Id,Weekly_Sales
19_85_2013-02-22,3822.83791667
19_85_2013-03-01,3838.49481481
19_85_2013-03-08,3803.424
19_85_2013-03-15,3736.37933333
19_85_2013-03-22,3644.37533333
19_85_2013-03-29,3708.193
19_85_2013-04-05,3704.70733333
19_85_2013-04-12,3804.33866667
19_85_2013-04-19,3907.91
19_85_2013-04-26,4240.21266667
19_85_2013-05-03,4695.77933333
19_85_2013-05-10,5021.24666667
19_85_2013-05-17,5245.44233333
19_85_2013-05-24,5208.59233333
19_85_2013-05-31,5214.718
19_85_2013-06-07,5272.28966667
19_85_2013-06-14,5419.06966667
19_85_2013-06-21,5483.63133333
19_85_2013-06-28,5167.01766667
19_85_2013-07-05,4956.48766667
19_85_2013-07-12,4807.33133333
19_85_2013-07-19,5030.717
19_85_2013-07-26,5179.85333333
19_87_2012-11-02,17340.2083333
19_87_2012-11-09,16849.0788889
19_87_2012-11-16,16385.92375
19_87_2012-11-23,17837.585
19_87_2012-11-30,16859.47
19_87_2012-12-07,18413.0122222
19_87_2012-12-14,19818.5644444
19_87_2012-12-21,22462.0521429
19_87_2012-12-28,16826.795
19_87_2013-01-04,13616.6835714
19_87_2013-01-11,13616.6835714
19_87_2013-01-18,13850.4722222
19_87_2013-01-25,14374.6641667
19_87_2013-02-01,15083.5475926
19_87_2013-02-08,19180.14
19_87_2013-02-15,18050.7466667
19_87_2013-02-22,19026.2945833
19_87_2013-03-01,18562.567037
19_87_2013-03-08,18259.94
19_87_2013-03-15,16939.6706667
19_87_2013-03-22,16343.2333333
19_87_2013-03-29,16070.3413333
19_87_2013-04-05,16176.7906667
19_87_2013-04-12,15990.7433333
19_87_2013-04-19,15413.929
19_87_2013-04-26,15312.8003333
19_87_2013-05-03,15233.09
19_87_2013-05-10,15239.389
19_87_2013-05-17,14627.0873333
19_87_2013-05-24,14274.392
19_87_2013-05-31,14469.5803333
19_87_2013-06-07,15159.8526667
19_87_2013-06-14,15918.638
19_87_2013-06-21,16499.6713333
19_87_2013-06-28,17179.3743333
19_87_2013-07-05,17131.6783333
19_87_2013-07-12,16965.999
19_87_2013-07-19,16525.535
19_87_2013-07-26,16914.4803333
19_90_2012-11-02,70741.639
19_90_2012-11-09,71926.75
19_90_2012-11-16,71115.08
19_90_2012-11-23,74407.915
19_90_2012-11-30,71118.118125
19_90_2012-12-07,76799.18
19_90_2012-12-14,79547.045
19_90_2012-12-21,87308.27
19_90_2012-12-28,60751.13
19_90_2013-01-04,67366.6792857
19_90_2013-01-11,67366.6792857
19_90_2013-01-18,67798.1294444
19_90_2013-01-25,68619.5856667
19_90_2013-02-01,69999.2398148
19_90_2013-02-08,75124.0733333
19_90_2013-02-15,70344.0630556
19_90_2013-02-22,69052.0804167
19_90_2013-03-01,68795.6807407
19_90_2013-03-08,68703.0696667
19_90_2013-03-15,67976.832
19_90_2013-03-22,66188.4823333
19_90_2013-03-29,66775.501
19_90_2013-04-05,67733.9556667
19_90_2013-04-12,68714.8206667
19_90_2013-04-19,66625.82
19_90_2013-04-26,66052.9386667
19_90_2013-05-03,65080.4666667
19_90_2013-05-10,65701.145
19_90_2013-05-17,64641.6506667
19_90_2013-05-24,63270.743
19_90_2013-05-31,63069.3793333
19_90_2013-06-07,62613.6196667
19_90_2013-06-14,63432.058
19_90_2013-06-21,62942.2966667
19_90_2013-06-28,62749.7443333
19_90_2013-07-05,63349.314
19_90_2013-07-12,63353.1706667
19_90_2013-07-19,61981.8486667
19_90_2013-07-26,61441.8563333
19_91_2012-11-02,55633.7843333
19_91_2012-11-09,56859.9259259
19_91_2012-11-16,55195.485
19_91_2012-11-23,47739.3
19_91_2012-11-30,54480.034375
19_91_2012-12-07,57144.9972222
19_91_2012-12-14,55865.9144444
19_91_2012-12-21,56195.5571429
19_91_2012-12-28,45282.95
19_91_2013-01-04,58580.4178571
19_91_2013-01-11,58580.4178571
19_91_2013-01-18,58226.4622222
19_91_2013-01-25,58062.544
19_91_2013-02-01,58764.6861111
19_91_2013-02-08,65908.6966667
19_91_2013-02-15,60216.0294444
19_91_2013-02-22,59524.88125
19_91_2013-03-01,59482.1962963
19_91_2013-03-08,59793.0146667
19_91_2013-03-15,59152.4753333
19_91_2013-03-22,56327.6986667
19_91_2013-03-29,56006.6743333
19_91_2013-04-05,56303.8243333
19_91_2013-04-12,57393.313
19_91_2013-04-19,55649.3143333
19_91_2013-04-26,54944.416
19_91_2013-05-03,54352.3556667
19_91_2013-05-10,55552.1753333
19_91_2013-05-17,54289.1803333
19_91_2013-05-24,52018.2286667
19_91_2013-05-31,51150.4186667
19_91_2013-06-07,51532.9246667
19_91_2013-06-14,53327.0703333
19_91_2013-06-21,52395.1626667
19_91_2013-06-28,51651.8663333
19_91_2013-07-05,51567.2776667
19_91_2013-07-12,52326.137
19_91_2013-07-19,51551.6606667
19_91_2013-07-26,50666.563
19_92_2012-11-02,119048.051667
19_92_2012-11-09,122624.979259
19_92_2012-11-16,121590.186875
19_92_2012-11-23,126460.495
19_92_2012-11-30,123252.235
19_92_2012-12-07,132772.883889
19_92_2012-12-14,136063.731111
19_92_2012-12-21,143576.203571
19_92_2012-12-28,91093.225
19_92_2013-01-04,116949.903571
19_92_2013-01-11,116949.903571
19_92_2013-01-18,116307.866111
19_92_2013-01-25,117111.967667
19_92_2013-02-01,118893.953148
19_92_2013-02-08,126025.396667
19_92_2013-02-15,118625.833611
19_92_2013-02-22,116402.600833
19_92_2013-03-01,116764.350741
19_92_2013-03-08,117298.908333
19_92_2013-03-15,115482.793333
19_92_2013-03-22,109927.430333
19_92_2013-03-29,109349.455667
19_92_2013-04-05,110793.919667
19_92_2013-04-12,113861.970667
19_92_2013-04-19,110580.12
19_92_2013-04-26,109582.862
19_92_2013-05-03,108339.083667
19_92_2013-05-10,110985.518
19_92_2013-05-17,109723.361
19_92_2013-05-24,107008.472333
19_92_2013-05-31,106573.107333
19_92_2013-06-07,105958.481
19_92_2013-06-14,107857.842333
19_92_2013-06-21,105937.75
19_92_2013-06-28,105320.985667
19_92_2013-07-05,106716.163
19_92_2013-07-12,106985.748667
19_92_2013-07-19,104267.833
19_92_2013-07-26,102375.455
19_93_2012-11-02,37813.8446667
19_93_2012-11-09,39837.3988889
19_93_2012-11-16,38879.5825
19_93_2012-11-23,38499.225
19_93_2012-11-30,36071.659375
19_93_2012-12-07,39092.1872222
19_93_2012-12-14,40744.6061111
19_93_2012-12-21,43587.3685714
19_93_2012-12-28,29745.01
19_93_2013-01-04,38808.7142857
19_93_2013-01-11,38808.7142857
19_93_2013-01-18,37583.9016667
19_93_2013-01-25,36146.3878333
19_93_2013-02-01,35246.6335185
19_93_2013-02-08,38982.37
19_93_2013-02-15,35159.1980556
19_93_2013-02-22,34835.28375
19_93_2013-03-01,34536.6951852
19_93_2013-03-08,35536.945
19_93_2013-03-15,36386.1056667
19_93_2013-03-22,36165.3026667
19_93_2013-03-29,36203.5133333
19_93_2013-04-05,36698.6396667
19_93_2013-04-12,37781.9983333
19_93_2013-04-19,36411.2353333
19_93_2013-04-26,36048.9506667
19_93_2013-05-03,35454.4713333
19_93_2013-05-10,36994.7183333
19_93_2013-05-17,37291.7173333
19_93_2013-05-24,37469.292
19_93_2013-05-31,38702.3686667
19_93_2013-06-07,39496.5366667
19_93_2013-06-14,39318.3486667
19_93_2013-06-21,37901.8473333
19_93_2013-06-28,38100.579
19_93_2013-07-05,38788.7733333
19_93_2013-07-12,39830.0796667
19_93_2013-07-19,37289.4523333
19_93_2013-07-26,35573.4343333
19_94_2012-11-02,32176.9395
19_94_2012-11-09,32602.437037
19_94_2012-11-16,31925.02625
19_94_2012-11-23,37491.71
19_94_2012-11-30,30637.643125
19_94_2012-12-07,32615.55
19_94_2012-12-14,34387.8883333
19_94_2012-12-21,37685.1607143
19_94_2012-12-28,27569.0
19_94_2013-01-04,34295.0785714
19_94_2013-01-11,34295.0785714
19_94_2013-01-18,34658.2605556
19_94_2013-01-25,35217.5408333
19_94_2013-02-01,36129.9062963
19_94_2013-02-08,39389.59
19_94_2013-02-15,40573.8030556
19_94_2013-02-22,42278.6666667
19_94_2013-03-01,39136.7133333
19_94_2013-03-08,38455.5153333
19_94_2013-03-15,37713.5126667
19_94_2013-03-22,37749.8936667
19_94_2013-03-29,38603.0506667
19_94_2013-04-05,39704.5326667
19_94_2013-04-12,40729.999
19_94_2013-04-19,39933.3413333
19_94_2013-04-26,39561.69
19_94_2013-05-03,40025.1386667
19_94_2013-05-10,42096.6193333
19_94_2013-05-17,44151.8713333
19_94_2013-05-24,43966.673
19_94_2013-05-31,43911.1666667
19_94_2013-06-07,43435.8393333
19_94_2013-06-14,42719.1516667
19_94_2013-06-21,42002.353
19_94_2013-06-28,42040.2313333
19_94_2013-07-05,42173.539
19_94_2013-07-12,42587.3146667
19_94_2013-07-19,40644.4133333
19_94_2013-07-26,39231.3666667
19_95_2012-11-02,91984.3565
19_95_2012-11-09,93508.3611111
19_95_2012-11-16,91282.720625
19_95_2012-11-23,85659.935
19_95_2012-11-30,89366.471875
19_95_2012-12-07,94385.0238889
19_95_2012-12-14,96118.1927778
19_95_2012-12-21,102418.383571
19_95_2012-12-28,78585.27
19_95_2013-01-04,84067.8557143
19_95_2013-01-11,84067.8557143
19_95_2013-01-18,85466.0627778
19_95_2013-01-25,87692.1125
19_95_2013-02-01,91289.2194444
19_95_2013-02-08,101906.06
19_95_2013-02-15,92839.6908333
19_95_2013-02-22,91515.0879167
19_95_2013-03-01,91922.1281481
19_95_2013-03-08,92931.841
19_95_2013-03-15,93220.7273333
19_95_2013-03-22,92000.871
19_95_2013-03-29,93266.3436667
19_95_2013-04-05,94770.93
19_95_2013-04-12,97477.5686667
19_95_2013-04-19,97262.4833333
19_95_2013-04-26,97015.6623333
19_95_2013-05-03,96365.2586667
19_95_2013-05-10,98286.23
19_95_2013-05-17,98805.3976667
19_95_2013-05-24,99671.981
19_95_2013-05-31,103540.233667
19_95_2013-06-07,102885.749
19_95_2013-06-14,102305.354333
19_95_2013-06-21,101709.626
19_95_2013-06-28,103971.223333
19_95_2013-07-05,107873.968
19_95_2013-07-12,109842.493667
19_95_2013-07-19,106036.78
19_95_2013-07-26,103340.178333
19_96_2012-11-02,13872.3786667
19_96_2012-11-09,13421.5055556
19_96_2012-11-16,12970.905625
19_96_2012-11-23,16503.405
19_96_2012-11-30,11771.28125
19_96_2012-12-07,13056.395
19_96_2012-12-14,14122.53
19_96_2012-12-21,16912.4364286
19_96_2012-12-28,15145.29
19_96_2013-01-04,9800.67642857
19_96_2013-01-11,9800.67642857
19_96_2013-01-18,9996.735
19_96_2013-01-25,10776.977
19_96_2013-02-01,11773.3894444
19_96_2013-02-08,15089.21
19_96_2013-02-15,12635.2241667
19_96_2013-02-22,12457.8954167
19_96_2013-03-01,12179.2614815
19_96_2013-03-08,12033.018
19_96_2013-03-15,11984.4926667
19_96_2013-03-22,12294.346
19_96_2013-03-29,12763.2366667
19_96_2013-04-05,13225.149
19_96_2013-04-12,13558.8133333
19_96_2013-04-19,13713.4623333
19_96_2013-04-26,14202.4366667
19_96_2013-05-03,14944.842
19_96_2013-05-10,16217.453
19_96_2013-05-17,16493.8093333
19_96_2013-05-24,17229.0633333
19_96_2013-05-31,18798.6143333
19_96_2013-06-07,19369.181
19_96_2013-06-14,18731.786
19_96_2013-06-21,19131.7613333
19_96_2013-06-28,20657.795
19_96_2013-07-05,22078.8733333
19_96_2013-07-12,23378.0666667
19_96_2013-07-19,21598.7566667
19_96_2013-07-26,20452.4716667
19_97_2012-11-02,18665.2688333
19_97_2012-11-09,19027.8696296
19_97_2012-11-16,18623.186875
19_97_2012-11-23,16641.715
19_97_2012-11-30,18524.345
19_97_2012-12-07,20149.5627778
19_97_2012-12-14,20659.2122222
19_97_2012-12-21,22441.7814286
19_97_2012-12-28,16627.715
19_97_2013-01-04,18519.2228571
19_97_2013-01-11,18519.2228571
19_97_2013-01-18,18157.9283333
19_97_2013-01-25,18180.2863333
19_97_2013-02-01,18367.5112963
19_97_2013-02-08,20467.7333333
19_97_2013-02-15,18718.0469444
19_97_2013-02-22,18366.8179167
19_97_2013-03-01,18276.517037
19_97_2013-03-08,18438.1116667
19_97_2013-03-15,18551.3306667
19_97_2013-03-22,18124.3663333
19_97_2013-03-29,18417.571
19_97_2013-04-05,18844.8233333
19_97_2013-04-12,19719.888
19_97_2013-04-19,19634.5223333
19_97_2013-04-26,19699.406
19_97_2013-05-03,19754.6576667
19_97_2013-05-10,20761.2893333
19_97_2013-05-17,21383.5963333
19_97_2013-05-24,22317.894
19_97_2013-05-31,23872.5026667
19_97_2013-06-07,24159.028
19_97_2013-06-14,23226.488
19_97_2013-06-21,22272.9116667
19_97_2013-06-28,22383.7193333
19_97_2013-07-05,23583.8643333
19_97_2013-07-12,24221.284
19_97_2013-07-19,23001.659
19_97_2013-07-26,21971.4866667
19_98_2012-11-02,14147.1906667
19_98_2012-11-09,13638.5214815
19_98_2012-11-16,13038.88125
19_98_2012-11-23,16626.25
19_98_2012-11-30,13055.81875
19_98_2012-12-07,14812.2477778
19_98_2012-12-14,15727.4088889
19_98_2012-12-21,18275.0142857
19_98_2012-12-28,11154.635
19_98_2013-01-04,11173.0685714
19_98_2013-01-11,11173.0685714
19_98_2013-01-18,11143.0227778
19_98_2013-01-25,11341.3408333
19_98_2013-02-01,11553.7346296
19_98_2013-02-08,14875.8733333
19_98_2013-02-15,12982.1163889
19_98_2013-02-22,13440.03625
19_98_2013-03-01,12768.3348148
19_98_2013-03-08,12726.821
19_98_2013-03-15,12513.9056667
19_98_2013-03-22,12409.659
19_98_2013-03-29,12442.71
19_98_2013-04-05,12766.23
19_98_2013-04-12,13118.0606667
19_98_2013-04-19,12908.4753333
19_98_2013-04-26,12703.0803333
19_98_2013-05-03,12609.645
19_98_2013-05-10,12731.407
19_98_2013-05-17,12881.1906667
19_98_2013-05-24,12517.4726667
19_98_2013-05-31,12373.419
19_98_2013-06-07,12458.35
19_98_2013-06-14,12612.4893333
19_98_2013-06-21,13043.0946667
19_98_2013-06-28,13509.531
19_98_2013-07-05,13279.5193333
19_98_2013-07-12,13089.264
19_98_2013-07-19,12399.706
19_98_2013-07-26,12156.1766667
19_99_2012-11-02,100.0
19_99_2012-11-09,100.0
19_99_2012-11-23,5300.0
19_99_2012-11-30,885.0
19_99_2012-12-07,987.142857143
19_99_2012-12-14,1330.0
19_99_2012-12-21,1445.71428571
19_99_2012-12-28,300.0
19_99_2013-02-01,460.0
19_99_2013-02-08,2395.0
19_99_2013-02-15,334.002
19_99_2013-03-08,258.889444444
19_99_2013-03-29,120.0
19_99_2013-04-05,113.333333333
19_99_2013-04-12,113.333333333
19_99_2013-04-19,66.6666666667
19_99_2013-04-26,91.875
19_99_2013-05-03,96.25
19_99_2013-05-10,121.666666667
19_99_2013-05-17,75.8333333333
19_99_2013-05-24,75.8333333333
19_99_2013-05-31,30.0
19_99_2013-06-07,222.5
19_99_2013-06-14,173.333333333
19_99_2013-06-21,173.333333333
19_99_2013-07-05,62.11
19_99_2013-07-12,9.425
19_99_2013-07-19,0.0666666666667
19_99_2013-07-26,7.06
20_1_2012-11-02,47583.6325
20_1_2012-11-09,40300.6062963
20_1_2012-11-16,37675.445625
20_1_2012-11-23,31491.51
20_1_2012-11-30,52751.405
20_1_2012-12-07,66698.64
20_1_2012-12-14,75718.5683333
20_1_2012-12-21,87426.1642857
20_1_2012-12-28,32686.32
20_1_2013-01-04,25820.4635714
20_1_2013-01-11,25820.4635714
20_1_2013-01-18,26096.7122222
20_1_2013-01-25,27428.1356667
20_1_2013-02-01,29450.0753704
20_1_2013-02-08,49633.9933333
20_1_2013-02-15,40669.6916667
20_1_2013-02-22,43757.845
20_1_2013-03-01,38155.3562963
20_1_2013-03-08,38420.6103333
20_1_2013-03-15,40239.2393333
20_1_2013-03-22,47598.2713333
20_1_2013-03-29,58655.402
20_1_2013-04-05,72486.8103333
20_1_2013-04-12,76929.8113333
20_1_2013-04-19,65843.6303333
20_1_2013-04-26,57095.0133333
20_1_2013-05-03,43415.374
20_1_2013-05-10,35303.7066667
20_1_2013-05-17,30468.7993333
20_1_2013-05-24,28637.3653333
20_1_2013-05-31,28486.634
20_1_2013-06-07,28905.788
20_1_2013-06-14,29715.3903333
20_1_2013-06-21,29675.4706667
20_1_2013-06-28,29505.844
20_1_2013-07-05,29661.5006667
20_1_2013-07-12,29871.8646667
20_1_2013-07-19,30165.8936667
20_1_2013-07-26,29749.7136667
20_2_2012-11-02,75332.3533333
20_2_2012-11-09,74764.1251852
20_2_2012-11-16,74627.175
20_2_2012-11-23,70174.745
20_2_2012-11-30,79520.83875
20_2_2012-12-07,85723.2194444
20_2_2012-12-14,91296.4105556
20_2_2012-12-21,101049.265714
20_2_2012-12-28,65192.545
20_2_2013-01-04,73804.68
20_2_2013-01-11,73804.68
20_2_2013-01-18,72572.4266667
20_2_2013-01-25,72916.1473333
20_2_2013-02-01,73461.2962963
20_2_2013-02-08,78360.2166667
20_2_2013-02-15,79560.2983333
20_2_2013-02-22,80464.6770833
20_2_2013-03-01,78829.9451852
20_2_2013-03-08,79519.299
20_2_2013-03-15,76834.1526667
20_2_2013-03-22,75309.584
20_2_2013-03-29,74801.2526667
20_2_2013-04-05,76411.5976667
20_2_2013-04-12,76274.594
20_2_2013-04-19,75161.255
20_2_2013-04-26,75581.1516667
20_2_2013-05-03,75569.5783333
20_2_2013-05-10,76860.4003333
20_2_2013-05-17,75652.7696667
20_2_2013-05-24,75656.7903333
20_2_2013-05-31,76359.8016667
20_2_2013-06-07,78240.3316667
20_2_2013-06-14,79265.946
20_2_2013-06-21,79610.31
20_2_2013-06-28,79664.347
20_2_2013-07-05,80829.824
20_2_2013-07-12,81064.9133333
20_2_2013-07-19,80803.253
20_2_2013-07-26,81156.731
20_3_2012-11-02,11438.3541667
20_3_2012-11-09,11732.7811111
20_3_2012-11-16,12065.7975
20_3_2012-11-23,17177.555
20_3_2012-11-30,15651.5975
20_3_2012-12-07,19430.3888889
20_3_2012-12-14,21926.4361111
20_3_2012-12-21,26182.775
20_3_2012-12-28,12107.68
20_3_2013-01-04,16425.9071429
20_3_2013-01-11,16425.9071429
20_3_2013-01-18,16681.5366667
20_3_2013-01-25,16492.843
20_3_2013-02-01,16328.7077778
20_3_2013-02-08,13960.1133333
20_3_2013-02-15,15137.7311111
20_3_2013-02-22,14026.2866667
20_3_2013-03-01,13388.5177778
20_3_2013-03-08,13240.0053333
20_3_2013-03-15,12757.131
20_3_2013-03-22,12243.6023333
20_3_2013-03-29,11904.06
20_3_2013-04-05,12238.2913333
20_3_2013-04-12,12158.3036667
20_3_2013-04-19,11635.9083333
20_3_2013-04-26,11414.7326667
20_3_2013-05-03,11107.75
20_3_2013-05-10,11143.3063333
20_3_2013-05-17,10825.7416667
20_3_2013-05-24,10856.75
20_3_2013-05-31,10606.169
20_3_2013-06-07,10267.962
20_3_2013-06-14,9901.21966667
20_3_2013-06-21,9582.36966667
20_3_2013-06-28,9640.06533333
20_3_2013-07-05,10614.442
20_3_2013-07-12,12877.566
20_3_2013-07-19,16410.582
20_3_2013-07-26,19904.5613333
20_4_2012-11-02,52614.7916667
20_4_2012-11-09,52074.6318519
20_4_2012-11-16,52033.580625
20_4_2012-11-23,52639.26
20_4_2012-11-30,53995.855625
20_4_2012-12-07,54895.8088889
20_4_2012-12-14,55281.9377778
20_4_2012-12-21,58109.2264286
20_4_2012-12-28,50121.79
20_4_2013-01-04,54134.2164286
20_4_2013-01-11,54134.2164286
20_4_2013-01-18,50996.6666667
20_4_2013-01-25,49876.3778333
20_4_2013-02-01,48810.9890741
20_4_2013-02-08,49136.7433333
20_4_2013-02-15,50457.4988889
20_4_2013-02-22,49997.8291667
20_4_2013-03-01,49092.4474074
20_4_2013-03-08,49701.915
20_4_2013-03-15,48135.641
20_4_2013-03-22,47157.053
20_4_2013-03-29,47203.9053333
20_4_2013-04-05,48874.9843333
20_4_2013-04-12,49493.3156667
20_4_2013-04-19,48858.9273333
20_4_2013-04-26,49175.4366667
20_4_2013-05-03,49294.3923333
20_4_2013-05-10,50101.9033333
20_4_2013-05-17,49198.938
20_4_2013-05-24,50076.583
20_4_2013-05-31,51855.3363333
20_4_2013-06-07,53688.7173333
20_4_2013-06-14,53153.1636667
20_4_2013-06-21,52099.8683333
20_4_2013-06-28,52283.356
20_4_2013-07-05,54040.213
20_4_2013-07-12,54437.8323333
20_4_2013-07-19,52789.5023333
20_4_2013-07-26,52207.963
20_5_2012-11-02,46785.614
20_5_2012-11-09,49876.9503704
20_5_2012-11-16,52343.259375
20_5_2012-11-23,159424.05
20_5_2012-11-30,73210.895625
20_5_2012-12-07,90668.8133333
20_5_2012-12-14,101262.948333
20_5_2012-12-21,119428.440714
20_5_2012-12-28,56313.61
20_5_2013-01-04,33162.9635714
20_5_2013-01-11,33162.9635714
20_5_2013-01-18,31904.5222222
20_5_2013-01-25,33941.559
20_5_2013-02-01,37858.2255556
20_5_2013-02-08,53974.6233333
20_5_2013-02-15,52520.5916667
20_5_2013-02-22,55748.1929167
20_5_2013-03-01,49648.5718519
20_5_2013-03-08,47760.1666667
20_5_2013-03-15,44587.9213333
20_5_2013-03-22,43865.4803333
20_5_2013-03-29,45578.9553333
20_5_2013-04-05,47185.497
20_5_2013-04-12,44423.07
20_5_2013-04-19,38865.1286667
20_5_2013-04-26,36127.653
20_5_2013-05-03,32927.277
20_5_2013-05-10,30718.262
20_5_2013-05-17,28669.6023333
20_5_2013-05-24,27490.8293333
20_5_2013-05-31,27208.6053333
20_5_2013-06-07,29223.61
20_5_2013-06-14,30909.143
20_5_2013-06-21,31314.1286667
20_5_2013-06-28,30241.7683333
20_5_2013-07-05,29030.8973333
20_5_2013-07-12,28220.2396667
20_5_2013-07-19,27505.1003333
20_5_2013-07-26,27642.4413333
20_6_2012-11-02,7305.13283333
20_6_2012-11-09,7485.38814815
20_6_2012-11-16,7824.491875
20_6_2012-11-23,29630.845
20_6_2012-11-30,14009.828125
20_6_2012-12-07,20173.2772222
20_6_2012-12-14,25569.0544444
20_6_2012-12-21,35294.5464286
20_6_2012-12-28,10435.69
20_6_2013-01-04,2616.01428571
20_6_2013-01-11,2616.01428571
20_6_2013-01-18,2768.73722222
20_6_2013-01-25,3685.299
20_6_2013-02-01,4243.74166667
20_6_2013-02-08,7935.61
20_6_2013-02-15,6316.47861111
20_6_2013-02-22,6916.77708333
20_6_2013-03-01,6598.35851852
20_6_2013-03-08,6589.67066667
20_6_2013-03-15,6362.576
20_6_2013-03-22,6063.20633333
20_6_2013-03-29,5929.06133333
20_6_2013-04-05,5706.31533333
20_6_2013-04-12,6129.402
20_6_2013-04-19,6739.26333333
20_6_2013-04-26,7181.48266667
20_6_2013-05-03,7613.45933333
20_6_2013-05-10,8595.26266667
20_6_2013-05-17,8514.97933333
20_6_2013-05-24,7983.93533333
20_6_2013-05-31,7125.31133333
20_6_2013-06-07,7131.02566667
20_6_2013-06-14,7114.30433333
20_6_2013-06-21,7294.05266667
20_6_2013-06-28,7604.43733333
20_6_2013-07-05,7900.38433333
20_6_2013-07-12,8165.78833333
20_6_2013-07-19,7592.49
20_6_2013-07-26,7519.12566667
20_7_2012-11-02,65709.5908333
20_7_2012-11-09,70805.6437037
20_7_2012-11-16,76916.031875
20_7_2012-11-23,168458.095
20_7_2012-11-30,119440.453125
20_7_2012-12-07,150506.856667
20_7_2012-12-14,168903.176667
20_7_2012-12-21,204868.605
20_7_2012-12-28,40089.045
20_7_2013-01-04,17320.6064286
20_7_2013-01-11,17320.6064286
20_7_2013-01-18,18257.5838889
20_7_2013-01-25,20916.7676667
20_7_2013-02-01,23483.3264815
20_7_2013-02-08,35873.2133333
20_7_2013-02-15,32855.5413889
20_7_2013-02-22,35859.0975
20_7_2013-03-01,33715.4122222
20_7_2013-03-08,34315.9893333
20_7_2013-03-15,34781.877
20_7_2013-03-22,38473.4676667
20_7_2013-03-29,43011.5096667
20_7_2013-04-05,48145.5893333
20_7_2013-04-12,49592.938
20_7_2013-04-19,46027.2473333
20_7_2013-04-26,43666.412
20_7_2013-05-03,39254.3883333
20_7_2013-05-10,36537.233
20_7_2013-05-17,35429.1126667
20_7_2013-05-24,38859.2673333
20_7_2013-05-31,45408.0976667
20_7_2013-06-07,52421.2876667
20_7_2013-06-14,50543.511
20_7_2013-06-21,49772.194
20_7_2013-06-28,49093.1496667
20_7_2013-07-05,50590.0396667
20_7_2013-07-12,49254.0183333
20_7_2013-07-19,41928.9076667
20_7_2013-07-26,36045.658
20_8_2012-11-02,80713.2373333
20_8_2012-11-09,79128.6596296
20_8_2012-11-16,77641.03875
20_8_2012-11-23,69053.995
20_8_2012-11-30,80232.41125
20_8_2012-12-07,82190.5455556
20_8_2012-12-14,83631.6361111
20_8_2012-12-21,88298.3621429
20_8_2012-12-28,66635.305
20_8_2013-01-04,72338.4085714
20_8_2013-01-11,72338.4085714
20_8_2013-01-18,70986.0088889
20_8_2013-01-25,72621.1465
20_8_2013-02-01,73527.7027778
20_8_2013-02-08,74526.92
20_8_2013-02-15,78238.8033333
20_8_2013-02-22,77946.9970833
20_8_2013-03-01,75869.9492593
20_8_2013-03-08,77144.3383333
20_8_2013-03-15,73903.1926667
20_8_2013-03-22,73020.537
20_8_2013-03-29,72618.1186667
20_8_2013-04-05,74612.2086667
20_8_2013-04-12,73834.7766667
20_8_2013-04-19,72456.996
20_8_2013-04-26,72642.7596667
20_8_2013-05-03,73472.6286667
20_8_2013-05-10,75571.5623333
20_8_2013-05-17,74193.6056667
20_8_2013-05-24,74742.4096667
20_8_2013-05-31,75054.6696667
20_8_2013-06-07,76604.6243333
20_8_2013-06-14,76420.837
20_8_2013-06-21,76102.3456667
20_8_2013-06-28,75812.5573333
20_8_2013-07-05,77019.4263333
20_8_2013-07-12,76862.4483333
20_8_2013-07-19,75923.93
20_8_2013-07-26,76181.198
20_9_2012-11-02,37677.4151667
20_9_2012-11-09,38568.8003704
20_9_2012-11-16,42328.52125
20_9_2012-11-23,65272.63
20_9_2012-11-30,43995.68625
20_9_2012-12-07,40505.4122222
20_9_2012-12-14,42327.1761111
20_9_2012-12-21,50031.0707143
20_9_2012-12-28,23148.28
20_9_2013-01-04,14036.1842857
20_9_2013-01-11,14036.1842857
20_9_2013-01-18,13581.8294444
20_9_2013-01-25,14292.1801667
20_9_2013-02-01,14586.0775926
20_9_2013-02-08,21598.53
20_9_2013-02-15,19497.2919444
20_9_2013-02-22,21873.0266667
20_9_2013-03-01,22805.0833333
20_9_2013-03-08,24370.877
20_9_2013-03-15,26875.978
20_9_2013-03-22,31466.4603333
20_9_2013-03-29,35952.0806667
20_9_2013-04-05,42403.6156667
20_9_2013-04-12,48636.0023333
20_9_2013-04-19,55991.0956667
20_9_2013-04-26,52304.204
20_9_2013-05-03,47521.9776667
20_9_2013-05-10,42695.599
20_9_2013-05-17,39899.0983333
20_9_2013-05-24,39559.8423333
20_9_2013-05-31,41824.8843333
20_9_2013-06-07,43785.133
20_9_2013-06-14,43594.08
20_9_2013-06-21,44359.0366667
20_9_2013-06-28,45999.9356667
20_9_2013-07-05,48295.1576667
20_9_2013-07-12,50172.6876667
20_9_2013-07-19,48294.2073333
20_9_2013-07-26,43381.0843333
20_10_2012-11-02,47845.9035
20_10_2012-11-09,46167.5674074
20_10_2012-11-16,44795.579375
20_10_2012-11-23,43392.53
20_10_2012-11-30,48773.0325
20_10_2012-12-07,52708.7583333
20_10_2012-12-14,52224.3583333
20_10_2012-12-21,53740.6885714
20_10_2012-12-28,34428.09
20_10_2013-01-04,39302.9014286
20_10_2013-01-11,39302.9014286
20_10_2013-01-18,39245.7805556
20_10_2013-01-25,38180.5175
20_10_2013-02-01,38166.7105556
20_10_2013-02-08,50333.5633333
