Id,Weekly_Sales
24_90_2013-01-18,73174.7915503
24_90_2013-01-25,72403.2847384
24_90_2013-02-01,71788.9484942
24_90_2013-02-08,77315.3824795
24_90_2013-02-15,72161.0054382
24_90_2013-02-22,71844.9757062
24_90_2013-03-01,71564.0015991
24_90_2013-03-08,72616.0064979
24_90_2013-03-15,71881.4054361
24_90_2013-03-22,69690.2459044
24_90_2013-03-29,69211.0167547
24_90_2013-04-05,70386.8426543
24_90_2013-04-12,71790.9201613
24_90_2013-04-19,70238.2159815
24_90_2013-04-26,69659.1497969
24_90_2013-05-03,68810.8641073
24_90_2013-05-10,70008.9699749
24_90_2013-05-17,69633.6074299
24_90_2013-05-24,69005.5250807
24_90_2013-05-31,69663.2316252
24_90_2013-06-07,70003.1443848
24_90_2013-06-14,70530.6801766
24_90_2013-06-21,69673.7508589
24_90_2013-06-28,69761.0079136
24_90_2013-07-05,71611.8334179
24_90_2013-07-12,72887.320389
24_90_2013-07-19,71638.6562072
24_90_2013-07-26,70744.801798
24_91_2012-11-02,52401.7320741
24_91_2012-11-09,53444.0391169
24_91_2012-11-16,51810.0247041
24_91_2012-11-23,47733.9659434
24_91_2012-11-30,50870.236132
24_91_2012-12-07,54037.1627214
24_91_2012-12-14,53553.291633
24_91_2012-12-21,55095.146947
24_91_2012-12-28,45599.5916867
24_91_2013-01-04,57526.8192486
24_91_2013-01-11,57526.8192486
24_91_2013-01-18,55774.7406057
24_91_2013-01-25,54485.6244735
24_91_2013-02-01,53612.4179936
24_91_2013-02-08,62094.16018
24_91_2013-02-15,54635.6317127
24_91_2013-02-22,54262.3536442
24_91_2013-03-01,54215.2226017
24_91_2013-03-08,55684.7855242
24_91_2013-03-15,55073.093507
24_91_2013-03-22,52248.4418656
24_91_2013-03-29,51106.5744395
24_91_2013-04-05,51773.5869335
24_91_2013-04-12,53584.1139409
24_91_2013-04-19,52419.6271108
24_91_2013-04-26,51663.5848838
24_91_2013-05-03,50974.6727332
24_91_2013-05-10,52769.2509847
24_91_2013-05-17,52219.2578199
24_91_2013-05-24,50783.2698257
24_91_2013-05-31,50076.4434954
24_91_2013-06-07,51144.2686409
24_91_2013-06-14,52644.9045372
24_91_2013-06-21,51331.2152944
24_91_2013-06-28,50380.6240788
24_91_2013-07-05,51161.0362322
24_91_2013-07-12,52793.0638844
24_91_2013-07-19,51827.1816996
24_91_2013-07-26,50765.4278393
24_92_2012-11-02,128269.755218
24_92_2012-11-09,130975.599594
24_92_2012-11-16,127952.289057
24_92_2012-11-23,137089.254424
24_92_2012-11-30,124781.313531
24_92_2012-12-07,133877.380032
24_92_2012-12-14,135781.569707
24_92_2012-12-21,143471.171632
24_92_2012-12-28,102404.484575
24_92_2013-01-04,126567.695455
24_92_2013-01-11,126567.695455
24_92_2013-01-18,122488.786565
24_92_2013-01-25,119761.229557
24_92_2013-02-01,118328.05838
24_92_2013-02-08,133627.254825
24_92_2013-02-15,119992.751505
24_92_2013-02-22,119256.510411
24_92_2013-03-01,119775.526792
24_92_2013-03-08,122963.596957
24_92_2013-03-15,121902.585123
24_92_2013-03-22,116195.042913
24_92_2013-03-29,114177.788388
24_92_2013-04-05,116060.697917
24_92_2013-04-12,120169.344054
24_92_2013-04-19,116709.717501
24_92_2013-04-26,115368.942593
24_92_2013-05-03,114480.323591
24_92_2013-05-10,119130.144218
24_92_2013-05-17,118478.936865
24_92_2013-05-24,116026.869722
24_92_2013-05-31,116166.447908
24_92_2013-06-07,118140.483285
24_92_2013-06-14,120117.753665
24_92_2013-06-21,117680.784231
24_92_2013-06-28,117155.905688
24_92_2013-07-05,120948.793079
24_92_2013-07-12,123992.069771
24_92_2013-07-19,120195.216474
24_92_2013-07-26,117586.23222
24_93_2012-11-02,36730.8295748
24_93_2012-11-09,38247.845917
24_93_2012-11-16,37645.7282438
24_93_2012-11-23,38923.560819
24_93_2012-11-30,34269.0186531
24_93_2012-12-07,36994.3681584
24_93_2012-12-14,37777.4838606
24_93_2012-12-21,40902.5881934
24_93_2012-12-28,30528.0833751
24_93_2013-01-04,38088.8305176
24_93_2013-01-11,38088.8305176
24_93_2013-01-18,36653.8437176
24_93_2013-01-25,35547.411961
24_93_2013-02-01,34731.5149755
24_93_2013-02-08,40214.2541354
24_93_2013-02-15,34824.8983879
24_93_2013-02-22,34347.2950478
24_93_2013-03-01,34738.4823542
24_93_2013-03-08,36706.021712
24_93_2013-03-15,37330.4425424
24_93_2013-03-22,36168.3070657
24_93_2013-03-29,35335.0188362
24_93_2013-04-05,36027.7137403
24_93_2013-04-12,37684.5613776
24_93_2013-04-19,36517.7640593
24_93_2013-04-26,35725.9292926
24_93_2013-05-03,35205.7578929
24_93_2013-05-10,37242.2931803
24_93_2013-05-17,37968.1692658
24_93_2013-05-24,38471.3711979
24_93_2013-05-31,40156.7030876
24_93_2013-06-07,41539.5325063
24_93_2013-06-14,41355.6571676
24_93_2013-06-21,40021.5107961
24_93_2013-06-28,40154.9845149
24_93_2013-07-05,42016.5506549
24_93_2013-07-12,43657.0614921
24_93_2013-07-19,41049.3241673
24_93_2013-07-26,39194.7067824
24_94_2012-11-02,43737.2716855
24_94_2012-11-09,43962.9059836
24_94_2012-11-16,43135.7911305
24_94_2012-11-23,52402.5885592
24_94_2012-11-30,40849.3431732
24_94_2012-12-07,43460.7191538
24_94_2012-12-14,45180.7126724
24_94_2012-12-21,50441.3366874
24_94_2012-12-28,39582.9268332
24_94_2013-01-04,46308.1215159
24_94_2013-01-11,46308.1215159
24_94_2013-01-18,46193.821588
24_94_2013-01-25,46084.8666679
24_94_2013-02-01,46100.8470012
24_94_2013-02-08,51257.3032701
24_94_2013-02-15,50704.334802
24_94_2013-02-22,52837.4129514
24_94_2013-03-01,50507.4893003
24_94_2013-03-08,50654.2298087
24_94_2013-03-15,50393.2740849
24_94_2013-03-22,50156.8476863
24_94_2013-03-29,50656.3334614
24_94_2013-04-05,51987.6443397
24_94_2013-04-12,53468.830425
24_94_2013-04-19,52795.4823119
24_94_2013-04-26,52505.1087927
24_94_2013-05-03,52780.3831173
24_94_2013-05-10,55072.8415329
24_94_2013-05-17,57432.5532688
24_94_2013-05-24,58442.1090646
24_94_2013-05-31,59745.8622752
24_94_2013-06-07,60259.7571469
24_94_2013-06-14,59200.4800873
24_94_2013-06-21,58360.4430932
24_94_2013-06-28,59311.2407896
24_94_2013-07-05,61316.9829464
24_94_2013-07-12,62996.4124196
24_94_2013-07-19,60811.3500218
24_94_2013-07-26,59167.0038134
24_95_2012-11-02,84723.0621808
24_95_2012-11-09,85355.7713453
24_95_2012-11-16,83578.2431155
24_95_2012-11-23,87431.2582925
24_95_2012-11-30,83694.9403496
24_95_2012-12-07,89203.6196893
24_95_2012-12-14,90918.7859722
24_95_2012-12-21,97049.3340666
24_95_2012-12-28,78248.3025744
24_95_2013-01-04,85236.1774106
24_95_2013-01-11,85236.1774106
24_95_2013-01-18,83982.2598586
24_95_2013-01-25,83568.0419465
24_95_2013-02-01,82724.9224225
24_95_2013-02-08,95800.4063084
24_95_2013-02-15,85493.2141937
24_95_2013-02-22,86158.0228601
24_95_2013-03-01,86635.0494777
24_95_2013-03-08,88509.4101357
24_95_2013-03-15,88473.7060832
24_95_2013-03-22,86564.1140846
24_95_2013-03-29,86204.0061767
24_95_2013-04-05,87465.820687
24_95_2013-04-12,90185.6033007
24_95_2013-04-19,89396.5081526
24_95_2013-04-26,89429.2311556
24_95_2013-05-03,89115.3015665
24_95_2013-05-10,92103.9634668
24_95_2013-05-17,93595.7856994
24_95_2013-05-24,95611.1694449
24_95_2013-05-31,99923.6148714
24_95_2013-06-07,102532.918807
24_95_2013-06-14,102399.772126
24_95_2013-06-21,101356.305543
24_95_2013-06-28,104361.500386
24_95_2013-07-05,110022.715789
24_95_2013-07-12,114662.481332
24_95_2013-07-19,111458.435956
24_95_2013-07-26,108782.894639
24_96_2012-11-02,10368.3376433
24_96_2012-11-09,10132.7306979
24_96_2012-11-16,9795.38764953
24_96_2012-11-23,14808.2686415
24_96_2012-11-30,9860.04734835
24_96_2012-12-07,11353.5497906
24_96_2012-12-14,12600.0292547
24_96_2012-12-21,15231.6956167
24_96_2012-12-28,13658.5268528
24_96_2013-01-04,9631.38394243
24_96_2013-01-11,9631.38394243
24_96_2013-01-18,9614.96997902
24_96_2013-01-25,9932.02338778
24_96_2013-02-01,10037.444859
24_96_2013-02-08,12716.5881726
24_96_2013-02-15,10658.918116
24_96_2013-02-22,10819.2115381
24_96_2013-03-01,10642.0065029
24_96_2013-03-08,10688.6443941
24_96_2013-03-15,10586.3913485
24_96_2013-03-22,10820.8612583
24_96_2013-03-29,11101.7919767
24_96_2013-04-05,11373.1689578
24_96_2013-04-12,11810.9543277
24_96_2013-04-19,11851.8408976
24_96_2013-04-26,12157.1703826
24_96_2013-05-03,12215.8167876
24_96_2013-05-10,12664.3680303
24_96_2013-05-17,13382.636767
24_96_2013-05-24,15024.7399338
24_96_2013-05-31,17085.1999206
24_96_2013-06-07,18125.7978217
24_96_2013-06-14,16972.9438945
24_96_2013-06-21,17021.5092173
24_96_2013-06-28,18444.9335752
24_96_2013-07-05,20293.5582433
24_96_2013-07-12,21455.7336235
24_96_2013-07-19,19885.5456879
24_96_2013-07-26,18894.651794
24_97_2012-11-02,17288.4480504
24_97_2012-11-09,17377.8194709
24_97_2012-11-16,16648.817239
24_97_2012-11-23,16351.7577884
24_97_2012-11-30,16524.1776392
24_97_2012-12-07,17827.1846489
24_97_2012-12-14,18262.4323816
24_97_2012-12-21,19832.5811371
24_97_2012-12-28,15874.6563867
24_97_2013-01-04,18050.2289634
24_97_2013-01-11,18050.2289634
24_97_2013-01-18,17438.4293123
24_97_2013-01-25,16970.5678159
24_97_2013-02-01,16748.6878282
24_97_2013-02-08,19186.5144921
24_97_2013-02-15,17009.7800478
24_97_2013-02-22,16790.3890171
24_97_2013-03-01,16894.5547741
24_97_2013-03-08,17310.3813373
24_97_2013-03-15,17339.128408
24_97_2013-03-22,16698.1005065
24_97_2013-03-29,16653.9625757
24_97_2013-04-05,17083.0622916
24_97_2013-04-12,17854.0144666
24_97_2013-04-19,17536.2532159
24_97_2013-04-26,17559.2524759
24_97_2013-05-03,17734.567066
24_97_2013-05-10,18799.2251383
24_97_2013-05-17,19072.9246147
24_97_2013-05-24,19246.9964246
24_97_2013-05-31,20035.2215447
24_97_2013-06-07,20462.1115513
24_97_2013-06-14,20421.8412237
24_97_2013-06-21,19839.5536845
24_97_2013-06-28,20175.2640071
24_97_2013-07-05,21099.9497068
24_97_2013-07-12,21889.0917176
24_97_2013-07-19,20894.6782233
24_97_2013-07-26,20136.892591
24_98_2012-11-02,9947.2961535
24_98_2012-11-09,9934.28165194
24_98_2012-11-16,9624.28324623
24_98_2012-11-23,12441.3019269
24_98_2012-11-30,9513.71206571
24_98_2012-12-07,10712.9824566
24_98_2012-12-14,11552.8067994
24_98_2012-12-21,13099.131957
24_98_2012-12-28,8791.1445746
24_98_2013-01-04,8414.65493842
24_98_2013-01-11,8414.65493842
24_98_2013-01-18,8216.15685637
24_98_2013-01-25,8206.96388013
24_98_2013-02-01,8242.19419065
24_98_2013-02-08,10777.9227845
24_98_2013-02-15,9358.23819991
24_98_2013-02-22,9784.08082702
24_98_2013-03-01,9389.00544031
24_98_2013-03-08,9369.41235292
24_98_2013-03-15,9354.96876405
24_98_2013-03-22,9509.84275857
24_98_2013-03-29,9550.4151252
24_98_2013-04-05,9755.91383554
24_98_2013-04-12,9854.67248705
24_98_2013-04-19,9692.30796691
24_98_2013-04-26,9598.79611902
24_98_2013-05-03,9571.86581895
24_98_2013-05-10,9763.75393095
24_98_2013-05-17,9906.79248197
24_98_2013-05-24,9770.71107264
24_98_2013-05-31,9806.23323157
24_98_2013-06-07,9945.27391375
24_98_2013-06-14,10091.1473948
24_98_2013-06-21,10373.3193633
24_98_2013-06-28,10704.5576754
24_98_2013-07-05,10719.5610127
24_98_2013-07-12,10638.6518911
24_98_2013-07-19,10144.0386354
24_98_2013-07-26,9891.96499786
24_99_2012-11-02,66.3902518339
24_99_2012-11-09,81.0849991084
24_99_2012-11-16,77.6223984408
24_99_2012-11-23,4486.65599239
24_99_2012-12-07,1472.66750555
24_99_2012-12-14,1874.0059081
24_99_2012-12-21,2102.4793828
24_99_2012-12-28,86.2751482135
24_99_2013-01-04,-150.334533804
24_99_2013-01-11,-150.334533804
24_99_2013-02-01,232.75980138
24_99_2013-02-08,1128.73220717
24_99_2013-02-15,456.554956329
24_99_2013-03-29,73.0545827165
24_99_2013-04-05,59.2463746396
24_99_2013-04-12,68.1244057354
24_99_2013-04-19,48.1823832301
24_99_2013-04-26,105.753998176
24_99_2013-05-03,159.522628925
24_99_2013-05-10,206.686352797
24_99_2013-05-17,136.31086041
24_99_2013-05-24,140.920480396
24_99_2013-05-31,100.108000494
24_99_2013-06-07,161.435748211
24_99_2013-06-14,146.56292922
24_99_2013-06-21,164.87105029
24_99_2013-07-05,106.092501657
24_99_2013-07-19,60.7704663558
24_99_2013-07-26,63.7181996894
25_1_2012-11-02,29070.7318665
25_1_2012-11-09,22394.2833031
25_1_2012-11-16,19199.6735586
25_1_2012-11-23,18578.5682745
25_1_2012-11-30,27590.5343462
25_1_2012-12-07,35594.4177651
25_1_2012-12-14,41548.2943217
25_1_2012-12-21,48058.0822056
25_1_2012-12-28,16263.0892773
25_1_2013-01-04,12000.5858787
25_1_2013-01-11,12000.5858787
25_1_2013-01-18,12568.2219002
25_1_2013-01-25,13644.4562839
25_1_2013-02-01,14655.3936357
25_1_2013-02-08,23447.3791917
25_1_2013-02-15,19751.3522529
25_1_2013-02-22,21600.4596443
25_1_2013-03-01,18664.321336
25_1_2013-03-08,18263.1338774
25_1_2013-03-15,18283.5646681
25_1_2013-03-22,21144.5401416
25_1_2013-03-29,25356.6489431
25_1_2013-04-05,30063.2112918
25_1_2013-04-12,30857.8445861
25_1_2013-04-19,27428.1175018
25_1_2013-04-26,24533.677569
25_1_2013-05-03,19785.9643755
25_1_2013-05-10,16617.1013553
25_1_2013-05-17,14904.2140314
25_1_2013-05-24,14516.5297328
25_1_2013-05-31,14687.6331639
25_1_2013-06-07,14713.2191749
25_1_2013-06-14,15213.2200215
25_1_2013-06-21,15574.4326232
25_1_2013-06-28,15595.6362688
25_1_2013-07-05,15600.6393894
25_1_2013-07-12,15381.5416328
25_1_2013-07-19,15256.4976481
25_1_2013-07-26,15056.4046742
25_2_2012-11-02,34895.001461
25_2_2012-11-09,34982.6039759
25_2_2012-11-16,36023.3628215
25_2_2012-11-23,35819.9789661
25_2_2012-11-30,40191.9182865
25_2_2012-12-07,43429.9274479
25_2_2012-12-14,46261.681919
25_2_2012-12-21,51525.0339498
25_2_2012-12-28,30152.0374426
25_2_2013-01-04,33310.8866649
25_2_2013-01-11,33310.8866649
25_2_2013-01-18,32964.7394933
25_2_2013-01-25,32955.602396
25_2_2013-02-01,32980.5987249
25_2_2013-02-08,31874.5475555
25_2_2013-02-15,34314.4330376
25_2_2013-02-22,34797.4797546
25_2_2013-03-01,34896.645178
25_2_2013-03-08,35238.316139
25_2_2013-03-15,35003.9543815
25_2_2013-03-22,34901.6810455
25_2_2013-03-29,35200.2008022
25_2_2013-04-05,35614.680965
25_2_2013-04-12,35828.3097191
25_2_2013-04-19,35577.9233695
25_2_2013-04-26,35793.6253098
25_2_2013-05-03,35647.8062141
25_2_2013-05-10,36166.0100139
25_2_2013-05-17,36343.6666611
25_2_2013-05-24,36843.2801311
25_2_2013-05-31,37358.3094319
25_2_2013-06-07,37754.9701416
25_2_2013-06-14,38580.6704838
25_2_2013-06-21,38968.054258
25_2_2013-06-28,38639.4038869
25_2_2013-07-05,38748.5947003
25_2_2013-07-12,38940.5685695
25_2_2013-07-19,39441.7206188
25_2_2013-07-26,39317.8091723
25_3_2012-11-02,8986.24185576
25_3_2012-11-09,9304.25424951
25_3_2012-11-16,9807.69089102
25_3_2012-11-23,11746.3522021
25_3_2012-11-30,12088.1060291
25_3_2012-12-07,13921.7301945
25_3_2012-12-14,15326.7434156
25_3_2012-12-21,17408.6204672
25_3_2012-12-28,8811.21105703
25_3_2013-01-04,12264.7559341
25_3_2013-01-11,12264.7559341
25_3_2013-01-18,11615.3125417
25_3_2013-01-25,10978.2945267
25_3_2013-02-01,10560.5279769
25_3_2013-02-08,9004.5762584
25_3_2013-02-15,9836.62711884
25_3_2013-02-22,9359.13195082
25_3_2013-03-01,9105.76394261
25_3_2013-03-08,9046.24137719
25_3_2013-03-15,8780.02177861
25_3_2013-03-22,8620.84919658
25_3_2013-03-29,8431.85942728
25_3_2013-04-05,8447.0923602
25_3_2013-04-12,8499.73444788
25_3_2013-04-19,8368.55910999
25_3_2013-04-26,8404.76757186
25_3_2013-05-03,8160.39347297
25_3_2013-05-10,8257.34766866
25_3_2013-05-17,8274.37851006
25_3_2013-05-24,8468.70605214
25_3_2013-05-31,8464.35320662
25_3_2013-06-07,8236.28494457
25_3_2013-06-14,7981.13086195
25_3_2013-06-21,7797.68828152
25_3_2013-06-28,7737.84778897
25_3_2013-07-05,8110.78615494
25_3_2013-07-12,8953.59090761
25_3_2013-07-19,10679.883082
25_3_2013-07-26,12640.3330168
25_4_2012-11-02,20767.9459937
25_4_2012-11-09,21024.9623298
25_4_2012-11-16,21695.2162274
25_4_2012-11-23,21326.8770227
25_4_2012-11-30,22154.0325834
25_4_2012-12-07,22496.6371016
25_4_2012-12-14,23003.1156306
25_4_2012-12-21,23965.2071765
25_4_2012-12-28,18956.6994106
25_4_2013-01-04,20755.3651021
25_4_2013-01-11,20755.3651021
25_4_2013-01-18,19806.7843202
25_4_2013-01-25,19070.0909151
25_4_2013-02-01,18377.5764991
25_4_2013-02-08,17604.1249989
25_4_2013-02-15,18649.6715137
25_4_2013-02-22,18892.647395
25_4_2013-03-01,18883.5276683
25_4_2013-03-08,19120.4602852
25_4_2013-03-15,18891.7076079
25_4_2013-03-22,18827.2686044
25_4_2013-03-29,18732.1915059
25_4_2013-04-05,18943.1789808
25_4_2013-04-12,19123.9550218
25_4_2013-04-19,19256.1550694
25_4_2013-04-26,19427.3323505
25_4_2013-05-03,19514.9152386
25_4_2013-05-10,19746.2758376
25_4_2013-05-17,19913.9516915
25_4_2013-05-24,20473.894193
25_4_2013-05-31,21137.8558139
25_4_2013-06-07,21300.920396
25_4_2013-06-14,21256.3453618
25_4_2013-06-21,21211.9185001
25_4_2013-06-28,21242.5052404
25_4_2013-07-05,21622.1060053
25_4_2013-07-12,21626.053404
25_4_2013-07-19,21279.4340829
25_4_2013-07-26,20875.5749326
25_5_2012-11-02,14038.6244903
25_5_2012-11-09,15555.0107186
25_5_2012-11-16,16579.5129427
25_5_2012-11-23,56365.7707684
25_5_2012-11-30,23523.6569199
25_5_2012-12-07,30710.378572
25_5_2012-12-14,35752.2071371
25_5_2012-12-21,43568.9521559
25_5_2012-12-28,17516.7658542
25_5_2013-01-04,8864.82844807
25_5_2013-01-11,8864.82844807
25_5_2013-01-18,8405.8000506
25_5_2013-01-25,8883.3400585
25_5_2013-02-01,9226.93476381
25_5_2013-02-08,12052.8344887
25_5_2013-02-15,12202.1564844
25_5_2013-02-22,12809.8936122
25_5_2013-03-01,11627.0686001
25_5_2013-03-08,11269.4335067
25_5_2013-03-15,11288.2663385
25_5_2013-03-22,11894.8843295
25_5_2013-03-29,13295.919551
25_5_2013-04-05,13896.8880733
25_5_2013-04-12,13364.9401709
25_5_2013-04-19,11915.6577872
25_5_2013-04-26,11078.4090678
25_5_2013-05-03,9906.55863011
25_5_2013-05-10,8826.48722085
25_5_2013-05-17,8406.29676828
25_5_2013-05-24,8125.28868783
25_5_2013-05-31,8375.63206608
25_5_2013-06-07,8854.49125496
25_5_2013-06-14,9718.54563997
25_5_2013-06-21,10192.3768608
25_5_2013-06-28,10063.2565249
25_5_2013-07-05,9656.0764851
25_5_2013-07-12,9301.75803546
25_5_2013-07-19,8836.60066365
25_5_2013-07-26,8710.51257312
25_6_2012-11-02,2849.5067658
25_6_2012-11-09,2605.84407959
25_6_2012-11-16,2591.56214966
25_6_2012-11-23,24657.072233
25_6_2012-11-30,4151.44718976
25_6_2012-12-07,6783.66707432
25_6_2012-12-14,9076.34549855
25_6_2012-12-21,12780.5398188
25_6_2012-12-28,5190.52865069
25_6_2013-01-04,1985.83041805
25_6_2013-01-11,1985.83041805
25_6_2013-01-18,1844.33864967
25_6_2013-01-25,1891.76425542
25_6_2013-02-01,2060.25553845
25_6_2013-02-08,2867.09490129
25_6_2013-02-15,2802.40987066
25_6_2013-02-22,3015.01414068
25_6_2013-03-01,2690.77877311
25_6_2013-03-08,2615.42676991
25_6_2013-03-15,2546.14400056
25_6_2013-03-22,2604.1104097
25_6_2013-03-29,2720.24278952
25_6_2013-04-05,2776.42502772
25_6_2013-04-12,2992.93363244
25_6_2013-04-19,2973.63591476
25_6_2013-04-26,3198.73391841
25_6_2013-05-03,3550.69951043
25_6_2013-05-10,3872.08808962
25_6_2013-05-17,4203.7375094
25_6_2013-05-24,4024.59488715
25_6_2013-05-31,3903.47975043
25_6_2013-06-07,4085.40131503
25_6_2013-06-14,4515.02310235
25_6_2013-06-21,4575.76477737
25_6_2013-06-28,4169.75308985
25_6_2013-07-05,3925.95709278
25_6_2013-07-12,3886.0338614
25_6_2013-07-19,4029.28271575
25_6_2013-07-26,3908.30542678
25_7_2012-11-02,17824.8622198
25_7_2012-11-09,19957.8450302
25_7_2012-11-16,24564.3134353
25_7_2012-11-23,64042.4424108
25_7_2012-11-30,43032.03345
25_7_2012-12-07,51868.00695
25_7_2012-12-14,58357.1490966
25_7_2012-12-21,67975.0536934
25_7_2012-12-28,15185.981822
25_7_2013-01-04,7182.07143371
25_7_2013-01-11,7182.07143371
25_7_2013-01-18,7595.95457183
25_7_2013-01-25,8564.86512812
25_7_2013-02-01,9488.72616181
25_7_2013-02-08,10845.6989635
25_7_2013-02-15,11213.9433252
25_7_2013-02-22,11605.7067132
25_7_2013-03-01,11530.0920487
25_7_2013-03-08,11951.0350335
25_7_2013-03-15,12677.7555766
25_7_2013-03-22,14039.1430845
25_7_2013-03-29,15837.8717952
25_7_2013-04-05,17501.8218354
25_7_2013-04-12,18035.7078973
25_7_2013-04-19,16857.5898874
25_7_2013-04-26,15948.2715844
25_7_2013-05-03,14746.1009345
25_7_2013-05-10,14319.9643939
25_7_2013-05-17,14523.8597777
25_7_2013-05-24,15740.8050458
25_7_2013-05-31,18329.4511311
25_7_2013-06-07,20260.9320972
25_7_2013-06-14,20562.0001695
25_7_2013-06-21,20571.7872482
25_7_2013-06-28,20245.9319952
25_7_2013-07-05,20349.9391766
25_7_2013-07-12,20049.905726
25_7_2013-07-19,17826.4332614
25_7_2013-07-26,16169.0728964
25_8_2012-11-02,30922.7823028
25_8_2012-11-09,31043.5754509
25_8_2012-11-16,30754.6045152
25_8_2012-11-23,29399.4809818
25_8_2012-11-30,32206.3273364
25_8_2012-12-07,34253.7980118
25_8_2012-12-14,35852.3939509
25_8_2012-12-21,39061.0374541
25_8_2012-12-28,26525.3782953
25_8_2013-01-04,27687.3164815
25_8_2013-01-11,27687.3164815
25_8_2013-01-18,28013.3886656
25_8_2013-01-25,28107.6847202
25_8_2013-02-01,28482.6200481
25_8_2013-02-08,28051.0199649
25_8_2013-02-15,29298.7763553
25_8_2013-02-22,29398.4820448
25_8_2013-03-01,29214.7630044
25_8_2013-03-08,29318.4656659
25_8_2013-03-15,28930.8068289
25_8_2013-03-22,29015.6933871
25_8_2013-03-29,29245.179376
25_8_2013-04-05,29501.352352
25_8_2013-04-12,29475.7675133
25_8_2013-04-19,29261.4388123
25_8_2013-04-26,29388.1056224
25_8_2013-05-03,29216.533186
25_8_2013-05-10,29667.0361758
25_8_2013-05-17,29507.1815751
25_8_2013-05-24,29670.7487191
25_8_2013-05-31,29848.5171802
25_8_2013-06-07,30049.6390136
25_8_2013-06-14,30351.4221484
25_8_2013-06-21,30124.0595894
25_8_2013-06-28,29778.1258596
25_8_2013-07-05,29618.0080319
25_8_2013-07-12,29432.0513876
25_8_2013-07-19,29426.9217884
25_8_2013-07-26,29361.5519008
25_9_2012-11-02,11142.3942935
25_9_2012-11-09,10929.163262
25_9_2012-11-16,11514.0954986
25_9_2012-11-23,22907.2587644
25_9_2012-11-30,13674.3014345
25_9_2012-12-07,14532.041888
25_9_2012-12-14,15969.1949672
25_9_2012-12-21,19124.5307178
25_9_2012-12-28,10414.4226541
25_9_2013-01-04,7069.38812543
25_9_2013-01-11,7069.38812543
25_9_2013-01-18,6935.06044076
25_9_2013-01-25,7044.24923818
25_9_2013-02-01,7050.72685845
25_9_2013-02-08,7421.79925679
25_9_2013-02-15,7802.22792876
25_9_2013-02-22,8315.56785426
25_9_2013-03-01,8854.00980759
25_9_2013-03-08,9620.15361273
25_9_2013-03-15,10992.5929668
25_9_2013-03-22,12322.5844249
25_9_2013-03-29,13997.9572946
25_9_2013-04-05,16009.8260593
25_9_2013-04-12,18128.8280003
25_9_2013-04-19,20130.8917843
25_9_2013-04-26,18593.6982755
25_9_2013-05-03,16938.234802
25_9_2013-05-10,15630.5961161
25_9_2013-05-17,16074.4092124
25_9_2013-05-24,17163.8765318
25_9_2013-05-31,18708.0732255
25_9_2013-06-07,18882.1680367
25_9_2013-06-14,18760.9021935
25_9_2013-06-21,19561.7519834
25_9_2013-06-28,20721.8265479
25_9_2013-07-05,22156.9991486
25_9_2013-07-12,22965.1513192
25_9_2013-07-19,21752.5092281
25_9_2013-07-26,19010.5479009
25_10_2012-11-02,22373.7590406
25_10_2012-11-09,22325.8718179
25_10_2012-11-16,22159.9067196
25_10_2012-11-23,27180.5996097
25_10_2012-11-30,25968.6397494
25_10_2012-12-07,28257.8250262
25_10_2012-12-14,28701.2327936
25_10_2012-12-21,29498.3863818
25_10_2012-12-28,19002.8927978
25_10_2013-01-04,20599.541043
25_10_2013-01-11,20599.541043
25_10_2013-01-18,20486.3414056
25_10_2013-01-25,19416.9781544
25_10_2013-02-01,18315.6009571
25_10_2013-02-08,17511.9450833
25_10_2013-02-15,17147.3409941
25_10_2013-02-22,17089.226637
25_10_2013-03-01,16721.8513879
25_10_2013-03-08,17140.3811947
25_10_2013-03-15,17474.2207987
25_10_2013-03-22,17975.2857528
25_10_2013-03-29,18464.5846074
25_10_2013-04-05,18704.5296587
25_10_2013-04-12,18994.1038669
25_10_2013-04-19,18704.1519718
25_10_2013-04-26,18544.1154403
25_10_2013-05-03,18322.9515792
25_10_2013-05-10,18547.8932435
25_10_2013-05-17,19146.641836
25_10_2013-05-24,19667.8260626
25_10_2013-05-31,20466.2074935
25_10_2013-06-07,20736.0118714
25_10_2013-06-14,21161.4221311
25_10_2013-06-21,21235.6545915
25_10_2013-06-28,21555.1537107
25_10_2013-07-05,21856.2162336
25_10_2013-07-12,21660.2331239
25_10_2013-07-19,20790.2223844
25_10_2013-07-26,19913.752314
25_11_2012-11-02,11016.4942985
25_11_2012-11-09,11329.3394402
25_11_2012-11-16,12159.9324811
25_11_2012-11-23,15319.998806
25_11_2012-11-30,15811.2983659
25_11_2012-12-07,16425.5319544
25_11_2012-12-14,16106.406098
25_11_2012-12-21,16480.1639196
25_11_2012-12-28,10129.5993203
25_11_2013-01-04,10619.540826
25_11_2013-01-11,10619.540826
25_11_2013-01-18,10366.9106334
25_11_2013-01-25,10263.6126491
25_11_2013-02-01,10157.3383348
25_11_2013-02-08,9098.14138135
25_11_2013-02-15,9772.6377798
25_11_2013-02-22,9442.5647168
25_11_2013-03-01,9213.48258604
25_11_2013-03-08,9138.17004761
25_11_2013-03-15,9021.97606991
25_11_2013-03-22,8963.63110226
25_11_2013-03-29,9007.81830756
25_11_2013-04-05,9071.76215548
25_11_2013-04-12,8869.16869955
