Id,Weekly_Sales
25_20_2013-06-14,3910.8530607
25_20_2013-06-21,3911.61985502
25_20_2013-06-28,3914.62313277
25_20_2013-07-05,3913.44555578
25_20_2013-07-12,3913.82438869
25_20_2013-07-19,3916.39862676
25_20_2013-07-26,3912.2862358
25_21_2012-11-02,5141.13791724
25_21_2012-11-09,5255.27560287
25_21_2012-11-16,5341.5813722
25_21_2012-11-23,6103.75073158
25_21_2012-11-30,5999.2215598
25_21_2012-12-07,6625.52370639
25_21_2012-12-14,7064.61686447
25_21_2012-12-21,7917.77263237
25_21_2012-12-28,4479.79411748
25_21_2013-01-04,4398.23125192
25_21_2013-01-11,4398.23125192
25_21_2013-01-18,4322.78011081
25_21_2013-01-25,4413.70930762
25_21_2013-02-01,4547.32852141
25_21_2013-02-08,4816.26120334
25_21_2013-02-15,5003.17822247
25_21_2013-02-22,5101.88525584
25_21_2013-03-01,5009.63747414
25_21_2013-03-08,5112.96203371
25_21_2013-03-15,5091.62456934
25_21_2013-03-22,5175.12151106
25_21_2013-03-29,5279.49560254
25_21_2013-04-05,5463.17793794
25_21_2013-04-12,5445.28861267
25_21_2013-04-19,5300.32775178
25_21_2013-04-26,5180.66106275
25_21_2013-05-03,5093.44379229
25_21_2013-05-10,5078.17217072
25_21_2013-05-17,5047.61910756
25_21_2013-05-24,4995.32360162
25_21_2013-05-31,5035.24630329
25_21_2013-06-07,5118.70523144
25_21_2013-06-14,5275.71064562
25_21_2013-06-21,5374.41952686
25_21_2013-06-28,5389.81510003
25_21_2013-07-05,5384.1751021
25_21_2013-07-12,5319.69753802
25_21_2013-07-19,5280.4870005
25_21_2013-07-26,5200.64015038
25_22_2012-11-02,6374.01507894
25_22_2012-11-09,6467.24263645
25_22_2012-11-16,6729.9572679
25_22_2012-11-23,13075.8192781
25_22_2012-11-30,8663.62930941
25_22_2012-12-07,10306.8688766
25_22_2012-12-14,11605.5880605
25_22_2012-12-21,13609.8175977
25_22_2012-12-28,7171.0131315
25_22_2013-01-04,5501.38021299
25_22_2013-01-11,5501.38021299
25_22_2013-01-18,5355.571784
25_22_2013-01-25,5412.08595881
25_22_2013-02-01,5486.33157926
25_22_2013-02-08,5933.39163439
25_22_2013-02-15,6258.8944058
25_22_2013-02-22,6567.2062592
25_22_2013-03-01,6444.80668209
25_22_2013-03-08,6414.8607599
25_22_2013-03-15,6272.00799758
25_22_2013-03-22,6087.40309899
25_22_2013-03-29,6002.25021881
25_22_2013-04-05,5956.97161526
25_22_2013-04-12,5892.47347766
25_22_2013-04-19,5718.05127102
25_22_2013-04-26,5667.75439054
25_22_2013-05-03,5537.87622813
25_22_2013-05-10,5584.54595586
25_22_2013-05-17,5624.27431845
25_22_2013-05-24,5719.55480759
25_22_2013-05-31,5871.10431994
25_22_2013-06-07,5923.70305245
25_22_2013-06-14,6085.11407053
25_22_2013-06-21,6127.92822785
25_22_2013-06-28,6154.72738273
25_22_2013-07-05,6223.29911555
25_22_2013-07-12,6207.88162363
25_22_2013-07-19,6276.71491776
25_22_2013-07-26,6253.03643362
25_23_2012-11-02,16386.5052283
25_23_2012-11-09,16308.8621349
25_23_2012-11-16,16725.9769662
25_23_2012-11-23,23356.2201587
25_23_2012-11-30,21241.5556648
25_23_2012-12-07,25195.6353536
25_23_2012-12-14,27995.5465028
25_23_2012-12-21,32719.3126508
25_23_2012-12-28,13651.3394908
25_23_2013-01-04,11912.0207023
25_23_2013-01-11,11912.0207023
25_23_2013-01-18,11787.4435581
25_23_2013-01-25,11899.3817099
25_23_2013-02-01,11978.2903155
25_23_2013-02-08,13204.9413065
25_23_2013-02-15,13432.1550742
25_23_2013-02-22,14061.8013975
25_23_2013-03-01,13986.6135422
25_23_2013-03-08,14308.1771823
25_23_2013-03-15,14448.5337592
25_23_2013-03-22,14729.6764402
25_23_2013-03-29,14928.5884345
25_23_2013-04-05,14943.6468825
25_23_2013-04-12,14979.2356536
25_23_2013-04-19,14781.0088136
25_23_2013-04-26,14890.2709869
25_23_2013-05-03,14960.2027577
25_23_2013-05-10,15386.233546
25_23_2013-05-17,15880.4939391
25_23_2013-05-24,16454.5137291
25_23_2013-05-31,17497.5642136
25_23_2013-06-07,18243.7609887
25_23_2013-06-14,18949.5132818
25_23_2013-06-21,19374.6018046
25_23_2013-06-28,18998.7700808
25_23_2013-07-05,17929.8510422
25_23_2013-07-12,17176.153329
25_23_2013-07-19,16217.4973989
25_23_2013-07-26,15829.5159531
25_24_2012-11-02,3066.7642599
25_24_2012-11-09,3007.43544039
25_24_2012-11-16,3051.55348176
25_24_2012-11-23,4840.57117907
25_24_2012-11-30,4116.95941814
25_24_2012-12-07,4739.11208079
25_24_2012-12-14,4858.14328444
25_24_2012-12-21,5225.74590226
25_24_2012-12-28,2202.02326997
25_24_2013-01-04,2078.06032918
25_24_2013-01-11,2078.06032918
25_24_2013-01-18,2106.37576089
25_24_2013-01-25,2201.55910525
25_24_2013-02-01,2239.38923828
25_24_2013-02-08,2419.52004322
25_24_2013-02-15,2478.34101425
25_24_2013-02-22,2598.21362075
25_24_2013-03-01,2657.29555533
25_24_2013-03-08,2778.58815824
25_24_2013-03-15,2848.98469639
25_24_2013-03-22,2952.73410266
25_24_2013-03-29,3087.59875949
25_24_2013-04-05,3153.77107666
25_24_2013-04-12,3176.04373759
25_24_2013-04-19,3017.74842302
25_24_2013-04-26,2951.65584101
25_24_2013-05-03,2835.43693181
25_24_2013-05-10,2844.94797615
25_24_2013-05-17,2815.45334121
25_24_2013-05-24,2870.98403515
25_24_2013-05-31,2955.75648637
25_24_2013-06-07,2971.29677753
25_24_2013-06-14,2966.38548928
25_24_2013-06-21,2933.20234026
25_24_2013-06-28,2824.75364176
25_24_2013-07-05,2752.96166118
25_24_2013-07-12,2622.10495289
25_24_2013-07-19,2559.42266511
25_24_2013-07-26,2544.23454347
25_25_2012-11-02,7103.79074501
25_25_2012-11-09,6959.77627502
25_25_2012-11-16,6918.70076992
25_25_2012-11-23,8492.44198178
25_25_2012-11-30,8161.78425242
25_25_2012-12-07,9172.38814098
25_25_2012-12-14,9571.42429139
25_25_2012-12-21,10463.7683173
25_25_2012-12-28,5945.22500081
25_25_2013-01-04,5811.57045079
25_25_2013-01-11,5811.57045079
25_25_2013-01-18,5774.61274794
25_25_2013-01-25,5788.90467417
25_25_2013-02-01,5841.48477218
25_25_2013-02-08,6088.81107813
25_25_2013-02-15,6108.26694282
25_25_2013-02-22,6268.47072869
25_25_2013-03-01,6323.99128727
25_25_2013-03-08,6506.56839368
25_25_2013-03-15,6759.66363634
25_25_2013-03-22,7120.26592807
25_25_2013-03-29,7527.50342972
25_25_2013-04-05,7617.92280646
25_25_2013-04-12,7572.8119405
25_25_2013-04-19,7364.20450534
25_25_2013-04-26,7321.09784308
25_25_2013-05-03,7305.66550374
25_25_2013-05-10,7488.26911263
25_25_2013-05-17,7583.34684426
25_25_2013-05-24,7686.98857008
25_25_2013-05-31,7850.77240987
25_25_2013-06-07,7917.27645346
25_25_2013-06-14,7947.22966753
25_25_2013-06-21,7836.43985115
25_25_2013-06-28,7624.26107862
25_25_2013-07-05,7349.27193357
25_25_2013-07-12,7080.48810509
25_25_2013-07-19,6775.60508624
25_25_2013-07-26,6623.95203
25_26_2012-11-02,4203.79905771
25_26_2012-11-09,4149.72071743
25_26_2012-11-16,4157.24813558
25_26_2012-11-23,5924.45684502
25_26_2012-11-30,4966.20243018
25_26_2012-12-07,5410.39229801
25_26_2012-12-14,5586.50224085
25_26_2012-12-21,6122.61778019
25_26_2012-12-28,2772.1127411
25_26_2013-01-04,2954.59464974
25_26_2013-01-11,2954.59464974
25_26_2013-01-18,2957.89079325
25_26_2013-01-25,3076.13403141
25_26_2013-02-01,3195.11990033
25_26_2013-02-08,3629.24143253
25_26_2013-02-15,3579.01244659
25_26_2013-02-22,3690.09224851
25_26_2013-03-01,3656.2102198
25_26_2013-03-08,3765.81867966
25_26_2013-03-15,3862.7499387
25_26_2013-03-22,4014.7866368
25_26_2013-03-29,4182.35026762
25_26_2013-04-05,4262.98453547
25_26_2013-04-12,4269.52018848
25_26_2013-04-19,4098.49211628
25_26_2013-04-26,3982.34463497
25_26_2013-05-03,3831.48004791
25_26_2013-05-10,3784.058269
25_26_2013-05-17,3776.23540021
25_26_2013-05-24,3814.11765889
25_26_2013-05-31,3940.50882403
25_26_2013-06-07,3928.64022387
25_26_2013-06-14,3806.18268734
25_26_2013-06-21,3638.75449436
25_26_2013-06-28,3488.42717103
25_26_2013-07-05,3386.01384008
25_26_2013-07-12,3259.24080432
25_26_2013-07-19,3144.1368698
25_26_2013-07-26,3101.92133502
25_27_2012-11-02,1395.27746413
25_27_2012-11-09,1379.65628152
25_27_2012-11-16,1410.47070393
25_27_2012-11-23,1790.78460696
25_27_2012-11-30,1955.29470865
25_27_2012-12-07,2336.49057497
25_27_2012-12-14,2574.7446716
25_27_2012-12-21,2981.52509758
25_27_2012-12-28,1225.21957869
25_27_2013-01-04,1112.57392142
25_27_2013-01-11,1112.57392142
25_27_2013-01-18,1076.26215893
25_27_2013-01-25,1091.23943941
25_27_2013-02-01,1086.38492676
25_27_2013-02-08,1125.75438083
25_27_2013-02-15,1174.54584509
25_27_2013-02-22,1197.7331076
25_27_2013-03-01,1162.60835403
25_27_2013-03-08,1180.04548764
25_27_2013-03-15,1152.01686242
25_27_2013-03-22,1140.99066854
25_27_2013-03-29,1125.44358178
25_27_2013-04-05,1115.51299679
25_27_2013-04-12,1098.87796092
25_27_2013-04-19,1087.49997922
25_27_2013-04-26,1084.76674218
25_27_2013-05-03,1075.97004975
25_27_2013-05-10,1088.86574036
25_27_2013-05-17,1108.9436033
25_27_2013-05-24,1116.00133777
25_27_2013-05-31,1118.55057161
25_27_2013-06-07,1101.75155398
25_27_2013-06-14,1114.23197171
25_27_2013-06-21,1099.07171968
25_27_2013-06-28,1058.43615843
25_27_2013-07-05,1028.36444362
25_27_2013-07-12,995.441262696
25_27_2013-07-19,973.77833326
25_27_2013-07-26,967.516159279
25_28_2012-11-02,799.012594028
25_28_2012-11-09,773.880124509
25_28_2012-11-16,735.122078356
25_28_2012-11-23,763.245928676
25_28_2012-11-30,798.91771178
25_28_2012-12-07,863.119509189
25_28_2012-12-14,910.510439908
25_28_2012-12-21,999.600758599
25_28_2012-12-28,559.90280452
25_28_2013-01-04,506.936737514
25_28_2013-01-11,506.936737514
25_28_2013-01-18,529.446380546
25_28_2013-01-25,533.571850597
25_28_2013-02-01,548.009012825
25_28_2013-02-08,540.179017203
25_28_2013-02-15,586.423907028
25_28_2013-02-22,605.712852686
25_28_2013-03-01,605.793587183
25_28_2013-03-08,626.627117375
25_28_2013-03-15,624.728075623
25_28_2013-03-22,642.136749725
25_28_2013-03-29,647.445223186
25_28_2013-04-05,666.015271503
25_28_2013-04-12,654.814977898
25_28_2013-04-19,636.372581417
25_28_2013-04-26,623.831093519
25_28_2013-05-03,612.850620422
25_28_2013-05-10,620.063704876
25_28_2013-05-17,613.730867438
25_28_2013-05-24,599.620282139
25_28_2013-05-31,558.709773195
25_28_2013-06-07,533.042330156
25_28_2013-06-14,525.128492895
25_28_2013-06-21,528.678968555
25_28_2013-06-28,508.941240006
25_28_2013-07-05,487.429200852
25_28_2013-07-12,457.666723887
25_28_2013-07-19,444.088791559
25_28_2013-07-26,437.854044543
25_29_2012-11-02,3587.70392714
25_29_2012-11-09,3640.07090057
25_29_2012-11-16,3777.41115472
25_29_2012-11-23,4603.50983859
25_29_2012-11-30,4673.7561232
25_29_2012-12-07,5475.60002727
25_29_2012-12-14,6021.23744795
25_29_2012-12-21,7011.70259388
25_29_2012-12-28,3324.88228421
25_29_2013-01-04,2967.15904883
25_29_2013-01-11,2967.15904883
25_29_2013-01-18,2916.24292076
25_29_2013-01-25,2979.58313725
25_29_2013-02-01,3062.4440387
25_29_2013-02-08,3435.81058513
25_29_2013-02-15,3455.92524853
25_29_2013-02-22,3606.64184001
25_29_2013-03-01,3505.31085736
25_29_2013-03-08,3442.19582802
25_29_2013-03-15,3346.14377241
25_29_2013-03-22,3326.32857656
25_29_2013-03-29,3325.67833947
25_29_2013-04-05,3303.03403013
25_29_2013-04-12,3296.6743628
25_29_2013-04-19,3257.37647395
25_29_2013-04-26,3320.23720087
25_29_2013-05-03,3396.09578999
25_29_2013-05-10,3563.95452415
25_29_2013-05-17,3614.43689064
25_29_2013-05-24,3571.11588113
25_29_2013-05-31,3557.43734908
25_29_2013-06-07,3574.73572616
25_29_2013-06-14,3660.45305112
25_29_2013-06-21,3690.3218568
25_29_2013-06-28,3687.58571719
25_29_2013-07-05,3668.79469353
25_29_2013-07-12,3567.1740926
25_29_2013-07-19,3516.94235583
25_29_2013-07-26,3474.05064292
25_30_2012-11-02,2324.34526883
25_30_2012-11-09,2321.59996767
25_30_2012-11-16,2325.18997689
25_30_2012-11-23,2324.12529278
25_30_2012-11-30,2320.44289362
25_30_2012-12-07,2326.10947679
25_30_2012-12-14,2323.00781442
25_30_2012-12-21,2323.59295073
25_30_2012-12-28,2318.50270482
25_30_2013-01-04,2316.33374092
25_30_2013-01-11,2321.01923088
25_30_2013-01-18,2323.05620915
25_30_2013-01-25,2314.69271955
25_30_2013-02-01,2320.71126441
25_30_2013-02-08,2316.53611889
25_30_2013-02-15,2320.33290559
25_30_2013-02-22,2316.57131505
25_30_2013-03-01,2320.4384941
25_30_2013-03-08,2319.04824543
25_30_2013-03-15,2323.63694594
25_30_2013-03-22,2319.09224064
25_30_2013-03-29,2321.37559209
25_30_2013-04-05,2322.55026423
25_30_2013-04-12,2331.05453851
25_30_2013-04-19,2331.08533516
25_30_2013-04-26,2326.58022555
25_30_2013-05-03,2332.51077999
25_30_2013-05-10,2333.5754641
25_30_2013-05-17,2330.39900986
25_30_2013-05-24,2336.01279879
25_30_2013-05-31,2334.09020807
25_30_2013-06-07,2335.00530845
25_30_2013-06-14,2335.23408355
25_30_2013-06-21,2335.9732031
25_30_2013-06-28,2338.86808798
25_30_2013-07-05,2337.73301153
25_30_2013-07-12,2338.09817179
25_30_2013-07-19,2340.57950168
25_30_2013-07-26,2336.61553318
25_31_2012-11-02,1695.27056348
25_31_2012-11-09,1730.53917236
25_31_2012-11-16,1815.03316775
25_31_2012-11-23,2147.53188126
25_31_2012-11-30,2251.04924164
25_31_2012-12-07,2647.72251886
25_31_2012-12-14,2881.46656954
25_31_2012-12-21,3378.56693491
25_31_2012-12-28,1416.96558734
25_31_2013-01-04,1312.80053705
25_31_2013-01-11,1312.80053705
25_31_2013-01-18,1317.98319575
25_31_2013-01-25,1341.16787618
25_31_2013-02-01,1366.57076184
25_31_2013-02-08,1386.30775474
25_31_2013-02-15,1434.49504161
25_31_2013-02-22,1453.99927674
25_31_2013-03-01,1439.94408336
25_31_2013-03-08,1482.03947895
25_31_2013-03-15,1486.44426083
25_31_2013-03-22,1446.02938682
25_31_2013-03-29,1413.83103998
25_31_2013-04-05,1419.94422914
25_31_2013-04-12,1410.38966985
25_31_2013-04-19,1422.54374847
25_31_2013-04-26,1469.74782769
25_31_2013-05-03,1550.78693623
25_31_2013-05-10,1556.88472471
25_31_2013-05-17,1551.92016039
25_31_2013-05-24,1530.22304522
25_31_2013-05-31,1533.31741003
25_31_2013-06-07,1532.3895399
25_31_2013-06-14,1558.17902037
25_31_2013-06-21,1545.26624778
25_31_2013-06-28,1531.3336192
25_31_2013-07-05,1518.80754957
25_31_2013-07-12,1527.36357127
25_31_2013-07-19,1545.84419949
25_31_2013-07-26,1596.51420348
25_32_2012-11-02,3452.32580217
25_32_2012-11-09,3591.04538758
25_32_2012-11-16,3773.94279223
25_32_2012-11-23,5166.98135715
25_32_2012-11-30,5003.72347489
25_32_2012-12-07,6583.47301288
25_32_2012-12-14,7881.83201598
25_32_2012-12-21,10431.304588
25_32_2012-12-28,3913.00641755
25_32_2013-01-04,2550.43841669
25_32_2013-01-11,2550.43841669
25_32_2013-01-18,2523.37865217
25_32_2013-01-25,2558.2173044
25_32_2013-02-01,2638.41326061
25_32_2013-02-08,3785.57362066
25_32_2013-02-15,3684.37992093
25_32_2013-02-22,4113.28781783
25_32_2013-03-01,3613.16463544
25_32_2013-03-08,3552.11617545
25_32_2013-03-15,3396.11788362
25_32_2013-03-22,3527.89459274
25_32_2013-03-29,3623.68270404
25_32_2013-04-05,3713.44380922
25_32_2013-04-12,3735.73345796
25_32_2013-04-19,3716.22261497
25_32_2013-04-26,3743.71837138
25_32_2013-05-03,3916.85529128
25_32_2013-05-10,4225.13766324
25_32_2013-05-17,4400.30659562
25_32_2013-05-24,4298.70773238
25_32_2013-05-31,4249.19416025
25_32_2013-06-07,4218.65019607
25_32_2013-06-14,4335.06900587
25_32_2013-06-21,4374.72264965
25_32_2013-06-28,4333.117997
25_32_2013-07-05,4211.42537585
25_32_2013-07-12,4094.09035242
25_32_2013-07-19,3992.683955
25_32_2013-07-26,3897.23484467
25_33_2012-11-02,2944.54349728
25_33_2012-11-09,2879.31113923
25_33_2012-11-16,2969.58861742
25_33_2012-11-23,4501.46691953
25_33_2012-11-30,3885.33956203
25_33_2012-12-07,4299.03581566
25_33_2012-12-14,4455.51215875
25_33_2012-12-21,4816.32457987
25_33_2012-12-28,2141.4153105
25_33_2013-01-04,2085.25599046
25_33_2013-01-11,2085.25599046
25_33_2013-01-18,2097.91321113
25_33_2013-01-25,2192.53045047
25_33_2013-02-01,2241.2521085
25_33_2013-02-08,2553.03508326
25_33_2013-02-15,2578.59957483
25_33_2013-02-22,2684.5344192
25_33_2013-03-01,2626.62626029
25_33_2013-03-08,2685.17114647
25_33_2013-03-15,2751.33889791
25_33_2013-03-22,2898.04255307
25_33_2013-03-29,3041.9131892
25_33_2013-04-05,3093.67826639
25_33_2013-04-12,3070.25826678
25_33_2013-04-19,2943.85148841
25_33_2013-04-26,2884.71644052
25_33_2013-05-03,2754.79423004
25_33_2013-05-10,2721.66123977
25_33_2013-05-17,2768.17936356
25_33_2013-05-24,2843.53512478
25_33_2013-05-31,3002.58527166
25_33_2013-06-07,3019.40440479
25_33_2013-06-14,3007.14938294
25_33_2013-06-21,2961.09124646
25_33_2013-06-28,2897.71857745
25_33_2013-07-05,2827.51086695
25_33_2013-07-12,2706.4050781
25_33_2013-07-19,2580.24434791
25_33_2013-07-26,2554.01266602
25_34_2012-11-02,10694.8319539
25_34_2012-11-09,10858.9562287
25_34_2012-11-16,10916.108252
25_34_2012-11-23,13567.8961701
25_34_2012-11-30,11936.9466335
25_34_2012-12-07,12921.0771596
25_34_2012-12-14,13541.5081335
25_34_2012-12-21,15019.1773169
25_34_2012-12-28,8185.74921308
25_34_2013-01-04,8053.41849194
25_34_2013-01-11,8053.41849194
25_34_2013-01-18,7946.97951485
25_34_2013-01-25,7969.69512161
25_34_2013-02-01,8073.15767278
25_34_2013-02-08,9045.00076574
25_34_2013-02-15,9511.39743591
25_34_2013-02-22,10221.2339731
25_34_2013-03-01,10365.6298687
25_34_2013-03-08,10650.2877098
25_34_2013-03-15,10646.8428454
25_34_2013-03-22,10988.8914785
25_34_2013-03-29,11385.3700046
25_34_2013-04-05,11699.4195039
25_34_2013-04-12,11974.5885447
25_34_2013-04-19,11916.6742478
25_34_2013-04-26,11837.832085
25_34_2013-05-03,11823.1543175
25_34_2013-05-10,12136.7588326
25_34_2013-05-17,12731.4054784
25_34_2013-05-24,13295.4717628
25_34_2013-05-31,14266.257489
25_34_2013-06-07,14369.8395108
25_34_2013-06-14,14036.1494467
25_34_2013-06-21,13538.8144268
25_34_2013-06-28,13308.2865017
25_34_2013-07-05,13027.4043731
25_34_2013-07-12,12783.7935094
25_34_2013-07-19,12163.7970848
25_34_2013-07-26,11718.101524
25_35_2012-11-02,2286.59764895
25_35_2012-11-09,2350.39774516
25_35_2012-11-16,2394.55372413
25_35_2012-11-23,2696.73721983
25_35_2012-11-30,2581.36246895
25_35_2012-12-07,2739.41028337
25_35_2012-12-14,2864.66641046
25_35_2012-12-21,3150.1940145
25_35_2012-12-28,1693.38126316
25_35_2013-01-04,1557.17519618
25_35_2013-01-11,1557.17519618
25_35_2013-01-18,1554.77046148
25_35_2013-01-25,1599.67298587
25_35_2013-02-01,1644.83935579
25_35_2013-02-08,1772.29612144
25_35_2013-02-15,1881.64710344
25_35_2013-02-22,1989.48830117
25_35_2013-03-01,2051.5850926
25_35_2013-03-08,2091.50538888
25_35_2013-03-15,2188.33609327
25_35_2013-03-22,2305.86635996
25_35_2013-03-29,2450.85062407
25_35_2013-04-05,2511.57823209
25_35_2013-04-12,2490.07303177
25_35_2013-04-19,2418.43466094
25_35_2013-04-26,2390.70228878
25_35_2013-05-03,2434.83408361
25_35_2013-05-10,2560.6431206
25_35_2013-05-17,2649.08776356
25_35_2013-05-24,2698.71298898
25_35_2013-05-31,2787.69419883
25_35_2013-06-07,2777.96274778
25_35_2013-06-14,2720.38466217
25_35_2013-06-21,2660.38719309
25_35_2013-06-28,2557.30489467
25_35_2013-07-05,2525.7741074
25_35_2013-07-12,2436.03818856
25_35_2013-07-19,2351.1630202
25_35_2013-07-26,2206.59768591
25_36_2012-11-02,1260.09034381
25_36_2012-11-09,1271.2113729
25_36_2012-11-16,1294.15786563
25_36_2012-11-23,1913.296445
25_36_2012-11-30,1646.95318333
25_36_2012-12-07,1867.96256543
25_36_2012-12-14,2042.4716396
25_36_2012-12-21,2368.01142697
25_36_2012-12-28,1008.98819822
25_36_2013-01-04,890.232367521
25_36_2013-01-11,890.232367521
25_36_2013-01-18,846.250087325
25_36_2013-01-25,848.034454353
25_36_2013-02-01,850.606647664
25_36_2013-02-08,1134.22968015
25_36_2013-02-15,1008.02566975
25_36_2013-02-22,1046.84955138
25_36_2013-03-01,1038.92510593
25_36_2013-03-08,1093.92191563
25_36_2013-03-15,1162.30439272
25_36_2013-03-22,1230.15605485
25_36_2013-03-29,1284.98181867
25_36_2013-04-05,1296.1981373
25_36_2013-04-12,1285.72060678
25_36_2013-04-19,1196.27897783
25_36_2013-04-26,1138.3845152
25_36_2013-05-03,1082.96790843
25_36_2013-05-10,1147.1702572
25_36_2013-05-17,1324.62991695
25_36_2013-05-24,1609.29399492
25_36_2013-05-31,1985.18562772
25_36_2013-06-07,2264.82514894
25_36_2013-06-14,2340.61089998
25_36_2013-06-21,2330.39558257
25_36_2013-06-28,2197.36042447
25_36_2013-07-05,2051.05150679
25_36_2013-07-12,1845.17487509
25_36_2013-07-19,1573.40866669
25_36_2013-07-26,1315.34558074
25_37_2012-11-02,3269.03850708
25_37_2012-11-09,3329.19939154
25_37_2012-11-16,3376.50801265
25_37_2012-11-23,3584.42249969
25_37_2012-11-30,3758.97927009
25_37_2012-12-07,3848.67293545
25_37_2012-12-14,3727.79584081
25_37_2012-12-21,3701.95787315
25_37_2012-12-28,2960.95986271
25_37_2013-01-04,2924.35096636
25_37_2013-01-11,2924.35096636
25_37_2013-01-18,2919.81617159
25_37_2013-01-25,2880.22214315
25_37_2013-02-01,2822.18729408
25_37_2013-02-08,2654.71732462
25_37_2013-02-15,2841.99680911
25_37_2013-02-22,2879.55566181
25_37_2013-03-01,2883.59188325
25_37_2013-03-08,2947.99170601
25_37_2013-03-15,2947.45520192
25_37_2013-03-22,2966.4853653
25_37_2013-03-29,2992.41587261
25_37_2013-04-05,3026.44499443
25_37_2013-04-12,2967.09716946
25_37_2013-04-19,2901.25577419
25_37_2013-04-26,2858.85769192
25_37_2013-05-03,2816.23988011
25_37_2013-05-10,2807.92748191
25_37_2013-05-17,2791.27752407
25_37_2013-05-24,2831.57194477
25_37_2013-05-31,2910.31238122
25_37_2013-06-07,2935.26819633
25_37_2013-06-14,3008.91846045
25_37_2013-06-21,3031.24489093
25_37_2013-06-28,3021.10643435
25_37_2013-07-05,2999.74314841
25_37_2013-07-12,2935.66936641
25_37_2013-07-19,2865.59264407
25_37_2013-07-26,2813.86061382
25_38_2012-11-02,44147.1249865
25_38_2012-11-09,43821.0019359
25_38_2012-11-16,44393.9813581
25_38_2012-11-23,42684.4024624
25_38_2012-11-30,48357.4910604
25_38_2012-12-07,47713.8227661
25_38_2012-12-14,47325.7326284
25_38_2012-12-21,47300.4607827
25_38_2012-12-28,42169.6674053
25_38_2013-01-04,45412.2587215
25_38_2013-01-11,45412.2587215
25_38_2013-01-18,45002.4873385
25_38_2013-01-25,44099.3310939
25_38_2013-02-01,44306.7478982
25_38_2013-02-08,44605.2326148
25_38_2013-02-15,44244.5941699
25_38_2013-02-22,44067.862782
25_38_2013-03-01,44068.7680175
25_38_2013-03-08,44896.0396784
25_38_2013-03-15,44537.5328227
25_38_2013-03-22,44079.7615461
25_38_2013-03-29,44267.3758302
25_38_2013-04-05,45334.3709706
25_38_2013-04-12,45711.8812642
25_38_2013-04-19,45529.2195531
25_38_2013-04-26,44820.2980442
25_38_2013-05-03,45253.0512812
25_38_2013-05-10,45024.9462263
25_38_2013-05-17,45350.5834913
25_38_2013-05-24,45176.9688972
25_38_2013-05-31,44818.3806532
25_38_2013-06-07,44046.0410641
25_38_2013-06-14,44351.2351769
25_38_2013-06-21,44164.0215225
25_38_2013-06-28,44223.4101938
25_38_2013-07-05,44559.9865919
25_38_2013-07-12,44435.0059513
25_38_2013-07-19,44854.6806762
25_38_2013-07-26,44232.5716755
25_40_2012-11-02,42069.3036319
25_40_2012-11-09,41943.8401821
25_40_2012-11-16,41948.4784908
25_40_2012-11-23,40831.8404978
25_40_2012-11-30,43493.5355235
25_40_2012-12-07,44399.6289631
25_40_2012-12-14,45031.1455422
25_40_2012-12-21,46196.2454711
25_40_2012-12-28,40674.4829074
25_40_2013-01-04,42590.3233913
25_40_2013-01-11,42590.3233913
25_40_2013-01-18,42127.4781808
25_40_2013-01-25,41880.6278226
25_40_2013-02-01,41744.8722178
25_40_2013-02-08,41021.4964746
25_40_2013-02-15,42401.4711717
25_40_2013-02-22,42605.1968012
25_40_2013-03-01,42402.3741355
25_40_2013-03-08,42571.2652306
25_40_2013-03-15,42287.2617206
25_40_2013-03-22,42189.6847092
25_40_2013-03-29,42092.4625974
25_40_2013-04-05,42120.9374614
25_40_2013-04-12,42147.7563329
25_40_2013-04-19,42059.4606718
25_40_2013-04-26,42243.8175076
25_40_2013-05-03,42114.4075145
25_40_2013-05-10,42201.2747629
25_40_2013-05-17,42071.7855038
25_40_2013-05-24,42294.1948205
25_40_2013-05-31,42451.2232937
25_40_2013-06-07,42422.1496687
25_40_2013-06-14,42574.1100652
25_40_2013-06-21,42398.7767637
25_40_2013-06-28,42124.7061907
25_40_2013-07-05,42101.3670437
25_40_2013-07-12,41844.9413989
25_40_2013-07-19,41695.7850821
25_40_2013-07-26,41537.9627335
25_41_2012-11-02,3984.00590624
25_41_2012-11-09,4092.13655806
25_41_2012-11-16,4344.05833161
25_41_2012-11-23,7210.50560022
25_41_2012-11-30,6723.79925445
25_41_2012-12-07,8710.2385107
25_41_2012-12-14,10181.8525866
25_41_2012-12-21,12945.8119179
25_41_2012-12-28,2932.93273985
25_41_2013-01-04,1514.72296852
25_41_2013-01-11,1514.72296852
25_41_2013-01-18,1868.49904092
25_41_2013-01-25,2462.24114073
25_41_2013-02-01,3158.08669662
25_41_2013-02-08,2382.32360417
25_41_2013-02-15,2909.15610534
25_41_2013-02-22,2055.34453307
25_41_2013-03-01,1556.15692832
25_41_2013-03-08,1682.52634421
25_41_2013-03-15,1734.20804806
25_41_2013-03-22,1891.36298145
25_41_2013-03-29,2024.75937773
25_41_2013-04-05,2105.00870557
25_41_2013-04-12,2170.26086341
25_41_2013-04-19,2059.53101681
25_41_2013-04-26,2006.71054458
25_41_2013-05-03,1878.97500484
25_41_2013-05-10,1908.76679876
25_41_2013-05-17,1969.295641
25_41_2013-05-24,2009.72178753
25_41_2013-05-31,2145.71910809
25_41_2013-06-07,2316.65492264
