Id,Weekly_Sales
29_7_2012-11-30,35641.3975682
29_7_2012-12-07,48391.7148445
29_7_2012-12-14,57249.6053609
29_7_2012-12-21,71427.7074534
29_7_2012-12-28,18774.4907241
29_7_2013-01-04,7929.93256912
29_7_2013-01-11,7929.93256912
29_7_2013-01-18,7433.06053418
29_7_2013-01-25,7704.38093749
29_7_2013-02-01,7963.18471648
29_7_2013-02-08,11656.8623724
29_7_2013-02-15,10712.8237719
29_7_2013-02-22,11713.8040418
29_7_2013-03-01,11382.6311
29_7_2013-03-08,11734.7831621
29_7_2013-03-15,12119.3033279
29_7_2013-03-22,13103.5430152
29_7_2013-03-29,14087.6624615
29_7_2013-04-05,15106.210537
29_7_2013-04-12,15790.9929216
29_7_2013-04-19,15021.3836169
29_7_2013-04-26,14351.7920512
29_7_2013-05-03,13262.7590261
29_7_2013-05-10,13059.498337
29_7_2013-05-17,13236.8901511
29_7_2013-05-24,14496.3099533
29_7_2013-05-31,16536.9924983
29_7_2013-06-07,18590.2678178
29_7_2013-06-14,18551.5145352
29_7_2013-06-21,18834.3275139
29_7_2013-06-28,20068.1536056
29_7_2013-07-05,20871.5458732
29_7_2013-07-12,20746.2761726
29_7_2013-07-19,17468.42957
29_7_2013-07-26,15354.3374349
29_8_2012-11-02,21694.438213
29_8_2012-11-09,21454.5155312
29_8_2012-11-16,21171.96685
29_8_2012-11-23,19508.377753
29_8_2012-11-30,21384.6784562
29_8_2012-12-07,22433.6722994
29_8_2012-12-14,23576.009725
29_8_2012-12-21,25408.1695769
29_8_2012-12-28,18533.4106205
29_8_2013-01-04,19314.6669907
29_8_2013-01-11,19314.6669907
29_8_2013-01-18,19125.3621486
29_8_2013-01-25,19358.6638585
29_8_2013-02-01,19463.5502851
29_8_2013-02-08,20539.4000387
29_8_2013-02-15,20400.1696839
29_8_2013-02-22,20551.5640939
29_8_2013-03-01,20515.5712397
29_8_2013-03-08,20680.0201169
29_8_2013-03-15,20541.5690406
29_8_2013-03-22,20310.0314325
29_8_2013-03-29,20437.5088565
29_8_2013-04-05,20656.1701497
29_8_2013-04-12,20917.9972157
29_8_2013-04-19,20749.0652017
29_8_2013-04-26,20825.8466677
29_8_2013-05-03,20451.3910863
29_8_2013-05-10,20534.1312014
29_8_2013-05-17,20430.5326809
29_8_2013-05-24,20482.0748634
29_8_2013-05-31,20657.4562171
29_8_2013-06-07,20671.8974942
29_8_2013-06-14,20759.4829243
29_8_2013-06-21,20768.5187114
29_8_2013-06-28,20778.0840673
29_8_2013-07-05,20672.336176
29_8_2013-07-12,20362.531165
29_8_2013-07-19,20053.6423801
29_8_2013-07-26,19999.4459612
29_9_2012-11-02,11363.9326665
29_9_2012-11-09,11073.3082299
29_9_2012-11-16,11189.9574883
29_9_2012-11-23,11100.0736419
29_9_2012-11-30,11031.162693
29_9_2012-12-07,11115.8532505
29_9_2012-12-14,11119.4486043
29_9_2012-12-21,11103.6689957
29_9_2012-12-28,10969.4424518
29_9_2013-01-04,10862.1810618
29_9_2013-01-11,11000.6021852
29_9_2013-01-18,11052.3353324
29_9_2013-01-25,10778.08973
29_9_2013-02-01,10926.0984637
29_9_2013-02-08,10827.4259746
29_9_2013-02-15,10928.0958825
29_9_2013-02-22,10879.1591217
29_9_2013-03-01,11040.7503033
29_9_2013-03-08,10981.2272228
29_9_2013-03-15,11070.7115854
29_9_2013-03-22,10944.4747167
29_9_2013-03-29,11090.6857735
29_9_2013-04-05,11110.2604778
29_9_2013-04-12,11263.0630166
29_9_2013-04-19,11279.242109
29_9_2013-04-26,11247.4831499
29_9_2013-05-03,11337.7664801
29_9_2013-05-10,11379.9120169
29_9_2013-05-17,11405.6787196
29_9_2013-05-24,11512.9401096
29_9_2013-05-31,11480.5819249
29_9_2013-06-07,11588.0430567
29_9_2013-06-14,11560.0791934
29_9_2013-06-21,11630.1885936
29_9_2013-06-28,11764.8146213
29_9_2013-07-05,11775.0014572
29_9_2013-07-12,11827.9330556
29_9_2013-07-19,11885.6584592
29_9_2013-07-26,11757.4241717
29_10_2012-11-02,9742.96408791
29_10_2012-11-09,9559.18310933
29_10_2012-11-16,9279.84241028
29_10_2012-11-23,10239.9647879
29_10_2012-11-30,9651.2721179
29_10_2012-12-07,10653.7260104
29_10_2012-12-14,11237.7376741
29_10_2012-12-21,12200.0609815
29_10_2012-12-28,9569.65662403
29_10_2013-01-04,8456.42542907
29_10_2013-01-11,8456.42542907
29_10_2013-01-18,8490.11011385
29_10_2013-01-25,8580.08072575
29_10_2013-02-01,8596.87607686
29_10_2013-02-08,8861.02692831
29_10_2013-02-15,8749.48733678
29_10_2013-02-22,8830.14390587
29_10_2013-03-01,8892.54512561
29_10_2013-03-08,8910.14339367
29_10_2013-03-15,9111.10544815
29_10_2013-03-22,9236.57997415
29_10_2013-03-29,9316.96624576
29_10_2013-04-05,9287.97793976
29_10_2013-04-12,9317.16248325
29_10_2013-04-19,9334.0170353
29_10_2013-04-26,9334.07100272
29_10_2013-05-03,9170.86209083
29_10_2013-05-10,9224.22997679
29_10_2013-05-17,9235.48028763
29_10_2013-05-24,9603.72198902
29_10_2013-05-31,10039.3286252
29_10_2013-06-07,10239.2759042
29_10_2013-06-14,10056.4998316
29_10_2013-06-21,9982.13720919
29_10_2013-06-28,10010.3697168
29_10_2013-07-05,10045.2494116
29_10_2013-07-12,9938.17461268
29_10_2013-07-19,9689.60380029
29_10_2013-07-26,9516.6217335
29_11_2012-11-02,8553.60211411
29_11_2012-11-09,8175.93028906
29_11_2012-11-16,8189.89914501
29_11_2012-11-23,10482.656429
29_11_2012-11-30,10150.4453577
29_11_2012-12-07,10763.831901
29_11_2012-12-14,10744.3287833
29_11_2012-12-21,11309.0663981
29_11_2012-12-28,7442.74124544
29_11_2013-01-04,7528.59959008
29_11_2013-01-11,7528.59959008
29_11_2013-01-18,7221.99331103
29_11_2013-01-25,7137.01289383
29_11_2013-02-01,6909.79112507
29_11_2013-02-08,6781.35548345
29_11_2013-02-15,6763.47223173
29_11_2013-02-22,6578.02242464
29_11_2013-03-01,6326.31335991
29_11_2013-03-08,6269.31505249
29_11_2013-03-15,6086.93820345
29_11_2013-03-22,5986.9987295
29_11_2013-03-29,6038.66016984
29_11_2013-04-05,6135.79830513
29_11_2013-04-12,6416.02785292
29_11_2013-04-19,6300.66218028
29_11_2013-04-26,6640.10052346
29_11_2013-05-03,6608.72879909
29_11_2013-05-10,6915.7628855
29_11_2013-05-17,7160.22129512
29_11_2013-05-24,8734.79979248
29_11_2013-05-31,11131.0616438
29_11_2013-06-07,12788.5023021
29_11_2013-06-14,12327.014927
29_11_2013-06-21,11909.4095419
29_11_2013-06-28,13217.0399285
29_11_2013-07-05,13368.689145
29_11_2013-07-12,13720.8643964
29_11_2013-07-19,12138.659884
29_11_2013-07-26,11298.6018673
29_12_2012-11-02,2236.76877085
29_12_2012-11-09,2215.46674759
29_12_2012-11-16,2224.01683802
29_12_2012-11-23,2217.42858341
29_12_2012-11-30,2212.3775882
29_12_2012-12-07,2218.58518811
29_12_2012-12-14,2218.84871829
29_12_2012-12-21,2217.69211359
29_12_2012-12-28,2207.85365337
29_12_2013-01-04,2199.99166952
29_12_2013-01-11,2210.13758163
29_12_2013-01-18,2213.92948818
29_12_2013-01-25,2193.82799132
29_12_2013-02-01,2204.67665058
29_12_2013-02-08,2197.44421107
29_12_2013-02-15,2204.82305624
29_12_2013-02-22,2201.23611762
29_12_2013-03-01,2213.08033536
29_12_2013-03-08,2208.71744675
29_12_2013-03-15,2215.27642023
29_12_2013-03-22,2206.02358264
29_12_2013-03-29,2216.74047682
29_12_2013-04-05,2218.17525226
29_12_2013-04-12,2229.37528511
29_12_2013-04-19,2230.56117094
29_12_2013-04-26,2228.23332098
29_12_2013-05-03,2234.85085673
29_12_2013-05-10,2237.94001611
29_12_2013-05-17,2239.8286491
29_12_2013-05-24,2247.69063295
29_12_2013-05-31,2245.31886128
29_12_2013-06-07,2253.19548569
29_12_2013-06-14,2251.14580648
29_12_2013-06-21,2256.28464508
29_12_2013-06-28,2266.15238644
29_12_2013-07-05,2266.89905529
29_12_2013-07-12,2270.77880523
29_12_2013-07-19,2275.00992875
29_12_2013-07-26,2265.6106855
29_13_2012-11-02,17951.549086
29_13_2012-11-09,17890.4177783
29_13_2012-11-16,17914.9543307
29_13_2012-11-23,17896.0477407
29_13_2012-11-30,17881.5526883
29_13_2012-12-07,17899.3668976
29_13_2012-12-14,17900.1231612
29_13_2012-12-21,17896.8040043
29_13_2012-12-28,17868.5701632
29_13_2013-01-04,17846.0082991
29_13_2013-01-11,17875.1244477
29_13_2013-01-18,17886.0062407
29_13_2013-01-25,17828.3201338
29_13_2013-02-01,17859.4529854
29_13_2013-02-08,17838.697751
29_13_2013-02-15,17859.8731318
29_13_2013-02-22,17849.5795439
29_13_2013-03-01,17883.5693913
29_13_2013-03-08,17871.0490272
29_13_2013-03-15,17889.871588
29_13_2013-03-22,17863.3183326
29_13_2013-03-29,17894.0730524
29_13_2013-04-05,17898.1904876
29_13_2013-04-12,17930.3316906
29_13_2013-04-19,17933.7348768
29_13_2013-04-26,17927.0545483
29_13_2013-05-03,17946.0451676
29_13_2013-05-10,17954.9102576
29_13_2013-05-17,17960.3301467
29_13_2013-05-24,17982.8920108
29_13_2013-05-31,17976.0856384
29_13_2013-06-07,17998.6895172
29_13_2013-06-14,17992.8074669
29_13_2013-06-21,18007.5546071
29_13_2013-06-28,18035.8724775
29_13_2013-07-05,18038.0152244
29_13_2013-07-12,18049.1491052
29_13_2013-07-19,18061.2913374
29_13_2013-07-26,18034.3179357
29_14_2012-11-02,9083.72541846
29_14_2012-11-09,9319.96190085
29_14_2012-11-16,9854.57468436
29_14_2012-11-23,24443.7885696
29_14_2012-11-30,12520.1352931
29_14_2012-12-07,16006.2051128
29_14_2012-12-14,18719.930595
29_14_2012-12-21,24209.3121591
29_14_2012-12-28,10298.9688388
29_14_2013-01-04,8270.14597942
29_14_2013-01-11,8270.14597942
29_14_2013-01-18,7966.69168367
29_14_2013-01-25,8067.07014195
29_14_2013-02-01,8071.2241126
29_14_2013-02-08,10041.5867822
29_14_2013-02-15,9683.23593886
29_14_2013-02-22,10282.6832605
29_14_2013-03-01,10073.1504822
29_14_2013-03-08,9964.32334147
29_14_2013-03-15,9558.39298099
29_14_2013-03-22,9274.77670047
29_14_2013-03-29,9178.08337291
29_14_2013-04-05,9425.57267017
29_14_2013-04-12,9576.29160366
29_14_2013-04-19,9227.3925455
29_14_2013-04-26,9050.72758317
29_14_2013-05-03,8934.03413262
29_14_2013-05-10,9064.42178118
29_14_2013-05-17,8945.8121074
29_14_2013-05-24,8565.47471498
29_14_2013-05-31,8457.44346338
29_14_2013-06-07,8384.1035451
29_14_2013-06-14,8385.27131255
29_14_2013-06-21,8510.21252063
29_14_2013-06-28,8655.20298601
29_14_2013-07-05,8859.65236134
29_14_2013-07-12,8689.11649186
29_14_2013-07-19,8176.84012123
29_14_2013-07-26,7926.60136965
29_16_2012-11-02,7108.31364323
29_16_2012-11-09,6814.59972871
29_16_2012-11-16,6932.48902498
29_16_2012-11-23,6841.64966998
29_16_2012-11-30,6772.00616448
29_16_2012-12-07,6857.59702341
29_16_2012-12-14,6861.23059761
29_16_2012-12-21,6845.28324418
29_16_2012-12-28,6709.62980737
29_16_2013-01-04,6601.22817707
29_16_2013-01-11,6741.12078377
29_16_2013-01-18,6793.40387921
29_16_2013-01-25,6516.24291383
29_16_2013-02-01,6665.82505174
29_16_2013-02-08,6566.10362646
29_16_2013-02-15,6667.84370407
29_16_2013-02-22,6618.3867219
29_16_2013-03-01,6781.69569568
29_16_2013-03-08,6721.53985614
29_16_2013-03-15,6811.97548068
29_16_2013-03-22,6684.3966532
29_16_2013-03-29,6832.16200401
29_16_2013-04-05,6851.94479688
29_16_2013-04-12,7006.37170039
29_16_2013-04-19,7022.72278429
29_16_2013-04-26,6990.62621219
29_16_2013-05-03,7081.86929766
29_16_2013-05-10,7124.4628619
29_16_2013-05-17,7150.503477
29_16_2013-05-24,7258.9051073
29_16_2013-05-31,7226.2029395
29_16_2013-06-07,7334.80643504
29_16_2013-06-14,7306.54530237
29_16_2013-06-21,7377.39999928
29_16_2013-06-28,7513.45716655
29_16_2013-07-05,7523.75229345
29_16_2013-07-12,7577.24658029
29_16_2013-07-19,7635.58563273
29_16_2013-07-26,7505.98815292
29_17_2012-11-02,8890.82144221
29_17_2012-11-09,8652.63410464
29_17_2012-11-16,8650.62880491
29_17_2012-11-23,11704.1549578
29_17_2012-11-30,9821.5991041
29_17_2012-12-07,11114.5324819
29_17_2012-12-14,12270.5321811
29_17_2012-12-21,14551.9904243
29_17_2012-12-28,8486.90855718
29_17_2013-01-04,7395.29339656
29_17_2013-01-11,7395.29339656
29_17_2013-01-18,7266.59649513
29_17_2013-01-25,7426.71365335
29_17_2013-02-01,7352.39098667
29_17_2013-02-08,8812.38278281
29_17_2013-02-15,8415.72108442
29_17_2013-02-22,8856.70364038
29_17_2013-03-01,8702.90625187
29_17_2013-03-08,8549.07550046
29_17_2013-03-15,8299.1169353
29_17_2013-03-22,8063.00340976
29_17_2013-03-29,7896.50810444
29_17_2013-04-05,7774.2255845
29_17_2013-04-12,7698.68681954
29_17_2013-04-19,7486.13151154
29_17_2013-04-26,7418.92520089
29_17_2013-05-03,7256.90075437
29_17_2013-05-10,7364.61617704
29_17_2013-05-17,7311.99537216
29_17_2013-05-24,7225.83775674
29_17_2013-05-31,7191.3598681
29_17_2013-06-07,7187.99585788
29_17_2013-06-14,7151.4691796
29_17_2013-06-21,7130.92848227
29_17_2013-06-28,6938.5108311
29_17_2013-07-05,6820.81453189
29_17_2013-07-12,6685.61492863
29_17_2013-07-19,6670.63926874
29_17_2013-07-26,6816.58662315
29_18_2012-11-02,5637.51433521
29_18_2012-11-09,5191.27595356
29_18_2012-11-16,7217.82762941
29_18_2012-11-23,11536.5397691
29_18_2012-11-30,19425.2025871
29_18_2012-12-07,20533.4696421
29_18_2012-12-14,18143.6745348
29_18_2012-12-21,15587.5337951
29_18_2012-12-28,5569.18025737
29_18_2013-01-04,1677.15639346
29_18_2013-01-11,1677.15639346
29_18_2013-01-18,1137.04093996
29_18_2013-01-25,926.739669782
29_18_2013-02-01,804.267895849
29_18_2013-02-08,4375.25904792
29_18_2013-02-15,2969.84876043
29_18_2013-02-22,3829.09684195
29_18_2013-03-01,2028.69405138
29_18_2013-03-08,1258.36191453
29_18_2013-03-15,795.571818092
29_18_2013-03-22,1270.37930672
29_18_2013-03-29,2136.78223256
29_18_2013-04-05,3159.82230398
29_18_2013-04-12,3460.79890387
29_18_2013-04-19,2798.27784727
29_18_2013-04-26,2238.4735261
29_18_2013-05-03,1353.62969789
29_18_2013-05-10,765.906613989
29_18_2013-05-17,412.745399964
29_18_2013-05-24,298.713452937
29_18_2013-05-31,329.890482755
29_18_2013-06-07,356.797588348
29_18_2013-06-14,343.643605486
29_18_2013-06-21,336.421155499
29_18_2013-06-28,357.494216257
29_18_2013-07-05,345.745354792
29_18_2013-07-12,317.651131733
29_18_2013-07-19,254.606646868
29_18_2013-07-26,245.971092743
29_19_2012-11-23,133.489482996
29_19_2012-11-30,75.292172343
29_19_2012-12-14,151.84159646
29_19_2013-01-25,31.3844114313
29_19_2013-05-03,38.6619348625
29_19_2013-05-10,37.8348519796
29_19_2013-05-17,34.3593052482
29_19_2013-05-24,30.6104264466
29_19_2013-05-31,24.1751260933
29_19_2013-06-07,20.8272512108
29_19_2013-06-14,18.1494654818
29_19_2013-06-21,15.9756682035
29_19_2013-07-05,14.6074581347
29_19_2013-07-12,14.8619537539
29_19_2013-07-19,16.5302823758
29_19_2013-07-26,14.8141210327
29_20_2012-11-02,3720.04820533
29_20_2012-11-09,3614.27297448
29_20_2012-11-16,3583.08392266
29_20_2012-11-23,5765.30404414
29_20_2012-11-30,3591.38242821
29_20_2012-12-07,3697.327871
29_20_2012-12-14,3906.66865384
29_20_2012-12-21,4355.10595872
29_20_2012-12-28,2782.04296416
29_20_2013-01-04,3211.9318018
29_20_2013-01-11,3211.9318018
29_20_2013-01-18,3116.86319066
29_20_2013-01-25,3191.99926294
29_20_2013-02-01,3224.07192255
29_20_2013-02-08,3969.44758493
29_20_2013-02-15,3860.58459303
29_20_2013-02-22,4047.54974268
29_20_2013-03-01,4052.06941076
29_20_2013-03-08,4140.18968726
29_20_2013-03-15,4135.79752652
29_20_2013-03-22,4162.67717902
29_20_2013-03-29,4065.47954487
29_20_2013-04-05,4057.97245692
29_20_2013-04-12,3967.46531046
29_20_2013-04-19,3860.4306619
29_20_2013-04-26,3791.26692339
29_20_2013-05-03,3683.40269058
29_20_2013-05-10,3738.70499795
29_20_2013-05-17,3755.56410362
29_20_2013-05-24,3883.75634913
29_20_2013-05-31,4033.06868257
29_20_2013-06-07,4253.1172633
29_20_2013-06-14,4324.34256796
29_20_2013-06-21,4424.50141226
29_20_2013-06-28,4469.17040533
29_20_2013-07-05,4490.51327167
29_20_2013-07-12,4381.82941167
29_20_2013-07-19,4186.06105802
29_20_2013-07-26,4122.38324592
29_21_2012-11-02,3627.75932661
29_21_2012-11-09,3644.02081722
29_21_2012-11-16,3674.83597673
29_21_2012-11-23,4668.79383562
29_21_2012-11-30,4471.06549285
29_21_2012-12-07,5318.20652178
29_21_2012-12-14,5963.10219606
29_21_2012-12-21,7006.06897358
29_21_2012-12-28,3258.26295804
29_21_2013-01-04,2941.7716736
29_21_2013-01-11,2941.7716736
29_21_2013-01-18,2914.68826213
29_21_2013-01-25,2987.87816866
29_21_2013-02-01,2997.8381232
29_21_2013-02-08,3785.1359461
29_21_2013-02-15,3591.21534847
29_21_2013-02-22,3888.67663283
29_21_2013-03-01,3853.16662988
29_21_2013-03-08,3863.98462744
29_21_2013-03-15,3773.17283575
29_21_2013-03-22,3799.43916283
29_21_2013-03-29,3910.63651657
29_21_2013-04-05,4143.42970781
29_21_2013-04-12,4192.3210387
29_21_2013-04-19,4067.941857
29_21_2013-04-26,3886.16038464
29_21_2013-05-03,3761.5852369
29_21_2013-05-10,3684.55443567
29_21_2013-05-17,3558.66741771
29_21_2013-05-24,3411.81273826
29_21_2013-05-31,3404.0848414
29_21_2013-06-07,3456.72125581
29_21_2013-06-14,3618.70422397
29_21_2013-06-21,3736.76756308
29_21_2013-06-28,3807.34273958
29_21_2013-07-05,3771.76496581
29_21_2013-07-12,3678.12927455
29_21_2013-07-19,3638.83213603
29_21_2013-07-26,3614.98370999
29_22_2012-11-02,6476.43984769
29_22_2012-11-09,6343.67299268
29_22_2012-11-16,6216.76784446
29_22_2012-11-23,12927.2901346
29_22_2012-11-30,7022.98075456
29_22_2012-12-07,8214.60731012
29_22_2012-12-14,9092.59670115
29_22_2012-12-21,10690.3290156
29_22_2012-12-28,6145.39815738
29_22_2013-01-04,5768.07908933
29_22_2013-01-11,5768.07908933
29_22_2013-01-18,5504.62439884
29_22_2013-01-25,5461.56829662
29_22_2013-02-01,5513.40965189
29_22_2013-02-08,7702.70853898
29_22_2013-02-15,7131.10576967
29_22_2013-02-22,7807.11710035
29_22_2013-03-01,7666.54431761
29_22_2013-03-08,7298.78935976
29_22_2013-03-15,6690.26766446
29_22_2013-03-22,6269.19666779
29_22_2013-03-29,5905.43659299
29_22_2013-04-05,5821.32794064
29_22_2013-04-12,5847.21817885
29_22_2013-04-19,5845.03092805
29_22_2013-04-26,5720.69592864
29_22_2013-05-03,5669.99389925
29_22_2013-05-10,5639.42695121
29_22_2013-05-17,5556.62938153
29_22_2013-05-24,5516.63510391
29_22_2013-05-31,5542.79797494
29_22_2013-06-07,5598.23533146
29_22_2013-06-14,5709.67430323
29_22_2013-06-21,5866.32525429
29_22_2013-06-28,5977.69535746
29_22_2013-07-05,6258.30412138
29_22_2013-07-12,6212.09922176
29_22_2013-07-19,6151.92426347
29_22_2013-07-26,6001.92199503
29_23_2012-11-02,22288.2536874
29_23_2012-11-09,21764.5521322
29_23_2012-11-16,21335.0598407
29_23_2012-11-23,30073.9001476
29_23_2012-11-30,26776.9882593
29_23_2012-12-07,33955.3667352
29_23_2012-12-14,39301.9395458
29_23_2012-12-21,48409.431187
29_23_2012-12-28,17381.1154165
29_23_2013-01-04,13717.9311716
29_23_2013-01-11,13717.9311716
29_23_2013-01-18,13193.6055625
29_23_2013-01-25,13003.1261441
29_23_2013-02-01,12962.7952098
29_23_2013-02-08,17153.2221634
29_23_2013-02-15,15587.3702142
29_23_2013-02-22,16659.9684614
29_23_2013-03-01,16272.7882964
29_23_2013-03-08,16485.8449958
29_23_2013-03-15,16797.7619593
29_23_2013-03-22,17157.7912044
29_23_2013-03-29,17688.3459864
29_23_2013-04-05,17717.6864604
29_23_2013-04-12,18185.621163
29_23_2013-04-19,17788.9503942
29_23_2013-04-26,17697.7653486
29_23_2013-05-03,17621.8083979
29_23_2013-05-10,17976.0562077
29_23_2013-05-17,18552.6224795
29_23_2013-05-24,19767.623307
29_23_2013-05-31,21553.9535344
29_23_2013-06-07,23067.4529173
29_23_2013-06-14,23525.2984646
29_23_2013-06-21,24272.3700421
29_23_2013-06-28,24260.8678241
29_23_2013-07-05,22708.8182401
29_23_2013-07-12,21099.2102664
29_23_2013-07-19,19380.6581855
29_23_2013-07-26,18417.930959
29_24_2012-11-02,5025.43166202
29_24_2012-11-09,4822.40157375
29_24_2012-11-16,4730.60158221
29_24_2012-11-23,7165.26032084
29_24_2012-11-30,6194.92930934
29_24_2012-12-07,7369.09480736
29_24_2012-12-14,8040.22754198
29_24_2012-12-21,9069.16895428
29_24_2012-12-28,2686.77696718
29_24_2013-01-04,2428.89366344
29_24_2013-01-11,2428.89366344
29_24_2013-01-18,2382.47410135
29_24_2013-01-25,2498.93270425
29_24_2013-02-01,2630.65698929
29_24_2013-02-08,3888.91151723
29_24_2013-02-15,3367.84549855
29_24_2013-02-22,3618.98672898
29_24_2013-03-01,3560.47839024
29_24_2013-03-08,3661.00238009
29_24_2013-03-15,3770.16644984
29_24_2013-03-22,4009.68680416
29_24_2013-03-29,4348.09817145
29_24_2013-04-05,4482.59316848
29_24_2013-04-12,4683.38603367
29_24_2013-04-19,4252.15029594
29_24_2013-04-26,4017.8199052
29_24_2013-05-03,3753.8778542
29_24_2013-05-10,3750.43872579
29_24_2013-05-17,3747.34533112
29_24_2013-05-24,3938.09136405
29_24_2013-05-31,4197.79327953
29_24_2013-06-07,4431.72995006
29_24_2013-06-14,4302.04093958
29_24_2013-06-21,4107.44508129
29_24_2013-06-28,3924.13583452
29_24_2013-07-05,3713.56074806
29_24_2013-07-12,3620.77955092
29_24_2013-07-19,3440.69669476
29_24_2013-07-26,3548.6964141
29_25_2012-11-02,7189.86396136
29_25_2012-11-09,6794.67191732
29_25_2012-11-16,6435.21709139
29_25_2012-11-23,8040.79032355
29_25_2012-11-30,6795.46454479
29_25_2012-12-07,7743.39367004
29_25_2012-12-14,8383.6547144
29_25_2012-12-21,9557.51308749
29_25_2012-12-28,5593.69584203
29_25_2013-01-04,4535.7273217
29_25_2013-01-11,4535.7273217
29_25_2013-01-18,4820.47318062
29_25_2013-01-25,4950.21029938
29_25_2013-02-01,5144.0445862
29_25_2013-02-08,5437.29685404
29_25_2013-02-15,5461.46778667
29_25_2013-02-22,5567.11946959
29_25_2013-03-01,5550.64451268
29_25_2013-03-08,5700.24738146
29_25_2013-03-15,5964.71407907
29_25_2013-03-22,6336.40952438
29_25_2013-03-29,6721.810327
29_25_2013-04-05,6841.47049257
29_25_2013-04-12,7125.83920442
29_25_2013-04-19,6931.2158701
29_25_2013-04-26,6892.4074815
29_25_2013-05-03,6798.13661936
29_25_2013-05-10,6794.94401611
29_25_2013-05-17,6813.43154139
29_25_2013-05-24,6988.80911342
29_25_2013-05-31,7342.78010787
29_25_2013-06-07,7569.6646698
29_25_2013-06-14,7302.10627793
29_25_2013-06-21,7035.35040298
29_25_2013-06-28,6803.96469174
29_25_2013-07-05,6552.88795373
29_25_2013-07-12,6286.66680794
29_25_2013-07-19,5998.80851473
29_25_2013-07-26,5856.36593786
29_26_2012-11-02,4919.5396466
29_26_2012-11-09,4726.89383212
29_26_2012-11-16,4655.58299833
29_26_2012-11-23,7191.26920977
29_26_2012-11-30,5295.91229452
29_26_2012-12-07,5939.36757162
29_26_2012-12-14,6386.30778153
29_26_2012-12-21,7280.92360981
29_26_2012-12-28,2564.53997701
29_26_2013-01-04,2344.27032803
29_26_2013-01-11,2344.27032803
29_26_2013-01-18,2396.93186406
29_26_2013-01-25,2589.22359133
29_26_2013-02-01,2769.29733767
29_26_2013-02-08,3740.65332391
29_26_2013-02-15,3659.87624121
29_26_2013-02-22,4042.20330865
29_26_2013-03-01,4069.6247612
29_26_2013-03-08,4089.17096503
29_26_2013-03-15,4137.99518354
29_26_2013-03-22,4197.90517303
29_26_2013-03-29,4420.9899447
29_26_2013-04-05,4465.79711868
29_26_2013-04-12,4660.73348516
29_26_2013-04-19,4367.06250073
29_26_2013-04-26,4260.7462438
29_26_2013-05-03,4007.03452576
29_26_2013-05-10,3938.65557549
29_26_2013-05-17,3755.07646124
29_26_2013-05-24,3840.11607867
29_26_2013-05-31,4006.72522706
29_26_2013-06-07,4089.33076386
29_26_2013-06-14,3833.74558432
29_26_2013-06-21,3512.80599082
29_26_2013-06-28,3301.44856063
29_26_2013-07-05,3164.29402282
29_26_2013-07-12,3011.98717337
29_26_2013-07-19,2856.93605524
29_26_2013-07-26,2877.5593025
29_27_2012-11-02,1840.47185952
29_27_2012-11-09,1792.78958337
29_27_2012-11-16,1749.83163605
29_27_2012-11-23,2047.83110295
29_27_2012-11-30,2204.37572838
29_27_2012-12-07,2796.56035715
29_27_2012-12-14,3256.52719396
29_27_2012-12-21,4124.12490788
29_27_2012-12-28,1899.729796
29_27_2013-01-04,1422.93673442
29_27_2013-01-11,1422.93673442
29_27_2013-01-18,1361.18868185
29_27_2013-01-25,1340.39927714
29_27_2013-02-01,1290.60109569
29_27_2013-02-08,1692.73160092
29_27_2013-02-15,1510.88889543
29_27_2013-02-22,1599.92995056
29_27_2013-03-01,1519.3412193
29_27_2013-03-08,1507.36210192
29_27_2013-03-15,1464.43809453
29_27_2013-03-22,1426.7755813
29_27_2013-03-29,1371.97488579
29_27_2013-04-05,1352.72201047
29_27_2013-04-12,1339.06924419
29_27_2013-04-19,1290.25699441
29_27_2013-04-26,1257.27156428
29_27_2013-05-03,1225.16749383
29_27_2013-05-10,1207.92821089
29_27_2013-05-17,1192.55872754
29_27_2013-05-24,1155.95356984
29_27_2013-05-31,1136.5116243
29_27_2013-06-07,1106.51254769
29_27_2013-06-14,1106.61032685
29_27_2013-06-21,1077.988377
29_27_2013-06-28,1036.86322635
29_27_2013-07-05,1003.42846849
29_27_2013-07-12,971.764489529
29_27_2013-07-19,968.01877153
29_27_2013-07-26,968.960115951
29_28_2012-11-02,652.176947457
29_28_2012-11-09,669.025954852
29_28_2012-11-16,662.263191747
29_28_2012-11-23,667.474224962
29_28_2012-11-30,671.469350426
29_28_2012-12-07,666.559399131
29_28_2012-12-14,666.350957802
29_28_2012-12-21,667.265783633
29_28_2012-12-28,675.047593234
29_28_2013-01-04,681.266092871
29_28_2013-01-11,673.24110172
29_28_2013-01-18,670.241862602
29_28_2013-01-25,686.141303945
29_28_2013-02-01,677.560469251
29_28_2013-02-08,683.281025714
29_28_2013-02-15,677.444668513
29_28_2013-02-22,680.281786597
29_28_2013-03-01,670.913506884
29_28_2013-03-08,674.364368879
29_28_2013-03-15,669.176495812
29_28_2013-03-22,676.49510246
29_28_2013-03-29,668.018488431
29_28_2013-04-05,666.883641197
29_28_2013-04-12,658.024884732
29_28_2013-04-19,657.086898753
29_28_2013-04-26,658.928130489
29_28_2013-05-03,653.693937127
29_28_2013-05-10,651.250541552
