Id,Weekly_Sales
16_85_2013-07-12,2593.76666667
16_85_2013-07-19,2789.78083333
16_85_2013-07-26,2918.16416667
16_87_2012-11-02,8637.23875
16_87_2012-11-09,8383.81625
16_87_2012-11-16,8187.635
16_87_2012-11-23,9494.495
16_87_2012-11-30,8277.52166667
16_87_2012-12-07,9416.3075
16_87_2012-12-14,11180.71375
16_87_2012-12-21,12768.5683333
16_87_2012-12-28,12181.455
16_87_2013-01-04,10586.44
16_87_2013-01-11,10586.44
16_87_2013-01-18,9987.995
16_87_2013-01-25,9537.45625
16_87_2013-02-01,9026.53083333
16_87_2013-02-08,8923.23333333
16_87_2013-02-15,8412.89666667
16_87_2013-02-22,8373.16888889
16_87_2013-03-01,8843.03166667
16_87_2013-03-08,9194.975
16_87_2013-03-15,8991.9425
16_87_2013-03-22,8699.0925
16_87_2013-03-29,8650.8475
16_87_2013-04-05,8507.18416667
16_87_2013-04-12,8143.385
16_87_2013-04-19,7708.17333333
16_87_2013-04-26,7137.1075
16_87_2013-05-03,6759.36916667
16_87_2013-05-10,6843.905
16_87_2013-05-17,7156.4975
16_87_2013-05-24,7504.60166667
16_87_2013-05-31,7693.03416667
16_87_2013-06-07,8195.46333333
16_87_2013-06-14,8764.73583333
16_87_2013-06-21,8905.78
16_87_2013-06-28,9216.78
16_87_2013-07-05,9584.6775
16_87_2013-07-12,10024.9866667
16_87_2013-07-19,10493.0133333
16_87_2013-07-26,10528.805
16_90_2012-11-02,6937.47625
16_90_2012-11-09,6878.165
16_90_2012-11-16,6859.35166667
16_90_2012-11-23,7853.785
16_90_2012-11-30,7288.79166667
16_90_2012-12-07,7899.93
16_90_2012-12-14,9319.84375
16_90_2012-12-21,10645.0133333
16_90_2012-12-28,9622.55
16_90_2013-01-04,9399.425
16_90_2013-01-11,9399.425
16_90_2013-01-18,8791.59625
16_90_2013-01-25,8122.41375
16_90_2013-02-01,7633.29375
16_90_2013-02-08,6474.29666667
16_90_2013-02-15,7047.64666667
16_90_2013-02-22,6979.03333333
16_90_2013-03-01,6961.5875
16_90_2013-03-08,6824.76083333
16_90_2013-03-15,7117.01083333
16_90_2013-03-22,7536.5675
16_90_2013-03-29,7335.3075
16_90_2013-04-05,6918.2325
16_90_2013-04-12,6323.8675
16_90_2013-04-19,5533.605
16_90_2013-04-26,5114.50083333
16_90_2013-05-03,5170.82083333
16_90_2013-05-10,5344.23416667
16_90_2013-05-17,5400.47333333
16_90_2013-05-24,5603.53666667
16_90_2013-05-31,5988.19916667
16_90_2013-06-07,6250.0925
16_90_2013-06-14,6484.52666667
16_90_2013-06-21,6687.655
16_90_2013-06-28,6789.7025
16_90_2013-07-05,7030.91166667
16_90_2013-07-12,7299.17833333
16_90_2013-07-19,7472.00833333
16_90_2013-07-26,7475.8375
16_91_2012-11-02,3880.48916667
16_91_2012-11-09,3543.63375
16_91_2012-11-16,3503.52666667
16_91_2012-11-23,3632.61
16_91_2012-11-30,3851.55166667
16_91_2012-12-07,3998.12125
16_91_2012-12-14,4315.0075
16_91_2012-12-21,4581.725
16_91_2012-12-28,4354.78
16_91_2013-01-04,5314.84166667
16_91_2013-01-11,5314.84166667
16_91_2013-01-18,5108.25125
16_91_2013-01-25,4376.46125
16_91_2013-02-01,3690.32708333
16_91_2013-02-08,3036.69666667
16_91_2013-02-15,3130.63333333
16_91_2013-02-22,3112.55777778
16_91_2013-03-01,3201.76666667
16_91_2013-03-08,3228.30666667
16_91_2013-03-15,3308.1425
16_91_2013-03-22,3316.01833333
16_91_2013-03-29,3119.56833333
16_91_2013-04-05,2976.62666667
16_91_2013-04-12,2822.85166667
16_91_2013-04-19,2583.4825
16_91_2013-04-26,2429.75416667
16_91_2013-05-03,2411.8825
16_91_2013-05-10,2530.60083333
16_91_2013-05-17,2648.41916667
16_91_2013-05-24,2623.58666667
16_91_2013-05-31,2582.09583333
16_91_2013-06-07,2751.94333333
16_91_2013-06-14,3025.98666667
16_91_2013-06-21,3138.69416667
16_91_2013-06-28,3159.90166667
16_91_2013-07-05,3260.90666667
16_91_2013-07-12,3402.3525
16_91_2013-07-19,3490.73666667
16_91_2013-07-26,3544.39083333
16_92_2012-11-02,20546.4216667
16_92_2012-11-09,21152.4
16_92_2012-11-16,21842.81
16_92_2012-11-23,23230.17
16_92_2012-11-30,23024.9216667
16_92_2012-12-07,24856.79125
16_92_2012-12-14,28259.7925
16_92_2012-12-21,31297.6433333
16_92_2012-12-28,21968.075
16_92_2013-01-04,24484.6
16_92_2013-01-11,24484.6
16_92_2013-01-18,23328.74
16_92_2013-01-25,22100.66375
16_92_2013-02-01,21062.0779167
16_92_2013-02-08,19683.1866667
16_92_2013-02-15,19580.42
16_92_2013-02-22,19180.3722222
16_92_2013-03-01,19154.7833333
16_92_2013-03-08,19466.3975
16_92_2013-03-15,19938.0858333
16_92_2013-03-22,20030.9533333
16_92_2013-03-29,19215.1783333
16_92_2013-04-05,18092.0325
16_92_2013-04-12,17048.8491667
16_92_2013-04-19,15766.6116667
16_92_2013-04-26,14603.3408333
16_92_2013-05-03,14639.1283333
16_92_2013-05-10,15666.2216667
16_92_2013-05-17,16360.055
16_92_2013-05-24,17029.2133333
16_92_2013-05-31,17852.0733333
16_92_2013-06-07,18679.1458333
16_92_2013-06-14,19887.4
16_92_2013-06-21,20623.8725
16_92_2013-06-28,20795.0666667
16_92_2013-07-05,21520.5433333
16_92_2013-07-12,22157.3541667
16_92_2013-07-19,21943.6866667
16_92_2013-07-26,21881.475
16_93_2012-11-02,881.1875
16_93_2012-11-09,842.68
16_93_2012-11-16,818.98
16_93_2012-11-23,671.28
16_93_2012-11-30,797.84
16_93_2012-12-07,891.99
16_93_2012-12-14,1117.02
16_93_2012-12-21,1289.58666667
16_93_2012-12-28,926.66
16_93_2013-01-04,1325.26
16_93_2013-01-11,1325.26
16_93_2013-01-18,1308.76
16_93_2013-01-25,1133.895
16_93_2013-02-01,944.01
16_93_2013-02-08,1043.92
16_93_2013-02-15,1005.82
16_93_2013-02-22,929.873333333
16_93_2013-03-01,870.5075
16_93_2013-03-08,773.13
16_93_2013-03-15,859.5975
16_93_2013-03-22,953.485
16_93_2013-03-29,953.645
16_93_2013-04-05,989.3325
16_93_2013-04-12,1023.4025
16_93_2013-04-19,940.5675
16_93_2013-04-26,895.49
16_93_2013-05-03,1027.18
16_93_2013-05-10,1148.74
16_93_2013-05-17,1104.5775
16_93_2013-05-24,1098.125
16_93_2013-05-31,1212.845
16_93_2013-06-07,1316.5
16_93_2013-06-14,1396.3075
16_93_2013-06-21,1394.39
16_93_2013-06-28,1359.79
16_93_2013-07-05,1378.105
16_93_2013-07-12,1343.49
16_93_2013-07-19,1186.0225
16_93_2013-07-26,1031.1375
16_94_2012-11-02,525.388888889
16_94_2012-12-21,673.280927835
16_94_2013-02-15,1030.12833333
16_94_2013-05-10,801.53
16_94_2013-05-17,929.893333333
16_94_2013-05-24,784.451666667
16_94_2013-05-31,654.640833333
16_94_2013-06-28,808.506666667
16_94_2013-07-05,1108.80375
16_95_2012-11-02,22786.64
16_95_2012-11-09,22385.47125
16_95_2012-11-16,22372.0733333
16_95_2012-11-23,22675.975
16_95_2012-11-30,22818.6916667
16_95_2012-12-07,24361.47375
16_95_2012-12-14,28303.15625
16_95_2012-12-21,32308.4133333
16_95_2012-12-28,28339.965
16_95_2013-01-04,30233.1466667
16_95_2013-01-11,30233.1466667
16_95_2013-01-18,28667.59375
16_95_2013-01-25,27119.88625
16_95_2013-02-01,25837.2879167
16_95_2013-02-08,24173.7833333
16_95_2013-02-15,24693.335
16_95_2013-02-22,24754.1188889
16_95_2013-03-01,24984.0766667
16_95_2013-03-08,25609.6058333
16_95_2013-03-15,26915.9166667
16_95_2013-03-22,27822.7416667
16_95_2013-03-29,26801.4675
16_95_2013-04-05,25043.1066667
16_95_2013-04-12,23381.8541667
16_95_2013-04-19,21674.6491667
16_95_2013-04-26,20254.3
16_95_2013-05-03,19930.9158333
16_95_2013-05-10,20855.26
16_95_2013-05-17,22013.2341667
16_95_2013-05-24,23239.3541667
16_95_2013-05-31,24709.2491667
16_95_2013-06-07,26872.7641667
16_95_2013-06-14,29500.0591667
16_95_2013-06-21,31163.55
16_95_2013-06-28,32517.2825
16_95_2013-07-05,34338.3991667
16_95_2013-07-12,35167.4266667
16_95_2013-07-19,35120.2175
16_95_2013-07-26,35803.7225
16_96_2012-11-02,93.2941666667
16_96_2012-11-09,46.67
16_96_2012-11-16,37.0566666667
16_96_2012-11-23,134.86
16_96_2012-11-30,78.5833333333
16_96_2012-12-07,79.15375
16_96_2012-12-14,101.79
16_96_2012-12-21,144.95
16_96_2012-12-28,115.545
16_96_2013-01-04,234.743333333
16_96_2013-01-11,234.743333333
16_96_2013-01-18,202.17625
16_96_2013-01-25,150.205
16_96_2013-02-01,120.477916667
16_96_2013-02-08,116.803333333
16_96_2013-02-15,114.928333333
16_96_2013-02-22,140.367777778
16_96_2013-03-01,129.505833333
16_96_2013-03-08,118.421666667
16_96_2013-03-15,126.045
16_96_2013-03-22,141.1575
16_96_2013-03-29,128.224166667
16_96_2013-04-05,104.183333333
16_96_2013-04-12,92.5558333333
16_96_2013-04-19,80.31
16_96_2013-04-26,63.88
16_96_2013-05-03,55.1475
16_96_2013-05-10,54.1666666667
16_96_2013-05-17,60.21
16_96_2013-05-24,74.4008333333
16_96_2013-05-31,84.2366666667
16_96_2013-06-07,95.9708333333
16_96_2013-06-14,101.7475
16_96_2013-06-21,103.805
16_96_2013-06-28,127.489166667
16_96_2013-07-05,147.185833333
16_96_2013-07-12,138.034166667
16_96_2013-07-19,131.723333333
16_96_2013-07-26,169.9975
16_97_2012-11-02,1996.31083333
16_97_2012-11-09,1883.22125
16_97_2012-11-16,1754.07
16_97_2012-11-23,1426.24
16_97_2012-11-30,1881.79166667
16_97_2012-12-07,2114.855
16_97_2012-12-14,2494.74875
16_97_2012-12-21,2791.91
16_97_2012-12-28,2401.095
16_97_2013-01-04,3089.66
16_97_2013-01-11,3089.66
16_97_2013-01-18,2818.34
16_97_2013-01-25,2406.58875
16_97_2013-02-01,2121.89458333
16_97_2013-02-08,1845.48
16_97_2013-02-15,1969.26666667
16_97_2013-02-22,1838.48333333
16_97_2013-03-01,1869.65166667
16_97_2013-03-08,1919.3325
16_97_2013-03-15,2029.35416667
16_97_2013-03-22,2136.90666667
16_97_2013-03-29,2021.035
16_97_2013-04-05,1833.33833333
16_97_2013-04-12,1714.10416667
16_97_2013-04-19,1574.91416667
16_97_2013-04-26,1477.90916667
16_97_2013-05-03,1524.86833333
16_97_2013-05-10,1651.2875
16_97_2013-05-17,1682.35083333
16_97_2013-05-24,1725.23583333
16_97_2013-05-31,1933.88166667
16_97_2013-06-07,2123.34083333
16_97_2013-06-14,2220.16
16_97_2013-06-21,2292.44333333
16_97_2013-06-28,2321.29916667
16_97_2013-07-05,2372.4075
16_97_2013-07-12,2475.59
16_97_2013-07-19,2528.5375
16_97_2013-07-26,2575.50583333
16_98_2012-11-02,34.79625
16_98_2012-11-09,44.995
16_98_2012-11-16,48.7633333333
16_98_2012-11-23,50.38
16_98_2012-11-30,97.5766666667
16_98_2012-12-07,88.2175
16_98_2012-12-14,95.5475
16_98_2012-12-21,112.98
16_98_2012-12-28,16.615
16_98_2013-01-04,18.1966666667
16_98_2013-01-11,18.1966666667
16_98_2013-01-18,14.775
16_98_2013-01-25,14.4675
16_98_2013-02-01,16.8754166667
16_98_2013-02-08,79.5266666667
16_98_2013-02-15,37.85
16_98_2013-02-22,42.6577777778
16_98_2013-03-01,22.0554166667
16_98_2013-03-08,11.8641666667
16_98_2013-03-15,13.38125
16_98_2013-03-22,14.005
16_98_2013-03-29,19.5825
16_98_2013-04-05,26.88
16_98_2013-04-19,43.2
16_98_2013-04-26,31.45
16_98_2013-05-03,19.67
16_98_2013-05-10,17.07
16_98_2013-06-07,25.67
16_99_2012-12-07,59.76
16_99_2012-12-21,59.76
16_99_2012-12-28,59.76
16_99_2013-01-04,59.76
16_99_2013-01-11,59.76
16_99_2013-02-01,59.76
16_99_2013-02-15,59.76
16_99_2013-05-10,59.76
17_1_2012-11-02,32025.2825
17_1_2012-11-09,21648.2675
17_1_2012-11-16,18076.2866667
17_1_2012-11-23,17395.62
17_1_2012-11-30,29612.8233333
17_1_2012-12-07,36650.955
17_1_2012-12-14,46840.56
17_1_2012-12-21,53371.375
17_1_2012-12-28,15543.465
17_1_2013-01-04,12342.0216667
17_1_2013-01-11,12342.0216667
17_1_2013-01-18,14411.53
17_1_2013-01-25,16755.0775
17_1_2013-02-01,19259.8233333
17_1_2013-02-08,35662.3033333
17_1_2013-02-15,28918.1366667
17_1_2013-02-22,29136.6144444
17_1_2013-03-01,22023.3
17_1_2013-03-08,18122.4641667
17_1_2013-03-15,19284.7958333
17_1_2013-03-22,22057.9591667
17_1_2013-03-29,28790.045
17_1_2013-04-05,37003.7175
17_1_2013-04-12,35934.0716667
17_1_2013-04-19,29169.1558333
17_1_2013-04-26,26571.77
17_1_2013-05-03,23048.7733333
17_1_2013-05-10,18537.83
17_1_2013-05-17,17388.56
17_1_2013-05-24,18189.3833333
17_1_2013-05-31,18821.5483333
17_1_2013-06-07,18179.08
17_1_2013-06-14,18224.2
17_1_2013-06-21,19380.3025
17_1_2013-06-28,19719.3133333
17_1_2013-07-05,19377.1766667
17_1_2013-07-12,19104.1583333
17_1_2013-07-19,19006.6183333
17_1_2013-07-26,18554.0283333
17_2_2012-11-02,41902.46125
17_2_2012-11-09,40954.4675
17_2_2012-11-16,39662.7683333
17_2_2012-11-23,33720.4
17_2_2012-11-30,40869.0333333
17_2_2012-12-07,41510.7125
17_2_2012-12-14,45582.36125
17_2_2012-12-21,50506.355
17_2_2012-12-28,29590.07
17_2_2013-01-04,57840.945
17_2_2013-01-11,57840.945
17_2_2013-01-18,47129.88625
17_2_2013-01-25,40271.36
17_2_2013-02-01,39827.3595833
17_2_2013-02-08,40131.4366667
17_2_2013-02-15,39666.9633333
17_2_2013-02-22,40112.2888889
17_2_2013-03-01,40939.0941667
17_2_2013-03-08,41211.7458333
17_2_2013-03-15,40093.2058333
17_2_2013-03-22,39025.6741667
17_2_2013-03-29,38475.5675
17_2_2013-04-05,38209.7433333
17_2_2013-04-12,38987.8883333
17_2_2013-04-19,44321.3883333
17_2_2013-04-26,49208.9708333
17_2_2013-05-03,45601.6158333
17_2_2013-05-10,41203.6583333
17_2_2013-05-17,40517.6275
17_2_2013-05-24,40912.86
17_2_2013-05-31,41533.0233333
17_2_2013-06-07,41739.3791667
17_2_2013-06-14,42202.4608333
17_2_2013-06-21,42606.5133333
17_2_2013-06-28,42892.715
17_2_2013-07-05,42668.0491667
17_2_2013-07-12,42103.0075
17_2_2013-07-19,42061.125
17_2_2013-07-26,41732.6066667
17_3_2012-11-02,12699.0991667
17_3_2012-11-09,12879.66875
17_3_2012-11-16,12960.3033333
17_3_2012-11-23,11046.7
17_3_2012-11-30,20274.8883333
17_3_2012-12-07,20107.98625
17_3_2012-12-14,19451.6325
17_3_2012-12-21,18765.77
17_3_2012-12-28,10608.755
17_3_2013-01-04,39994.4766667
17_3_2013-01-11,39994.4766667
17_3_2013-01-18,28396.32625
17_3_2013-01-25,18870.76125
17_3_2013-02-01,16524.0908333
17_3_2013-02-08,15950.8733333
17_3_2013-02-15,15274.855
17_3_2013-02-22,14066.7877778
17_3_2013-03-01,13849.9225
17_3_2013-03-08,15098.0458333
17_3_2013-03-15,16426.5441667
17_3_2013-03-22,15189.9208333
17_3_2013-03-29,13807.0916667
17_3_2013-04-05,14060.9375
17_3_2013-04-12,14828.8633333
17_3_2013-04-19,19220.6958333
17_3_2013-04-26,23501.7125
17_3_2013-05-03,20262.2
17_3_2013-05-10,15900.88
17_3_2013-05-17,14428.89
17_3_2013-05-24,13547.0833333
17_3_2013-05-31,12796.3283333
17_3_2013-06-07,12074.7875
17_3_2013-06-14,12006.1866667
17_3_2013-06-21,11851.7833333
17_3_2013-06-28,11294.7691667
17_3_2013-07-05,11174.8725
17_3_2013-07-12,13090.0116667
17_3_2013-07-19,17293.5033333
17_3_2013-07-26,20310.6875
17_4_2012-11-02,23821.4770833
17_4_2012-11-09,22783.96625
17_4_2012-11-16,21646.6083333
17_4_2012-11-23,19352.875
17_4_2012-11-30,22052.0983333
17_4_2012-12-07,22115.1825
17_4_2012-12-14,22170.4175
17_4_2012-12-21,21928.3683333
17_4_2012-12-28,18484.0
17_4_2013-01-04,35266.9133333
17_4_2013-01-11,35266.9133333
17_4_2013-01-18,27564.5475
17_4_2013-01-25,22249.4775
17_4_2013-02-01,21477.7808333
17_4_2013-02-08,21538.8266667
17_4_2013-02-15,21279.8883333
17_4_2013-02-22,20942.6077778
17_4_2013-03-01,21622.6666667
17_4_2013-03-08,22018.0366667
17_4_2013-03-15,21344.655
17_4_2013-03-22,20443.6716667
17_4_2013-03-29,20309.9658333
17_4_2013-04-05,21124.3333333
17_4_2013-04-12,22636.7466667
17_4_2013-04-19,25454.635
17_4_2013-04-26,26829.1475
17_4_2013-05-03,24339.285
17_4_2013-05-10,22471.0966667
17_4_2013-05-17,22417.0425
17_4_2013-05-24,22838.28
17_4_2013-05-31,23720.9616667
17_4_2013-06-07,24144.6016667
17_4_2013-06-14,24161.9466667
17_4_2013-06-21,24210.0975
17_4_2013-06-28,24912.9083333
17_4_2013-07-05,26084.7341667
17_4_2013-07-12,26447.9366667
17_4_2013-07-19,26261.755
17_4_2013-07-26,26024.5833333
17_5_2012-11-02,31565.59875
17_5_2012-11-09,34284.86125
17_5_2012-11-16,32856.695
17_5_2012-11-23,104445.01
17_5_2012-11-30,38944.3733333
17_5_2012-12-07,47314.2675
17_5_2012-12-14,62076.9525
17_5_2012-12-21,74491.655
17_5_2012-12-28,34186.465
17_5_2013-01-04,23644.64
17_5_2013-01-11,23644.64
17_5_2013-01-18,22365.83875
17_5_2013-01-25,22487.21125
17_5_2013-02-01,23769.96625
17_5_2013-02-08,26288.09
17_5_2013-02-15,27931.685
17_5_2013-02-22,28982.3744444
17_5_2013-03-01,26213.675
17_5_2013-03-08,24582.67
17_5_2013-03-15,24396.6191667
17_5_2013-03-22,26442.0066667
17_5_2013-03-29,31115.7925
17_5_2013-04-05,32940.1783333
17_5_2013-04-12,30310.4933333
17_5_2013-04-19,28540.72
17_5_2013-04-26,27918.8
17_5_2013-05-03,24599.6458333
17_5_2013-05-10,21798.4975
17_5_2013-05-17,20687.8691667
17_5_2013-05-24,20130.2891667
17_5_2013-05-31,21300.7283333
17_5_2013-06-07,22557.8275
17_5_2013-06-14,23947.1083333
17_5_2013-06-21,24598.0033333
17_5_2013-06-28,22663.2183333
17_5_2013-07-05,20151.0941667
17_5_2013-07-12,18117.3791667
17_5_2013-07-19,17512.1766667
17_5_2013-07-26,17825.6875
17_6_2012-11-02,3677.41416667
17_6_2012-11-09,3803.9825
17_6_2012-11-16,3929.47333333
17_6_2012-11-23,24513.81
17_6_2012-11-30,5734.97166667
17_6_2012-12-07,7560.20125
17_6_2012-12-14,12451.975
17_6_2012-12-21,17560.965
17_6_2012-12-28,4757.515
17_6_2013-01-04,3778.20833333
17_6_2013-01-11,3778.20833333
17_6_2013-01-18,3704.15125
17_6_2013-01-25,3194.20625
17_6_2013-02-01,2790.50541667
17_6_2013-02-08,4439.41666667
17_6_2013-02-15,4717.17333333
17_6_2013-02-22,5532.81555556
17_6_2013-03-01,5196.19
17_6_2013-03-08,5121.4275
17_6_2013-03-15,4842.87666667
17_6_2013-03-22,4364.245
17_6_2013-03-29,4248.22083333
17_6_2013-04-05,4407.4325
17_6_2013-04-12,4896.04083333
17_6_2013-04-19,5356.98083333
17_6_2013-04-26,5303.7275
17_6_2013-05-03,5477.64
17_6_2013-05-10,6140.2475
17_6_2013-05-17,6786.57
17_6_2013-05-24,7608.70833333
17_6_2013-05-31,7853.77416667
17_6_2013-06-07,6420.3275
17_6_2013-06-14,5231.51083333
17_6_2013-06-21,6085.94416667
17_6_2013-06-28,7035.7925
17_6_2013-07-05,6542.93083333
17_6_2013-07-12,5983.92833333
17_6_2013-07-19,6370.1225
17_6_2013-07-26,7265.23666667
17_7_2012-11-02,14758.9083333
17_7_2012-11-09,15878.81125
17_7_2012-11-16,16439.22
17_7_2012-11-23,53984.11
17_7_2012-11-30,30781.765
17_7_2012-12-07,37607.6775
17_7_2012-12-14,52641.87875
17_7_2012-12-21,66193.0266667
17_7_2012-12-28,21168.23
17_7_2013-01-04,9380.27666667
17_7_2013-01-11,9380.27666667
17_7_2013-01-18,9368.4975
17_7_2013-01-25,9559.385
17_7_2013-02-01,10144.3216667
17_7_2013-02-08,11399.63
17_7_2013-02-15,12268.3366667
17_7_2013-02-22,12588.1288889
17_7_2013-03-01,11464.4458333
17_7_2013-03-08,11528.9108333
17_7_2013-03-15,13516.6941667
17_7_2013-03-22,15831.5891667
17_7_2013-03-29,17900.995
17_7_2013-04-05,20455.4075
17_7_2013-04-12,21878.9125
17_7_2013-04-19,22916.335
17_7_2013-04-26,23973.1816667
17_7_2013-05-03,21721.8908333
17_7_2013-05-10,19437.7891667
17_7_2013-05-17,19918.0325
17_7_2013-05-24,20591.0341667
17_7_2013-05-31,20766.685
17_7_2013-06-07,20926.0275
17_7_2013-06-14,21268.2158333
17_7_2013-06-21,22114.7066667
17_7_2013-06-28,24434.7575
17_7_2013-07-05,26257.1983333
17_7_2013-07-12,24900.0591667
17_7_2013-07-19,22742.2808333
17_7_2013-07-26,21273.8908333
17_8_2012-11-02,21485.2904167
17_8_2012-11-09,21412.4775
17_8_2012-11-16,20650.8816667
17_8_2012-11-23,19866.915
17_8_2012-11-30,21264.33
17_8_2012-12-07,21454.44375
17_8_2012-12-14,22472.84625
17_8_2012-12-21,23819.4016667
17_8_2012-12-28,17863.86
17_8_2013-01-04,20626.2033333
17_8_2013-01-11,20626.2033333
17_8_2013-01-18,20238.06375
17_8_2013-01-25,19708.81375
17_8_2013-02-01,19989.84625
17_8_2013-02-08,20364.6233333
17_8_2013-02-15,20676.13
17_8_2013-02-22,20024.5288889
17_8_2013-03-01,20723.3508333
17_8_2013-03-08,20977.6058333
17_8_2013-03-15,20202.7108333
17_8_2013-03-22,19478.5658333
17_8_2013-03-29,19308.4833333
17_8_2013-04-05,19177.7391667
17_8_2013-04-12,18941.5883333
17_8_2013-04-19,18723.0383333
17_8_2013-04-26,18809.1966667
17_8_2013-05-03,19246.7675
17_8_2013-05-10,19543.7766667
17_8_2013-05-17,19253.915
17_8_2013-05-24,19028.9608333
17_8_2013-05-31,19542.4275
17_8_2013-06-07,20032.5116667
17_8_2013-06-14,20108.8283333
17_8_2013-06-21,20132.4058333
17_8_2013-06-28,20190.4283333
17_8_2013-07-05,20144.59
17_8_2013-07-12,19915.2808333
17_8_2013-07-19,19855.0666667
17_8_2013-07-26,19806.6958333
17_9_2012-11-02,17379.1783333
17_9_2012-11-09,16129.40375
17_9_2012-11-16,14940.2133333
17_9_2012-11-23,26746.045
17_9_2012-11-30,16050.3283333
17_9_2012-12-07,18442.27125
17_9_2012-12-14,24969.89375
17_9_2012-12-21,31457.1283333
17_9_2012-12-28,18672.705
17_9_2013-01-04,16274.5683333
17_9_2013-01-11,16274.5683333
17_9_2013-01-18,15478.0425
17_9_2013-01-25,14182.0325
17_9_2013-02-01,12376.31375
17_9_2013-02-08,13609.1233333
17_9_2013-02-15,14078.555
17_9_2013-02-22,15530.49
17_9_2013-03-01,14974.3541667
17_9_2013-03-08,15391.4125
17_9_2013-03-15,17133.0466667
17_9_2013-03-22,18756.6608333
17_9_2013-03-29,19565.7025
17_9_2013-04-05,20656.8466667
17_9_2013-04-12,21899.775
17_9_2013-04-19,22990.3925
17_9_2013-04-26,24427.3108333
17_9_2013-05-03,25207.9241667
17_9_2013-05-10,25214.8058333
17_9_2013-05-17,26197.6441667
17_9_2013-05-24,30520.7683333
17_9_2013-05-31,36557.4233333
17_9_2013-06-07,38873.9341667
17_9_2013-06-14,38905.2633333
17_9_2013-06-21,41651.455
17_9_2013-06-28,45869.975
17_9_2013-07-05,48982.5166667
17_9_2013-07-12,48818.3758333
17_9_2013-07-19,45036.4858333
17_9_2013-07-26,43846.59
17_10_2012-11-02,15586.8979167
17_10_2012-11-09,16336.44125
17_10_2012-11-16,15929.3083333
17_10_2012-11-23,16123.575
17_10_2012-11-30,13083.1333333
17_10_2012-12-07,13279.5075
17_10_2012-12-14,14695.41375
17_10_2012-12-21,16295.4233333
17_10_2012-12-28,10325.46
17_10_2013-01-04,12172.5433333
17_10_2013-01-11,12172.5433333
17_10_2013-01-18,11075.525
17_10_2013-01-25,10790.6325
17_10_2013-02-01,11146.5920833
17_10_2013-02-08,11349.3333333
17_10_2013-02-15,11818.185
17_10_2013-02-22,12065.5277778
17_10_2013-03-01,11473.2191667
17_10_2013-03-08,11095.69
17_10_2013-03-15,11333.9208333
17_10_2013-03-22,11988.1325
17_10_2013-03-29,12388.7366667
17_10_2013-04-05,12673.4616667
17_10_2013-04-12,13089.1716667
17_10_2013-04-19,13260.6891667
17_10_2013-04-26,12999.9716667
17_10_2013-05-03,12394.4558333
17_10_2013-05-10,12566.8625
17_10_2013-05-17,13407.8808333
17_10_2013-05-24,14473.9625
17_10_2013-05-31,15555.1425
17_10_2013-06-07,15557.8608333
17_10_2013-06-14,15386.4991667
17_10_2013-06-21,16145.6058333
17_10_2013-06-28,16888.1433333
17_10_2013-07-05,17396.9566667
17_10_2013-07-12,17593.3383333
17_10_2013-07-19,17532.3691667
17_10_2013-07-26,17847.2775
17_11_2012-11-02,15315.1366667
17_11_2012-11-09,15917.56125
17_11_2012-11-16,15881.3933333
17_11_2012-11-23,18833.075
17_11_2012-11-30,17312.615
17_11_2012-12-07,16786.00875
17_11_2012-12-14,16946.7875
17_11_2012-12-21,17987.0416667
17_11_2012-12-28,13278.58
17_11_2013-01-04,22182.6333333
17_11_2013-01-11,22182.6333333
17_11_2013-01-18,16954.74625
17_11_2013-01-25,13140.4775
17_11_2013-02-01,12175.735
17_11_2013-02-08,11534.42
17_11_2013-02-15,11583.1616667
17_11_2013-02-22,10994.3722222
17_11_2013-03-01,11433.6733333
17_11_2013-03-08,11377.2758333
17_11_2013-03-15,10948.8175
17_11_2013-03-22,10760.1433333
17_11_2013-03-29,11073.14
17_11_2013-04-05,11797.8283333
17_11_2013-04-12,12711.0733333
17_11_2013-04-19,14652.8516667
17_11_2013-04-26,15674.9325
17_11_2013-05-03,13575.305
17_11_2013-05-10,11505.255
17_11_2013-05-17,11196.185
17_11_2013-05-24,11428.2083333
17_11_2013-05-31,11922.2125
17_11_2013-06-07,12872.585
17_11_2013-06-14,13284.3575
17_11_2013-06-21,13011.7258333
17_11_2013-06-28,16087.3241667
17_11_2013-07-05,20969.8725
17_11_2013-07-12,20631.1166667
17_11_2013-07-19,17741.5225
17_11_2013-07-26,16981.9675
17_12_2012-11-02,6658.09333333
17_12_2012-11-09,6395.55375
17_12_2012-11-16,6154.13
17_12_2012-11-23,4767.955
17_12_2012-11-30,5170.84666667
17_12_2012-12-07,5460.40125
17_12_2012-12-14,5627.865
17_12_2012-12-21,5497.08
17_12_2012-12-28,4780.365
17_12_2013-01-04,5205.94833333
17_12_2013-01-11,5205.94833333
17_12_2013-01-18,5359.4
17_12_2013-01-25,5302.955
17_12_2013-02-01,5107.56208333
17_12_2013-02-08,5523.7
17_12_2013-02-15,5631.26666667
17_12_2013-02-22,5809.72666667
17_12_2013-03-01,5861.09833333
17_12_2013-03-08,6117.90583333
17_12_2013-03-15,6376.64333333
17_12_2013-03-22,6398.51916667
17_12_2013-03-29,6340.43166667
17_12_2013-04-05,6613.71916667
17_12_2013-04-12,7367.20083333
17_12_2013-04-19,7958.81666667
17_12_2013-04-26,7768.27666667
