Id,Weekly_Sales
24_44_2013-05-31,4200.39126708
24_44_2013-06-07,4298.34321622
24_44_2013-06-14,4643.2460212
24_44_2013-06-21,4776.5278286
24_44_2013-06-28,4762.36409032
24_44_2013-07-05,4555.38929113
24_44_2013-07-12,4738.76731075
24_44_2013-07-19,4707.89762296
24_44_2013-07-26,4952.51399939
24_46_2012-11-02,14212.9954251
24_46_2012-11-09,13764.0259317
24_46_2012-11-16,13854.9287286
24_46_2012-11-23,15231.6997421
24_46_2012-11-30,16978.8719072
24_46_2012-12-07,18507.5039227
24_46_2012-12-14,24489.7588128
24_46_2012-12-21,28539.929068
24_46_2012-12-28,19703.9228525
24_46_2013-01-04,12731.2989709
24_46_2013-01-11,12731.2989709
24_46_2013-01-18,13015.704553
24_46_2013-01-25,12879.6078013
24_46_2013-02-01,14013.6730595
24_46_2013-02-08,16023.1612446
24_46_2013-02-15,14812.6474497
24_46_2013-02-22,15656.8909783
24_46_2013-03-01,15511.7465196
24_46_2013-03-08,15699.8715786
24_46_2013-03-15,15395.6276683
24_46_2013-03-22,15227.6545233
24_46_2013-03-29,14631.7615733
24_46_2013-04-05,14965.7857497
24_46_2013-04-12,15203.6712
24_46_2013-04-19,16017.0811486
24_46_2013-04-26,15647.455726
24_46_2013-05-03,16053.814744
24_46_2013-05-10,16151.4930283
24_46_2013-05-17,16735.0895372
24_46_2013-05-24,17386.696284
24_46_2013-05-31,18667.3768227
24_46_2013-06-07,18438.5941791
24_46_2013-06-14,17650.7938242
24_46_2013-06-21,17126.3941899
24_46_2013-06-28,18262.5845682
24_46_2013-07-05,20464.8238007
24_46_2013-07-12,20798.4298313
24_46_2013-07-19,20270.6404567
24_46_2013-07-26,17927.1738317
24_47_2012-12-28,-69.133980298
24_47_2013-01-18,-45.9349677677
24_47_2013-02-22,-7.79073970797
24_49_2012-11-02,4790.72510838
24_49_2012-11-09,4698.5816489
24_49_2012-11-16,5056.9277077
24_49_2012-11-23,2643.06433848
24_49_2012-11-30,5125.3526572
24_49_2012-12-07,4736.82585415
24_49_2012-12-14,4435.26271249
24_49_2012-12-21,4365.55158122
24_49_2012-12-28,6456.04417669
24_49_2013-01-04,4619.65119315
24_49_2013-01-11,4619.65119315
24_49_2013-01-18,5067.53434525
24_49_2013-01-25,5049.03194676
24_49_2013-02-01,4861.19203884
24_49_2013-02-08,5872.43768756
24_49_2013-02-15,5171.58587636
24_49_2013-02-22,5853.91082324
24_49_2013-03-01,5210.88031421
24_49_2013-03-08,4921.31662662
24_49_2013-03-15,4793.8967463
24_49_2013-03-22,5614.98367386
24_49_2013-03-29,5857.82389152
24_49_2013-04-05,5921.90671472
24_49_2013-04-12,5437.64039754
24_49_2013-04-19,5483.68854862
24_49_2013-04-26,5273.33006056
24_49_2013-05-03,5577.94180087
24_49_2013-05-10,5639.76469057
24_49_2013-05-17,5418.64313711
24_49_2013-05-24,5151.2737081
24_49_2013-05-31,4713.41323496
24_49_2013-06-07,5336.62444651
24_49_2013-06-14,5286.06065453
24_49_2013-06-21,5565.13486418
24_49_2013-06-28,5264.47327347
24_49_2013-07-05,4795.32391862
24_49_2013-07-12,4536.76560643
24_49_2013-07-19,4628.70360011
24_49_2013-07-26,5221.36699059
24_50_2012-11-02,924.064095034
24_50_2012-11-09,1103.34414134
24_50_2012-11-16,1024.73661092
24_50_2012-11-23,582.874111128
24_50_2012-11-30,1306.77681837
24_50_2012-12-07,1354.98857265
24_50_2012-12-14,1163.32869741
24_50_2012-12-21,1136.15101481
24_50_2013-01-04,1116.39832319
24_50_2013-01-11,1116.39832319
24_50_2013-01-18,1160.49677154
24_50_2013-01-25,1235.55433787
24_50_2013-02-01,1317.72522679
24_50_2013-02-08,1311.44577357
24_50_2013-02-15,1151.73146958
24_50_2013-02-22,1273.63389447
24_50_2013-03-01,1099.40594487
24_50_2013-03-08,1083.31321159
24_50_2013-03-15,953.482444637
24_50_2013-03-22,1250.26647264
24_50_2013-04-05,1467.56860708
24_50_2013-04-12,1299.71234385
24_50_2013-04-19,1249.4331935
24_50_2013-04-26,1095.11011044
24_50_2013-05-03,1219.24419016
24_50_2013-05-10,1241.49837707
24_50_2013-05-17,1434.98186779
24_50_2013-05-24,1309.46044603
24_50_2013-05-31,1239.56729164
24_50_2013-06-07,1155.50618071
24_50_2013-06-14,1196.26070834
24_50_2013-06-21,1214.31777009
24_50_2013-06-28,1222.66578443
24_50_2013-07-12,959.165074288
24_50_2013-07-19,955.842644365
24_50_2013-07-26,1202.46122639
24_52_2012-11-02,1496.78217022
24_52_2012-11-09,1322.79483987
24_52_2012-11-16,1390.35446911
24_52_2012-11-23,3567.03930774
24_52_2012-11-30,1667.87686394
24_52_2012-12-07,1581.60351274
24_52_2012-12-14,1710.30135784
24_52_2012-12-21,1704.98424097
24_52_2012-12-28,921.019946834
24_52_2013-01-04,882.783391077
24_52_2013-01-11,882.783391077
24_52_2013-01-18,964.010004176
24_52_2013-01-25,985.476944606
24_52_2013-02-01,945.268371103
24_52_2013-02-08,1310.75907189
24_52_2013-02-15,1221.72330747
24_52_2013-02-22,1549.08207588
24_52_2013-03-01,1468.88240631
24_52_2013-03-08,1414.90335732
24_52_2013-03-15,1439.22482703
24_52_2013-03-22,1379.59480112
24_52_2013-03-29,1342.99512441
24_52_2013-04-05,1306.35781267
24_52_2013-04-12,1299.96081807
24_52_2013-04-19,1328.05297959
24_52_2013-04-26,1258.83532464
24_52_2013-05-03,1331.74853807
24_52_2013-05-10,1446.8048047
24_52_2013-05-17,1607.86856581
24_52_2013-05-24,1667.2759406
24_52_2013-05-31,1567.42583327
24_52_2013-06-07,1484.31481711
24_52_2013-06-14,1472.73996282
24_52_2013-06-21,1502.32083689
24_52_2013-06-28,1507.99041633
24_52_2013-07-05,1470.17327168
24_52_2013-07-12,1402.61528472
24_52_2013-07-19,1304.05672509
24_52_2013-07-26,1201.31146286
24_54_2012-11-02,32.7984926127
24_54_2012-11-09,29.2755778334
24_54_2012-11-16,34.4832274477
24_54_2012-11-23,67.2125285292
24_54_2012-11-30,48.2642159923
24_54_2012-12-07,61.9772611203
24_54_2012-12-14,109.484220999
24_54_2012-12-21,147.125161603
24_54_2013-01-04,75.5691529726
24_54_2013-01-11,75.5691529726
24_54_2013-01-18,56.5760474838
24_54_2013-02-01,64.6536379366
24_54_2013-02-08,44.7223153854
24_54_2013-02-22,79.1652834908
24_54_2013-03-01,56.4077862134
24_54_2013-03-08,21.2404292837
24_54_2013-03-15,39.6616133132
24_54_2013-03-22,40.5331828265
24_54_2013-04-05,21.3643704019
24_54_2013-04-12,25.6194241742
24_54_2013-04-19,47.7899203714
24_54_2013-04-26,49.7987295197
24_54_2013-05-10,36.2428878206
24_54_2013-05-17,54.5351135152
24_54_2013-05-24,54.0975017983
24_54_2013-06-07,46.4833222323
24_54_2013-06-14,45.0368220244
24_54_2013-06-21,65.2085962961
24_54_2013-06-28,62.1751525449
24_54_2013-07-05,82.6552260615
24_54_2013-07-12,59.5021733083
24_54_2013-07-19,68.9914132721
24_54_2013-07-26,43.9207550925
24_55_2012-11-02,18751.813528
24_55_2012-11-09,26702.7994097
24_55_2012-11-16,31669.9649528
24_55_2012-11-23,46504.9105714
24_55_2012-11-30,23975.5714494
24_55_2012-12-07,27139.2460216
24_55_2012-12-14,38990.3859641
24_55_2012-12-21,46505.02401
24_55_2012-12-28,31205.1799849
24_55_2013-01-04,13369.8658223
24_55_2013-01-11,13369.8658223
24_55_2013-01-18,12661.3747838
24_55_2013-01-25,10772.0135914
24_55_2013-02-01,12670.8732311
24_55_2013-02-08,16917.312926
24_55_2013-02-15,16437.6931394
24_55_2013-02-22,17779.5889838
24_55_2013-03-01,16877.1223796
24_55_2013-03-08,16288.7073653
24_55_2013-03-15,15054.8320968
24_55_2013-03-22,14052.0039913
24_55_2013-03-29,12313.0574456
24_55_2013-04-05,12992.2048554
24_55_2013-04-12,12635.137392
24_55_2013-04-19,12143.7866012
24_55_2013-04-26,10722.6767539
24_55_2013-05-03,10040.0216162
24_55_2013-05-10,9527.07702341
24_55_2013-05-17,9344.44661207
24_55_2013-05-24,9431.51521395
24_55_2013-05-31,9479.17810487
24_55_2013-06-07,9255.03626763
24_55_2013-06-14,9443.64317898
24_55_2013-06-21,10230.6805681
24_55_2013-06-28,10756.258127
24_55_2013-07-05,10879.8850927
24_55_2013-07-12,10266.3877755
24_55_2013-07-19,9718.24658565
24_55_2013-07-26,9245.35805793
24_56_2012-11-02,707.694894388
24_56_2012-11-09,942.290334879
24_56_2012-11-16,1109.26565463
24_56_2012-11-23,1403.94888359
24_56_2012-11-30,2414.88950196
24_56_2012-12-07,2266.92184597
24_56_2012-12-14,2359.7911209
24_56_2012-12-21,2151.23237106
24_56_2012-12-28,507.290286644
24_56_2013-01-04,372.332240953
24_56_2013-01-11,372.332240953
24_56_2013-01-18,411.048975501
24_56_2013-01-25,470.978405756
24_56_2013-02-01,709.968961657
24_56_2013-02-08,1536.59311641
24_56_2013-02-15,1512.86941063
24_56_2013-02-22,1674.93983507
24_56_2013-03-01,1629.48827229
24_56_2013-03-08,1884.97448853
24_56_2013-03-15,3053.0841742
24_56_2013-03-22,4995.83621074
24_56_2013-03-29,6300.40043316
24_56_2013-04-05,8394.33993622
24_56_2013-04-12,9114.23909359
24_56_2013-04-19,10573.2596082
24_56_2013-04-26,10034.7874545
24_56_2013-05-03,10782.2644467
24_56_2013-05-10,13522.2086455
24_56_2013-05-17,16770.4671617
24_56_2013-05-24,17844.791519
24_56_2013-05-31,15541.786044
24_56_2013-06-07,11881.0855768
24_56_2013-06-14,9083.162945
24_56_2013-06-21,6771.54250415
24_56_2013-06-28,5705.47877264
24_56_2013-07-05,4721.24051111
24_56_2013-07-12,3585.92940641
24_56_2013-07-19,2438.04923045
24_56_2013-07-26,1675.3787142
24_58_2012-11-02,2130.69969487
24_58_2012-11-09,1594.46006787
24_58_2012-11-16,1731.7669473
24_58_2012-11-23,1272.0146995
24_58_2012-11-30,2978.51097949
24_58_2012-12-07,2529.34787289
24_58_2012-12-14,2347.23974107
24_58_2012-12-21,2095.25295095
24_58_2012-12-28,799.085553997
24_58_2013-01-04,1698.45078562
24_58_2013-01-11,1698.45078562
24_58_2013-01-18,1723.59999073
24_58_2013-01-25,1816.22576148
24_58_2013-02-01,1317.98951573
24_58_2013-02-08,2004.55596041
24_58_2013-02-15,1488.43594982
24_58_2013-02-22,1916.17847312
24_58_2013-03-01,1718.87811111
24_58_2013-03-08,1629.63950008
24_58_2013-03-15,1475.44158072
24_58_2013-03-22,1405.92136265
24_58_2013-03-29,1057.85009487
24_58_2013-04-05,1903.4422931
24_58_2013-04-12,1623.22156543
24_58_2013-04-19,2468.01451896
24_58_2013-04-26,2166.75375867
24_58_2013-05-03,2303.6185887
24_58_2013-05-10,1149.77396935
24_58_2013-05-17,1730.02827268
24_58_2013-05-24,2083.78075413
24_58_2013-05-31,2103.84494266
24_58_2013-06-07,1171.79602639
24_58_2013-06-14,1508.27916691
24_58_2013-06-21,2383.52271754
24_58_2013-06-28,2569.01794291
24_58_2013-07-05,2591.14198038
24_58_2013-07-12,2243.55968075
24_58_2013-07-19,2672.6939985
24_58_2013-07-26,2486.9860628
24_59_2012-11-02,324.199927984
24_59_2012-11-09,537.264700696
24_59_2012-11-16,602.39273891
24_59_2012-11-23,1176.85351353
24_59_2012-11-30,1356.91753784
24_59_2012-12-07,1801.73286129
24_59_2012-12-14,3315.205561
24_59_2012-12-21,4301.35734765
24_59_2012-12-28,2426.65962922
24_59_2013-01-04,515.273142068
24_59_2013-01-11,515.273142068
24_59_2013-01-18,439.142321244
24_59_2013-01-25,277.64677451
24_59_2013-02-01,319.18281493
24_59_2013-02-08,370.493183429
24_59_2013-02-15,328.803893323
24_59_2013-02-22,376.536938129
24_59_2013-03-01,353.735677809
24_59_2013-03-08,348.80595949
24_59_2013-03-15,299.534652831
24_59_2013-03-22,318.053394421
24_59_2013-03-29,322.98964516
24_59_2013-04-05,318.368934567
24_59_2013-04-12,276.140339685
24_59_2013-04-19,249.482932898
24_59_2013-04-26,255.511930295
24_59_2013-05-03,257.896148291
24_59_2013-05-10,238.345004431
24_59_2013-05-17,236.63468884
24_59_2013-05-24,244.032184984
24_59_2013-05-31,260.96844764
24_59_2013-06-07,267.655261053
24_59_2013-06-14,261.695840309
24_59_2013-06-21,243.987307474
24_59_2013-06-28,240.076809307
24_59_2013-07-05,244.396226285
24_59_2013-07-12,254.195665388
24_59_2013-07-19,228.27261907
24_59_2013-07-26,221.745075235
24_60_2012-11-02,95.4824544919
24_60_2012-11-09,96.3482499275
24_60_2012-11-16,81.1292005977
24_60_2012-11-23,96.8581735991
24_60_2012-11-30,159.937394486
24_60_2012-12-07,177.698532893
24_60_2012-12-14,169.182955871
24_60_2012-12-21,180.586141321
24_60_2012-12-28,90.3890656982
24_60_2013-01-04,118.101307056
24_60_2013-01-11,118.101307056
24_60_2013-01-18,114.12233846
24_60_2013-01-25,124.845942239
24_60_2013-02-01,130.343423782
24_60_2013-02-08,122.482661649
24_60_2013-02-15,120.942380102
24_60_2013-02-22,110.913351554
24_60_2013-03-01,119.42114807
24_60_2013-03-08,119.559297396
24_60_2013-03-15,115.749779571
24_60_2013-03-22,88.4781522923
24_60_2013-03-29,69.3709722444
24_60_2013-04-05,69.3052748512
24_60_2013-04-12,88.986821078
24_60_2013-04-19,105.164909332
24_60_2013-04-26,123.667321213
24_60_2013-05-03,137.866426597
24_60_2013-05-10,134.851260694
24_60_2013-05-17,115.747557618
24_60_2013-05-24,89.0864373994
24_60_2013-05-31,91.8393800259
24_60_2013-06-07,88.06597505
24_60_2013-06-14,104.995823972
24_60_2013-06-21,117.529851422
24_60_2013-06-28,142.206817454
24_60_2013-07-05,152.891018152
24_60_2013-07-12,140.106087272
24_60_2013-07-19,122.066114697
24_60_2013-07-26,113.518378529
24_67_2012-11-02,9896.46121737
24_67_2012-11-09,9634.05728174
24_67_2012-11-16,9704.75478395
24_67_2012-11-23,9971.87423756
24_67_2012-11-30,11633.8465049
24_67_2012-12-07,13458.7192417
24_67_2012-12-14,18762.19581
24_67_2012-12-21,21823.636608
24_67_2012-12-28,12140.3465103
24_67_2013-01-04,6907.64075825
24_67_2013-01-11,6907.64075825
24_67_2013-01-18,7278.93749139
24_67_2013-01-25,7698.812813
24_67_2013-02-01,9419.28083796
24_67_2013-02-08,15861.198543
24_67_2013-02-15,16406.6820839
24_67_2013-02-22,15377.4804449
24_67_2013-03-01,12796.7566104
24_67_2013-03-08,8435.7893852
24_67_2013-03-15,8799.61898783
24_67_2013-03-22,8998.05441811
24_67_2013-03-29,9092.65382728
24_67_2013-04-05,10427.7455052
24_67_2013-04-12,10922.7795178
24_67_2013-04-19,11013.4853298
24_67_2013-04-26,9840.34789072
24_67_2013-05-03,11310.1158173
24_67_2013-05-10,15296.5467628
24_67_2013-05-17,18363.4394128
24_67_2013-05-24,16897.1393142
24_67_2013-05-31,13006.1803615
24_67_2013-06-07,11055.6514296
24_67_2013-06-14,13891.6657742
24_67_2013-06-21,16980.2494599
24_67_2013-06-28,16479.2514696
24_67_2013-07-05,13630.2507932
24_67_2013-07-12,10366.0240161
24_67_2013-07-19,9694.27286434
24_67_2013-07-26,9403.87478899
24_71_2012-11-02,4596.96131205
24_71_2012-11-09,4927.83509041
24_71_2012-11-16,4846.84110078
24_71_2012-11-23,9535.40624837
24_71_2012-11-30,4789.39055057
24_71_2012-12-07,5243.47174352
24_71_2012-12-14,6841.89845372
24_71_2012-12-21,7688.62158219
24_71_2012-12-28,6039.39894046
24_71_2013-01-04,4459.81289345
24_71_2013-01-11,4459.81289345
24_71_2013-01-18,4207.95610848
24_71_2013-01-25,3975.96253588
24_71_2013-02-01,5733.36237284
24_71_2013-02-08,6985.16678502
24_71_2013-02-15,7435.02031487
24_71_2013-02-22,7602.02395594
24_71_2013-03-01,7497.26907344
24_71_2013-03-08,6658.77679886
24_71_2013-03-15,6074.62661211
24_71_2013-03-22,4961.4412843
24_71_2013-03-29,4581.1972436
24_71_2013-04-05,4463.30406916
24_71_2013-04-12,4454.36719842
24_71_2013-04-19,4263.1362926
24_71_2013-04-26,3524.54002261
24_71_2013-05-03,3552.32432706
24_71_2013-05-10,3801.36565883
24_71_2013-05-17,3899.10817276
24_71_2013-05-24,3763.23445198
24_71_2013-05-31,3637.42488157
24_71_2013-06-07,4083.64010483
24_71_2013-06-14,4276.10246075
24_71_2013-06-21,4586.6222198
24_71_2013-06-28,4400.85297758
24_71_2013-07-05,4555.31081192
24_71_2013-07-12,4457.61203042
24_71_2013-07-19,4702.21195547
24_71_2013-07-26,4690.94369181
24_72_2012-11-02,54522.1612067
24_72_2012-11-09,62995.9133326
24_72_2012-11-16,60468.8835097
24_72_2012-11-23,210049.790183
24_72_2012-11-30,73116.8189113
24_72_2012-12-07,78768.2498422
24_72_2012-12-14,105306.352825
24_72_2012-12-21,122274.314754
24_72_2012-12-28,77284.4102664
24_72_2013-01-04,50377.7907738
24_72_2013-01-11,50377.7907738
24_72_2013-01-18,48800.2018281
24_72_2013-01-25,48552.8761424
24_72_2013-02-01,61494.867421
24_72_2013-02-08,87397.0757083
24_72_2013-02-15,76788.569378
24_72_2013-02-22,76861.3851598
24_72_2013-03-01,72404.3576753
24_72_2013-03-08,63792.3316274
24_72_2013-03-15,57653.7794737
24_72_2013-03-22,50902.1259397
24_72_2013-03-29,46887.8209081
24_72_2013-04-05,47059.3448164
24_72_2013-04-12,48570.8967751
24_72_2013-04-19,45927.1214191
24_72_2013-04-26,43650.6335244
24_72_2013-05-03,44185.5083098
24_72_2013-05-10,46873.0993239
24_72_2013-05-17,45978.999989
24_72_2013-05-24,43452.1089788
24_72_2013-05-31,45220.95627
24_72_2013-06-07,44624.0732245
24_72_2013-06-14,45070.1584966
24_72_2013-06-21,44421.7341121
24_72_2013-06-28,46901.8892088
24_72_2013-07-05,47459.3085211
24_72_2013-07-12,44746.0751096
24_72_2013-07-19,43349.3834612
24_72_2013-07-26,43848.3784194
24_74_2012-11-02,14618.2332467
24_74_2012-11-09,14674.2192788
24_74_2012-11-16,14426.6595312
24_74_2012-11-23,22441.9860416
24_74_2012-11-30,13231.7717849
24_74_2012-12-07,13402.4765445
24_74_2012-12-14,14618.4861592
24_74_2012-12-21,15447.4513059
24_74_2012-12-28,15769.3177895
24_74_2013-01-04,14713.3948252
24_74_2013-01-11,14713.3948252
24_74_2013-01-18,13663.1576421
24_74_2013-01-25,12049.1940639
24_74_2013-02-01,12268.1254478
24_74_2013-02-08,13694.4384984
24_74_2013-02-15,14479.6451499
24_74_2013-02-22,15751.7515472
24_74_2013-03-01,14726.8355072
24_74_2013-03-08,14420.6979693
24_74_2013-03-15,13740.1050557
24_74_2013-03-22,13331.4436512
24_74_2013-03-29,12507.8435961
24_74_2013-04-05,12766.6206332
24_74_2013-04-12,12967.4838794
24_74_2013-04-19,12382.9779738
24_74_2013-04-26,11817.3758547
24_74_2013-05-03,12094.0710722
24_74_2013-05-10,12738.2218029
24_74_2013-05-17,12441.3630512
24_74_2013-05-24,12673.6263348
24_74_2013-05-31,12814.7418033
24_74_2013-06-07,14024.3539284
24_74_2013-06-14,13837.0949552
24_74_2013-06-21,13934.0997007
24_74_2013-06-28,13938.5216053
24_74_2013-07-05,15482.0857037
24_74_2013-07-12,15766.0301633
24_74_2013-07-19,15986.2287334
24_74_2013-07-26,14763.2098164
24_78_2013-03-22,1.11232187601
24_79_2012-11-02,20471.4217711
24_79_2012-11-09,21155.6683111
24_79_2012-11-16,21556.6435907
24_79_2012-11-23,23241.7023606
24_79_2012-11-30,21239.9718037
24_79_2012-12-07,21306.4669026
24_79_2012-12-14,22164.3060123
24_79_2012-12-21,22613.9571895
24_79_2012-12-28,19372.3889666
24_79_2013-01-04,19928.739496
24_79_2013-01-11,19928.739496
24_79_2013-01-18,19712.5094459
24_79_2013-01-25,19254.6954431
24_79_2013-02-01,21001.3859629
24_79_2013-02-08,25773.0320854
24_79_2013-02-15,22649.0387757
24_79_2013-02-22,23979.6988003
24_79_2013-03-01,24108.9570584
24_79_2013-03-08,24377.4303944
24_79_2013-03-15,23180.7990374
24_79_2013-03-22,22020.341551
24_79_2013-03-29,21209.1357028
24_79_2013-04-05,21588.4774916
24_79_2013-04-12,21661.3059566
24_79_2013-04-19,21925.0152072
24_79_2013-04-26,21631.9134584
24_79_2013-05-03,21605.2877028
24_79_2013-05-10,21381.7971939
24_79_2013-05-17,21083.4695933
24_79_2013-05-24,21150.5063044
24_79_2013-05-31,21472.0454363
24_79_2013-06-07,22013.0799898
24_79_2013-06-14,21732.2753769
24_79_2013-06-21,21089.4235128
24_79_2013-06-28,21616.8717446
24_79_2013-07-05,22922.0764835
24_79_2013-07-12,24030.9288581
24_79_2013-07-19,23299.7559834
24_79_2013-07-26,22884.8113992
24_80_2012-11-02,28551.9978864
24_80_2012-11-09,28669.7391951
24_80_2012-11-16,28569.4702171
24_80_2012-11-23,24814.6524705
24_80_2012-11-30,28326.7213685
24_80_2012-12-07,28903.4338921
24_80_2012-12-14,31447.3826454
24_80_2012-12-21,31878.1719594
24_80_2012-12-28,27428.4664528
24_80_2013-01-04,28449.2219263
24_80_2013-01-11,28449.2219263
24_80_2013-01-18,28251.7963557
24_80_2013-01-25,27494.3341623
24_80_2013-02-01,27242.8082826
24_80_2013-02-08,32720.7595051
24_80_2013-02-15,27234.8746836
24_80_2013-02-22,27248.8417655
24_80_2013-03-01,27502.9619154
24_80_2013-03-08,28122.9310629
24_80_2013-03-15,27675.0672526
24_80_2013-03-22,26863.326093
24_80_2013-03-29,25956.9652505
24_80_2013-04-05,27223.5081456
24_80_2013-04-12,27540.7339288
24_80_2013-04-19,27844.8815353
24_80_2013-04-26,26488.3280168
24_80_2013-05-03,27264.536689
24_80_2013-05-10,28124.957679
24_80_2013-05-17,28741.2532287
24_80_2013-05-24,28824.090088
24_80_2013-05-31,28927.7084393
24_80_2013-06-07,29985.5980249
24_80_2013-06-14,30170.370665
24_80_2013-06-21,29820.9377109
24_80_2013-06-28,29579.5272683
24_80_2013-07-05,30954.8960415
24_80_2013-07-12,31632.0374742
24_80_2013-07-19,31875.4885984
24_80_2013-07-26,30396.8534851
24_81_2012-11-02,24291.5511164
24_81_2012-11-09,23631.0669657
24_81_2012-11-16,23821.8415196
24_81_2012-11-23,23296.4834437
24_81_2012-11-30,23230.5593445
24_81_2012-12-07,22864.981851
24_81_2012-12-14,23474.8277651
24_81_2012-12-21,23002.0426755
24_81_2012-12-28,19020.1039771
24_81_2013-01-04,22448.2056368
24_81_2013-01-11,22448.2056368
24_81_2013-01-18,22570.0856111
24_81_2013-01-25,22309.9070923
24_81_2013-02-01,23332.0249538
24_81_2013-02-08,24664.7881201
24_81_2013-02-15,22983.4627127
24_81_2013-02-22,22518.993547
24_81_2013-03-01,23053.8325376
24_81_2013-03-08,24172.8560611
24_81_2013-03-15,23979.8266085
24_81_2013-03-22,23293.1909649
24_81_2013-03-29,22535.8587493
24_81_2013-04-05,23689.7713705
24_81_2013-04-12,23932.8283517
24_81_2013-04-19,24185.4626572
24_81_2013-04-26,23026.9356434
24_81_2013-05-03,24046.438277
24_81_2013-05-10,24721.0916753
24_81_2013-05-17,25038.6723928
24_81_2013-05-24,25440.3387778
24_81_2013-05-31,25745.5503505
24_81_2013-06-07,26921.6275592
24_81_2013-06-14,26309.0259949
24_81_2013-06-21,25654.7095931
24_81_2013-06-28,25532.5762642
24_81_2013-07-05,27071.6415826
24_81_2013-07-12,27657.8442224
24_81_2013-07-19,27278.5956677
24_81_2013-07-26,25648.1886661
24_82_2012-11-02,20535.71038
24_82_2012-11-09,18080.7871845
24_82_2012-11-16,18050.9999492
24_82_2012-11-23,23061.2289379
24_82_2012-11-30,26885.0704196
24_82_2012-12-07,31539.8747839
24_82_2012-12-14,49769.8383662
24_82_2012-12-21,60550.6741578
24_82_2012-12-28,35357.9754656
24_82_2013-01-04,15575.8313038
24_82_2013-01-11,15575.8313038
24_82_2013-01-18,15317.8428728
24_82_2013-01-25,14120.5404628
24_82_2013-02-01,14622.4332459
24_82_2013-02-08,18091.8638303
24_82_2013-02-15,16695.772609
24_82_2013-02-22,18519.2003302
24_82_2013-03-01,17941.6182087
24_82_2013-03-08,17823.374409
24_82_2013-03-15,17435.4713169
24_82_2013-03-22,17603.7034792
24_82_2013-03-29,17466.5072979
24_82_2013-04-05,19405.3196715
24_82_2013-04-12,19551.9845283
24_82_2013-04-19,19027.4446232
24_82_2013-04-26,16402.9474032
24_82_2013-05-03,15824.6756583
24_82_2013-05-10,16310.9395349
24_82_2013-05-17,17116.738812
24_82_2013-05-24,17425.6936216
24_82_2013-05-31,17702.6067604
24_82_2013-06-07,17765.6401185
24_82_2013-06-14,18041.00867
24_82_2013-06-21,18742.6644522
24_82_2013-06-28,19590.8238005
24_82_2013-07-05,21287.5637803
24_82_2013-07-12,20835.4893259
24_82_2013-07-19,20658.7597034
24_82_2013-07-26,19415.3775527
24_83_2012-11-02,3517.7203088
24_83_2012-11-09,3403.63512628
24_83_2012-11-16,3345.52450226
24_83_2012-11-23,3834.7499536
24_83_2012-11-30,3936.81968262
24_83_2012-12-07,4207.31580423
24_83_2012-12-14,5736.73544078
24_83_2012-12-21,6407.3367
24_83_2012-12-28,5439.79236961
24_83_2013-01-04,4660.12445507
24_83_2013-01-11,4660.12445507
24_83_2013-01-18,4417.94008773
24_83_2013-01-25,3853.38577667
24_83_2013-02-01,4027.2996892
24_83_2013-02-08,5556.43899121
24_83_2013-02-15,4459.67908255
24_83_2013-02-22,4522.04863728
24_83_2013-03-01,4604.03036992
24_83_2013-03-08,4920.90097032
24_83_2013-03-15,4886.11338659
24_83_2013-03-22,4627.13867181
24_83_2013-03-29,4230.56299808
24_83_2013-04-05,4808.61841761
24_83_2013-04-12,5018.1711818
24_83_2013-04-19,4880.4977707
24_83_2013-04-26,4153.51900317
24_83_2013-05-03,4049.90223287
24_83_2013-05-10,4355.24342148
24_83_2013-05-17,4370.97413602
24_83_2013-05-24,4135.64627792
24_83_2013-05-31,3832.00162241
24_83_2013-06-07,4162.67255181
24_83_2013-06-14,4324.1520661
24_83_2013-06-21,4237.50247628
24_83_2013-06-28,3993.05159574
24_83_2013-07-05,4248.98914821
24_83_2013-07-12,4445.49576644
24_83_2013-07-19,4451.2792228
24_83_2013-07-26,4143.49119156
24_85_2012-11-02,1594.34486007
24_85_2012-11-09,1670.417437
24_85_2012-11-16,1610.99233355
24_85_2012-11-23,1746.03696024
24_85_2012-11-30,2506.59811922
24_85_2012-12-07,3680.11542757
24_85_2012-12-14,5104.99533304
24_85_2012-12-21,6211.93076478
24_85_2012-12-28,1405.11944528
24_85_2013-01-04,1113.23658154
24_85_2013-01-11,1113.23658154
24_85_2013-01-18,1061.58497398
24_85_2013-01-25,993.565921059
24_85_2013-02-01,959.845593714
24_85_2013-02-08,999.988103442
24_85_2013-02-15,1100.34016267
24_85_2013-02-22,1436.8497923
24_85_2013-03-01,1363.92608222
24_85_2013-03-08,1367.28527506
24_85_2013-03-15,1281.98735698
24_85_2013-03-22,1231.84669114
24_85_2013-03-29,1293.0424417
24_85_2013-04-05,1284.07894858
24_85_2013-04-12,1375.61126861
24_85_2013-04-19,1312.29150333
24_85_2013-04-26,1289.82084378
24_85_2013-05-03,1243.23957136
24_85_2013-05-10,1258.71275639
24_85_2013-05-17,1438.63488096
24_85_2013-05-24,1632.61185959
24_85_2013-05-31,1724.23518023
24_85_2013-06-07,1793.05211517
24_85_2013-06-14,1821.60656989
24_85_2013-06-21,2018.28071497
24_85_2013-06-28,1980.46015258
24_85_2013-07-05,1870.23646128
24_85_2013-07-12,1690.58664925
24_85_2013-07-19,1669.24126958
24_85_2013-07-26,1753.98834264
