Id,Weekly_Sales
24_59_2013-01-11,637.949648905
24_59_2013-01-18,421.885809676
24_59_2013-01-25,323.32424705
24_59_2013-02-01,368.165870271
24_59_2013-02-08,523.790693531
24_59_2013-02-15,467.04429487
24_59_2013-02-22,496.669319284
24_59_2013-03-01,473.498785547
24_59_2013-03-08,439.781298695
24_59_2013-03-15,435.007179239
24_59_2013-03-22,435.654343563
24_59_2013-03-29,421.38263974
24_59_2013-04-05,403.049467695
24_59_2013-04-12,366.047633127
24_59_2013-04-19,336.205272154
24_59_2013-04-26,345.349228538
24_59_2013-05-03,369.955727717
24_59_2013-05-10,358.628210757
24_59_2013-05-17,318.914708569
24_59_2013-05-24,306.856647133
24_59_2013-05-31,315.390072882
24_59_2013-06-07,328.899832069
24_59_2013-06-14,349.319867463
24_59_2013-06-21,326.667434509
24_59_2013-06-28,295.608599715
24_59_2013-07-05,319.998341271
24_59_2013-07-12,342.52936773
24_59_2013-07-19,322.919392711
24_59_2013-07-26,313.937282739
24_60_2012-11-02,103.97927683
24_60_2012-11-09,84.5064039911
24_60_2012-11-16,91.182316263
24_60_2012-11-23,96.9720317619
24_60_2012-11-30,125.775655417
24_60_2012-12-07,157.179831307
24_60_2012-12-14,190.893499243
24_60_2012-12-21,177.527464309
24_60_2012-12-28,116.24967891
24_60_2013-01-04,111.889857717
24_60_2013-01-11,111.889857717
24_60_2013-01-18,108.779520837
24_60_2013-01-25,111.977985537
24_60_2013-02-01,130.628616339
24_60_2013-02-08,76.5421271496
24_60_2013-02-15,121.475380046
24_60_2013-02-22,109.205246772
24_60_2013-03-01,114.799987143
24_60_2013-03-08,117.139943764
24_60_2013-03-15,99.5770537216
24_60_2013-03-22,76.6873968874
24_60_2013-03-29,64.1864443675
24_60_2013-04-05,65.9268648337
24_60_2013-04-12,84.0007133548
24_60_2013-04-19,99.3648642704
24_60_2013-04-26,108.248228
24_60_2013-05-03,125.568347822
24_60_2013-05-10,128.147371831
24_60_2013-05-17,108.780449077
24_60_2013-05-24,89.5177780672
24_60_2013-05-31,79.8743508396
24_60_2013-06-07,82.0402562286
24_60_2013-06-14,80.539169694
24_60_2013-06-21,86.7954968789
24_60_2013-06-28,114.822599516
24_60_2013-07-05,136.572989891
24_60_2013-07-12,118.118570747
24_60_2013-07-19,85.9936798106
24_60_2013-07-26,78.1789407201
24_67_2012-11-02,9567.52913773
24_67_2012-11-09,9544.16165209
24_67_2012-11-16,9831.70163933
24_67_2012-11-23,9933.62185349
24_67_2012-11-30,11243.5835375
24_67_2012-12-07,13443.1484324
24_67_2012-12-14,18545.3875414
24_67_2012-12-21,23603.8116127
24_67_2012-12-28,10812.2900531
24_67_2013-01-04,6729.24695249
24_67_2013-01-11,6729.24695249
24_67_2013-01-18,7108.34209204
24_67_2013-01-25,7641.21797529
24_67_2013-02-01,8714.49392241
24_67_2013-02-08,17249.5746374
24_67_2013-02-15,15374.8236926
24_67_2013-02-22,16126.7326373
24_67_2013-03-01,10988.6040382
24_67_2013-03-08,8567.68418855
24_67_2013-03-15,9218.00793122
24_67_2013-03-22,9253.12601415
24_67_2013-03-29,9650.33012838
24_67_2013-04-05,10632.6460938
24_67_2013-04-12,10715.2400124
24_67_2013-04-19,10057.8658688
24_67_2013-04-26,10022.3923871
24_67_2013-05-03,11932.5630968
24_67_2013-05-10,16387.3184167
24_67_2013-05-17,18412.9272647
24_67_2013-05-24,14987.0610466
24_67_2013-05-31,11428.1775054
24_67_2013-06-07,11209.9051122
24_67_2013-06-14,13801.9741659
24_67_2013-06-21,17262.1307317
24_67_2013-06-28,16875.1069781
24_67_2013-07-05,12785.1131518
24_67_2013-07-12,10189.4811158
24_67_2013-07-19,9558.01387115
24_67_2013-07-26,9352.4125307
24_71_2012-11-02,4740.99415411
24_71_2012-11-09,4544.67747983
24_71_2012-11-16,4523.83588765
24_71_2012-11-23,8674.40662262
24_71_2012-11-30,4391.77447893
24_71_2012-12-07,4911.88063126
24_71_2012-12-14,6209.43541725
24_71_2012-12-21,7670.60732575
24_71_2012-12-28,5287.87878424
24_71_2013-01-04,3901.83784888
24_71_2013-01-11,3901.83784888
24_71_2013-01-18,4085.71674955
24_71_2013-01-25,3755.17869753
24_71_2013-02-01,4671.19882594
24_71_2013-02-08,7637.24894087
24_71_2013-02-15,7479.65234844
24_71_2013-02-22,7662.92055125
24_71_2013-03-01,7275.36102468
24_71_2013-03-08,6672.44296724
24_71_2013-03-15,5971.2055903
24_71_2013-03-22,5433.46776233
24_71_2013-03-29,5007.95758973
24_71_2013-04-05,4780.52327782
24_71_2013-04-12,4840.65175776
24_71_2013-04-19,4547.46634255
24_71_2013-04-26,3968.76912851
24_71_2013-05-03,3713.41505845
24_71_2013-05-10,3785.7260859
24_71_2013-05-17,3888.2254657
24_71_2013-05-24,3859.74483252
24_71_2013-05-31,3866.05909411
24_71_2013-06-07,4058.91925624
24_71_2013-06-14,4253.42847062
24_71_2013-06-21,4605.41999563
24_71_2013-06-28,4997.79155518
24_71_2013-07-05,4927.24585889
24_71_2013-07-12,4730.87953095
24_71_2013-07-19,4692.38058282
24_71_2013-07-26,4723.12069195
24_72_2012-11-02,57691.0307037
24_72_2012-11-09,61846.6205197
24_72_2012-11-16,60128.1598573
24_72_2012-11-23,217381.956146
24_72_2012-11-30,76755.2687516
24_72_2012-12-07,80954.5745427
24_72_2012-12-14,105477.974773
24_72_2012-12-21,137132.292466
24_72_2012-12-28,72867.1729946
24_72_2013-01-04,49782.373297
24_72_2013-01-11,49782.373297
24_72_2013-01-18,49447.7970023
24_72_2013-01-25,48349.6698069
24_72_2013-02-01,56676.9992957
24_72_2013-02-08,85627.2256459
24_72_2013-02-15,81399.0189191
24_72_2013-02-22,82161.8739876
24_72_2013-03-01,74015.1190614
24_72_2013-03-08,66054.8173724
24_72_2013-03-15,58494.9581829
24_72_2013-03-22,51628.0574848
24_72_2013-03-29,48184.0657522
24_72_2013-04-05,48449.1457434
24_72_2013-04-12,50378.6616689
24_72_2013-04-19,48428.9399262
24_72_2013-04-26,44956.2973486
24_72_2013-05-03,45585.6815982
24_72_2013-05-10,47166.609544
24_72_2013-05-17,46454.7411838
24_72_2013-05-24,44746.1947104
24_72_2013-05-31,44790.9849567
24_72_2013-06-07,44971.2719997
24_72_2013-06-14,44959.368314
24_72_2013-06-21,47368.1992894
24_72_2013-06-28,49111.0011637
24_72_2013-07-05,49313.3751466
24_72_2013-07-12,48720.7063263
24_72_2013-07-19,46821.4088423
24_72_2013-07-26,46338.1918445
24_74_2012-11-02,14304.1687401
24_74_2012-11-09,14245.8433808
24_74_2012-11-16,13797.2121868
24_74_2012-11-23,22428.1414643
24_74_2012-11-30,13029.1932603
24_74_2012-12-07,12854.2727421
24_74_2012-12-14,13944.2183281
24_74_2012-12-21,15827.7322468
24_74_2012-12-28,14806.1379075
24_74_2013-01-04,15036.8587902
24_74_2013-01-11,15036.8587902
24_74_2013-01-18,13412.5726467
24_74_2013-01-25,11759.1105365
24_74_2013-02-01,11818.1754721
24_74_2013-02-08,13723.6286425
24_74_2013-02-15,14713.8765747
24_74_2013-02-22,15840.0327873
24_74_2013-03-01,14961.7738241
24_74_2013-03-08,14461.2164329
24_74_2013-03-15,14251.9932806
24_74_2013-03-22,13439.1491294
24_74_2013-03-29,12930.1491813
24_74_2013-04-05,13416.1557141
24_74_2013-04-12,13747.4495892
24_74_2013-04-19,13315.9950396
24_74_2013-04-26,12829.3213979
24_74_2013-05-03,12738.8543386
24_74_2013-05-10,12967.5343556
24_74_2013-05-17,13025.6009881
24_74_2013-05-24,13085.0866811
24_74_2013-05-31,13662.2015688
24_74_2013-06-07,14014.1812445
24_74_2013-06-14,13925.8575416
24_74_2013-06-21,13801.1946912
24_74_2013-06-28,14113.8876021
24_74_2013-07-05,15316.89234
24_74_2013-07-12,16132.0737167
24_74_2013-07-19,15877.2331693
24_74_2013-07-26,15385.3282098
24_78_2013-03-22,1.12436710547
24_79_2012-11-02,20882.3498615
24_79_2012-11-09,21427.2324758
24_79_2012-11-16,21261.8707748
24_79_2012-11-23,23013.5072134
24_79_2012-11-30,21274.5029822
24_79_2012-12-07,21492.4077875
24_79_2012-12-14,22131.10744
24_79_2012-12-21,23286.9955069
24_79_2012-12-28,19323.899705
24_79_2013-01-04,20170.6792893
24_79_2013-01-11,20170.6792893
24_79_2013-01-18,19963.3029561
24_79_2013-01-25,19576.6922005
24_79_2013-02-01,20607.4810259
24_79_2013-02-08,25176.7596922
24_79_2013-02-15,23894.3462922
24_79_2013-02-22,24830.4253841
24_79_2013-03-01,24911.9826218
24_79_2013-03-08,25007.5932537
24_79_2013-03-15,24036.3995234
24_79_2013-03-22,22640.53131
24_79_2013-03-29,22242.6810704
24_79_2013-04-05,22345.4298032
24_79_2013-04-12,22221.5098679
24_79_2013-04-19,22279.339268
24_79_2013-04-26,22436.4173784
24_79_2013-05-03,22153.6798809
24_79_2013-05-10,21714.9512344
24_79_2013-05-17,21389.1627477
24_79_2013-05-24,21228.0113508
24_79_2013-05-31,21770.7402635
24_79_2013-06-07,22732.8722038
24_79_2013-06-14,22592.4518632
24_79_2013-06-21,21823.7822921
24_79_2013-06-28,22238.0445414
24_79_2013-07-05,23824.1362796
24_79_2013-07-12,24686.0596109
24_79_2013-07-19,24003.7634734
24_79_2013-07-26,23518.0834034
24_80_2012-11-02,28053.4111467
24_80_2012-11-09,28302.0022811
24_80_2012-11-16,27981.187404
24_80_2012-11-23,24529.6869433
24_80_2012-11-30,27132.0815814
24_80_2012-12-07,28718.1150759
24_80_2012-12-14,30446.3799582
24_80_2012-12-21,31993.6891878
24_80_2012-12-28,26502.887507
24_80_2013-01-04,27829.7082306
24_80_2013-01-11,27829.7082306
24_80_2013-01-18,27793.6119555
24_80_2013-01-25,27308.6200986
24_80_2013-02-01,26912.7160474
24_80_2013-02-08,31334.2785585
24_80_2013-02-15,26964.7910302
24_80_2013-02-22,26491.3133677
24_80_2013-03-01,26845.1416924
24_80_2013-03-08,27736.1125838
24_80_2013-03-15,27447.8294262
24_80_2013-03-22,26051.7595081
24_80_2013-03-29,25823.6112169
24_80_2013-04-05,26850.7067092
24_80_2013-04-12,27543.3188646
24_80_2013-04-19,27408.2253146
24_80_2013-04-26,26967.0361562
24_80_2013-05-03,27118.6645816
24_80_2013-05-10,28289.0165592
24_80_2013-05-17,28699.8834412
24_80_2013-05-24,28391.775837
24_80_2013-05-31,29100.0003841
24_80_2013-06-07,30130.5073609
24_80_2013-06-14,30333.2124761
24_80_2013-06-21,29703.8377703
24_80_2013-06-28,29450.0829467
24_80_2013-07-05,30844.0775579
24_80_2013-07-12,32114.3628107
24_80_2013-07-19,31342.4692616
24_80_2013-07-26,30163.286476
24_81_2012-11-02,23557.3812501
24_81_2012-11-09,23840.6117696
24_81_2012-11-16,23591.7975907
24_81_2012-11-23,23414.5601563
24_81_2012-11-30,22930.956295
24_81_2012-12-07,23392.332886
24_81_2012-12-14,23254.8226735
24_81_2012-12-21,23404.3011711
24_81_2012-12-28,19249.701354
24_81_2013-01-04,22840.4480912
24_81_2013-01-11,22840.4480912
24_81_2013-01-18,23113.2298808
24_81_2013-01-25,23055.4242711
24_81_2013-02-01,23381.3520892
24_81_2013-02-08,24581.3832865
24_81_2013-02-15,23435.0629085
24_81_2013-02-22,22237.2655387
24_81_2013-03-01,22974.3701639
24_81_2013-03-08,24212.0612414
24_81_2013-03-15,24094.0268236
24_81_2013-03-22,22829.5493454
24_81_2013-03-29,22579.7682111
24_81_2013-04-05,23586.8379104
24_81_2013-04-12,24249.3680659
24_81_2013-04-19,23938.2518487
24_81_2013-04-26,23413.4613251
24_81_2013-05-03,23841.6668698
24_81_2013-05-10,25176.6652149
24_81_2013-05-17,25208.1217505
24_81_2013-05-24,25055.9424621
24_81_2013-05-31,26455.7253265
24_81_2013-06-07,27238.0308824
24_81_2013-06-14,26549.0528369
24_81_2013-06-21,25384.3632498
24_81_2013-06-28,25495.8174777
24_81_2013-07-05,27441.665322
24_81_2013-07-12,28205.3510011
24_81_2013-07-19,26704.2134584
24_81_2013-07-26,25477.5390561
24_82_2012-11-02,18357.7740196
24_82_2012-11-09,18017.3617006
24_82_2012-11-16,17327.7958746
24_82_2012-11-23,22633.6339233
24_82_2012-11-30,25392.2913821
24_82_2012-12-07,30648.3935277
24_82_2012-12-14,47412.4332958
24_82_2012-12-21,66618.2057084
24_82_2012-12-28,30115.523456
24_82_2013-01-04,15436.6842109
24_82_2013-01-11,15436.6842109
24_82_2013-01-18,14630.3230557
24_82_2013-01-25,14100.74631
24_82_2013-02-01,14390.2117291
24_82_2013-02-08,17514.4485652
24_82_2013-02-15,16750.5784866
24_82_2013-02-22,17815.9180314
24_82_2013-03-01,17467.5947733
24_82_2013-03-08,17116.6698128
24_82_2013-03-15,16700.1873661
24_82_2013-03-22,16266.1452014
24_82_2013-03-29,16294.9064489
24_82_2013-04-05,17350.6211726
24_82_2013-04-12,18002.7707726
24_82_2013-04-19,17035.5829121
24_82_2013-04-26,16015.9237377
24_82_2013-05-03,15617.6553294
24_82_2013-05-10,15988.2199379
24_82_2013-05-17,16698.6429139
24_82_2013-05-24,16622.4925765
24_82_2013-05-31,17039.6574174
24_82_2013-06-07,18116.8727612
24_82_2013-06-14,18167.2824974
24_82_2013-06-21,18366.6072186
24_82_2013-06-28,19520.6608116
24_82_2013-07-05,20656.0591065
24_82_2013-07-12,20779.2203717
24_82_2013-07-19,19703.0616324
24_82_2013-07-26,18972.5154064
24_83_2012-11-02,3399.99770484
24_83_2012-11-09,3465.05113506
24_83_2012-11-16,3220.96225538
24_83_2012-11-23,4006.74154241
24_83_2012-11-30,3763.63500709
24_83_2012-12-07,4300.45369728
24_83_2012-12-14,5554.70714919
24_83_2012-12-21,7134.40282033
24_83_2012-12-28,5734.83921797
24_83_2013-01-04,4829.09056386
24_83_2013-01-11,4829.09056386
24_83_2013-01-18,4414.40091137
24_83_2013-01-25,3915.5327984
24_83_2013-02-01,3934.12469659
24_83_2013-02-08,5819.39917308
24_83_2013-02-15,4773.86059199
24_83_2013-02-22,4749.95464396
24_83_2013-03-01,4704.21126178
24_83_2013-03-08,5049.66921205
24_83_2013-03-15,5076.45509821
24_83_2013-03-22,4459.23418821
24_83_2013-03-29,4231.6067964
24_83_2013-04-05,4702.70178379
24_83_2013-04-12,5023.42318151
24_83_2013-04-19,4714.13230384
24_83_2013-04-26,4225.43489951
24_83_2013-05-03,4051.28013776
24_83_2013-05-10,4245.60981359
24_83_2013-05-17,4243.42967081
24_83_2013-05-24,3915.29093005
24_83_2013-05-31,3918.95438594
24_83_2013-06-07,4226.76052121
24_83_2013-06-14,4275.06187929
24_83_2013-06-21,3972.62151952
24_83_2013-06-28,3818.06794611
24_83_2013-07-05,4261.45152669
24_83_2013-07-12,4651.76375433
24_83_2013-07-19,4386.32546005
24_83_2013-07-26,4091.18714014
24_85_2012-11-02,1607.11408152
24_85_2012-11-09,1621.32400205
24_85_2012-11-16,1704.08968072
24_85_2012-11-23,1667.93233001
24_85_2012-11-30,2309.3691796
24_85_2012-12-07,3277.1887829
24_85_2012-12-14,4965.3793847
24_85_2012-12-21,5910.29377549
24_85_2012-12-28,1212.74137064
24_85_2013-01-04,1183.89300679
24_85_2013-01-11,1183.89300679
24_85_2013-01-18,1052.59453429
24_85_2013-01-25,1045.99703102
24_85_2013-02-01,1129.59130456
24_85_2013-02-08,1286.67026836
24_85_2013-02-15,1372.81581121
24_85_2013-02-22,1661.01416991
24_85_2013-03-01,1586.78113551
24_85_2013-03-08,1479.00889757
24_85_2013-03-15,1441.62501442
24_85_2013-03-22,1399.78930427
24_85_2013-03-29,1378.08396212
24_85_2013-04-05,1406.90319399
24_85_2013-04-12,1370.8346414
24_85_2013-04-19,1406.63000981
24_85_2013-04-26,1464.53148283
24_85_2013-05-03,1369.15139787
24_85_2013-05-10,1355.86090194
24_85_2013-05-17,1541.18049394
24_85_2013-05-24,1752.21493078
24_85_2013-05-31,1912.46699858
24_85_2013-06-07,1934.3326904
24_85_2013-06-14,1894.84404623
24_85_2013-06-21,2014.80326017
24_85_2013-06-28,2135.1464812
24_85_2013-07-05,1997.45242559
24_85_2013-07-12,1744.27842584
24_85_2013-07-19,1657.09858778
24_85_2013-07-26,1809.68385244
24_87_2012-11-02,25679.5472759
24_87_2012-11-09,24616.8542026
24_87_2012-11-16,22691.2539478
24_87_2012-11-23,25839.9869959
24_87_2012-11-30,26674.1857178
24_87_2012-12-07,25798.1159018
24_87_2012-12-14,27463.9754319
24_87_2012-12-21,31867.5451234
24_87_2012-12-28,23910.5147651
24_87_2013-01-04,23874.633412
24_87_2013-01-11,23874.633412
24_87_2013-01-18,21928.1912862
24_87_2013-01-25,21059.9945371
24_87_2013-02-01,23751.0833729
24_87_2013-02-08,26733.0816433
24_87_2013-02-15,26784.0004761
24_87_2013-02-22,24933.6457496
24_87_2013-03-01,25437.4969636
24_87_2013-03-08,26433.4392156
24_87_2013-03-15,24793.0053564
24_87_2013-03-22,22648.5205128
24_87_2013-03-29,23083.2495511
24_87_2013-04-05,24729.8890727
24_87_2013-04-12,24592.7888068
24_87_2013-04-19,22702.7548758
24_87_2013-04-26,22197.7600518
24_87_2013-05-03,23445.6155726
24_87_2013-05-10,24294.4962947
24_87_2013-05-17,23494.1051829
24_87_2013-05-24,22880.8753853
24_87_2013-05-31,24390.6057762
24_87_2013-06-07,26538.6225172
24_87_2013-06-14,26616.9251152
24_87_2013-06-21,26083.6242971
24_87_2013-06-28,27416.5206183
24_87_2013-07-05,28837.81089
24_87_2013-07-12,28610.7682589
24_87_2013-07-19,27500.7531683
24_87_2013-07-26,27172.3621751
24_90_2012-11-02,74509.3473633
24_90_2012-11-09,75945.2261082
24_90_2012-11-16,75344.0656563
24_90_2012-11-23,83963.1901739
24_90_2012-11-30,71884.2297593
24_90_2012-12-07,76724.3434462
24_90_2012-12-14,85233.8418428
24_90_2012-12-21,94761.1652174
24_90_2012-12-28,68741.4663829
24_90_2013-01-04,74821.6003316
24_90_2013-01-11,74821.6003316
24_90_2013-01-18,73864.4111499
24_90_2013-01-25,71689.4628384
24_90_2013-02-01,71982.0913539
24_90_2013-02-08,77854.8573377
24_90_2013-02-15,73539.6192335
24_90_2013-02-22,70298.7365946
24_90_2013-03-01,70959.8871694
24_90_2013-03-08,73643.5816126
24_90_2013-03-15,72987.9067524
24_90_2013-03-22,68322.4309251
24_90_2013-03-29,67141.760076
24_90_2013-04-05,70884.9739564
24_90_2013-04-12,72687.041566
24_90_2013-04-19,70357.6625129
24_90_2013-04-26,68116.5828263
24_90_2013-05-03,68332.1350207
24_90_2013-05-10,70346.189605
24_90_2013-05-17,69801.8889358
24_90_2013-05-24,68111.9448253
24_90_2013-05-31,68855.9058667
24_90_2013-06-07,70246.9142973
24_90_2013-06-14,70831.4767783
24_90_2013-06-21,68832.5393555
24_90_2013-06-28,67970.2534465
24_90_2013-07-05,71962.219561
24_90_2013-07-12,74401.7033159
24_90_2013-07-19,71837.7506254
24_90_2013-07-26,69111.151232
24_91_2012-11-02,52808.3683716
24_91_2012-11-09,54478.7185853
24_91_2012-11-16,52395.7139758
24_91_2012-11-23,46984.5161748
24_91_2012-11-30,50973.5900508
24_91_2012-12-07,54060.4594798
24_91_2012-12-14,54312.5711343
24_91_2012-12-21,54233.8647656
24_91_2012-12-28,45962.6960741
24_91_2013-01-04,59356.0744013
24_91_2013-01-11,59356.0744013
24_91_2013-01-18,57285.3346593
24_91_2013-01-25,53584.2596063
24_91_2013-02-01,54411.2285934
24_91_2013-02-08,63495.7952643
24_91_2013-02-15,57080.2850422
24_91_2013-02-22,52583.919952
24_91_2013-03-01,53955.5332292
24_91_2013-03-08,57556.0927463
24_91_2013-03-15,56978.183941
24_91_2013-03-22,51511.6853448
24_91_2013-03-29,49091.8687738
24_91_2013-04-05,52091.9080095
24_91_2013-04-12,54865.9837373
24_91_2013-04-19,53292.7957198
24_91_2013-04-26,50202.3963571
24_91_2013-05-03,50374.0182996
24_91_2013-05-10,53602.0468858
24_91_2013-05-17,53578.9905494
24_91_2013-05-24,49854.8875959
24_91_2013-05-31,48088.0673832
24_91_2013-06-07,50996.2065959
24_91_2013-06-14,53934.1212777
24_91_2013-06-21,51075.5502074
24_91_2013-06-28,47939.6340996
24_91_2013-07-05,50668.0202081
24_91_2013-07-12,53942.1893819
24_91_2013-07-19,52240.2500271
24_91_2013-07-26,48906.4866116
24_92_2012-11-02,129586.346957
24_92_2012-11-09,132912.315288
24_92_2012-11-16,129879.712764
24_92_2012-11-23,136216.017123
24_92_2012-11-30,123042.441251
24_92_2012-12-07,132059.805035
24_92_2012-12-14,138155.517646
24_92_2012-12-21,143134.506497
24_92_2012-12-28,100926.583009
24_92_2013-01-04,129248.527687
24_92_2013-01-11,129248.527687
24_92_2013-01-18,124022.316215
24_92_2013-01-25,116665.013224
24_92_2013-02-01,118757.381207
24_92_2013-02-08,134989.940492
24_92_2013-02-15,122969.435932
24_92_2013-02-22,114776.084981
24_92_2013-03-01,118112.0273
24_92_2013-03-08,125869.582628
24_92_2013-03-15,125061.776433
24_92_2013-03-22,113894.248995
24_92_2013-03-29,108875.486584
24_92_2013-04-05,116523.363313
24_92_2013-04-12,122832.971388
24_92_2013-04-19,117779.112102
24_92_2013-04-26,110927.237309
24_92_2013-05-03,113002.758053
24_92_2013-05-10,121292.521781
24_92_2013-05-17,120864.730334
24_92_2013-05-24,113734.754006
24_92_2013-05-31,113197.858083
24_92_2013-06-07,119143.308393
24_92_2013-06-14,122666.231202
24_92_2013-06-21,116466.296813
24_92_2013-06-28,112800.966808
24_92_2013-07-05,122343.894841
24_92_2013-07-12,128414.999857
24_92_2013-07-19,120831.965125
24_92_2013-07-26,113346.458141
24_93_2012-11-02,36317.7773149
24_93_2012-11-09,38703.7643318
24_93_2012-11-16,38854.0408824
24_93_2012-11-23,37966.3300122
24_93_2012-11-30,32701.9899387
24_93_2012-12-07,35662.056271
24_93_2012-12-14,37971.5054436
24_93_2012-12-21,40160.1388448
24_93_2012-12-28,30032.4959222
24_93_2013-01-04,38903.7743767
24_93_2013-01-11,38903.7743767
24_93_2013-01-18,37292.5154733
24_93_2013-01-25,34435.7612969
24_93_2013-02-01,34770.9140592
24_93_2013-02-08,40614.9227124
24_93_2013-02-15,35854.1745534
24_93_2013-02-22,32221.6261732
24_93_2013-03-01,33775.3251117
24_93_2013-03-08,37524.2604939
24_93_2013-03-15,38927.1339935
24_93_2013-03-22,36079.7795232
24_93_2013-03-29,33727.2891888
24_93_2013-04-05,35956.4811945
24_93_2013-04-12,38782.4072601
24_93_2013-04-19,37222.9711973
24_93_2013-04-26,34050.4691842
24_93_2013-05-03,34271.4131604
24_93_2013-05-10,37817.1137347
24_93_2013-05-17,38587.91305
24_93_2013-05-24,37644.4344223
24_93_2013-05-31,40245.84667
24_93_2013-06-07,43175.6834658
24_93_2013-06-14,42474.6399965
24_93_2013-06-21,39357.3710472
24_93_2013-06-28,38654.6103473
24_93_2013-07-05,43259.9674431
24_93_2013-07-12,46070.7062136
24_93_2013-07-19,41856.3186807
24_93_2013-07-26,37532.0214974
24_94_2012-11-02,42897.157399
24_94_2012-11-09,43035.1524358
24_94_2012-11-16,43546.4116554
24_94_2012-11-23,52146.2802126
24_94_2012-11-30,39074.5352544
24_94_2012-12-07,40772.2972207
24_94_2012-12-14,44877.0145713
24_94_2012-12-21,50576.6403501
24_94_2012-12-28,38984.540544
24_94_2013-01-04,46126.0272453
24_94_2013-01-11,46126.0272453
24_94_2013-01-18,46101.2018426
24_94_2013-01-25,45399.8281422
24_94_2013-02-01,46022.9450609
24_94_2013-02-08,51168.1033178
24_94_2013-02-15,52805.922554
24_94_2013-02-22,53320.6265792
24_94_2013-03-01,49913.4847044
24_94_2013-03-08,49948.931414
24_94_2013-03-15,51184.5220714
24_94_2013-03-22,49823.6351485
24_94_2013-03-29,49740.628229
24_94_2013-04-05,52504.5339301
24_94_2013-04-12,54399.9843198
24_94_2013-04-19,53347.4408592
24_94_2013-04-26,51740.5445705
24_94_2013-05-03,52005.7086545
24_94_2013-05-10,55401.3515074
24_94_2013-05-17,58254.5094326
24_94_2013-05-24,58716.8327724
24_94_2013-05-31,60796.9706133
24_94_2013-06-07,62350.7076552
24_94_2013-06-14,60178.3080267
24_94_2013-06-21,58036.9363089
24_94_2013-06-28,59195.9439665
24_94_2013-07-05,63586.3625868
24_94_2013-07-12,65899.6200151
24_94_2013-07-19,62764.4045165
24_94_2013-07-26,59210.1806429
24_95_2012-11-02,84400.3920354
24_95_2012-11-09,84791.665242
24_95_2012-11-16,83805.8023855
24_95_2012-11-23,86717.5539208
24_95_2012-11-30,82831.0908513
24_95_2012-12-07,86999.5031032
24_95_2012-12-14,91529.1475511
24_95_2012-12-21,96835.356966
24_95_2012-12-28,78568.8817635
24_95_2013-01-04,85478.6523736
24_95_2013-01-11,85478.6523736
24_95_2013-01-18,84545.0171128
24_95_2013-01-25,81892.8022685
24_95_2013-02-01,82823.5575033
24_95_2013-02-08,96437.4053209
24_95_2013-02-15,87279.3893464
24_95_2013-02-22,83950.5675998
24_95_2013-03-01,85701.0490162
24_95_2013-03-08,89413.1852423
24_95_2013-03-15,89261.675403
24_95_2013-03-22,85120.4153981
24_95_2013-03-29,83612.4793688
24_95_2013-04-05,87058.219487
24_95_2013-04-12,90512.791752
24_95_2013-04-19,89650.0715053
24_95_2013-04-26,87058.1046086
24_95_2013-05-03,87723.7452746
24_95_2013-05-10,92202.8403037
24_95_2013-05-17,93318.232678
24_95_2013-05-24,93785.2704964
24_95_2013-05-31,100377.704939
24_95_2013-06-07,105285.291915
24_95_2013-06-14,102853.061321
24_95_2013-06-21,99000.5696898
24_95_2013-06-28,102098.272985
24_95_2013-07-05,113492.798348
24_95_2013-07-12,120374.4024
24_95_2013-07-19,115083.499929
24_95_2013-07-26,108483.539267
24_96_2012-11-02,9935.29018672
24_96_2012-11-09,9547.86287818
24_96_2012-11-16,9577.13448514
24_96_2012-11-23,13783.5187234
24_96_2012-11-30,9160.32108183
24_96_2012-12-07,10120.0943191
24_96_2012-12-14,12564.3068204
24_96_2012-12-21,15356.8679649
24_96_2012-12-28,13347.529228
24_96_2013-01-04,9354.9240028
24_96_2013-01-11,9354.9240028
24_96_2013-01-18,9464.15711262
24_96_2013-01-25,9720.33300918
24_96_2013-02-01,10056.539306
24_96_2013-02-08,12637.7015015
24_96_2013-02-15,10709.8495154
24_96_2013-02-22,10594.600772
24_96_2013-03-01,10491.9588274
24_96_2013-03-08,10367.4433468
24_96_2013-03-15,10329.440715
24_96_2013-03-22,10600.8801647
24_96_2013-03-29,10884.5593499
24_96_2013-04-05,11187.6632626
24_96_2013-04-12,11566.8928804
24_96_2013-04-19,11742.2490122
24_96_2013-04-26,11919.5829475
24_96_2013-05-03,12159.686832
24_96_2013-05-10,12528.8008591
24_96_2013-05-17,12895.516795
24_96_2013-05-24,14591.7578529
24_96_2013-05-31,18390.8441455
24_96_2013-06-07,19591.2601193
24_96_2013-06-14,16943.9480083
24_96_2013-06-21,16189.4045246
24_96_2013-06-28,18575.5377373
24_96_2013-07-05,21954.1035958
24_96_2013-07-12,23145.9212734
24_96_2013-07-19,20868.3878799
24_96_2013-07-26,19054.0842131
24_97_2012-11-02,17232.9743695
24_97_2012-11-09,17253.1380197
24_97_2012-11-16,16343.5369706
24_97_2012-11-23,16181.5443632
24_97_2012-11-30,16244.214216
24_97_2012-12-07,17096.9281393
24_97_2012-12-14,18307.9150914
24_97_2012-12-21,19855.6088162
24_97_2012-12-28,15879.2704345
24_97_2013-01-04,18329.818189
24_97_2013-01-11,18329.818189
24_97_2013-01-18,17575.5226153
24_97_2013-01-25,16376.8913532
24_97_2013-02-01,16722.4504973
