Id,Weekly_Sales
25_56_2012-12-28,814.475533389
25_56_2013-01-04,415.365217122
25_56_2013-01-11,415.365217122
25_56_2013-01-18,405.295672804
25_56_2013-01-25,434.898429222
25_56_2013-02-01,615.670413905
25_56_2013-02-08,1002.6279262
25_56_2013-02-15,1349.78495108
25_56_2013-02-22,1407.75484693
25_56_2013-03-01,1294.582323
25_56_2013-03-08,1270.84666699
25_56_2013-03-15,1989.25283064
25_56_2013-03-22,3249.68268437
25_56_2013-03-29,4575.93334935
25_56_2013-04-05,6086.35724373
25_56_2013-04-12,6722.74213616
25_56_2013-04-19,8005.09896942
25_56_2013-04-26,8134.4149425
25_56_2013-05-03,9871.8025635
25_56_2013-05-10,13632.7514575
25_56_2013-05-17,16835.3906121
25_56_2013-05-24,18513.8251056
25_56_2013-05-31,16223.5879451
25_56_2013-06-07,13597.2663177
25_56_2013-06-14,10140.2799654
25_56_2013-06-21,7442.230974
25_56_2013-06-28,5958.60274489
25_56_2013-07-05,4514.36501935
25_56_2013-07-12,3510.08321259
25_56_2013-07-19,2455.64678964
25_56_2013-07-26,1852.15467334
25_58_2012-11-02,569.540231733
25_58_2012-11-16,565.35865313
25_58_2012-11-23,1086.92238206
25_58_2012-11-30,966.762473567
25_58_2012-12-07,960.985296672
25_58_2012-12-14,837.29326963
25_58_2012-12-21,715.062488319
25_58_2012-12-28,548.649797768
25_58_2013-01-04,620.80412691
25_58_2013-01-11,620.80412691
25_58_2013-01-18,689.612430002
25_58_2013-02-01,900.389151343
25_58_2013-02-08,638.443011954
25_58_2013-02-15,725.270172786
25_58_2013-02-22,505.614607811
25_58_2013-03-01,557.229094809
25_58_2013-03-08,681.895711524
25_58_2013-03-22,958.862045005
25_58_2013-03-29,764.572695589
25_58_2013-04-05,752.541015929
25_58_2013-04-12,941.813413575
25_58_2013-04-19,962.029290647
25_58_2013-04-26,590.765075141
25_58_2013-05-03,443.112383353
25_58_2013-05-10,520.50919862
25_58_2013-05-17,528.488147038
25_58_2013-05-24,440.554949354
25_58_2013-05-31,509.135389645
25_58_2013-06-07,588.303296712
25_58_2013-06-14,537.395143222
25_58_2013-06-21,521.732873713
25_58_2013-06-28,520.919713403
25_58_2013-07-05,612.624723996
25_58_2013-07-12,639.724642182
25_58_2013-07-19,669.375828194
25_58_2013-07-26,771.107936565
25_59_2012-11-02,400.415128078
25_59_2012-11-09,449.212385089
25_59_2012-11-16,448.305336977
25_59_2012-11-23,762.842230371
25_59_2012-11-30,864.356440581
25_59_2012-12-07,1074.57490025
25_59_2012-12-14,1504.73076634
25_59_2012-12-21,1819.77717055
25_59_2012-12-28,1549.97243669
25_59_2013-01-04,448.429022184
25_59_2013-01-11,448.429022184
25_59_2013-01-18,435.513276884
25_59_2013-01-25,393.472708265
25_59_2013-02-01,439.1597108
25_59_2013-02-08,377.647461241
25_59_2013-02-15,428.986338478
25_59_2013-02-22,423.14338117
25_59_2013-03-01,440.270088308
25_59_2013-03-08,478.191605314
25_59_2013-03-15,485.39967387
25_59_2013-03-22,461.531258307
25_59_2013-03-29,429.548734148
25_59_2013-04-05,425.366881016
25_59_2013-04-12,431.90573187
25_59_2013-04-19,447.188403219
25_59_2013-04-26,426.640086752
25_59_2013-05-03,425.819690066
25_59_2013-05-10,413.025078152
25_59_2013-05-17,416.152216639
25_59_2013-05-24,404.842458424
25_59_2013-05-31,372.337013345
25_59_2013-06-07,372.571960638
25_59_2013-06-14,364.756495878
25_59_2013-06-21,391.02456401
25_59_2013-06-28,375.188514987
25_59_2013-07-05,370.987619436
25_59_2013-07-12,355.125583151
25_59_2013-07-19,358.021322077
25_59_2013-07-26,345.662490268
25_60_2012-11-02,230.212792914
25_60_2012-11-09,242.420771338
25_60_2012-11-16,271.605349564
25_60_2012-11-23,72.5991345171
25_60_2012-11-30,162.920634008
25_60_2012-12-07,240.728081103
25_60_2012-12-14,355.831570282
25_60_2012-12-21,470.477878288
25_60_2012-12-28,132.398241274
25_60_2013-01-04,185.100219854
25_60_2013-01-11,185.100219854
25_60_2013-01-18,132.004014861
25_60_2013-01-25,119.760818538
25_60_2013-02-01,127.232127611
25_60_2013-02-08,250.656977497
25_60_2013-02-15,160.480484555
25_60_2013-02-22,179.828091317
25_60_2013-03-01,189.013717551
25_60_2013-03-08,193.531264238
25_60_2013-03-15,190.028381202
25_60_2013-03-22,182.842741936
25_60_2013-03-29,176.787315729
25_60_2013-04-05,195.422903248
25_60_2013-04-12,193.695640903
25_60_2013-04-19,197.667573698
25_60_2013-04-26,185.599969651
25_60_2013-05-03,232.952786128
25_60_2013-05-10,252.295298812
25_60_2013-05-17,264.350467588
25_60_2013-05-24,218.888000973
25_60_2013-05-31,189.771063779
25_60_2013-06-07,191.554303405
25_60_2013-06-14,214.642625488
25_60_2013-06-21,227.734771302
25_60_2013-06-28,182.068435857
25_60_2013-07-05,186.349189894
25_60_2013-07-12,186.962137676
25_60_2013-07-19,209.00216846
25_60_2013-07-26,184.351506309
25_67_2012-11-02,8321.92583336
25_67_2012-11-09,7852.06487176
25_67_2012-11-16,7806.43997783
25_67_2012-11-23,7642.17805403
25_67_2012-11-30,10034.1543123
25_67_2012-12-07,11648.2603346
25_67_2012-12-14,15586.8650202
25_67_2012-12-21,17754.3251787
25_67_2012-12-28,9798.37290403
25_67_2013-01-04,5533.02949748
25_67_2013-01-11,5533.02949748
25_67_2013-01-18,5586.88628871
25_67_2013-01-25,5951.90647414
25_67_2013-02-01,7710.54733606
25_67_2013-02-08,13041.3755297
25_67_2013-02-15,12316.9422055
25_67_2013-02-22,10702.8086685
25_67_2013-03-01,9031.37382711
25_67_2013-03-08,6231.50214321
25_67_2013-03-15,6595.30764091
25_67_2013-03-22,6847.91154721
25_67_2013-03-29,7534.73411841
25_67_2013-04-05,8579.64340355
25_67_2013-04-12,8735.86693815
25_67_2013-04-19,8579.10433214
25_67_2013-04-26,8193.83336582
25_67_2013-05-03,9943.19527587
25_67_2013-05-10,12463.8621495
25_67_2013-05-17,13546.0259517
25_67_2013-05-24,12025.1479356
25_67_2013-05-31,9735.60001189
25_67_2013-06-07,9533.37391356
25_67_2013-06-14,11522.0578421
25_67_2013-06-21,12489.0021993
25_67_2013-06-28,11276.4520273
25_67_2013-07-05,8778.50723396
25_67_2013-07-12,7356.18944461
25_67_2013-07-19,7018.02218899
25_67_2013-07-26,6672.43715522
25_71_2012-11-02,3158.53541421
25_71_2012-11-09,3217.01647029
25_71_2012-11-16,3220.24925871
25_71_2012-11-23,6229.04922054
25_71_2012-11-30,3864.98821349
25_71_2012-12-07,3769.43793836
25_71_2012-12-14,4276.49261986
25_71_2012-12-21,4720.15807864
25_71_2012-12-28,3689.28683458
25_71_2013-01-04,3085.22064603
25_71_2013-01-11,3085.22064603
25_71_2013-01-18,2968.10634619
25_71_2013-01-25,2675.37942439
25_71_2013-02-01,2669.93618765
25_71_2013-02-08,3063.0448464
25_71_2013-02-15,2904.34211828
25_71_2013-02-22,3100.32369287
25_71_2013-03-01,3184.61211938
25_71_2013-03-08,3217.74172307
25_71_2013-03-15,3176.71376139
25_71_2013-03-22,2884.10349708
25_71_2013-03-29,2786.82596193
25_71_2013-04-05,2921.41999889
25_71_2013-04-12,2969.53043659
25_71_2013-04-19,2949.86251857
25_71_2013-04-26,2685.04523077
25_71_2013-05-03,2775.5880476
25_71_2013-05-10,2698.12139724
25_71_2013-05-17,2746.62260375
25_71_2013-05-24,2486.49028753
25_71_2013-05-31,2441.4593226
25_71_2013-06-07,2598.69927225
25_71_2013-06-14,3290.68734552
25_71_2013-06-21,3445.69749478
25_71_2013-06-28,3448.33620313
25_71_2013-07-05,3148.92461915
25_71_2013-07-12,3326.90434266
25_71_2013-07-19,3234.52918435
25_71_2013-07-26,3389.14639855
25_72_2012-11-02,39018.0182338
25_72_2012-11-09,44171.4234695
25_72_2012-11-16,45207.4334113
25_72_2012-11-23,190060.20373
25_72_2012-11-30,51902.2976546
25_72_2012-12-07,54898.5992122
25_72_2012-12-14,73769.152545
25_72_2012-12-21,88285.7616567
25_72_2012-12-28,47674.2718804
25_72_2013-01-04,30443.084416
25_72_2013-01-11,30443.084416
25_72_2013-01-18,30860.519186
25_72_2013-01-25,33183.6312743
25_72_2013-02-01,39639.305302
25_72_2013-02-08,46844.2514087
25_72_2013-02-15,41889.2297686
25_72_2013-02-22,38247.7314585
25_72_2013-03-01,39071.257739
25_72_2013-03-08,38496.8434794
25_72_2013-03-15,36861.7402185
25_72_2013-03-22,32079.1123492
25_72_2013-03-29,30261.0524021
25_72_2013-04-05,31241.168394
25_72_2013-04-12,32887.6276415
25_72_2013-04-19,34876.6402307
25_72_2013-04-26,34421.9844462
25_72_2013-05-03,34723.2651148
25_72_2013-05-10,31497.4591509
25_72_2013-05-17,29061.8201255
25_72_2013-05-24,27080.6491794
25_72_2013-05-31,26725.1674184
25_72_2013-06-07,27427.2417943
25_72_2013-06-14,28069.9651324
25_72_2013-06-21,28964.1524144
25_72_2013-06-28,29194.2918899
25_72_2013-07-05,30039.7765602
25_72_2013-07-12,30450.2937056
25_72_2013-07-19,30830.9046115
25_72_2013-07-26,30308.3267899
25_74_2012-11-02,11092.048327
25_74_2012-11-09,11517.3329794
25_74_2012-11-16,11440.4245305
25_74_2012-11-23,22275.7352621
25_74_2012-11-30,12203.108908
25_74_2012-12-07,12448.8130475
25_74_2012-12-14,14319.0844261
25_74_2012-12-21,15592.1156642
25_74_2012-12-28,13152.5653567
25_74_2013-01-04,15108.3996067
25_74_2013-01-11,15108.3996067
25_74_2013-01-18,13580.124683
25_74_2013-01-25,11680.3946338
25_74_2013-02-01,10974.2601584
25_74_2013-02-08,10691.7494172
25_74_2013-02-15,10634.3401342
25_74_2013-02-22,10543.1806233
25_74_2013-03-01,10771.2203599
25_74_2013-03-08,11162.106099
25_74_2013-03-15,11139.2847562
25_74_2013-03-22,10789.8740147
25_74_2013-03-29,10474.7063805
25_74_2013-04-05,10881.5721074
25_74_2013-04-12,10806.092138
25_74_2013-04-19,10779.5735603
25_74_2013-04-26,10348.5894795
25_74_2013-05-03,10880.6270336
25_74_2013-05-10,10968.843874
25_74_2013-05-17,11148.9613929
25_74_2013-05-24,11013.4638315
25_74_2013-05-31,10777.9709011
25_74_2013-06-07,10721.9685232
25_74_2013-06-14,10933.8781805
25_74_2013-06-21,10995.3892559
25_74_2013-06-28,10815.4852612
25_74_2013-07-05,10992.8088754
25_74_2013-07-12,11471.7889004
25_74_2013-07-19,11758.1694658
25_74_2013-07-26,11938.0722948
25_79_2012-11-02,7941.0748591
25_79_2012-11-09,8163.70877043
25_79_2012-11-16,8277.14892716
25_79_2012-11-23,9726.51995481
25_79_2012-11-30,8587.99041448
25_79_2012-12-07,8738.58843464
25_79_2012-12-14,9052.53314904
25_79_2012-12-21,9382.87808635
25_79_2012-12-28,7052.68895244
25_79_2013-01-04,7175.48100424
25_79_2013-01-11,7175.48100424
25_79_2013-01-18,7146.22078897
25_79_2013-01-25,7247.10200977
25_79_2013-02-01,8250.19540204
25_79_2013-02-08,8520.62259166
25_79_2013-02-15,8766.00602815
25_79_2013-02-22,8376.2175005
25_79_2013-03-01,8522.95084665
25_79_2013-03-08,8470.77588032
25_79_2013-03-15,8497.5445582
25_79_2013-03-22,8265.29213479
25_79_2013-03-29,8525.69786942
25_79_2013-04-05,8574.74793896
25_79_2013-04-12,8597.11791594
25_79_2013-04-19,8708.6635911
25_79_2013-04-26,8902.23109745
25_79_2013-05-03,9033.3993111
25_79_2013-05-10,8870.91278653
25_79_2013-05-17,8492.38230778
25_79_2013-05-24,8573.1641592
25_79_2013-05-31,8185.3402058
25_79_2013-06-07,8464.5784309
25_79_2013-06-14,8295.24968587
25_79_2013-06-21,8758.26203038
25_79_2013-06-28,8969.05916973
25_79_2013-07-05,9087.1749947
25_79_2013-07-12,8941.63269165
25_79_2013-07-19,8717.57059931
25_79_2013-07-26,8650.87404387
25_80_2012-11-02,436.522510679
25_80_2012-11-09,401.526313262
25_80_2012-11-16,421.333798602
25_80_2012-11-23,406.221265666
25_80_2012-11-30,371.454581921
25_80_2012-12-07,398.728613358
25_80_2012-12-14,460.511251601
25_80_2012-12-21,520.592849774
25_80_2012-12-28,301.499969197
25_80_2013-01-04,367.382811507
25_80_2013-01-11,367.382811507
25_80_2013-01-18,337.401649295
25_80_2013-01-25,316.765157762
25_80_2013-02-01,297.121483747
25_80_2013-02-08,320.440126344
25_80_2013-02-15,332.245267248
25_80_2013-02-22,365.759267937
25_80_2013-03-01,343.120873304
25_80_2013-03-08,325.804008917
25_80_2013-03-15,297.992482894
25_80_2013-03-22,298.487811356
25_80_2013-03-29,293.229500318
25_80_2013-04-05,326.102094998
25_80_2013-04-12,448.554960281
25_80_2013-04-19,523.047863487
25_80_2013-04-26,544.712874001
25_80_2013-05-03,470.364101824
25_80_2013-05-10,440.235940612
25_80_2013-05-17,447.14905943
25_80_2013-05-24,483.909576798
25_80_2013-05-31,488.586265911
25_80_2013-06-07,478.056229288
25_80_2013-06-14,446.041044495
25_80_2013-06-21,423.551632648
25_80_2013-06-28,400.943718157
25_80_2013-07-05,408.850831471
25_80_2013-07-12,412.065355873
25_80_2013-07-19,412.093866689
25_80_2013-07-26,385.235861797
25_81_2012-11-02,8077.9515927
25_81_2012-11-09,7642.18109604
25_81_2012-11-16,7837.32575572
25_81_2012-11-23,7599.46473969
25_81_2012-11-30,8646.16578106
25_81_2012-12-07,8728.49506031
25_81_2012-12-14,8870.53800143
25_81_2012-12-21,8920.51695079
25_81_2012-12-28,5761.86907263
25_81_2013-01-04,7852.20827196
25_81_2013-01-11,7852.20827196
25_81_2013-01-18,8047.62189861
25_81_2013-01-25,8231.11901875
25_81_2013-02-01,8608.683759
25_81_2013-02-08,8553.48971392
25_81_2013-02-15,8549.77944782
25_81_2013-02-22,8129.71756602
25_81_2013-03-01,8214.44581998
25_81_2013-03-08,8312.19064121
25_81_2013-03-15,8334.03181782
25_81_2013-03-22,8235.01055616
25_81_2013-03-29,8231.53947247
25_81_2013-04-05,8321.24308294
25_81_2013-04-12,8288.03732777
25_81_2013-04-19,8340.19458938
25_81_2013-04-26,8285.36042881
25_81_2013-05-03,8506.20637106
25_81_2013-05-10,8457.18136968
25_81_2013-05-17,8662.89717221
25_81_2013-05-24,8836.53284375
25_81_2013-05-31,8850.146836
25_81_2013-06-07,8699.68290683
25_81_2013-06-14,8555.11641845
25_81_2013-06-21,8484.8819301
25_81_2013-06-28,8444.96912981
25_81_2013-07-05,8455.24713442
25_81_2013-07-12,8578.54941731
25_81_2013-07-19,8534.67521401
25_81_2013-07-26,8355.70112971
25_82_2012-11-02,11377.823177
25_82_2012-11-09,11341.5660022
25_82_2012-11-16,11302.542704
25_82_2012-11-23,13344.257536
25_82_2012-11-30,16167.2851411
25_82_2012-12-07,17780.8463479
25_82_2012-12-14,24920.7756695
25_82_2012-12-21,29651.5738778
25_82_2012-12-28,14178.9149431
25_82_2013-01-04,8831.25824678
25_82_2013-01-11,8831.25824678
25_82_2013-01-18,8506.83030229
25_82_2013-01-25,8448.983089
25_82_2013-02-01,8638.11391675
25_82_2013-02-08,9563.59438145
25_82_2013-02-15,9656.64728448
25_82_2013-02-22,9865.85198884
25_82_2013-03-01,9572.06593875
25_82_2013-03-08,9236.66175134
25_82_2013-03-15,9390.45996437
25_82_2013-03-22,9607.59299868
25_82_2013-03-29,9742.49807531
25_82_2013-04-05,10280.8572762
25_82_2013-04-12,10333.3794748
25_82_2013-04-19,10324.1562772
25_82_2013-04-26,9868.57541336
25_82_2013-05-03,9664.26354675
25_82_2013-05-10,9678.83071223
25_82_2013-05-17,9983.85503901
25_82_2013-05-24,10236.320898
25_82_2013-05-31,10061.9130637
25_82_2013-06-07,10218.4901907
25_82_2013-06-14,10686.4171923
25_82_2013-06-21,11371.4191135
25_82_2013-06-28,11450.0195147
25_82_2013-07-05,11367.4441902
25_82_2013-07-12,11167.6693532
25_82_2013-07-19,11238.4345769
25_82_2013-07-26,10922.4390719
25_83_2012-11-02,213.031330264
25_83_2012-11-09,238.773851618
25_83_2012-11-16,251.592765159
25_83_2012-11-23,432.449736443
25_83_2012-11-30,336.701291943
25_83_2012-12-07,334.507177392
25_83_2012-12-14,410.799194668
25_83_2012-12-21,455.992392331
25_83_2012-12-28,530.93558301
25_83_2013-01-04,397.970878604
25_83_2013-01-11,397.970878604
25_83_2013-01-18,365.370468453
25_83_2013-01-25,312.306692678
25_83_2013-02-01,325.378189147
25_83_2013-02-08,330.728158167
25_83_2013-02-15,308.46967516
25_83_2013-02-22,276.947564591
25_83_2013-03-01,273.476442992
25_83_2013-03-08,275.046077242
25_83_2013-03-15,270.967634651
25_83_2013-03-22,265.633420708
25_83_2013-03-29,233.453371517
25_83_2013-04-05,233.908870702
25_83_2013-04-12,219.278832314
25_83_2013-04-19,222.14255092
25_83_2013-04-26,198.983715245
25_83_2013-05-03,211.009286778
25_83_2013-05-10,214.263528891
25_83_2013-05-17,209.614420551
25_83_2013-05-24,205.609124911
25_83_2013-05-31,199.961363818
25_83_2013-06-07,197.809361045
25_83_2013-06-14,213.891668799
25_83_2013-06-21,222.327057255
25_83_2013-06-28,230.784936925
25_83_2013-07-05,221.172269581
25_83_2013-07-12,224.284322237
25_83_2013-07-19,215.504457998
25_83_2013-07-26,199.51794905
25_85_2012-11-02,3325.32246379
25_85_2012-11-09,3222.01685976
25_85_2012-11-16,3245.05403752
25_85_2012-11-23,3042.28692462
25_85_2012-11-30,5415.72718563
25_85_2012-12-07,7243.36883552
25_85_2012-12-14,9836.46555972
25_85_2012-12-21,11217.8034251
25_85_2012-12-28,2816.1608844
25_85_2013-01-04,2607.7599675
25_85_2013-01-11,2607.7599675
25_85_2013-01-18,2475.90645874
25_85_2013-01-25,2338.06346422
25_85_2013-02-01,2288.73860927
25_85_2013-02-08,2054.78837986
25_85_2013-02-15,2288.55482007
25_85_2013-02-22,2311.99335177
25_85_2013-03-01,2313.11247097
25_85_2013-03-08,2363.25886791
25_85_2013-03-15,2241.82336098
25_85_2013-03-22,2341.47895041
25_85_2013-03-29,2383.68586886
25_85_2013-04-05,2471.66128592
25_85_2013-04-12,2316.82138878
25_85_2013-04-19,2264.39982223
25_85_2013-04-26,2255.69913418
25_85_2013-05-03,2471.08267584
25_85_2013-05-10,2711.37034904
25_85_2013-05-17,3225.39009102
25_85_2013-05-24,3301.26781108
25_85_2013-05-31,3330.32601022
25_85_2013-06-07,3303.00855854
25_85_2013-06-14,3580.31358836
25_85_2013-06-21,3787.33396232
25_85_2013-06-28,3791.13756099
25_85_2013-07-05,3638.87343813
25_85_2013-07-12,3332.22823554
25_85_2013-07-19,3213.1486754
25_85_2013-07-26,3287.74184232
25_87_2012-11-02,6577.4520451
25_87_2012-11-09,6801.77935208
25_87_2012-11-16,6867.71740044
25_87_2012-11-23,7358.6589261
25_87_2012-11-30,6486.09426298
25_87_2012-12-07,7040.46623689
25_87_2012-12-14,8427.13558317
25_87_2012-12-21,9616.24692275
25_87_2012-12-28,7396.1139846
25_87_2013-01-04,6731.28761435
25_87_2013-01-11,6731.28761435
25_87_2013-01-18,6434.04990958
25_87_2013-01-25,5883.58124889
25_87_2013-02-01,6172.49335577
25_87_2013-02-08,6245.31564628
25_87_2013-02-15,7121.22620005
25_87_2013-02-22,6785.65605153
25_87_2013-03-01,6707.60521071
25_87_2013-03-08,6420.36748564
25_87_2013-03-15,6367.21201222
25_87_2013-03-22,6285.21121583
25_87_2013-03-29,6192.68730404
25_87_2013-04-05,6481.93440132
25_87_2013-04-12,6526.1742436
25_87_2013-04-19,6287.65370774
25_87_2013-04-26,6404.58624878
25_87_2013-05-03,6254.92174265
25_87_2013-05-10,6688.89389323
25_87_2013-05-17,6241.32926135
25_87_2013-05-24,6262.18122518
25_87_2013-05-31,6155.37547611
25_87_2013-06-07,6459.53249374
25_87_2013-06-14,6521.93405922
25_87_2013-06-21,6559.07992273
25_87_2013-06-28,6713.33024037
25_87_2013-07-05,6723.77345244
25_87_2013-07-12,6942.10663716
25_87_2013-07-19,6860.59061478
25_87_2013-07-26,7019.15093594
25_90_2012-11-02,12459.7191935
25_90_2012-11-09,12409.0271436
25_90_2012-11-16,12702.2528649
25_90_2012-11-23,13545.5789807
25_90_2012-11-30,13309.4829768
25_90_2012-12-07,13668.4506637
25_90_2012-12-14,14764.4446369
25_90_2012-12-21,15544.6131299
25_90_2012-12-28,11538.3031958
25_90_2013-01-04,12585.9360597
25_90_2013-01-11,12585.9360597
25_90_2013-01-18,12874.7184926
25_90_2013-01-25,12935.0098756
25_90_2013-02-01,12978.0572022
25_90_2013-02-08,13072.6689932
25_90_2013-02-15,12699.3694964
25_90_2013-02-22,12299.0371545
25_90_2013-03-01,12364.652076
25_90_2013-03-08,12379.5523865
25_90_2013-03-15,12207.9140064
25_90_2013-03-22,12010.5699973
25_90_2013-03-29,11906.6150239
25_90_2013-04-05,12067.8100498
25_90_2013-04-12,11949.2605864
25_90_2013-04-19,11938.8167582
25_90_2013-04-26,11785.201351
25_90_2013-05-03,11617.4207266
25_90_2013-05-10,11366.2501741
25_90_2013-05-17,11190.1353955
25_90_2013-05-24,11333.3247258
25_90_2013-05-31,11046.3052113
25_90_2013-06-07,11068.5672859
25_90_2013-06-14,11107.1796448
25_90_2013-06-21,11342.3942297
25_90_2013-06-28,11309.0410182
25_90_2013-07-05,11279.5419887
25_90_2013-07-12,11340.9837009
25_90_2013-07-19,11364.3656836
25_90_2013-07-26,11197.7513945
25_91_2012-11-02,7874.70769123
25_91_2012-11-09,7825.35315614
25_91_2012-11-16,7932.17126816
25_91_2012-11-23,6809.77815597
25_91_2012-11-30,8064.33030519
25_91_2012-12-07,8028.08144211
25_91_2012-12-14,8021.52234673
25_91_2012-12-21,7920.12382186
25_91_2012-12-28,6168.5004797
25_91_2013-01-04,7899.10918435
25_91_2013-01-11,7899.10918435
25_91_2013-01-18,8109.90600752
25_91_2013-01-25,8195.74549611
25_91_2013-02-01,8530.33826634
25_91_2013-02-08,8332.37468349
25_91_2013-02-15,8362.92244585
25_91_2013-02-22,7731.19113953
25_91_2013-03-01,7860.46197857
25_91_2013-03-08,7778.71004004
25_91_2013-03-15,7656.88115819
25_91_2013-03-22,7350.39912811
25_91_2013-03-29,7358.89968069
25_91_2013-04-05,7364.79410346
25_91_2013-04-12,7303.68828202
25_91_2013-04-19,7325.51705247
25_91_2013-04-26,7452.82672308
25_91_2013-05-03,7682.59308189
25_91_2013-05-10,7720.76138648
25_91_2013-05-17,7695.91788149
25_91_2013-05-24,7691.71268648
25_91_2013-05-31,7553.1874975
25_91_2013-06-07,7927.5767796
25_91_2013-06-14,8166.86088133
25_91_2013-06-21,8393.09778668
25_91_2013-06-28,8202.32485622
25_91_2013-07-05,8311.08229556
25_91_2013-07-12,8329.17102327
25_91_2013-07-19,8299.08473742
25_91_2013-07-26,8038.80183669
25_92_2012-11-02,42897.2312968
25_92_2012-11-09,45359.2424805
25_92_2012-11-16,47176.9858921
25_92_2012-11-23,44568.5328948
25_92_2012-11-30,46697.9191622
25_92_2012-12-07,47807.624143
25_92_2012-12-14,50069.2560822
25_92_2012-12-21,50502.6008319
25_92_2012-12-28,29260.6465129
25_92_2013-01-04,38810.0673258
25_92_2013-01-11,38810.0673258
25_92_2013-01-18,39391.1862628
25_92_2013-01-25,39435.0146642
25_92_2013-02-01,40839.4093831
25_92_2013-02-08,38436.1064414
25_92_2013-02-15,40846.7169018
25_92_2013-02-22,39172.2108271
25_92_2013-03-01,40258.9630435
25_92_2013-03-08,40556.9058182
25_92_2013-03-15,40628.5449337
25_92_2013-03-22,39023.1288565
25_92_2013-03-29,38553.0918481
25_92_2013-04-05,39108.9179919
25_92_2013-04-12,38720.9275824
25_92_2013-04-19,38597.3885284
25_92_2013-04-26,37515.4044731
25_92_2013-05-03,38032.5019908
25_92_2013-05-10,38062.3944488
25_92_2013-05-17,38760.5674765
25_92_2013-05-24,39430.9202413
25_92_2013-05-31,38128.3943401
25_92_2013-06-07,37746.3666149
25_92_2013-06-14,37506.6556084
25_92_2013-06-21,38261.1616739
25_92_2013-06-28,38050.0916367
25_92_2013-07-05,37303.737752
25_92_2013-07-12,37515.7733854
25_92_2013-07-19,37489.4999875
25_92_2013-07-26,37543.8783174
25_93_2012-11-02,666.716384375
25_93_2012-11-09,642.236539221
25_93_2012-11-16,666.509758572
25_93_2012-11-23,776.621613855
25_93_2012-11-30,660.489155085
25_93_2012-12-07,647.112200187
25_93_2012-12-14,627.047288849
25_93_2012-12-21,620.117268766
25_93_2012-12-28,522.620708281
25_93_2013-01-04,630.614490417
25_93_2013-01-11,630.614490417
25_93_2013-01-18,690.149324436
25_93_2013-01-25,731.172180456
25_93_2013-02-01,779.804729891
25_93_2013-02-08,735.762214118
25_93_2013-02-15,695.030625659
25_93_2013-02-22,675.933199911
25_93_2013-03-01,658.611568512
25_93_2013-03-08,644.504023411
25_93_2013-03-15,622.972392525
25_93_2013-03-22,624.991944012
25_93_2013-03-29,600.458123972
25_93_2013-04-05,587.768948697
25_93_2013-04-12,596.515556422
25_93_2013-04-19,670.980334079
25_93_2013-04-26,703.413837217
25_93_2013-05-03,761.818799914
25_93_2013-05-10,775.268697492
25_93_2013-05-17,828.676838424
25_93_2013-05-24,957.791386694
25_93_2013-05-31,1129.28345179
25_93_2013-06-07,1161.15157042
25_93_2013-06-14,1076.22818821
25_93_2013-06-21,960.256802314
25_93_2013-06-28,980.879684068
25_93_2013-07-05,1121.88556018
25_93_2013-07-12,1130.84362014
25_93_2013-07-19,1064.94014322
25_93_2013-07-26,913.079534687
25_94_2012-11-02,3007.07887099
25_94_2012-11-09,2349.38472545
25_94_2012-11-16,2509.12504446
25_94_2012-11-23,2315.34211889
25_94_2012-11-30,2211.77241617
25_94_2012-12-07,2282.93713298
25_94_2012-12-14,2529.06065769
25_94_2012-12-21,2704.070674
25_94_2012-12-28,1603.53617309
25_94_2013-01-04,3171.75297564
25_94_2013-01-11,3171.75297564
25_94_2013-01-18,3353.90748385
25_94_2013-01-25,3284.09470626
25_94_2013-02-01,3295.53834044
25_94_2013-02-08,2960.0191364
25_94_2013-02-15,4890.41533552
25_94_2013-02-22,4386.49714278
25_94_2013-03-01,3852.61642556
25_94_2013-03-08,3041.8322319
25_94_2013-03-15,3197.56700067
25_94_2013-03-22,2897.70866301
25_94_2013-03-29,2415.27612737
25_94_2013-04-05,2532.11182224
25_94_2013-04-12,2675.96376705
25_94_2013-04-19,2707.25620546
25_94_2013-04-26,3084.84058492
25_94_2013-05-03,3258.10391261
25_94_2013-05-10,3860.59029535
25_94_2013-05-17,3718.56072065
25_94_2013-05-24,3978.35098169
25_94_2013-05-31,3582.40205162
25_94_2013-06-07,3160.12257296
25_94_2013-06-14,2826.2069604
25_94_2013-06-21,2819.89634301
25_94_2013-06-28,2941.51644586
25_94_2013-07-05,3461.1638788
25_94_2013-07-12,3819.64821834
25_94_2013-07-19,4154.02751563
25_94_2013-07-26,3718.52549796
25_95_2012-11-02,41844.1610305
25_95_2012-11-09,39725.2074528
25_95_2012-11-16,40352.4782287
25_95_2012-11-23,38718.8811393
25_95_2012-11-30,40521.8533844
25_95_2012-12-07,41209.724037
25_95_2012-12-14,43902.9774737
25_95_2012-12-21,45199.4621493
25_95_2012-12-28,32362.7027007
25_95_2013-01-04,39271.5290031
25_95_2013-01-11,39271.5290031
25_95_2013-01-18,39745.9063795
25_95_2013-01-25,40420.289403
25_95_2013-02-01,41957.5586609
25_95_2013-02-08,40174.4997442
25_95_2013-02-15,41130.5135587
25_95_2013-02-22,38731.9296577
25_95_2013-03-01,39369.7960715
25_95_2013-03-08,39713.8496527
25_95_2013-03-15,40306.0026049
25_95_2013-03-22,40550.6715004
25_95_2013-03-29,41126.0640227
