Id,Weekly_Sales
16_60_2012-12-21,456.420310891
16_60_2012-12-28,176.908234173
16_60_2013-01-04,112.282559598
16_60_2013-01-11,112.282559598
16_60_2013-01-18,96.4585116716
16_60_2013-01-25,84.5951753714
16_60_2013-02-01,102.974904735
16_60_2013-02-08,121.681534516
16_60_2013-02-15,125.547685665
16_60_2013-02-22,117.303509194
16_60_2013-03-01,108.464217236
16_60_2013-03-08,95.2436717946
16_60_2013-03-15,102.906001739
16_60_2013-03-22,95.7609822202
16_60_2013-03-29,100.507223061
16_60_2013-04-05,83.1547152927
16_60_2013-04-12,88.8515048328
16_60_2013-04-19,67.7024903173
16_60_2013-04-26,80.8834624617
16_60_2013-05-03,96.538043503
16_60_2013-05-10,124.32681658
16_60_2013-05-17,111.016299259
16_60_2013-05-24,89.4342167567
16_60_2013-05-31,82.9539762381
16_60_2013-06-07,92.5856601257
16_60_2013-06-14,121.907382304
16_60_2013-06-21,121.578735045
16_60_2013-06-28,123.143395891
16_60_2013-07-05,109.398715014
16_60_2013-07-12,125.289616085
16_60_2013-07-19,118.974195421
16_60_2013-07-26,115.944365919
16_67_2012-11-02,2840.7115224
16_67_2012-11-09,2997.41783613
16_67_2012-11-16,3012.82870725
16_67_2012-11-23,3156.3813626
16_67_2012-11-30,3796.0223613
16_67_2012-12-07,4573.10722594
16_67_2012-12-14,6253.32582485
16_67_2012-12-21,7298.08677841
16_67_2012-12-28,4959.11292061
16_67_2013-01-04,2618.93924146
16_67_2013-01-11,2618.93924146
16_67_2013-01-18,2602.44500488
16_67_2013-01-25,2651.77844011
16_67_2013-02-01,3463.61487118
16_67_2013-02-08,5781.06566513
16_67_2013-02-15,5495.16304518
16_67_2013-02-22,4858.34766815
16_67_2013-03-01,4051.1798515
16_67_2013-03-08,2681.19641411
16_67_2013-03-15,2810.94580579
16_67_2013-03-22,2861.1895274
16_67_2013-03-29,2820.15824125
16_67_2013-04-05,2877.35167583
16_67_2013-04-12,2936.27915387
16_67_2013-04-19,2785.34292768
16_67_2013-04-26,2578.50606932
16_67_2013-05-03,3321.00419991
16_67_2013-05-10,4934.96834293
16_67_2013-05-17,5596.84960365
16_67_2013-05-24,5286.84386644
16_67_2013-05-31,4285.8555749
16_67_2013-06-07,4199.00274154
16_67_2013-06-14,4731.88447492
16_67_2013-06-21,4923.7279024
16_67_2013-06-28,4507.7427555
16_67_2013-07-05,3538.24732156
16_67_2013-07-12,3057.95681012
16_67_2013-07-19,2993.63337578
16_67_2013-07-26,3041.88794452
16_71_2012-11-02,1988.88246801
16_71_2012-11-09,1935.42594716
16_71_2012-11-16,1814.70847659
16_71_2012-11-23,3067.06534326
16_71_2012-11-30,2106.1228602
16_71_2012-12-07,2087.10385971
16_71_2012-12-14,2525.84462996
16_71_2012-12-21,2760.49220618
16_71_2012-12-28,3499.35904608
16_71_2013-01-04,2314.29730862
16_71_2013-01-11,2314.29730862
16_71_2013-01-18,2267.81626138
16_71_2013-01-25,2303.68524483
16_71_2013-02-01,2150.68142358
16_71_2013-02-08,2319.06205239
16_71_2013-02-15,2306.52529027
16_71_2013-02-22,2716.07149031
16_71_2013-03-01,2513.08102409
16_71_2013-03-08,2382.72111347
16_71_2013-03-15,2077.80024394
16_71_2013-03-22,2042.76573064
16_71_2013-03-29,1990.39964883
16_71_2013-04-05,2054.60628343
16_71_2013-04-12,2111.41396225
16_71_2013-04-19,2273.92915719
16_71_2013-04-26,2129.34514372
16_71_2013-05-03,2260.58712482
16_71_2013-05-10,1974.96113112
16_71_2013-05-17,1962.53663014
16_71_2013-05-24,1702.26874412
16_71_2013-05-31,1711.44725213
16_71_2013-06-07,1973.98691629
16_71_2013-06-14,2041.57059361
16_71_2013-06-21,2214.17259333
16_71_2013-06-28,2139.33652691
16_71_2013-07-05,2456.17591172
16_71_2013-07-12,2380.04989698
16_71_2013-07-19,2411.2477707
16_71_2013-07-26,2293.88276993
16_72_2012-11-02,29284.9653541
16_72_2012-11-09,32767.8265914
16_72_2012-11-16,34141.229004
16_72_2012-11-23,125452.002604
16_72_2012-11-30,39479.6744837
16_72_2012-12-07,45000.9450516
16_72_2012-12-14,60844.6647218
16_72_2012-12-21,71699.0673168
16_72_2012-12-28,52304.4410829
16_72_2013-01-04,36142.0228529
16_72_2013-01-11,36142.0228529
16_72_2013-01-18,34403.7970382
16_72_2013-01-25,32131.505669
16_72_2013-02-01,34405.1272651
16_72_2013-02-08,34540.9650211
16_72_2013-02-15,36145.4126269
16_72_2013-02-22,37407.1323353
16_72_2013-03-01,36500.9941778
16_72_2013-03-08,36204.5518904
16_72_2013-03-15,33470.3603485
16_72_2013-03-22,32445.5467855
16_72_2013-03-29,28609.0273323
16_72_2013-04-05,26272.6421433
16_72_2013-04-12,23632.3952523
16_72_2013-04-19,23424.9555285
16_72_2013-04-26,22168.1084253
16_72_2013-05-03,21257.2651805
16_72_2013-05-10,20820.0589447
16_72_2013-05-17,21378.6585214
16_72_2013-05-24,22079.1345323
16_72_2013-05-31,21841.3671698
16_72_2013-06-07,22647.6674262
16_72_2013-06-14,23171.0878172
16_72_2013-06-21,26210.2691648
16_72_2013-06-28,26771.7094459
16_72_2013-07-05,29329.1347479
16_72_2013-07-12,28579.3210092
16_72_2013-07-19,29597.6104463
16_72_2013-07-26,29210.594286
16_74_2012-11-02,10013.4916126
16_74_2012-11-09,9586.22947973
16_74_2012-11-16,9414.02718196
16_74_2012-11-23,12009.0911022
16_74_2012-11-30,9102.30652306
16_74_2012-12-07,8740.35576749
16_74_2012-12-14,9060.22557514
16_74_2012-12-21,9538.27636338
16_74_2012-12-28,11797.047947
16_74_2013-01-04,11644.5805753
16_74_2013-01-11,11644.5805753
16_74_2013-01-18,10373.4525908
16_74_2013-01-25,8416.64988243
16_74_2013-02-01,7868.50854288
16_74_2013-02-08,7681.10308973
16_74_2013-02-15,7419.5950753
16_74_2013-02-22,7291.65043731
16_74_2013-03-01,7335.42360281
16_74_2013-03-08,7622.05565321
16_74_2013-03-15,7763.03405258
16_74_2013-03-22,8096.52107604
16_74_2013-03-29,8387.40426317
16_74_2013-04-05,8360.39185519
16_74_2013-04-12,8190.86974582
16_74_2013-04-19,7846.52980614
16_74_2013-04-26,7852.34879971
16_74_2013-05-03,7699.09421319
16_74_2013-05-10,7600.84581265
16_74_2013-05-17,7572.40663145
16_74_2013-05-24,8026.19154445
16_74_2013-05-31,8815.55532362
16_74_2013-06-07,9241.41754444
16_74_2013-06-14,9513.49372765
16_74_2013-06-21,9283.91364897
16_74_2013-06-28,10124.5259401
16_74_2013-07-05,11119.4806915
16_74_2013-07-12,11703.2691964
16_74_2013-07-19,11183.7389108
16_74_2013-07-26,10356.5350374
16_79_2012-11-02,4667.37701846
16_79_2012-11-09,5092.03020842
16_79_2012-11-16,5392.44673599
16_79_2012-11-23,5439.22704766
16_79_2012-11-30,5163.90331276
16_79_2012-12-07,5343.35872449
16_79_2012-12-14,6196.60811594
16_79_2012-12-21,6760.50752193
16_79_2012-12-28,6469.04821587
16_79_2013-01-04,5450.72378052
16_79_2013-01-11,5450.72378052
16_79_2013-01-18,5492.37751675
16_79_2013-01-25,5334.93177418
16_79_2013-02-01,5578.5057173
16_79_2013-02-08,5652.10401599
16_79_2013-02-15,5814.73486785
16_79_2013-02-22,5731.18677696
16_79_2013-03-01,5627.70089158
16_79_2013-03-08,5382.95267537
16_79_2013-03-15,5513.03233583
16_79_2013-03-22,5572.35802469
16_79_2013-03-29,5739.80501145
16_79_2013-04-05,5499.62499544
16_79_2013-04-12,5138.01393804
16_79_2013-04-19,4742.48689531
16_79_2013-04-26,4576.29243408
16_79_2013-05-03,4526.2322583
16_79_2013-05-10,4604.81901451
16_79_2013-05-17,4527.63325844
16_79_2013-05-24,4461.37830591
16_79_2013-05-31,4596.63454374
16_79_2013-06-07,5077.59434654
16_79_2013-06-14,5560.70741395
16_79_2013-06-21,5766.75022486
16_79_2013-06-28,5765.63505199
16_79_2013-07-05,6073.42450564
16_79_2013-07-12,6371.50499654
16_79_2013-07-19,6426.22998967
16_79_2013-07-26,6281.55030547
16_80_2012-11-02,459.417160451
16_80_2012-11-09,472.410000767
16_80_2012-11-16,550.300434003
16_80_2012-11-23,609.42706632
16_80_2012-11-30,536.754929396
16_80_2012-12-07,575.456029265
16_80_2012-12-14,675.79213687
16_80_2012-12-21,724.228662279
16_80_2012-12-28,705.698518596
16_80_2013-01-04,851.957475669
16_80_2013-01-11,851.957475669
16_80_2013-01-18,804.609137492
16_80_2013-01-25,870.338683686
16_80_2013-02-01,737.04738767
16_80_2013-02-08,555.90522324
16_80_2013-02-15,573.92625867
16_80_2013-02-22,554.265956156
16_80_2013-03-01,546.858387354
16_80_2013-03-08,521.472180187
16_80_2013-03-15,417.121612301
16_80_2013-03-22,441.542000563
16_80_2013-03-29,525.714672641
16_80_2013-04-05,589.19414952
16_80_2013-04-12,546.830508951
16_80_2013-04-19,505.853686371
16_80_2013-04-26,474.816199427
16_80_2013-05-03,456.045451442
16_80_2013-05-10,425.839814916
16_80_2013-05-17,431.919340752
16_80_2013-05-24,436.262910501
16_80_2013-05-31,458.89091812
16_80_2013-06-07,472.571354299
16_80_2013-06-14,474.320020549
16_80_2013-06-21,433.967715382
16_80_2013-06-28,426.170643094
16_80_2013-07-05,457.386606417
16_80_2013-07-12,473.746156558
16_80_2013-07-19,518.207375514
16_80_2013-07-26,502.852430149
16_81_2012-11-02,3567.17801057
16_81_2012-11-09,3558.5282277
16_81_2012-11-16,3577.30538712
16_81_2012-11-23,3127.47087552
16_81_2012-11-30,3739.83252397
16_81_2012-12-07,3783.09859419
16_81_2012-12-14,4092.06724544
16_81_2012-12-21,4258.11978064
16_81_2012-12-28,3930.72961535
16_81_2013-01-04,4510.81226199
16_81_2013-01-11,4510.81226199
16_81_2013-01-18,4343.92922463
16_81_2013-01-25,4037.92603965
16_81_2013-02-01,4020.38913012
16_81_2013-02-08,3862.81795439
16_81_2013-02-15,3963.06536909
16_81_2013-02-22,3741.85081679
16_81_2013-03-01,3776.47871483
16_81_2013-03-08,3805.12158662
16_81_2013-03-15,3991.81393885
16_81_2013-03-22,4008.56957166
16_81_2013-03-29,3990.37030347
16_81_2013-04-05,3731.2210088
16_81_2013-04-12,3519.94159263
16_81_2013-04-19,3281.78332407
16_81_2013-04-26,3143.68124729
16_81_2013-05-03,3212.09413337
16_81_2013-05-10,3329.29097643
16_81_2013-05-17,3456.05172754
16_81_2013-05-24,3651.09285283
16_81_2013-05-31,3800.68022616
16_81_2013-06-07,4067.42862925
16_81_2013-06-14,4238.89595725
16_81_2013-06-21,4424.17013839
16_81_2013-06-28,4464.52752992
16_81_2013-07-05,4573.13042097
16_81_2013-07-12,4576.77169847
16_81_2013-07-19,4603.55532572
16_81_2013-07-26,4564.4325963
16_82_2012-11-02,8438.34668688
16_82_2012-11-09,8647.24118513
16_82_2012-11-16,8760.26119281
16_82_2012-11-23,9734.50443196
16_82_2012-11-30,10682.0403758
16_82_2012-12-07,11959.2975983
16_82_2012-12-14,18139.8878319
16_82_2012-12-21,22183.4380118
16_82_2012-12-28,14722.7821703
16_82_2013-01-04,9121.98903918
16_82_2013-01-11,9121.98903918
16_82_2013-01-18,8745.90429285
16_82_2013-01-25,7968.50896375
16_82_2013-02-01,7761.24079404
16_82_2013-02-08,7903.30893665
16_82_2013-02-15,8022.64485817
16_82_2013-02-22,8507.7511975
16_82_2013-03-01,8263.76922504
16_82_2013-03-08,8253.79172565
16_82_2013-03-15,8233.66807237
16_82_2013-03-22,8437.34440583
16_82_2013-03-29,8508.81660261
16_82_2013-04-05,8483.34899939
16_82_2013-04-12,8293.49340489
16_82_2013-04-19,7967.68642
16_82_2013-04-26,7344.08804942
16_82_2013-05-03,6963.40668505
16_82_2013-05-10,6992.68484248
16_82_2013-05-17,7250.213697
16_82_2013-05-24,7640.74092833
16_82_2013-05-31,7796.35211375
16_82_2013-06-07,8540.37567365
16_82_2013-06-14,9049.64229283
16_82_2013-06-21,9447.68763935
16_82_2013-06-28,9591.63082546
16_82_2013-07-05,10226.1048022
16_82_2013-07-12,10426.3630434
16_82_2013-07-19,10733.9620229
16_82_2013-07-26,10456.6822189
16_83_2012-11-02,194.977161128
16_83_2012-11-09,251.813083502
16_83_2012-11-16,246.889476896
16_83_2012-11-23,363.42166342
16_83_2012-11-30,321.91888676
16_83_2012-12-07,336.405215315
16_83_2012-12-14,432.369619943
16_83_2012-12-21,485.808739363
16_83_2012-12-28,293.064141572
16_83_2013-01-04,411.118100825
16_83_2013-01-11,411.118100825
16_83_2013-01-18,394.345887042
16_83_2013-01-25,342.869639885
16_83_2013-02-01,272.733908743
16_83_2013-02-08,191.057071911
16_83_2013-02-15,240.240552659
16_83_2013-02-22,285.633691543
16_83_2013-03-01,288.731862989
16_83_2013-03-08,310.704764625
16_83_2013-03-15,305.74523228
16_83_2013-03-22,309.249791989
16_83_2013-03-29,305.743144607
16_83_2013-04-05,309.672186215
16_83_2013-04-12,278.900293087
16_83_2013-04-19,266.324995675
16_83_2013-04-26,247.932170138
16_83_2013-05-03,238.117189648
16_83_2013-05-10,226.571258636
16_83_2013-05-17,215.307670768
16_83_2013-05-24,223.355236363
16_83_2013-05-31,205.97216164
16_83_2013-06-07,197.827083686
16_83_2013-06-14,207.874458764
16_83_2013-06-21,227.177383489
16_83_2013-06-28,217.6750117
16_83_2013-07-05,215.427048392
16_83_2013-07-12,211.422576156
16_83_2013-07-19,246.206618189
16_83_2013-07-26,242.464788705
16_85_2012-11-02,2110.41902897
16_85_2012-11-09,2193.17465126
16_85_2012-11-16,2113.47409132
16_85_2012-11-23,2862.91216251
16_85_2012-11-30,4458.34458087
16_85_2012-12-07,5735.83130065
16_85_2012-12-14,7754.26606071
16_85_2012-12-21,8821.62529349
16_85_2012-12-28,3515.65690453
16_85_2013-01-04,2582.50753168
16_85_2013-01-11,2582.50753168
16_85_2013-01-18,2304.42923802
16_85_2013-01-25,2045.54055033
16_85_2013-02-01,2070.3339374
16_85_2013-02-08,1732.05134627
16_85_2013-02-15,2058.49314468
16_85_2013-02-22,1877.79130165
16_85_2013-03-01,1903.38932893
16_85_2013-03-08,1792.16254297
16_85_2013-03-15,1743.18649307
16_85_2013-03-22,1664.58277012
16_85_2013-03-29,1755.51483554
16_85_2013-04-05,1778.76930465
16_85_2013-04-12,1704.55175962
16_85_2013-04-19,1681.55922856
16_85_2013-04-26,1722.80245041
16_85_2013-05-03,2012.85415257
16_85_2013-05-10,2280.58980919
16_85_2013-05-17,2345.27085318
16_85_2013-05-24,2389.31507269
16_85_2013-05-31,2370.22371957
16_85_2013-06-07,2377.5264356
16_85_2013-06-14,2507.9621543
16_85_2013-06-21,2567.22717846
16_85_2013-06-28,2567.3707371
16_85_2013-07-05,2400.76742675
16_85_2013-07-12,2275.64863027
16_85_2013-07-19,2506.80648627
16_85_2013-07-26,2531.86323721
16_87_2012-11-02,9800.48005109
16_87_2012-11-09,8945.38426836
16_87_2012-11-16,8753.44170721
16_87_2012-11-23,10571.5688302
16_87_2012-11-30,9226.2100433
16_87_2012-12-07,9939.84598762
16_87_2012-12-14,12214.6127114
16_87_2012-12-21,13155.3447086
16_87_2012-12-28,13557.7364341
16_87_2013-01-04,11006.4640322
16_87_2013-01-11,11006.4640322
16_87_2013-01-18,10891.7541175
16_87_2013-01-25,9948.34308519
16_87_2013-02-01,10014.7721799
16_87_2013-02-08,10267.7735305
16_87_2013-02-15,9950.82372464
16_87_2013-02-22,10040.7145335
16_87_2013-03-01,10227.6372597
16_87_2013-03-08,10579.3421573
16_87_2013-03-15,10317.9673143
16_87_2013-03-22,10121.6017164
16_87_2013-03-29,9624.44137876
16_87_2013-04-05,9535.09111782
16_87_2013-04-12,9236.5129177
16_87_2013-04-19,8939.73467545
16_87_2013-04-26,8343.79304496
16_87_2013-05-03,7783.5303411
16_87_2013-05-10,7770.04546096
16_87_2013-05-17,7997.23298183
16_87_2013-05-24,8498.64051373
16_87_2013-05-31,8469.4316925
16_87_2013-06-07,9490.70842689
16_87_2013-06-14,9500.43027742
16_87_2013-06-21,10543.8040267
16_87_2013-06-28,10066.5504062
16_87_2013-07-05,11066.9355728
16_87_2013-07-12,10970.8471483
16_87_2013-07-19,11901.7758675
16_87_2013-07-26,11656.4186794
16_90_2012-11-02,7759.5017308
16_90_2012-11-09,7600.56380773
16_90_2012-11-16,7639.7922099
16_90_2012-11-23,8684.94166488
16_90_2012-11-30,8183.11968548
16_90_2012-12-07,8734.70671792
16_90_2012-12-14,10244.3806121
16_90_2012-12-21,11129.9169068
16_90_2012-12-28,10190.9564841
16_90_2013-01-04,10110.6472194
16_90_2013-01-11,10110.6472194
16_90_2013-01-18,9685.30916903
16_90_2013-01-25,8816.46951028
16_90_2013-02-01,8456.84696392
16_90_2013-02-08,7794.67101088
16_90_2013-02-15,8276.4189145
16_90_2013-02-22,8251.02655294
16_90_2013-03-01,8025.23424348
16_90_2013-03-08,7943.28474598
16_90_2013-03-15,8066.4733434
16_90_2013-03-22,8325.92705554
16_90_2013-03-29,8393.64052909
16_90_2013-04-05,7975.70059229
16_90_2013-04-12,7361.34484786
16_90_2013-04-19,6634.16842962
16_90_2013-04-26,6063.54406607
16_90_2013-05-03,5965.47704466
16_90_2013-05-10,6114.60319748
16_90_2013-05-17,6249.74713715
16_90_2013-05-24,6599.79245139
16_90_2013-05-31,6896.97067547
16_90_2013-06-07,7333.27240252
16_90_2013-06-14,7524.23517612
16_90_2013-06-21,7676.33248728
16_90_2013-06-28,7766.61653112
16_90_2013-07-05,7975.38779512
16_90_2013-07-12,8174.55369543
16_90_2013-07-19,8506.39232622
16_90_2013-07-26,8455.26203
16_91_2012-11-02,5117.66535892
16_91_2012-11-09,4467.18956159
16_91_2012-11-16,4377.49527531
16_91_2012-11-23,4466.21278079
16_91_2012-11-30,4899.99097127
16_91_2012-12-07,5042.07949523
16_91_2012-12-14,5455.76812421
16_91_2012-12-21,5627.32300183
16_91_2012-12-28,5184.32495806
16_91_2013-01-04,6827.20064107
16_91_2013-01-11,6827.20064107
16_91_2013-01-18,6341.93132513
16_91_2013-01-25,5661.02455144
16_91_2013-02-01,5140.07584934
16_91_2013-02-08,4771.86951388
16_91_2013-02-15,4959.97915868
16_91_2013-02-22,4849.79550657
16_91_2013-03-01,4865.28457452
16_91_2013-03-08,5047.28672201
16_91_2013-03-15,5083.4642675
16_91_2013-03-22,5011.82238254
16_91_2013-03-29,4830.00503759
16_91_2013-04-05,4559.39923395
16_91_2013-04-12,4334.91847901
16_91_2013-04-19,4069.9531705
16_91_2013-04-26,3824.65151811
16_91_2013-05-03,3854.94021903
16_91_2013-05-10,4016.86841137
16_91_2013-05-17,4143.10177729
16_91_2013-05-24,4078.61023178
16_91_2013-05-31,3986.2286158
16_91_2013-06-07,4308.80851821
16_91_2013-06-14,4571.15588085
16_91_2013-06-21,4780.44035453
16_91_2013-06-28,4647.82615058
16_91_2013-07-05,4822.51612486
16_91_2013-07-12,4948.72583608
16_91_2013-07-19,5146.40428013
16_91_2013-07-26,5080.53064904
16_92_2012-11-02,22389.9773293
16_92_2012-11-09,22351.8594109
16_92_2012-11-16,22791.7989549
16_92_2012-11-23,24571.4202347
16_92_2012-11-30,24807.8157367
16_92_2012-12-07,26310.1112766
16_92_2012-12-14,30276.0788341
16_92_2012-12-21,32336.1215842
16_92_2012-12-28,22538.5522123
16_92_2013-01-04,25099.1861102
16_92_2013-01-11,25099.1861102
16_92_2013-01-18,24437.5197706
16_92_2013-01-25,23158.5879079
16_92_2013-02-01,22186.5082782
16_92_2013-02-08,21576.6376027
16_92_2013-02-15,21698.5452774
16_92_2013-02-22,21360.7661385
16_92_2013-03-01,21513.4131039
16_92_2013-03-08,21770.9936043
16_92_2013-03-15,22307.4539874
16_92_2013-03-22,22093.0573212
16_92_2013-03-29,21603.0025525
16_92_2013-04-05,20481.6283103
16_92_2013-04-12,19436.8823954
16_92_2013-04-19,18296.1684633
16_92_2013-04-26,16993.4743014
16_92_2013-05-03,17132.1519752
16_92_2013-05-10,17655.0165621
16_92_2013-05-17,18681.3507041
16_92_2013-05-24,19571.1560459
16_92_2013-05-31,20176.6561881
16_92_2013-06-07,21362.0327812
16_92_2013-06-14,21932.8960397
16_92_2013-06-21,22592.7823654
16_92_2013-06-28,22644.1802426
16_92_2013-07-05,23601.3634539
16_92_2013-07-12,24002.2075143
16_92_2013-07-19,24324.0518461
16_92_2013-07-26,23921.2550693
16_93_2012-11-02,845.759153731
16_93_2012-11-09,862.094080111
16_93_2012-11-16,826.543172814
16_93_2012-11-23,699.47496583
16_93_2012-11-30,810.571124287
16_93_2012-12-07,918.055242182
16_93_2012-12-14,1111.20638521
16_93_2012-12-21,1255.11778274
16_93_2012-12-28,925.413310933
16_93_2013-01-04,1309.02836235
16_93_2013-01-11,1309.02836235
16_93_2013-01-18,1289.02435097
16_93_2013-01-25,1086.83799934
16_93_2013-02-01,1062.22543864
16_93_2013-02-08,1042.1070995
16_93_2013-02-15,1004.41815032
16_93_2013-02-22,956.581810951
16_93_2013-03-01,885.658625235
16_93_2013-03-08,920.657034469
16_93_2013-03-15,884.364389923
16_93_2013-03-22,972.631023578
16_93_2013-03-29,933.672845552
16_93_2013-04-05,1016.83893764
16_93_2013-04-12,980.98728615
16_93_2013-04-19,958.28977864
16_93_2013-04-26,917.014836557
16_93_2013-05-03,1018.16254115
16_93_2013-05-10,1120.61636324
16_93_2013-05-17,1086.81842892
16_93_2013-05-24,1147.13214887
16_93_2013-05-31,1147.30099995
16_93_2013-06-07,1365.10122802
16_93_2013-06-14,1316.93873802
16_93_2013-06-21,1430.66237505
16_93_2013-06-28,1303.44815097
16_93_2013-07-05,1422.04784328
16_93_2013-07-12,1259.08166815
16_93_2013-07-19,1253.32072826
16_93_2013-07-26,979.687134948
16_94_2012-11-02,1205.73526817
16_94_2012-12-21,1065.02269764
16_94_2013-02-15,1405.40476899
16_94_2013-05-10,1235.45651865
16_94_2013-05-17,1312.01966033
16_94_2013-05-24,1367.56463763
16_94_2013-05-31,1213.77376269
16_94_2013-06-28,1289.08455259
16_94_2013-07-05,1745.14530108
16_95_2012-11-02,24606.5755689
16_95_2012-11-09,23313.198326
16_95_2012-11-16,23262.8196097
16_95_2012-11-23,24055.8631072
16_95_2012-11-30,24292.473542
16_95_2012-12-07,25559.3340211
16_95_2012-12-14,29600.6037491
16_95_2012-12-21,32100.3711178
16_95_2012-12-28,28709.3200315
16_95_2013-01-04,30452.5593667
16_95_2013-01-11,30452.5593667
16_95_2013-01-18,29644.6963501
16_95_2013-01-25,27709.7670537
16_95_2013-02-01,26784.5562044
16_95_2013-02-08,25664.0134022
16_95_2013-02-15,26742.1494319
16_95_2013-02-22,26803.0097222
16_95_2013-03-01,26913.9816221
16_95_2013-03-08,27332.1486566
16_95_2013-03-15,28733.6306738
16_95_2013-03-22,29192.7341546
16_95_2013-03-29,29111.4457341
16_95_2013-04-05,27227.9525604
16_95_2013-04-12,25793.8378731
16_95_2013-04-19,24029.2778261
16_95_2013-04-26,22761.9708262
16_95_2013-05-03,22496.582563
16_95_2013-05-10,23226.1701109
16_95_2013-05-17,24523.2528117
16_95_2013-05-24,25955.2402766
16_95_2013-05-31,27249.0981439
16_95_2013-06-07,29694.4867577
16_95_2013-06-14,31622.9767935
16_95_2013-06-21,33470.3971486
16_95_2013-06-28,34626.2186265
16_95_2013-07-05,36283.6897967
16_95_2013-07-12,37050.5653611
16_95_2013-07-19,37102.7159058
16_95_2013-07-26,37105.4843302
16_96_2012-11-02,126.995067503
16_96_2012-11-09,64.2505691767
16_96_2012-11-16,49.8541358234
16_96_2012-11-23,154.089023309
16_96_2012-11-30,100.949000378
16_96_2012-12-07,97.5236927095
16_96_2012-12-14,128.717308366
16_96_2012-12-21,144.834739555
16_96_2012-12-28,149.780341566
16_96_2013-01-04,232.818079606
16_96_2013-01-11,232.818079606
16_96_2013-01-18,202.697573451
16_96_2013-01-25,172.702880632
16_96_2013-02-01,106.305409038
16_96_2013-02-08,110.021050186
16_96_2013-02-15,131.625750234
16_96_2013-02-22,178.531609601
16_96_2013-03-01,163.475172857
16_96_2013-03-08,151.719309687
16_96_2013-03-15,144.283878936
16_96_2013-03-22,149.665912289
16_96_2013-03-29,125.802781756
16_96_2013-04-05,106.894919718
16_96_2013-04-12,95.9674711673
16_96_2013-04-19,94.6624103461
16_96_2013-04-26,80.9171552509
16_96_2013-05-03,73.6512405893
16_96_2013-05-10,70.3225638674
16_96_2013-05-17,99.8971658198
16_96_2013-05-24,97.8517342011
16_96_2013-05-31,123.633178474
16_96_2013-06-07,119.265641361
16_96_2013-06-14,138.662107844
16_96_2013-06-21,133.370630797
16_96_2013-06-28,161.822607652
16_96_2013-07-05,146.753649837
16_96_2013-07-12,163.412120254
16_96_2013-07-19,148.787642569
16_96_2013-07-26,234.601581593
16_97_2012-11-02,2272.58169558
16_97_2012-11-09,2070.79718359
16_97_2012-11-16,2030.07512493
16_97_2012-11-23,1669.18721242
16_97_2012-11-30,2109.99568239
16_97_2012-12-07,2278.93564178
16_97_2012-12-14,2689.66706326
16_97_2012-12-21,2884.36339673
16_97_2012-12-28,2504.16945487
16_97_2013-01-04,3302.93474917
16_97_2013-01-11,3302.93474917
16_97_2013-01-18,3089.16790044
16_97_2013-01-25,2641.30366449
16_97_2013-02-01,2485.53734766
16_97_2013-02-08,2257.67380847
16_97_2013-02-15,2351.66299223
16_97_2013-02-22,2180.30465617
16_97_2013-03-01,2199.5208794
16_97_2013-03-08,2236.77904557
16_97_2013-03-15,2376.35542047
16_97_2013-03-22,2429.64894942
16_97_2013-03-29,2385.18683919
16_97_2013-04-05,2192.63183332
16_97_2013-04-12,2051.67629834
16_97_2013-04-19,1922.549844
16_97_2013-04-26,1835.89693469
16_97_2013-05-03,1845.67068149
16_97_2013-05-10,1965.38243931
16_97_2013-05-17,1975.83028053
16_97_2013-05-24,2126.06750934
16_97_2013-05-31,2285.50397089
16_97_2013-06-07,2543.14977383
16_97_2013-06-14,2617.88472087
16_97_2013-06-21,2705.66198811
16_97_2013-06-28,2671.78936685
16_97_2013-07-05,2745.1014674
16_97_2013-07-12,2762.87144366
16_97_2013-07-19,2875.88385252
16_97_2013-07-26,2922.64582509
16_98_2012-11-02,61.070723188
16_98_2012-11-09,38.2452854476
16_98_2012-11-16,53.2227595982
16_98_2012-11-23,54.5149089391
16_98_2012-11-30,62.2921761717
16_98_2012-12-07,66.0965291562
16_98_2012-12-14,78.1772586668
16_98_2012-12-21,92.5572801781
16_98_2012-12-28,22.7085253398
16_98_2013-01-04,22.0991323734
16_98_2013-01-11,22.0991323734
16_98_2013-01-18,20.8245339306
16_98_2013-01-25,17.6725472461
16_98_2013-02-01,18.0791600276
16_98_2013-02-08,36.4012599147
16_98_2013-02-15,26.9468371412
16_98_2013-02-22,27.1845757457
16_98_2013-03-01,22.0285378329
16_98_2013-03-08,16.1665095942
16_98_2013-03-15,13.9933037309
16_98_2013-03-22,17.5081699233
16_98_2013-03-29,18.9842131877
16_98_2013-04-05,43.2639123873
16_98_2013-04-19,52.8813332246
16_98_2013-04-26,32.947599529
16_98_2013-05-03,21.1872383051
16_98_2013-05-10,19.6767772117
16_98_2013-06-07,26.4139649474
16_99_2012-12-07,59.76
16_99_2012-12-21,59.76
16_99_2012-12-28,59.76
16_99_2013-01-04,59.76
16_99_2013-01-11,59.76
16_99_2013-02-01,59.76
16_99_2013-02-15,59.76
16_99_2013-05-10,59.76
17_1_2012-11-02,35209.8482086
17_1_2012-11-09,24169.1169194
17_1_2012-11-16,18075.2407977
17_1_2012-11-23,18314.6299779
17_1_2012-11-30,31388.6736488
17_1_2012-12-07,37045.8594042
17_1_2012-12-14,47292.0333781
17_1_2012-12-21,52564.2865649
