Id,Weekly_Sales
26_5_2013-06-28,11996.7026945
26_5_2013-07-05,11952.2355554
26_5_2013-07-12,12332.9948282
26_5_2013-07-19,11363.61556
26_5_2013-07-26,11028.1863357
26_6_2012-11-02,3109.85545095
26_6_2012-11-09,3285.43062752
26_6_2012-11-16,3123.43812373
26_6_2012-11-23,22249.3970848
26_6_2012-11-30,5624.52401183
26_6_2012-12-07,6275.87945841
26_6_2012-12-14,10145.2853881
26_6_2012-12-21,12341.8683485
26_6_2012-12-28,5784.07705263
26_6_2013-01-04,2678.03709287
26_6_2013-01-11,2678.03709287
26_6_2013-01-18,2354.80393673
26_6_2013-01-25,2222.42318236
26_6_2013-02-01,1844.63876691
26_6_2013-02-08,3538.92785431
26_6_2013-02-15,3361.2322457
26_6_2013-02-22,4015.31350568
26_6_2013-03-01,3704.4456159
26_6_2013-03-08,2763.48449712
26_6_2013-03-15,2502.40438347
26_6_2013-03-22,2274.50800091
26_6_2013-03-29,2260.08628302
26_6_2013-04-05,2658.06508028
26_6_2013-04-12,2895.93302991
26_6_2013-04-19,3358.09712961
26_6_2013-04-26,2849.20991391
26_6_2013-05-03,2807.07047932
26_6_2013-05-10,2721.88804672
26_6_2013-05-17,3213.39747849
26_6_2013-05-24,3480.35922065
26_6_2013-05-31,3308.83920921
26_6_2013-06-07,3754.81883821
26_6_2013-06-14,3865.97348277
26_6_2013-06-21,4474.65380976
26_6_2013-06-28,4577.10472271
26_6_2013-07-05,4608.65182307
26_6_2013-07-12,4458.24518306
26_6_2013-07-19,4716.85524995
26_6_2013-07-26,4666.86039581
26_7_2012-11-02,14669.6312772
26_7_2012-11-09,17884.7718325
26_7_2012-11-16,18317.7658017
26_7_2012-11-23,53895.344532
26_7_2012-11-30,34548.2531113
26_7_2012-12-07,41689.4170647
26_7_2012-12-14,55997.8550024
26_7_2012-12-21,65031.4040247
26_7_2012-12-28,22770.6930856
26_7_2013-01-04,8886.36383555
26_7_2013-01-11,8886.36383555
26_7_2013-01-18,8431.98080841
26_7_2013-01-25,7320.64960146
26_7_2013-02-01,9521.94541269
26_7_2013-02-08,11929.5761183
26_7_2013-02-15,11442.960256
26_7_2013-02-22,11999.0910744
26_7_2013-03-01,11685.3402587
26_7_2013-03-08,10880.5369204
26_7_2013-03-15,11017.4028907
26_7_2013-03-22,12256.123524
26_7_2013-03-29,13267.1953455
26_7_2013-04-05,15904.8737783
26_7_2013-04-12,16265.4457262
26_7_2013-04-19,17131.5086751
26_7_2013-04-26,14414.1719342
26_7_2013-05-03,12586.2490459
26_7_2013-05-10,11075.9096841
26_7_2013-05-17,10976.0975769
26_7_2013-05-24,12076.0570429
26_7_2013-05-31,13302.5142859
26_7_2013-06-07,14021.9717275
26_7_2013-06-14,14721.066693
26_7_2013-06-21,16444.0620616
26_7_2013-06-28,17296.5295826
26_7_2013-07-05,18829.9835325
26_7_2013-07-12,17377.0141666
26_7_2013-07-19,17077.0606133
26_7_2013-07-26,14600.4503341
26_8_2012-11-02,29457.2361048
26_8_2012-11-09,29171.8931954
26_8_2012-11-16,28442.7013502
26_8_2012-11-23,26976.0091272
26_8_2012-11-30,30002.6830231
26_8_2012-12-07,29877.8080795
26_8_2012-12-14,32015.2644715
26_8_2012-12-21,33179.8661572
26_8_2012-12-28,26985.0949177
26_8_2013-01-04,27738.5331103
26_8_2013-01-11,27738.5331103
26_8_2013-01-18,27678.9785403
26_8_2013-01-25,26933.6094075
26_8_2013-02-01,30098.5748997
26_8_2013-02-08,30150.6430433
26_8_2013-02-15,30482.9570057
26_8_2013-02-22,28960.1430529
26_8_2013-03-01,29357.2515749
26_8_2013-03-08,29376.8658047
26_8_2013-03-15,29445.2150098
26_8_2013-03-22,28226.2778868
26_8_2013-03-29,27636.0609065
26_8_2013-04-05,28601.3504739
26_8_2013-04-12,28620.8855909
26_8_2013-04-19,28120.7704457
26_8_2013-04-26,26666.653505
26_8_2013-05-03,27553.866146
26_8_2013-05-10,28157.0593813
26_8_2013-05-17,27670.3731285
26_8_2013-05-24,27145.6933342
26_8_2013-05-31,27033.6033729
26_8_2013-06-07,28612.3035404
26_8_2013-06-14,28392.6426443
26_8_2013-06-21,27983.7224022
26_8_2013-06-28,27764.0751461
26_8_2013-07-05,28747.9054222
26_8_2013-07-12,29315.8760363
26_8_2013-07-19,29006.8375389
26_8_2013-07-26,28155.45377
26_9_2012-11-02,16488.8387701
26_9_2012-11-09,13930.4045963
26_9_2012-11-16,13802.5157022
26_9_2012-11-23,16682.8616113
26_9_2012-11-30,11340.3986766
26_9_2012-12-07,12929.8002958
26_9_2012-12-14,17589.9340666
26_9_2012-12-21,20422.4559711
26_9_2012-12-28,11854.6799069
26_9_2013-01-04,8962.62642435
26_9_2013-01-11,8962.62642435
26_9_2013-01-18,8339.39469714
26_9_2013-01-25,7435.93089089
26_9_2013-02-01,7314.0236207
26_9_2013-02-08,8938.75312396
26_9_2013-02-15,8086.57943692
26_9_2013-02-22,8851.35303266
26_9_2013-03-01,8610.13236913
26_9_2013-03-08,8678.90712357
26_9_2013-03-15,8719.84014287
26_9_2013-03-22,9561.73890849
26_9_2013-03-29,10058.7485063
26_9_2013-04-05,11484.4746833
26_9_2013-04-12,12144.5552003
26_9_2013-04-19,13697.4549903
26_9_2013-04-26,14486.8378694
26_9_2013-05-03,15159.7201753
26_9_2013-05-10,15633.041577
26_9_2013-05-17,16345.6221353
26_9_2013-05-24,20348.7999795
26_9_2013-05-31,23375.0189065
26_9_2013-06-07,23942.7657598
26_9_2013-06-14,22471.1185464
26_9_2013-06-21,23125.0350442
26_9_2013-06-28,25421.3175302
26_9_2013-07-05,28495.9414252
26_9_2013-07-12,27270.1469149
26_9_2013-07-19,26444.9400325
26_9_2013-07-26,24130.7101581
26_10_2012-11-02,9181.42520318
26_10_2012-11-09,9301.27862133
26_10_2012-11-16,8536.75561058
26_10_2012-11-23,10054.9034494
26_10_2012-11-30,9950.84550835
26_10_2012-12-07,10365.8661118
26_10_2012-12-14,12329.3455611
26_10_2012-12-21,13395.5580229
26_10_2012-12-28,9446.06534404
26_10_2013-01-04,8162.63443351
26_10_2013-01-11,8162.63443351
26_10_2013-01-18,8395.63196039
26_10_2013-01-25,7945.7280428
26_10_2013-02-01,8734.32091203
26_10_2013-02-08,8929.81472119
26_10_2013-02-15,8492.36578854
26_10_2013-02-22,8033.89969906
26_10_2013-03-01,8101.48675229
26_10_2013-03-08,8097.14206526
26_10_2013-03-15,8610.19632672
26_10_2013-03-22,9364.15972359
26_10_2013-03-29,9305.17500784
26_10_2013-04-05,9031.25518566
26_10_2013-04-12,8344.98446775
26_10_2013-04-19,9008.19153785
26_10_2013-04-26,9235.48350832
26_10_2013-05-03,9604.18319288
26_10_2013-05-10,9643.23833696
26_10_2013-05-17,10054.3969606
26_10_2013-05-24,11063.9668578
26_10_2013-05-31,11643.9846765
26_10_2013-06-07,11454.0799957
26_10_2013-06-14,10927.9664225
26_10_2013-06-21,10784.1334233
26_10_2013-06-28,11457.3361203
26_10_2013-07-05,12087.7488587
26_10_2013-07-12,11956.1136009
26_10_2013-07-19,11572.4242997
26_10_2013-07-26,11402.5700991
26_11_2012-11-02,13038.4492251
26_11_2012-11-09,13719.9145285
26_11_2012-11-16,12110.828544
26_11_2012-11-23,15340.3477264
26_11_2012-11-30,14542.6474194
26_11_2012-12-07,14759.9213206
26_11_2012-12-14,16103.0805775
26_11_2012-12-21,16777.8994869
26_11_2012-12-28,12289.3141989
26_11_2013-01-04,12004.0293749
26_11_2013-01-11,12004.0293749
26_11_2013-01-18,11766.9152491
26_11_2013-01-25,11084.0092069
26_11_2013-02-01,10153.1631534
26_11_2013-02-08,11296.3280289
26_11_2013-02-15,10194.7825644
26_11_2013-02-22,10150.8311334
26_11_2013-03-01,10182.7090044
26_11_2013-03-08,9710.42667596
26_11_2013-03-15,9368.11684116
26_11_2013-03-22,9057.3529554
26_11_2013-03-29,9456.59406497
26_11_2013-04-05,9696.32038498
26_11_2013-04-12,9351.2534653
26_11_2013-04-19,9361.03710458
26_11_2013-04-26,9301.93844036
26_11_2013-05-03,9739.18275069
26_11_2013-05-10,9718.75964433
26_11_2013-05-17,9961.73933401
26_11_2013-05-24,12276.5809926
26_11_2013-05-31,13904.6579518
26_11_2013-06-07,14870.0798975
26_11_2013-06-14,13579.8506037
26_11_2013-06-21,20548.1543456
26_11_2013-06-28,21443.7525194
26_11_2013-07-05,23037.1387604
26_11_2013-07-12,15555.6441524
26_11_2013-07-19,17847.5801736
26_11_2013-07-26,16048.2891403
26_12_2012-11-02,3760.53924131
26_12_2012-11-09,3608.99430079
26_12_2012-11-16,3524.45523164
26_12_2012-11-23,2717.15121147
26_12_2012-11-30,2858.70003671
26_12_2012-12-07,2822.79803131
26_12_2012-12-14,2803.26668308
26_12_2012-12-21,2685.51653588
26_12_2012-12-28,1955.76553505
26_12_2013-01-04,2518.07224198
26_12_2013-01-11,2518.07224198
26_12_2013-01-18,2573.20403111
26_12_2013-01-25,2443.90809302
26_12_2013-02-01,2858.54828975
26_12_2013-02-08,2857.79217571
26_12_2013-02-15,3098.08562742
26_12_2013-02-22,3343.9269478
26_12_2013-03-01,3232.68696962
26_12_2013-03-08,3366.58475732
26_12_2013-03-15,3663.56055417
26_12_2013-03-22,4220.70034225
26_12_2013-03-29,4263.0130098
26_12_2013-04-05,4399.10970144
26_12_2013-04-12,3969.7829644
26_12_2013-04-19,4480.42859914
26_12_2013-04-26,4594.072073
26_12_2013-05-03,5121.04422231
26_12_2013-05-10,5265.14425624
26_12_2013-05-17,5296.4492421
26_12_2013-05-24,5598.58681866
26_12_2013-05-31,5621.55993161
26_12_2013-06-07,5743.08385488
26_12_2013-06-14,5829.9602275
26_12_2013-06-21,5569.71504251
26_12_2013-06-28,5342.27386625
26_12_2013-07-05,5446.10719878
26_12_2013-07-12,5843.26163232
26_12_2013-07-19,6046.10110545
26_12_2013-07-26,5907.11313343
26_13_2012-11-02,21276.356018
26_13_2012-11-09,20808.4837539
26_13_2012-11-16,20639.3339788
26_13_2012-11-23,17954.0524263
26_13_2012-11-30,19402.7023307
26_13_2012-12-07,18897.958868
26_13_2012-12-14,18605.7634659
26_13_2012-12-21,18287.5672637
26_13_2012-12-28,17208.2683403
26_13_2013-01-04,20539.113748
26_13_2013-01-11,20539.113748
26_13_2013-01-18,19906.0094842
26_13_2013-01-25,18772.2870017
26_13_2013-02-01,19899.2262397
26_13_2013-02-08,20378.8583959
26_13_2013-02-15,20017.0436352
26_13_2013-02-22,20081.2043383
26_13_2013-03-01,20607.3275316
26_13_2013-03-08,21033.7946456
26_13_2013-03-15,20990.7957148
26_13_2013-03-22,20171.1979868
26_13_2013-03-29,19778.9707046
26_13_2013-04-05,20224.8667312
26_13_2013-04-12,19913.1829614
26_13_2013-04-19,19820.7651872
26_13_2013-04-26,19234.2202799
26_13_2013-05-03,20362.4210962
26_13_2013-05-10,20842.87112
26_13_2013-05-17,20844.6156291
26_13_2013-05-24,20902.0645537
26_13_2013-05-31,21122.6900284
26_13_2013-06-07,22028.6312646
26_13_2013-06-14,21587.3961221
26_13_2013-06-21,21056.686859
26_13_2013-06-28,20687.7300501
26_13_2013-07-05,21604.6304759
26_13_2013-07-12,22139.2168682
26_13_2013-07-19,22269.2703823
26_13_2013-07-26,22041.0131928
26_14_2012-11-02,9936.21179478
26_14_2012-11-09,10541.4520999
26_14_2012-11-16,11025.5963841
26_14_2012-11-23,26709.2867992
26_14_2012-11-30,15577.3991508
26_14_2012-12-07,18058.2526694
26_14_2012-12-14,25697.3194276
26_14_2012-12-21,30331.7431797
26_14_2012-12-28,13819.3719434
26_14_2013-01-04,8479.75083449
26_14_2013-01-11,8479.75083449
26_14_2013-01-18,8160.61747149
26_14_2013-01-25,7813.69696358
26_14_2013-02-01,8909.92552525
26_14_2013-02-08,10644.9057255
26_14_2013-02-15,9536.92531768
26_14_2013-02-22,10061.1675968
26_14_2013-03-01,10469.1436465
26_14_2013-03-08,10880.0146886
26_14_2013-03-15,10908.7492575
26_14_2013-03-22,9656.65218393
26_14_2013-03-29,8999.78819632
26_14_2013-04-05,8899.98044841
26_14_2013-04-12,9175.7954093
26_14_2013-04-19,8937.94910149
26_14_2013-04-26,8734.79588351
26_14_2013-05-03,9473.87972848
26_14_2013-05-10,9902.15952051
26_14_2013-05-17,9952.67097971
26_14_2013-05-24,9250.30056155
26_14_2013-05-31,8907.1288341
26_14_2013-06-07,9097.16065074
26_14_2013-06-14,9310.99279243
26_14_2013-06-21,9382.30636027
26_14_2013-06-28,9278.01874977
26_14_2013-07-05,9741.28906179
26_14_2013-07-12,9985.93828998
26_14_2013-07-19,10188.4580915
26_14_2013-07-26,10045.1848835
26_16_2012-11-02,3549.12824423
26_16_2012-11-09,2615.18980552
26_16_2012-11-16,2348.50357642
26_16_2012-11-23,3958.00490056
26_16_2012-11-30,3444.71819283
26_16_2012-12-07,3352.19374103
26_16_2012-12-14,3455.80190831
26_16_2012-12-21,3450.59959191
26_16_2012-12-28,3366.00885821
26_16_2013-01-04,2452.50168163
26_16_2013-01-11,2452.50168163
26_16_2013-01-18,3078.61644755
26_16_2013-01-25,3650.00027193
26_16_2013-02-01,4261.67613752
26_16_2013-02-08,4657.61424635
26_16_2013-02-15,3754.50171223
26_16_2013-02-22,3212.90503237
26_16_2013-03-01,4036.13598075
26_16_2013-03-08,4711.8319923
26_16_2013-03-15,5635.54687214
26_16_2013-03-22,8568.29271302
26_16_2013-03-29,9868.91250807
26_16_2013-04-05,11581.9229758
26_16_2013-04-12,10652.5205492
26_16_2013-04-19,15851.6738509
26_16_2013-04-26,18817.1735297
26_16_2013-05-03,21584.6585921
26_16_2013-05-10,23657.3556508
26_16_2013-05-17,28483.068369
26_16_2013-05-24,37668.4952801
26_16_2013-05-31,41943.1060982
26_16_2013-06-07,38553.7443575
26_16_2013-06-14,33040.2262187
26_16_2013-06-21,28986.0939236
26_16_2013-06-28,27761.3747676
26_16_2013-07-05,25787.4304162
26_16_2013-07-12,22076.6868653
26_16_2013-07-19,21169.7902642
26_16_2013-07-26,17193.406759
26_17_2012-11-02,8499.07049113
26_17_2012-11-09,8838.63772847
26_17_2012-11-16,8556.32116745
26_17_2012-11-23,11334.428037
26_17_2012-11-30,9572.04901663
26_17_2012-12-07,10308.1015081
26_17_2012-12-14,12988.1080257
26_17_2012-12-21,14616.0086526
26_17_2012-12-28,9778.5645122
26_17_2013-01-04,7024.11420993
26_17_2013-01-11,7024.11420993
26_17_2013-01-18,6719.40326228
26_17_2013-01-25,6340.44023878
26_17_2013-02-01,6635.46228109
26_17_2013-02-08,8583.35026674
26_17_2013-02-15,7309.69448208
26_17_2013-02-22,7414.21541931
26_17_2013-03-01,7505.55042191
26_17_2013-03-08,7416.24949732
26_17_2013-03-15,7423.39978374
26_17_2013-03-22,6859.31668516
26_17_2013-03-29,6570.18338812
26_17_2013-04-05,6674.46216795
26_17_2013-04-12,6636.43543554
26_17_2013-04-19,6437.27066201
26_17_2013-04-26,6098.37094758
26_17_2013-05-03,6581.69085701
26_17_2013-05-10,6819.80320158
26_17_2013-05-17,7176.84286203
26_17_2013-05-24,7013.30336477
26_17_2013-05-31,6926.84772324
26_17_2013-06-07,6815.44545611
26_17_2013-06-14,6621.02722947
26_17_2013-06-21,6545.77141343
26_17_2013-06-28,6469.23867471
26_17_2013-07-05,6678.53745521
26_17_2013-07-12,6791.13557343
26_17_2013-07-19,6674.65227686
26_17_2013-07-26,6721.45847083
26_18_2012-11-02,7652.56241254
26_18_2012-11-09,6580.2913627
26_18_2012-11-16,6919.09824878
26_18_2012-11-23,14662.3473674
26_18_2012-11-30,22283.9349238
26_18_2012-12-07,20207.4555651
26_18_2012-12-14,17556.0440401
26_18_2012-12-21,15426.9551468
26_18_2012-12-28,10881.4456443
26_18_2013-01-04,2310.82117158
26_18_2013-01-11,2310.82117158
26_18_2013-01-18,1719.84864871
26_18_2013-01-25,724.331729208
26_18_2013-02-01,734.309809092
26_18_2013-02-08,2033.3163971
26_18_2013-02-15,2333.53271028
26_18_2013-02-22,2191.09116071
26_18_2013-03-01,1545.10502363
26_18_2013-03-08,369.045830123
26_18_2013-03-15,342.202379189
26_18_2013-03-22,398.154132143
26_18_2013-03-29,670.703131373
26_18_2013-04-05,1263.3550077
26_18_2013-04-12,1303.18887104
26_18_2013-04-19,1060.60812229
26_18_2013-05-24,55.9076685542
26_18_2013-07-12,91.8819542935
26_19_2012-11-02,1518.90682908
26_19_2012-11-09,1532.09050161
26_19_2012-11-16,1632.41857206
26_19_2012-11-23,1458.96969016
26_19_2012-11-30,1572.61880147
26_19_2012-12-07,1656.95758149
26_19_2012-12-14,1794.74739603
26_19_2012-12-21,1934.2719939
26_19_2012-12-28,1166.43185102
26_19_2013-01-04,1083.34361527
26_19_2013-01-11,1083.34361527
26_19_2013-01-18,1013.66515099
26_19_2013-01-25,1012.31378142
26_19_2013-02-01,1030.22274623
26_19_2013-02-08,1014.51191162
26_19_2013-02-15,1124.20967384
26_19_2013-02-22,1197.38028107
26_19_2013-03-01,1177.07137802
26_19_2013-03-08,1281.28476533
26_19_2013-03-15,1381.03510973
26_19_2013-03-22,1409.45341053
26_19_2013-03-29,1477.54248642
26_19_2013-04-05,1415.06408836
26_19_2013-04-12,1449.02923903
26_19_2013-04-19,1199.27597253
26_19_2013-04-26,1065.11331981
26_19_2013-05-03,1030.1663343
26_19_2013-05-10,1113.3127619
26_19_2013-05-17,1090.81536523
26_19_2013-05-24,976.229901312
26_19_2013-05-31,919.131662241
26_19_2013-06-07,1080.51904155
26_19_2013-06-14,1135.35387847
26_19_2013-06-21,1108.15049373
26_19_2013-06-28,1053.31244225
26_19_2013-07-05,1051.01411262
26_19_2013-07-12,1086.09621936
26_19_2013-07-19,999.503341596
26_19_2013-07-26,1066.91428768
26_20_2012-11-02,2754.82487625
26_20_2012-11-09,2691.30985462
26_20_2012-11-16,2581.23479322
26_20_2012-11-23,4150.09570988
26_20_2012-11-30,2719.09638201
26_20_2012-12-07,2828.37032355
26_20_2012-12-14,3011.65772641
26_20_2012-12-21,3235.14745457
26_20_2012-12-28,2469.51430375
26_20_2013-01-04,2455.67515872
26_20_2013-01-11,2455.67515872
26_20_2013-01-18,2330.54424743
26_20_2013-01-25,2289.62344338
26_20_2013-02-01,2360.3521129
26_20_2013-02-08,3602.0638477
26_20_2013-02-15,2812.69795964
26_20_2013-02-22,3266.32606408
26_20_2013-03-01,3282.73472361
26_20_2013-03-08,3692.69010481
26_20_2013-03-15,3794.95558488
26_20_2013-03-22,3695.33767454
26_20_2013-03-29,3305.04455482
26_20_2013-04-05,3284.84890482
26_20_2013-04-12,3136.38468585
26_20_2013-04-19,3067.56488236
26_20_2013-04-26,2770.67604627
26_20_2013-05-03,2944.83494629
26_20_2013-05-10,2970.88514334
26_20_2013-05-17,3256.70798222
26_20_2013-05-24,3460.10601609
26_20_2013-05-31,3474.39373877
26_20_2013-06-07,3554.83976018
26_20_2013-06-14,3701.62698382
26_20_2013-06-21,3929.92938326
26_20_2013-06-28,4125.26437842
26_20_2013-07-05,4392.45081231
26_20_2013-07-12,4308.01523146
26_20_2013-07-19,4212.94065182
26_20_2013-07-26,3975.02230879
26_21_2012-11-02,5526.3749812
26_21_2012-11-09,5411.92326333
26_21_2012-11-16,5563.47948283
26_21_2012-11-23,6570.17121759
26_21_2012-11-30,5839.42908538
26_21_2012-12-07,6328.31912354
26_21_2012-12-14,7823.97210372
26_21_2012-12-21,8664.59454656
26_21_2012-12-28,5396.10067902
26_21_2013-01-04,4281.40465831
26_21_2013-01-11,4281.40465831
26_21_2013-01-18,4199.37888207
26_21_2013-01-25,3946.98969874
26_21_2013-02-01,4331.58427789
26_21_2013-02-08,4827.37792953
26_21_2013-02-15,4692.32420117
26_21_2013-02-22,4992.24146641
26_21_2013-03-01,4965.25154505
26_21_2013-03-08,5068.85298957
26_21_2013-03-15,4886.31307771
26_21_2013-03-22,4717.03681548
26_21_2013-03-29,4778.22758115
26_21_2013-04-05,5241.81605142
26_21_2013-04-12,5430.1251622
26_21_2013-04-19,5221.37887406
26_21_2013-04-26,4767.9880302
26_21_2013-05-03,4763.83760317
26_21_2013-05-10,4854.99221114
26_21_2013-05-17,4826.99498412
26_21_2013-05-24,4474.51270359
26_21_2013-05-31,4300.75609588
26_21_2013-06-07,4511.45476304
26_21_2013-06-14,4841.31411432
26_21_2013-06-21,4995.1616504
26_21_2013-06-28,5066.27598352
26_21_2013-07-05,5511.52842661
26_21_2013-07-12,5993.20024403
26_21_2013-07-19,6270.35215339
26_21_2013-07-26,6279.90235521
26_22_2012-11-02,5879.93392762
26_22_2012-11-09,5373.61271648
26_22_2012-11-16,5209.77024161
26_22_2012-11-23,11932.1334692
26_22_2012-11-30,6244.89386368
26_22_2012-12-07,7168.04370841
26_22_2012-12-14,9186.85733775
26_22_2012-12-21,10389.4026495
26_22_2012-12-28,6358.09749295
26_22_2013-01-04,4450.13322639
26_22_2013-01-11,4450.13322639
26_22_2013-01-18,4175.20007103
26_22_2013-01-25,3971.27846907
26_22_2013-02-01,4616.45234468
26_22_2013-02-08,6710.39094441
26_22_2013-02-15,5543.96919449
26_22_2013-02-22,6162.67432112
26_22_2013-03-01,5991.95634627
26_22_2013-03-08,6178.88216129
26_22_2013-03-15,6042.67477242
26_22_2013-03-22,5795.99892688
26_22_2013-03-29,5642.15602321
26_22_2013-04-05,5570.82280658
26_22_2013-04-12,5414.89567491
26_22_2013-04-19,4705.03594974
26_22_2013-04-26,4299.38236976
26_22_2013-05-03,4467.15618246
26_22_2013-05-10,4703.11983936
26_22_2013-05-17,4857.92146892
26_22_2013-05-24,4754.44421774
26_22_2013-05-31,4551.98568483
26_22_2013-06-07,4945.58312777
26_22_2013-06-14,5029.81398799
26_22_2013-06-21,5247.52524896
26_22_2013-06-28,5141.23700144
26_22_2013-07-05,5750.66836743
26_22_2013-07-12,6401.16920188
26_22_2013-07-19,6649.54717322
26_22_2013-07-26,6766.2295249
26_23_2012-11-02,14265.241179
26_23_2012-11-09,12875.4042495
26_23_2012-11-16,12131.5600642
26_23_2012-11-23,19651.2901305
26_23_2012-11-30,17861.9719599
26_23_2012-12-07,20030.4369195
26_23_2012-12-14,26495.8356165
26_23_2012-12-21,29825.122701
26_23_2012-12-28,12965.1499421
26_23_2013-01-04,7718.50411533
26_23_2013-01-11,7718.50411533
26_23_2013-01-18,7718.52405352
26_23_2013-01-25,7198.44333356
26_23_2013-02-01,7835.15324534
26_23_2013-02-08,10290.7544287
26_23_2013-02-15,9297.93334788
26_23_2013-02-22,10194.4408355
26_23_2013-03-01,10338.9116383
26_23_2013-03-08,10697.7067461
26_23_2013-03-15,11051.915231
26_23_2013-03-22,11606.8761891
26_23_2013-03-29,11239.205948
26_23_2013-04-05,11376.5968615
26_23_2013-04-12,10485.5580686
26_23_2013-04-19,10666.6384203
26_23_2013-04-26,10519.5586778
26_23_2013-05-03,11066.3652798
26_23_2013-05-10,10790.0283075
26_23_2013-05-17,10943.9650656
26_23_2013-05-24,12207.9512916
26_23_2013-05-31,13892.9855509
26_23_2013-06-07,14656.5785888
26_23_2013-06-14,15043.9961575
26_23_2013-06-21,15475.2459063
26_23_2013-06-28,15367.0202084
26_23_2013-07-05,15119.4258354
26_23_2013-07-12,14085.5492235
26_23_2013-07-19,14102.9972283
26_23_2013-07-26,12983.5799299
26_24_2012-11-02,2837.05196273
26_24_2012-11-09,2881.47856454
26_24_2012-11-16,2673.79493801
26_24_2012-11-23,5572.44592008
26_24_2012-11-30,4639.54115804
26_24_2012-12-07,4765.87984481
26_24_2012-12-14,5209.78806969
26_24_2012-12-21,5304.88318165
26_24_2012-12-28,1417.01620907
26_24_2013-01-04,1109.86040097
26_24_2013-01-11,1109.86040097
26_24_2013-01-18,1095.36167318
26_24_2013-01-25,1126.60646773
26_24_2013-02-01,1490.73301592
26_24_2013-02-08,2021.0383025
26_24_2013-02-15,1901.43828044
26_24_2013-02-22,2041.17274072
26_24_2013-03-01,2070.01953203
26_24_2013-03-08,1948.09966232
26_24_2013-03-15,1943.7543135
26_24_2013-03-22,2058.0307572
26_24_2013-03-29,2121.75769257
26_24_2013-04-05,2429.9483915
26_24_2013-04-12,2477.28971742
26_24_2013-04-19,2742.69645682
26_24_2013-04-26,2552.29040923
26_24_2013-05-03,2500.26000591
26_24_2013-05-10,2124.752865
26_24_2013-05-17,1994.30061426
26_24_2013-05-24,2094.20430434
26_24_2013-05-31,2366.37347653
26_24_2013-06-07,2400.4991164
26_24_2013-06-14,2134.40747847
26_24_2013-06-21,1981.07518705
26_24_2013-06-28,2071.38782352
26_24_2013-07-05,2228.78859517
26_24_2013-07-12,2260.87796349
26_24_2013-07-19,2249.96565218
26_24_2013-07-26,2179.73124987
26_25_2012-11-02,6408.2268177
26_25_2012-11-09,7009.65700454
26_25_2012-11-16,5911.16696817
26_25_2012-11-23,8491.69016004
26_25_2012-11-30,7120.74552542
26_25_2012-12-07,7182.94433972
26_25_2012-12-14,7806.47217594
26_25_2012-12-21,8014.16132862
26_25_2012-12-28,5118.1473108
26_25_2013-01-04,4477.1982873
26_25_2013-01-11,4477.1982873
26_25_2013-01-18,4194.40392704
26_25_2013-01-25,3789.36609835
26_25_2013-02-01,4465.59187074
26_25_2013-02-08,4261.51411687
26_25_2013-02-15,4364.32690932
26_25_2013-02-22,4106.32680651
26_25_2013-03-01,4064.49346436
26_25_2013-03-08,4369.54384905
26_25_2013-03-15,4870.79487503
26_25_2013-03-22,6294.56836283
26_25_2013-03-29,6641.18285129
26_25_2013-04-05,6737.48225982
26_25_2013-04-12,6076.32673636
26_25_2013-04-19,6587.81877587
26_25_2013-04-26,6635.304797
26_25_2013-05-03,7051.07920504
26_25_2013-05-10,6730.72070161
26_25_2013-05-17,6859.71343537
26_25_2013-05-24,7114.50374462
26_25_2013-05-31,7524.35845855
26_25_2013-06-07,7910.12345897
26_25_2013-06-14,7300.49251907
26_25_2013-06-21,7229.37585811
26_25_2013-06-28,6985.86630008
26_25_2013-07-05,7307.45818845
26_25_2013-07-12,6848.17311295
26_25_2013-07-19,6711.16503503
26_25_2013-07-26,6427.38366973
26_26_2012-11-02,4069.34046945
26_26_2012-11-09,4093.1886956
26_26_2012-11-16,3643.19751141
26_26_2012-11-23,5753.01914009
26_26_2012-11-30,4797.76950897
26_26_2012-12-07,5015.13928043
26_26_2012-12-14,5447.65554031
26_26_2012-12-21,5891.02624838
26_26_2012-12-28,2089.22650631
26_26_2013-01-04,2123.18520945
26_26_2013-01-11,2123.18520945
26_26_2013-01-18,2115.02767904
26_26_2013-01-25,2213.48521812
26_26_2013-02-01,2675.3746713
26_26_2013-02-08,3460.6326781
26_26_2013-02-15,3101.8953045
26_26_2013-02-22,3506.36478428
26_26_2013-03-01,3457.87770392
26_26_2013-03-08,3475.77739396
26_26_2013-03-15,3322.82032555
26_26_2013-03-22,3600.9821058
26_26_2013-03-29,3645.01653641
26_26_2013-04-05,4159.76816646
26_26_2013-04-12,3976.43188646
26_26_2013-04-19,3959.44493561
26_26_2013-04-26,3362.04116306
26_26_2013-05-03,3067.63248929
26_26_2013-05-10,2780.60673962
26_26_2013-05-17,2572.04789269
26_26_2013-05-24,2758.90579728
26_26_2013-05-31,3015.55171271
26_26_2013-06-07,3218.55955533
26_26_2013-06-14,2987.56889935
26_26_2013-06-21,2841.43607442
26_26_2013-06-28,2818.8195206
26_26_2013-07-05,2964.67374002
26_26_2013-07-12,2729.47240437
26_26_2013-07-19,2482.83201239
26_26_2013-07-26,2385.10733689
26_27_2012-11-02,1388.49046149
26_27_2012-11-09,1062.83133231
26_27_2012-11-16,1008.55603616
26_27_2012-11-23,1346.98197757
26_27_2012-11-30,1440.92085547
26_27_2012-12-07,1571.90313898
