Id,Weekly_Sales
19_33_2013-01-04,3450.21329243
19_33_2013-01-11,3450.21329243
19_33_2013-01-18,3449.21616773
19_33_2013-01-25,3745.37826922
19_33_2013-02-01,4011.56001712
19_33_2013-02-08,6260.32374312
19_33_2013-02-15,5439.90935827
19_33_2013-02-22,5868.85643403
19_33_2013-03-01,5563.72045572
19_33_2013-03-08,5593.22684243
19_33_2013-03-15,5591.23737452
19_33_2013-03-22,5683.06505608
19_33_2013-03-29,5826.14983966
19_33_2013-04-05,6025.84022613
19_33_2013-04-12,6133.66805952
19_33_2013-04-19,5834.15814635
19_33_2013-04-26,5536.70402752
19_33_2013-05-03,5247.98060785
19_33_2013-05-10,5266.2900281
19_33_2013-05-17,5418.66223676
19_33_2013-05-24,5772.78585681
19_33_2013-05-31,6286.68117095
19_33_2013-06-07,6308.23946292
19_33_2013-06-14,5954.97965386
19_33_2013-06-21,5673.62857329
19_33_2013-06-28,5545.89419637
19_33_2013-07-05,5456.34632437
19_33_2013-07-12,5360.85025511
19_33_2013-07-19,5154.12291932
19_33_2013-07-26,5322.03738228
19_34_2012-11-02,15479.8351211
19_34_2012-11-09,15217.4559148
19_34_2012-11-16,14616.3243461
19_34_2012-11-23,19177.530867
19_34_2012-11-30,15452.3911714
19_34_2012-12-07,17549.987002
19_34_2012-12-14,19026.0783741
19_34_2012-12-21,22051.7057239
19_34_2012-12-28,12272.0482913
19_34_2013-01-04,11506.8219649
19_34_2013-01-11,11506.8219649
19_34_2013-01-18,11223.6016708
19_34_2013-01-25,11434.6274688
19_34_2013-02-01,11887.0697065
19_34_2013-02-08,16749.0888657
19_34_2013-02-15,15383.0448941
19_34_2013-02-22,16930.3373345
19_34_2013-03-01,17162.6303771
19_34_2013-03-08,17708.7732258
19_34_2013-03-15,17950.8825899
19_34_2013-03-22,18426.457841
19_34_2013-03-29,18483.1984174
19_34_2013-04-05,18593.3578476
19_34_2013-04-12,18844.1019954
19_34_2013-04-19,18589.2340016
19_34_2013-04-26,18119.5542848
19_34_2013-05-03,17907.980606
19_34_2013-05-10,18518.9268928
19_34_2013-05-17,19409.2599795
19_34_2013-05-24,20962.5957042
19_34_2013-05-31,23040.2607625
19_34_2013-06-07,22976.5692551
19_34_2013-06-14,21650.9169234
19_34_2013-06-21,20130.8866515
19_34_2013-06-28,19769.305625
19_34_2013-07-05,19545.8483063
19_34_2013-07-12,19781.7915323
19_34_2013-07-19,18701.2485496
19_34_2013-07-26,18151.6227646
19_35_2012-11-02,2930.69004365
19_35_2012-11-09,2874.13636759
19_35_2012-11-16,2807.61021075
19_35_2012-11-23,3343.0630249
19_35_2012-11-30,3144.18386187
19_35_2012-12-07,3666.92238558
19_35_2012-12-14,4024.14060634
19_35_2012-12-21,4808.42709566
19_35_2012-12-28,2545.40515785
19_35_2013-01-04,2052.60368416
19_35_2013-01-11,2052.60368416
19_35_2013-01-18,1945.4771924
19_35_2013-01-25,2017.28406822
19_35_2013-02-01,2096.62624278
19_35_2013-02-08,2976.61127347
19_35_2013-02-15,2642.98800829
19_35_2013-02-22,2894.33791969
19_35_2013-03-01,3007.41813309
19_35_2013-03-08,3184.44591305
19_35_2013-03-15,3345.14229984
19_35_2013-03-22,3563.92387233
19_35_2013-03-29,3718.72713789
19_35_2013-04-05,3842.79826174
19_35_2013-04-12,3867.46086519
19_35_2013-04-19,3818.49027778
19_35_2013-04-26,3871.07667076
19_35_2013-05-03,4017.06809743
19_35_2013-05-10,4269.96644555
19_35_2013-05-17,4480.91143078
19_35_2013-05-24,4615.52077207
19_35_2013-05-31,4845.66195257
19_35_2013-06-07,4722.40225447
19_35_2013-06-14,4567.81069065
19_35_2013-06-21,4391.17457998
19_35_2013-06-28,4317.96950097
19_35_2013-07-05,4195.72207848
19_35_2013-07-12,4064.38039683
19_35_2013-07-19,3655.78195971
19_35_2013-07-26,3308.65838376
19_36_2012-11-02,1802.65935524
19_36_2012-11-09,1752.53820084
19_36_2012-11-16,1743.03865901
19_36_2012-11-23,2435.4470112
19_36_2012-11-30,2138.22700549
19_36_2012-12-07,2521.86049994
19_36_2012-12-14,2810.06328476
19_36_2012-12-21,3485.08111611
19_36_2012-12-28,1772.40701198
19_36_2013-01-04,1301.0730507
19_36_2013-01-11,1301.0730507
19_36_2013-01-18,1271.1560151
19_36_2013-01-25,1309.50547405
19_36_2013-02-01,1301.68976478
19_36_2013-02-08,2019.15702128
19_36_2013-02-15,1557.15800674
19_36_2013-02-22,1650.52191598
19_36_2013-03-01,1624.46793244
19_36_2013-03-08,1736.03335689
19_36_2013-03-15,1853.26779606
19_36_2013-03-22,1957.39877681
19_36_2013-03-29,1948.90939019
19_36_2013-04-05,2007.4510234
19_36_2013-04-12,2022.90363828
19_36_2013-04-19,1898.60723537
19_36_2013-04-26,1715.25625357
19_36_2013-05-03,1549.57767907
19_36_2013-05-10,1630.04376813
19_36_2013-05-17,1951.61812366
19_36_2013-05-24,2551.74640865
19_36_2013-05-31,3209.11851692
19_36_2013-06-07,3610.57022411
19_36_2013-06-14,3440.21853012
19_36_2013-06-21,3396.59269473
19_36_2013-06-28,3613.36522061
19_36_2013-07-05,3617.5548783
19_36_2013-07-12,3473.89417135
19_36_2013-07-19,2618.60648135
19_36_2013-07-26,2038.91923945
19_37_2012-11-02,3029.75788768
19_37_2012-11-09,3107.35975497
19_37_2012-11-16,3111.97666837
19_37_2012-11-23,3091.31832879
19_37_2012-11-30,3319.36560323
19_37_2012-12-07,3357.62452364
19_37_2012-12-14,3232.43203257
19_37_2012-12-21,3148.67957465
19_37_2012-12-28,2641.98632246
19_37_2013-01-04,2755.96101689
19_37_2013-01-11,2755.96101689
19_37_2013-01-18,2648.37039896
19_37_2013-01-25,2637.44212237
19_37_2013-02-01,2556.09114327
19_37_2013-02-08,2896.39375575
19_37_2013-02-15,2781.21651801
19_37_2013-02-22,2898.58029927
19_37_2013-03-01,2872.53086776
19_37_2013-03-08,2809.01232197
19_37_2013-03-15,2756.98550361
19_37_2013-03-22,2734.66515155
19_37_2013-03-29,2694.15636632
19_37_2013-04-05,2683.54412984
19_37_2013-04-12,2615.93821346
19_37_2013-04-19,2604.65326774
19_37_2013-04-26,2622.52108353
19_37_2013-05-03,2597.86183487
19_37_2013-05-10,2603.78319255
19_37_2013-05-17,2582.54273801
19_37_2013-05-24,2596.76680217
19_37_2013-05-31,2599.77249979
19_37_2013-06-07,2585.0188367
19_37_2013-06-14,2562.78043679
19_37_2013-06-21,2594.94422187
19_37_2013-06-28,2641.28984314
19_37_2013-07-05,2690.19074232
19_37_2013-07-12,2690.59103677
19_37_2013-07-19,2662.09998285
19_37_2013-07-26,2669.91257468
19_38_2012-11-02,80463.7913316
19_38_2012-11-09,80506.0702686
19_38_2012-11-16,79647.7368799
19_38_2012-11-23,66031.879306
19_38_2012-11-30,81541.8351861
19_38_2012-12-07,81092.1391702
19_38_2012-12-14,79288.0510167
19_38_2012-12-21,77277.4786079
19_38_2012-12-28,71272.5404454
19_38_2013-01-04,84805.7744468
19_38_2013-01-11,84805.7744468
19_38_2013-01-18,82473.2928282
19_38_2013-01-25,82152.9971135
19_38_2013-02-01,82198.7442523
19_38_2013-02-08,80312.3474814
19_38_2013-02-15,79755.8300517
19_38_2013-02-22,78274.6508592
19_38_2013-03-01,77686.8894265
19_38_2013-03-08,80115.5258803
19_38_2013-03-15,80230.4623026
19_38_2013-03-22,78423.4195282
19_38_2013-03-29,78432.6355876
19_38_2013-04-05,79842.3379704
19_38_2013-04-12,80589.4036753
19_38_2013-04-19,79707.2424933
19_38_2013-04-26,79485.9257076
19_38_2013-05-03,80261.3075125
19_38_2013-05-10,81724.8921133
19_38_2013-05-17,80537.339311
19_38_2013-05-24,77928.0424975
19_38_2013-05-31,76191.4477726
19_38_2013-06-07,74922.9455733
19_38_2013-06-14,76015.2372474
19_38_2013-06-21,75873.6065687
19_38_2013-06-28,76282.9382474
19_38_2013-07-05,76241.7197937
19_38_2013-07-12,75720.0001593
19_38_2013-07-19,75573.84555
19_38_2013-07-26,75591.6874177
19_39_2012-11-02,21.1602485108
19_39_2012-11-09,27.0006166316
19_39_2012-11-16,14.5949154529
19_39_2012-11-23,20.6912906412
19_39_2012-11-30,17.4414048277
19_39_2012-12-07,21.2624354054
19_39_2012-12-14,23.858186813
19_39_2012-12-21,29.0449976554
19_39_2012-12-28,11.547872788
19_39_2013-01-04,10.9090478779
19_39_2013-01-11,10.9090478779
19_39_2013-01-18,10.5898186176
19_39_2013-01-25,11.1019561072
19_39_2013-02-01,11.5926152418
19_39_2013-02-08,16.474091724
19_39_2013-02-15,15.9629211759
19_39_2013-02-22,15.5670906635
19_39_2013-03-01,17.9395465775
19_39_2013-03-08,15.1144651177
19_39_2013-03-15,14.4613555601
19_39_2013-03-22,12.0920662676
19_39_2013-03-29,12.1334587542
19_39_2013-04-05,12.2657826492
19_39_2013-04-12,15.1025966904
19_39_2013-04-19,14.5145910771
19_39_2013-04-26,14.5427093892
19_39_2013-05-03,14.3263040165
19_39_2013-05-10,15.0860073699
19_39_2013-05-17,15.264098212
19_39_2013-05-24,15.0638648631
19_39_2013-05-31,15.4022485884
19_39_2013-06-07,15.2480555894
19_39_2013-06-14,15.1151389407
19_39_2013-06-21,15.0725851888
19_39_2013-06-28,15.3081500507
19_39_2013-07-05,15.4923059342
19_39_2013-07-12,15.4336341032
19_39_2013-07-19,14.4779457777
19_39_2013-07-26,14.1752400111
19_40_2012-11-02,54602.2394726
19_40_2012-11-09,54712.8215452
19_40_2012-11-16,54408.7915422
19_40_2012-11-23,49265.3441353
19_40_2012-11-30,54801.6260599
19_40_2012-12-07,55729.0805187
19_40_2012-12-14,56638.368429
19_40_2012-12-21,58519.5244436
19_40_2012-12-28,52707.0702689
19_40_2013-01-04,54855.9806682
19_40_2013-01-11,54855.9806682
19_40_2013-01-18,54230.6692685
19_40_2013-01-25,54485.7762192
19_40_2013-02-01,54860.4286865
19_40_2013-02-08,57027.0756098
19_40_2013-02-15,55759.3868433
19_40_2013-02-22,55877.839353
19_40_2013-03-01,55853.1796017
19_40_2013-03-08,56305.8734204
19_40_2013-03-15,55569.6760435
19_40_2013-03-22,54677.489791
19_40_2013-03-29,54533.4659443
19_40_2013-04-05,54948.5554677
19_40_2013-04-12,55019.862588
19_40_2013-04-19,54596.6964311
19_40_2013-04-26,54310.5800555
19_40_2013-05-03,53931.5195486
19_40_2013-05-10,54148.1989946
19_40_2013-05-17,53585.6927048
19_40_2013-05-24,53352.9581983
19_40_2013-05-31,53283.3324263
19_40_2013-06-07,53297.6042162
19_40_2013-06-14,53151.7188975
19_40_2013-06-21,53047.5305003
19_40_2013-06-28,52723.2331559
19_40_2013-07-05,53074.9742764
19_40_2013-07-12,52549.4224937
19_40_2013-07-19,52148.9739599
19_40_2013-07-26,51696.7959232
19_41_2012-11-02,3512.39031952
19_41_2012-11-09,3499.52961222
19_41_2012-11-16,3409.62865047
19_41_2012-11-23,4806.4706378
19_41_2012-11-30,4393.32217843
19_41_2012-12-07,5834.39215664
19_41_2012-12-14,7064.51094648
19_41_2012-12-21,9223.42591064
19_41_2012-12-28,2424.19250894
19_41_2013-01-04,1412.88712949
19_41_2013-01-11,1412.88712949
19_41_2013-01-18,1452.95107861
19_41_2013-01-25,1587.32913968
19_41_2013-02-01,1820.29280063
19_41_2013-02-08,2831.80240012
19_41_2013-02-15,2209.08069433
19_41_2013-02-22,2156.81324616
19_41_2013-03-01,1956.90734645
19_41_2013-03-08,1946.89804049
19_41_2013-03-15,1914.34520028
19_41_2013-03-22,1935.54004862
19_41_2013-03-29,1997.69121423
19_41_2013-04-05,2108.77499278
19_41_2013-04-12,2226.72604576
19_41_2013-04-19,2191.41686257
19_41_2013-04-26,2107.94647574
19_41_2013-05-03,1957.51503525
19_41_2013-05-10,1873.39157307
19_41_2013-05-17,1830.78258637
19_41_2013-05-24,1814.85928756
19_41_2013-05-31,1911.42020503
19_41_2013-06-07,2048.0686208
19_41_2013-06-14,2200.54741665
19_41_2013-06-21,2388.13041421
19_41_2013-06-28,2387.48029631
19_41_2013-07-05,2189.97108493
19_41_2013-07-12,2114.30495229
19_41_2013-07-19,1951.93885632
19_41_2013-07-26,1987.15723324
19_42_2012-11-02,6621.98058747
19_42_2012-11-09,6755.28177981
19_42_2012-11-16,6529.99408448
19_42_2012-11-23,5965.64474648
19_42_2012-11-30,5805.03246691
19_42_2012-12-07,5693.27807288
19_42_2012-12-14,5648.61392783
19_42_2012-12-21,5718.48800643
19_42_2012-12-28,5200.22464571
19_42_2013-01-04,5611.19763075
19_42_2013-01-11,5611.19763075
19_42_2013-01-18,5459.73325697
19_42_2013-01-25,5362.33775623
19_42_2013-02-01,5336.53646618
19_42_2013-02-08,5699.69846004
19_42_2013-02-15,5628.68935979
19_42_2013-02-22,5848.43366343
19_42_2013-03-01,5966.37955281
19_42_2013-03-08,6213.98218624
19_42_2013-03-15,6408.10327073
19_42_2013-03-22,6593.98973283
19_42_2013-03-29,6699.56990244
19_42_2013-04-05,6821.87759786
19_42_2013-04-12,6974.3920802
19_42_2013-04-19,6925.38471226
19_42_2013-04-26,6841.27085437
19_42_2013-05-03,6685.01843803
19_42_2013-05-10,6663.37055794
19_42_2013-05-17,6602.26581335
19_42_2013-05-24,6562.85792202
19_42_2013-05-31,6615.36642367
19_42_2013-06-07,6605.39281863
19_42_2013-06-14,6597.57838929
19_42_2013-06-21,6707.1711068
19_42_2013-06-28,6777.20362956
19_42_2013-07-05,6901.63020325
19_42_2013-07-12,6862.15837293
19_42_2013-07-19,6765.03755135
19_42_2013-07-26,6643.13972415
19_44_2012-11-02,6000.41124233
19_44_2012-11-09,5928.48719065
19_44_2012-11-16,5957.21762855
19_44_2012-11-23,8452.81005898
19_44_2012-11-30,7491.20471301
19_44_2012-12-07,8344.88589292
19_44_2012-12-14,8865.94765034
19_44_2012-12-21,9819.89063396
19_44_2012-12-28,4437.21615207
19_44_2013-01-04,4237.48050417
19_44_2013-01-11,4237.48050417
19_44_2013-01-18,4324.9711645
19_44_2013-01-25,4586.22600833
19_44_2013-02-01,4795.19273023
19_44_2013-02-08,5959.37870571
19_44_2013-02-15,5366.82745185
19_44_2013-02-22,5482.84250026
19_44_2013-03-01,5366.26954271
19_44_2013-03-08,5319.87345114
19_44_2013-03-15,5186.30738019
19_44_2013-03-22,5124.92751455
19_44_2013-03-29,5157.41728595
19_44_2013-04-05,5322.95155599
19_44_2013-04-12,5294.32544752
19_44_2013-04-19,5205.088389
19_44_2013-04-26,5246.43885868
19_44_2013-05-03,5418.17384119
19_44_2013-05-10,5675.39706354
19_44_2013-05-17,5450.93883924
19_44_2013-05-24,5189.87331728
19_44_2013-05-31,5007.53936298
19_44_2013-06-07,5070.3758151
19_44_2013-06-14,5246.30818407
19_44_2013-06-21,5379.12782808
19_44_2013-06-28,5306.61508261
19_44_2013-07-05,5109.08792369
19_44_2013-07-12,4902.98807117
19_44_2013-07-19,4845.54657245
19_44_2013-07-26,4936.61341654
19_46_2012-11-02,18924.5126024
19_46_2012-11-09,18988.4256427
19_46_2012-11-16,19035.7719549
19_46_2012-11-23,19786.761283
19_46_2012-11-30,21866.1032187
19_46_2012-12-07,25558.1964465
19_46_2012-12-14,28731.7103721
19_46_2012-12-21,34727.187264
19_46_2012-12-28,21888.878903
19_46_2013-01-04,16887.2232868
19_46_2013-01-11,16887.2232868
19_46_2013-01-18,17234.2124527
19_46_2013-01-25,17787.2845587
19_46_2013-02-01,18372.1216857
19_46_2013-02-08,20335.492488
19_46_2013-02-15,19741.5647214
19_46_2013-02-22,20406.6732025
19_46_2013-03-01,20417.3006579
19_46_2013-03-08,20505.8523084
19_46_2013-03-15,20277.8715939
19_46_2013-03-22,19966.2778467
19_46_2013-03-29,20044.9457964
19_46_2013-04-05,20484.242094
19_46_2013-04-12,20877.5848563
19_46_2013-04-19,20806.3629929
19_46_2013-04-26,20561.7985735
19_46_2013-05-03,20317.1614831
19_46_2013-05-10,20590.9770388
19_46_2013-05-17,20823.5359583
19_46_2013-05-24,21118.6846073
19_46_2013-05-31,21659.1042869
19_46_2013-06-07,21731.9064556
19_46_2013-06-14,21388.4996918
19_46_2013-06-21,21086.362712
19_46_2013-06-28,21129.0683979
19_46_2013-07-05,21317.9315042
19_46_2013-07-12,21278.3424337
19_46_2013-07-19,20726.7662647
19_46_2013-07-26,20138.3534931
19_47_2012-11-23,26.438518003
19_47_2012-12-28,-337.103515223
19_47_2013-05-24,-0.285703499171
19_47_2013-07-12,92.2393219129
19_47_2013-07-26,-19.3700654287
19_49_2012-11-02,4754.51815177
19_49_2012-11-09,4640.64611014
19_49_2012-11-16,4889.55532628
19_49_2012-11-23,3761.71221921
19_49_2012-11-30,4961.62414268
19_49_2012-12-07,5052.02997032
19_49_2012-12-14,4976.99668245
19_49_2012-12-21,4996.63131667
19_49_2012-12-28,4621.56786013
19_49_2013-01-04,5216.51693469
19_49_2013-01-11,5216.51693469
19_49_2013-01-18,5498.91112983
19_49_2013-01-25,5714.68426817
19_49_2013-02-01,5942.83424546
19_49_2013-02-08,6531.98516047
19_49_2013-02-15,6125.8015016
19_49_2013-02-22,6246.76500974
19_49_2013-03-01,6349.58693944
19_49_2013-03-08,6397.84651967
19_49_2013-03-15,6378.65765878
19_49_2013-03-22,6118.00775409
19_49_2013-03-29,6008.36770352
19_49_2013-04-05,6008.78094349
19_49_2013-04-12,5742.82970491
19_49_2013-04-19,5612.18189051
19_49_2013-04-26,5582.45127705
19_49_2013-05-03,5523.50649468
19_49_2013-05-10,5603.15036432
19_49_2013-05-17,5468.85291663
19_49_2013-05-24,5183.42632504
19_49_2013-05-31,5148.75856478
19_49_2013-06-07,5075.00208824
19_49_2013-06-14,5366.96152354
19_49_2013-06-21,5543.61185921
19_49_2013-06-28,5329.02080976
19_49_2013-07-05,5032.63738208
19_49_2013-07-12,4911.34866971
19_49_2013-07-19,5226.92375366
19_49_2013-07-26,5265.51641985
19_50_2012-11-02,850.582813645
19_50_2012-11-09,825.800584446
19_50_2012-11-16,776.848767179
19_50_2012-11-23,777.710537398
19_50_2012-11-30,723.617199537
19_50_2012-12-07,820.378070977
19_50_2012-12-14,768.030367054
19_50_2012-12-21,820.832583432
19_50_2012-12-28,776.780951433
19_50_2013-01-04,889.359138965
19_50_2013-01-11,889.359138965
19_50_2013-01-18,922.554066398
19_50_2013-01-25,952.52729779
19_50_2013-02-01,966.116851789
19_50_2013-02-08,1023.23779346
19_50_2013-02-22,1079.89056514
19_50_2013-03-01,1124.45590711
19_50_2013-03-08,1109.83829884
19_50_2013-03-15,1048.34374081
19_50_2013-03-22,1004.13226314
19_50_2013-03-29,995.011689887
19_50_2013-04-05,1079.6099576
19_50_2013-04-12,1084.51602383
19_50_2013-04-19,1054.00213031
19_50_2013-04-26,1013.11083183
19_50_2013-05-03,989.148788759
19_50_2013-05-10,955.601455392
19_50_2013-05-17,935.432021041
19_50_2013-05-24,868.861094406
19_50_2013-06-14,933.185398853
19_50_2013-06-21,914.230677592
19_50_2013-06-28,894.349302989
19_50_2013-07-12,823.591017874
19_50_2013-07-19,868.185006951
19_50_2013-07-26,886.483333278
19_52_2012-11-02,1753.26479178
19_52_2012-11-09,1762.09253436
19_52_2012-11-16,1728.4419343
19_52_2012-11-23,3295.85804146
19_52_2012-11-30,1868.21156777
19_52_2012-12-07,1973.31203476
19_52_2012-12-14,2059.05853075
19_52_2012-12-21,2238.17301776
19_52_2012-12-28,1168.98596543
19_52_2013-01-04,1322.03543764
19_52_2013-01-11,1322.03543764
19_52_2013-01-18,1319.42279698
19_52_2013-01-25,1365.94963282
19_52_2013-02-01,1356.11557935
19_52_2013-02-08,1770.13079534
19_52_2013-02-15,1647.14967495
19_52_2013-02-22,1810.89340974
19_52_2013-03-01,1749.32538472
19_52_2013-03-08,1748.36476293
19_52_2013-03-15,1678.08298227
19_52_2013-03-22,1667.26688003
19_52_2013-03-29,1654.78539863
19_52_2013-04-05,1664.43931729
19_52_2013-04-12,1647.90332536
19_52_2013-04-19,1607.16653357
19_52_2013-04-26,1639.45889506
19_52_2013-05-03,1669.74342137
19_52_2013-05-10,1787.70294858
19_52_2013-05-17,1849.5411697
19_52_2013-05-24,1814.08249118
19_52_2013-05-31,1727.31047462
19_52_2013-06-07,1599.91426103
19_52_2013-06-14,1480.9175406
19_52_2013-06-21,1415.14530711
19_52_2013-06-28,1383.0195838
19_52_2013-07-05,1407.01884521
19_52_2013-07-12,1416.05146576
19_52_2013-07-19,1384.63845175
19_52_2013-07-26,1386.16205399
19_54_2012-11-02,68.3211103077
19_54_2012-11-09,63.4075029638
19_54_2012-11-23,107.4080588
19_54_2012-11-30,71.8722141346
19_54_2012-12-07,94.7552361239
19_54_2012-12-21,164.954712782
19_54_2012-12-28,61.2418516214
19_54_2013-01-25,51.8363319017
19_54_2013-02-22,135.280748228
19_54_2013-03-08,108.071307976
19_54_2013-03-15,89.9240509808
19_54_2013-03-22,97.8570973341
19_54_2013-03-29,91.1795725336
19_54_2013-04-05,105.370709372
19_54_2013-04-12,97.2366858886
19_54_2013-05-03,90.8577374581
19_54_2013-05-10,105.599298638
19_54_2013-05-17,111.648792398
19_54_2013-05-31,90.2539368581
19_54_2013-06-07,81.8214189637
19_54_2013-06-14,84.1985756105
19_54_2013-06-21,94.814811619
19_54_2013-07-05,92.0098544429
19_54_2013-07-19,88.0166422879
19_54_2013-07-26,103.237543347
19_55_2012-11-02,17500.7600333
19_55_2012-11-09,23258.975259
19_55_2012-11-16,22546.7178166
19_55_2012-11-23,48094.08946
19_55_2012-11-30,25531.9805492
19_55_2012-12-07,32362.8780705
19_55_2012-12-14,38444.8650567
19_55_2012-12-21,49779.9188161
19_55_2012-12-28,25229.0802139
19_55_2013-01-04,10930.7349501
19_55_2013-01-11,10930.7349501
19_55_2013-01-18,10029.0265059
19_55_2013-01-25,10367.9047464
19_55_2013-02-01,10698.1540097
19_55_2013-02-08,16898.1412892
19_55_2013-02-15,15281.3065491
19_55_2013-02-22,16807.9492489
19_55_2013-03-01,15714.4491049
19_55_2013-03-08,14958.6163192
19_55_2013-03-15,14209.2219579
19_55_2013-03-22,13490.7328769
19_55_2013-03-29,12897.1607775
19_55_2013-04-05,12907.9847227
19_55_2013-04-12,12610.1460388
19_55_2013-04-19,11892.5528524
19_55_2013-04-26,11366.2748724
19_55_2013-05-03,10530.7657048
19_55_2013-05-10,10078.0034424
19_55_2013-05-17,9733.7417582
19_55_2013-05-24,9776.69611496
19_55_2013-05-31,9820.59339191
19_55_2013-06-07,9997.3381899
19_55_2013-06-14,9999.26737206
19_55_2013-06-21,10145.2956222
19_55_2013-06-28,10354.0978498
19_55_2013-07-05,10209.1773836
19_55_2013-07-12,9822.46292076
19_55_2013-07-19,9365.43818938
19_55_2013-07-26,9114.0942894
19_56_2012-11-02,1605.42764698
19_56_2012-11-09,1550.77955998
19_56_2012-11-16,1722.78642091
19_56_2012-11-23,3069.20807482
19_56_2012-11-30,3492.48931575
19_56_2012-12-07,4066.27713682
19_56_2012-12-14,3999.85331819
19_56_2012-12-21,4113.37303457
19_56_2012-12-28,651.481609979
19_56_2013-01-04,720.925091402
19_56_2013-01-11,720.925091402
19_56_2013-01-18,712.829262509
19_56_2013-01-25,878.690307847
19_56_2013-02-01,1006.21486669
19_56_2013-02-08,2561.96888906
19_56_2013-02-15,2384.05592882
19_56_2013-02-22,3291.46980339
19_56_2013-03-01,3387.08701162
19_56_2013-03-08,4018.55511765
19_56_2013-03-15,4951.60777967
19_56_2013-03-22,6349.79208123
19_56_2013-03-29,7729.12373266
19_56_2013-04-05,9054.87151683
19_56_2013-04-12,10059.167772
19_56_2013-04-19,10398.8096835
19_56_2013-04-26,11178.512251
19_56_2013-05-03,12454.6150932
19_56_2013-05-10,14920.2027338
19_56_2013-05-17,17230.4202294
19_56_2013-05-24,17364.8999095
19_56_2013-05-31,16517.0588297
19_56_2013-06-07,14300.2941677
19_56_2013-06-14,11280.2442047
19_56_2013-06-21,8988.99330604
19_56_2013-06-28,7279.2903527
19_56_2013-07-05,6149.90554139
19_56_2013-07-12,5013.16272024
19_56_2013-07-19,3948.91313336
19_56_2013-07-26,3154.85559412
19_58_2012-11-02,3053.39722411
19_58_2012-11-09,3111.41779169
19_58_2012-11-16,3216.85889577
19_58_2012-11-23,3870.02929012
19_58_2012-11-30,3175.94965603
19_58_2012-12-07,3376.07214095
19_58_2012-12-14,3607.06852828
19_58_2012-12-21,4486.03865482
19_58_2012-12-28,2578.27816131
19_58_2013-01-04,2521.07583014
19_58_2013-01-11,2521.07583014
19_58_2013-01-18,2453.29746554
19_58_2013-01-25,2429.27878169
19_58_2013-02-01,2639.43512135
19_58_2013-02-08,2935.75406196
19_58_2013-02-15,3263.08958207
19_58_2013-02-22,3470.1427489
19_58_2013-03-01,3596.83535618
19_58_2013-03-08,3657.79473943
19_58_2013-03-15,3219.14232929
19_58_2013-03-22,2840.76829579
19_58_2013-03-29,2537.13802872
19_58_2013-04-05,2464.18219114
19_58_2013-04-12,2482.69327812
19_58_2013-04-19,2460.82465047
19_58_2013-04-26,2463.67418354
19_58_2013-05-03,2398.10175186
19_58_2013-05-10,2395.16404967
19_58_2013-05-17,2415.27551268
19_58_2013-05-24,2488.35404541
19_58_2013-05-31,2456.93493687
19_58_2013-06-07,2659.99309071
19_58_2013-06-14,2897.77594313
19_58_2013-06-21,3253.52713566
19_58_2013-06-28,3359.00247848
19_58_2013-07-05,3305.81725966
19_58_2013-07-12,3309.49090317
19_58_2013-07-19,3247.64393988
19_58_2013-07-26,3133.88146349
19_59_2012-11-02,679.726024015
19_59_2012-11-09,783.953131347
19_59_2012-11-16,965.262516649
19_59_2012-11-23,1344.26021513
19_59_2012-11-30,1835.96665368
19_59_2012-12-07,2559.66279541
19_59_2012-12-14,3168.51785966
19_59_2012-12-21,4057.90912597
19_59_2012-12-28,1982.24196148
19_59_2013-01-04,519.556048719
19_59_2013-01-11,519.556048719
19_59_2013-01-18,462.175512459
19_59_2013-01-25,459.040981049
19_59_2013-02-01,462.207146433
19_59_2013-02-08,673.824030059
19_59_2013-02-15,621.101067247
19_59_2013-02-22,670.556946686
19_59_2013-03-01,643.252795855
19_59_2013-03-08,633.903031825
19_59_2013-03-15,605.683049318
19_59_2013-03-22,577.306947321
19_59_2013-03-29,568.717879504
19_59_2013-04-05,589.874090308
19_59_2013-04-12,606.892286386
19_59_2013-04-19,602.126533139
19_59_2013-04-26,590.367370247
19_59_2013-05-03,572.041418869
19_59_2013-05-10,569.535822281
19_59_2013-05-17,542.224423956
19_59_2013-05-24,512.270726212
19_59_2013-05-31,500.491786067
19_59_2013-06-07,482.492710923
19_59_2013-06-14,483.142054732
19_59_2013-06-21,487.667210862
19_59_2013-06-28,486.162239321
19_59_2013-07-05,484.939177084
19_59_2013-07-12,475.019684857
19_59_2013-07-19,466.42688994
19_59_2013-07-26,472.989505514
19_60_2012-11-02,510.42709337
19_60_2012-11-09,530.0392779
19_60_2012-11-16,559.651751796
19_60_2012-11-23,486.784340336
19_60_2012-11-30,821.403022602
19_60_2012-12-07,955.838022152
19_60_2012-12-14,1016.89590834
19_60_2012-12-21,988.504541166
19_60_2012-12-28,385.312360767
19_60_2013-01-04,498.401488076
19_60_2013-01-11,498.401488076
19_60_2013-01-18,480.192601449
19_60_2013-01-25,485.32031504
19_60_2013-02-01,495.313671222
19_60_2013-02-08,568.061899807
19_60_2013-02-15,554.089698526
19_60_2013-02-22,554.050642641
19_60_2013-03-01,532.00473207
19_60_2013-03-08,530.930881207
19_60_2013-03-15,517.487274459
19_60_2013-03-22,502.555788803
19_60_2013-03-29,496.686971312
19_60_2013-04-05,503.329009677
19_60_2013-04-12,489.116455459
19_60_2013-04-19,474.543064491
