Id,Weekly_Sales
17_18_2013-03-08,2714.00567039
17_18_2013-03-15,2197.91533931
17_18_2013-03-22,2926.31626865
17_18_2013-03-29,4049.12066822
17_18_2013-04-05,5206.00108385
17_18_2013-04-12,5531.70855279
17_18_2013-04-19,4904.07830842
17_18_2013-05-03,3519.72343523
17_18_2013-05-10,2483.49847341
17_18_2013-05-31,1618.91169838
17_18_2013-06-07,1632.61782586
17_18_2013-06-14,1653.02204695
17_18_2013-06-21,1700.61547742
17_18_2013-06-28,1776.85141332
17_18_2013-07-19,1784.28897898
17_19_2012-11-02,5445.60392495
17_19_2012-11-09,5122.62909221
17_19_2012-11-16,5090.87921912
17_19_2012-11-23,4642.78747697
17_19_2012-11-30,5674.88721446
17_19_2012-12-07,5842.18477502
17_19_2012-12-14,5763.10213415
17_19_2012-12-21,5892.79933067
17_19_2012-12-28,2631.14427079
17_19_2013-01-04,3667.50229036
17_19_2013-01-11,3667.50229036
17_19_2013-01-18,3664.14818039
17_19_2013-01-25,3661.49291252
17_19_2013-02-01,3725.83129694
17_19_2013-02-08,4422.63755693
17_19_2013-02-15,4072.41182915
17_19_2013-02-22,4164.59023634
17_19_2013-03-01,4250.93943977
17_19_2013-03-08,4399.74920483
17_19_2013-03-15,4443.90698551
17_19_2013-03-22,4635.48709762
17_19_2013-03-29,4797.49155825
17_19_2013-04-05,5011.78507493
17_19_2013-04-12,4506.22158163
17_19_2013-04-19,4111.31469163
17_19_2013-04-26,3909.52581213
17_19_2013-05-03,3869.02096637
17_19_2013-05-10,3977.40300269
17_19_2013-05-17,3957.14004178
17_19_2013-05-24,3928.22642273
17_19_2013-05-31,3944.22267469
17_19_2013-06-07,4180.55679469
17_19_2013-06-14,4406.09083315
17_19_2013-06-21,4340.53197187
17_19_2013-06-28,4038.92084059
17_19_2013-07-05,4148.90914451
17_19_2013-07-12,4411.98908381
17_19_2013-07-19,4990.42987141
17_19_2013-07-26,4525.2658305
17_20_2012-11-02,3314.21286615
17_20_2012-11-09,3354.38405663
17_20_2012-11-16,3210.07846854
17_20_2012-11-23,6045.5215224
17_20_2012-11-30,3010.92853868
17_20_2012-12-07,3380.92588149
17_20_2012-12-14,3751.52015776
17_20_2012-12-21,4474.36252946
17_20_2012-12-28,2951.06958992
17_20_2013-01-04,6820.19934829
17_20_2013-01-11,6820.19934829
17_20_2013-01-18,4385.7731834
17_20_2013-01-25,3562.85183308
17_20_2013-02-01,2890.01081687
17_20_2013-02-08,3841.50971654
17_20_2013-02-15,3636.15897889
17_20_2013-02-22,3965.68735499
17_20_2013-03-01,4023.6130787
17_20_2013-03-08,4129.73826304
17_20_2013-03-15,4098.577091
17_20_2013-03-22,4028.74252454
17_20_2013-03-29,3933.12073125
17_20_2013-04-05,4100.6436035
17_20_2013-04-12,4671.04171947
17_20_2013-04-19,5188.36061245
17_20_2013-04-26,5477.12260401
17_20_2013-05-03,4557.14648086
17_20_2013-05-10,4226.06475056
17_20_2013-05-17,3875.77665037
17_20_2013-05-24,4119.6785198
17_20_2013-05-31,4460.77320886
17_20_2013-06-07,4806.56695941
17_20_2013-06-14,4877.04405126
17_20_2013-06-21,4939.24200967
17_20_2013-06-28,5151.17537269
17_20_2013-07-05,5442.20835926
17_20_2013-07-12,5399.24829327
17_20_2013-07-19,5232.89168184
17_20_2013-07-26,5146.07180693
17_21_2012-11-02,4168.09201053
17_21_2012-11-09,4329.7178443
17_21_2012-11-16,4343.54341942
17_21_2012-11-23,4935.77653335
17_21_2012-11-30,4811.78590547
17_21_2012-12-07,5558.69100349
17_21_2012-12-14,6178.81006462
17_21_2012-12-21,7079.70198782
17_21_2012-12-28,3144.96039043
17_21_2013-01-04,3502.02694521
17_21_2013-01-11,3502.02694521
17_21_2013-01-18,3407.93977545
17_21_2013-01-25,3355.52974384
17_21_2013-02-01,3382.05178203
17_21_2013-02-08,4042.08934598
17_21_2013-02-15,3884.10912519
17_21_2013-02-22,4101.76413904
17_21_2013-03-01,4076.1884662
17_21_2013-03-08,4142.60746562
17_21_2013-03-15,4153.47763946
17_21_2013-03-22,4216.38046696
17_21_2013-03-29,4341.02332083
17_21_2013-04-05,4414.88585519
17_21_2013-04-12,4387.9792797
17_21_2013-04-19,4203.39425587
17_21_2013-04-26,4160.34796585
17_21_2013-05-03,4026.17843271
17_21_2013-05-10,3994.89166883
17_21_2013-05-17,3852.99373522
17_21_2013-05-24,3728.52626775
17_21_2013-05-31,3822.98542474
17_21_2013-06-07,3913.89582281
17_21_2013-06-14,4094.24995372
17_21_2013-06-21,4121.54193257
17_21_2013-06-28,4150.13030798
17_21_2013-07-05,4127.88282342
17_21_2013-07-12,4095.10137177
17_21_2013-07-19,4019.34233457
17_21_2013-07-26,3958.4429194
17_22_2012-11-02,6766.0545468
17_22_2012-11-09,6843.84980633
17_22_2012-11-16,6887.65470657
17_22_2012-11-23,14840.4416172
17_22_2012-11-30,8316.55769035
17_22_2012-12-07,10364.4910389
17_22_2012-12-14,11901.4196503
17_22_2012-12-21,14653.2963584
17_22_2012-12-28,8056.28454577
17_22_2013-01-04,12324.0931428
17_22_2013-01-11,12324.0931428
17_22_2013-01-18,8454.55375579
17_22_2013-01-25,7116.40098763
17_22_2013-02-01,5967.08661264
17_22_2013-02-08,7676.19007012
17_22_2013-02-15,7357.41260428
17_22_2013-02-22,7935.34364463
17_22_2013-03-01,7565.24023712
17_22_2013-03-08,7335.37493876
17_22_2013-03-15,7119.92201322
17_22_2013-03-22,6824.41724239
17_22_2013-03-29,6493.83432406
17_22_2013-04-05,6374.99186637
17_22_2013-04-12,6949.99109837
17_22_2013-04-19,7566.32700489
17_22_2013-04-26,8148.81933998
17_22_2013-05-03,7029.91447159
17_22_2013-05-10,6423.46900071
17_22_2013-05-17,5739.50856976
17_22_2013-05-24,5755.79104864
17_22_2013-05-31,5927.71243918
17_22_2013-06-07,5980.59024614
17_22_2013-06-14,5958.31123199
17_22_2013-06-21,6054.54726289
17_22_2013-06-28,6258.37170153
17_22_2013-07-05,6544.61331342
17_22_2013-07-12,6762.91893737
17_22_2013-07-19,7099.84958529
17_22_2013-07-26,7394.13860094
17_23_2012-11-02,14682.3561281
17_23_2012-11-09,14692.2239962
17_23_2012-11-16,14283.3364882
17_23_2012-11-23,18851.5585226
17_23_2012-11-30,16070.9968541
17_23_2012-12-07,19137.9172453
17_23_2012-12-14,21855.6219841
17_23_2012-12-21,26523.257097
17_23_2012-12-28,10489.3396628
17_23_2013-01-04,11198.9067358
17_23_2013-01-11,11198.9067358
17_23_2013-01-18,10741.0485978
17_23_2013-01-25,10461.7980284
17_23_2013-02-01,10131.3097129
17_23_2013-02-08,12637.7238338
17_23_2013-02-15,11517.8855302
17_23_2013-02-22,12047.2233528
17_23_2013-03-01,11705.6750528
17_23_2013-03-08,11682.2155692
17_23_2013-03-15,11717.9185263
17_23_2013-03-22,11782.724223
17_23_2013-03-29,11854.8227435
17_23_2013-04-05,11891.2589753
17_23_2013-04-12,12172.6623644
17_23_2013-04-19,12250.6928173
17_23_2013-04-26,12476.772641
17_23_2013-05-03,12200.1777212
17_23_2013-05-10,12245.7603226
17_23_2013-05-17,12403.0805701
17_23_2013-05-24,12887.9039527
17_23_2013-05-31,13355.6004766
17_23_2013-06-07,13874.4210496
17_23_2013-06-14,14492.8944796
17_23_2013-06-21,15301.1120403
17_23_2013-06-28,15680.2567711
17_23_2013-07-05,15446.6904942
17_23_2013-07-12,15163.021885
17_23_2013-07-19,14483.6237657
17_23_2013-07-26,14287.0731519
17_24_2012-11-02,5305.14084207
17_24_2012-11-09,5383.19261265
17_24_2012-11-16,5224.20742165
17_24_2012-11-23,9067.50588747
17_24_2012-11-30,6572.2767351
17_24_2012-12-07,7690.0889518
17_24_2012-12-14,8524.86396682
17_24_2012-12-21,9633.10636725
17_24_2012-12-28,3349.42396127
17_24_2013-01-04,3656.00820807
17_24_2013-01-11,3656.00820807
17_24_2013-01-18,3635.77416623
17_24_2013-01-25,3644.01346691
17_24_2013-02-01,3597.03748287
17_24_2013-02-08,4931.6789745
17_24_2013-02-15,4109.10420297
17_24_2013-02-22,4306.08671108
17_24_2013-03-01,4238.27303648
17_24_2013-03-08,4317.17199113
17_24_2013-03-15,4296.05673427
17_24_2013-03-22,4387.77774649
17_24_2013-03-29,4457.51025654
17_24_2013-04-05,4575.11218672
17_24_2013-04-12,4636.76546514
17_24_2013-04-19,4459.64444342
17_24_2013-04-26,4396.00576061
17_24_2013-05-03,4170.73509639
17_24_2013-05-10,4124.49295984
17_24_2013-05-17,4081.22355916
17_24_2013-05-24,4145.10449176
17_24_2013-05-31,4285.95748457
17_24_2013-06-07,4344.94260226
17_24_2013-06-14,4372.07442761
17_24_2013-06-21,4384.09905493
17_24_2013-06-28,4504.80252922
17_24_2013-07-05,4642.96229754
17_24_2013-07-12,4696.89782977
17_24_2013-07-19,4606.4382468
17_24_2013-07-26,4762.25280694
17_25_2012-11-02,6091.23060188
17_25_2012-11-09,6718.57369227
17_25_2012-11-16,6098.18614592
17_25_2012-11-23,7378.46548197
17_25_2012-11-30,5501.8146923
17_25_2012-12-07,6063.74228104
17_25_2012-12-14,6593.07010533
17_25_2012-12-21,7550.30653015
17_25_2012-12-28,3878.99264113
17_25_2013-01-04,4140.04874971
17_25_2013-01-11,4140.04874971
17_25_2013-01-18,3981.01845453
17_25_2013-01-25,4081.93381781
17_25_2013-02-01,4138.01479878
17_25_2013-02-08,4689.46097386
17_25_2013-02-15,4355.23119999
17_25_2013-02-22,4505.00741569
17_25_2013-03-01,4532.28557682
17_25_2013-03-08,4763.98281085
17_25_2013-03-15,4913.29271292
17_25_2013-03-22,5159.14499101
17_25_2013-03-29,5187.04426499
17_25_2013-04-05,5313.09224005
17_25_2013-04-12,5448.89706807
17_25_2013-04-19,5562.44587192
17_25_2013-04-26,5685.17781368
17_25_2013-05-03,5572.34593558
17_25_2013-05-10,5524.9483777
17_25_2013-05-17,5538.93135868
17_25_2013-05-24,5653.54083972
17_25_2013-05-31,5806.64122197
17_25_2013-06-07,5851.7899137
17_25_2013-06-14,5857.6438134
17_25_2013-06-21,5793.9514631
17_25_2013-06-28,5925.97141266
17_25_2013-07-05,5982.84194486
17_25_2013-07-12,5876.72435946
17_25_2013-07-19,5516.74776189
17_25_2013-07-26,5273.46882041
17_26_2012-11-02,9398.6476945
17_26_2012-11-09,9304.88829678
17_26_2012-11-16,8781.50831666
17_26_2012-11-23,11120.4368517
17_26_2012-11-30,9021.98190425
17_26_2012-12-07,9859.01546469
17_26_2012-12-14,10640.7046792
17_26_2012-12-21,11629.6547721
17_26_2012-12-28,5301.90579995
17_26_2013-01-04,5729.45998953
17_26_2013-01-11,5729.45998953
17_26_2013-01-18,5913.70731738
17_26_2013-01-25,6177.4899058
17_26_2013-02-01,6396.08730105
17_26_2013-02-08,8995.47062672
17_26_2013-02-15,7592.41350314
17_26_2013-02-22,7901.93125385
17_26_2013-03-01,7753.39428929
17_26_2013-03-08,7782.21702309
17_26_2013-03-15,7767.48308242
17_26_2013-03-22,7600.28264589
17_26_2013-03-29,7650.89347513
17_26_2013-04-05,7631.58939762
17_26_2013-04-12,7703.88853112
17_26_2013-04-19,7554.65978956
17_26_2013-04-26,7579.84531848
17_26_2013-05-03,7241.84362759
17_26_2013-05-10,7109.8081433
17_26_2013-05-17,6986.26077421
17_26_2013-05-24,7149.00951541
17_26_2013-05-31,7136.11630913
17_26_2013-06-07,7057.87085903
17_26_2013-06-14,7013.58488107
17_26_2013-06-21,7012.3601345
17_26_2013-06-28,7084.40840121
17_26_2013-07-05,7181.28280255
17_26_2013-07-12,6967.44680603
17_26_2013-07-19,6763.4936691
17_26_2013-07-26,6617.87269408
17_27_2012-11-02,1659.26081763
17_27_2012-11-09,1710.50739385
17_27_2012-11-16,1646.503143
17_27_2012-11-23,1763.16415111
17_27_2012-11-30,1967.13207308
17_27_2012-12-07,2370.61158935
17_27_2012-12-14,2728.46911091
17_27_2012-12-21,3242.49561507
17_27_2012-12-28,1428.03523674
17_27_2013-01-04,1544.02615072
17_27_2013-01-11,1544.02615072
17_27_2013-01-18,1404.64975112
17_27_2013-01-25,1324.85651431
17_27_2013-02-01,1255.9613125
17_27_2013-02-08,1427.41851621
17_27_2013-02-15,1341.474137
17_27_2013-02-22,1390.84752263
17_27_2013-03-01,1347.16571192
17_27_2013-03-08,1311.36388763
17_27_2013-03-15,1276.44724098
17_27_2013-03-22,1241.19475861
17_27_2013-03-29,1222.45925543
17_27_2013-04-05,1207.63931523
17_27_2013-04-12,1259.24670202
17_27_2013-04-19,1283.15508968
17_27_2013-04-26,1325.86119005
17_27_2013-05-03,1270.99970746
17_27_2013-05-10,1241.72206718
17_27_2013-05-17,1199.54358535
17_27_2013-05-24,1167.28926198
17_27_2013-05-31,1174.47073344
17_27_2013-06-07,1177.89794518
17_27_2013-06-14,1194.61514367
17_27_2013-06-21,1178.30522746
17_27_2013-06-28,1152.72883397
17_27_2013-07-05,1111.25334938
17_27_2013-07-12,1085.86035508
17_27_2013-07-19,1078.93156328
17_27_2013-07-26,1101.11852136
17_28_2012-11-02,1300.3264964
17_28_2012-11-09,1299.92204459
17_28_2012-11-16,1333.2298412
17_28_2012-11-23,1306.96426444
17_28_2012-11-30,1321.45315597
17_28_2012-12-07,1308.70102812
17_28_2012-12-14,1330.18455694
17_28_2012-12-21,1344.60207462
17_28_2012-12-28,1344.24520537
17_28_2013-01-04,1395.4678383
17_28_2013-01-11,1362.58828479
17_28_2013-01-18,1400.70192063
17_28_2013-01-25,1374.76942184
17_28_2013-02-01,1334.13390997
17_28_2013-02-08,1339.41557486
17_28_2013-02-15,1345.88680392
17_28_2013-02-22,1341.05717341
17_28_2013-03-01,1352.92902377
17_28_2013-03-08,1329.73252256
17_28_2013-03-15,1316.40940391
17_28_2013-03-22,1318.69336711
17_28_2013-03-29,1321.2628257
17_28_2013-04-05,1285.90897873
17_28_2013-04-12,1302.94353757
17_28_2013-04-19,1315.12467461
17_28_2013-04-26,1300.27891384
17_28_2013-05-03,1286.88442134
17_28_2013-05-10,1271.06321795
17_28_2013-05-17,1250.65029688
17_28_2013-05-24,1276.79691722
17_28_2013-05-31,1273.48992885
17_28_2013-06-07,1259.35790657
17_28_2013-06-14,1242.65642569
17_28_2013-06-21,1256.7408654
17_28_2013-06-28,1245.60654482
17_28_2013-07-05,1220.69707121
17_28_2013-07-12,1233.37782521
17_28_2013-07-19,1230.83215789
17_28_2013-07-26,1231.40314869
17_29_2012-11-02,2792.62906282
17_29_2012-11-09,2863.24130651
17_29_2012-11-16,2823.80304968
17_29_2012-11-23,3937.45615912
17_29_2012-11-30,3563.44970962
17_29_2012-12-07,4387.90365876
17_29_2012-12-14,5116.82504201
17_29_2012-12-21,6294.92533048
17_29_2012-12-28,2670.64560132
17_29_2013-01-04,2633.96693194
17_29_2013-01-11,2633.96693194
17_29_2013-01-18,2360.63138045
17_29_2013-01-25,2289.26578892
17_29_2013-02-01,2224.30304792
17_29_2013-02-08,2778.19833742
17_29_2013-02-15,2709.99253051
17_29_2013-02-22,2906.76983511
17_29_2013-03-01,2640.33207021
17_29_2013-03-08,2457.19569985
17_29_2013-03-15,2280.46196204
17_29_2013-03-22,2289.6572886
17_29_2013-03-29,2308.54352707
17_29_2013-04-05,2324.63093198
17_29_2013-04-12,2306.92613417
17_29_2013-04-19,2259.08107104
17_29_2013-04-26,2333.90696009
17_29_2013-05-03,2345.9832689
17_29_2013-05-10,2399.63670743
17_29_2013-05-17,2348.68839297
17_29_2013-05-24,2278.24084289
17_29_2013-05-31,2219.49061916
17_29_2013-06-07,2228.07732407
17_29_2013-06-14,2287.74140867
17_29_2013-06-21,2344.68910409
17_29_2013-06-28,2477.53695258
17_29_2013-07-05,2589.55423157
17_29_2013-07-12,2647.82934351
17_29_2013-07-19,2674.92460969
17_29_2013-07-26,2687.52905275
17_30_2012-11-02,1989.35357737
17_30_2012-11-09,1851.34903083
17_30_2012-11-16,1723.2344519
17_30_2012-11-23,1445.51807338
17_30_2012-11-30,1713.32732807
17_30_2012-12-07,1813.00181511
17_30_2012-12-14,1902.57263411
17_30_2012-12-21,2038.6648139
17_30_2012-12-28,1627.40274019
17_30_2013-01-04,1843.24878011
17_30_2013-01-11,1843.24878011
17_30_2013-01-18,1747.76261953
17_30_2013-01-25,1745.29174836
17_30_2013-02-01,1734.89755136
17_30_2013-02-08,2127.81465471
17_30_2013-02-15,2033.71252994
17_30_2013-02-22,2163.32327289
17_30_2013-03-01,2120.62569312
17_30_2013-03-08,2143.95664407
17_30_2013-03-15,2201.46851754
17_30_2013-03-22,2308.67581865
17_30_2013-03-29,2346.66512503
17_30_2013-04-05,2375.31350258
17_30_2013-04-12,2367.50851417
17_30_2013-04-19,2383.7939355
17_30_2013-04-26,2424.44153038
17_30_2013-05-03,2454.31833398
17_30_2013-05-10,2543.53674706
17_30_2013-05-17,2561.16130278
17_30_2013-05-24,2557.02793946
17_30_2013-05-31,2549.62831279
17_30_2013-06-07,2543.06753625
17_30_2013-06-14,2575.82687473
17_30_2013-06-21,2593.7859261
17_30_2013-06-28,2711.29515067
17_30_2013-07-05,2785.08310689
17_30_2013-07-12,2784.93302587
17_30_2013-07-19,2698.6186658
17_30_2013-07-26,2650.92774785
17_31_2012-11-02,2169.33276165
17_31_2012-11-09,2300.76834489
17_31_2012-11-16,2141.63950033
17_31_2012-11-23,2231.29877086
17_31_2012-11-30,2363.88335051
17_31_2012-12-07,2832.09415326
17_31_2012-12-14,3199.14206245
17_31_2012-12-21,3799.56144708
17_31_2012-12-28,1591.01899811
17_31_2013-01-04,1839.97035138
17_31_2013-01-11,1839.97035138
17_31_2013-01-18,1591.68589163
17_31_2013-01-25,1447.37626333
17_31_2013-02-01,1342.86612499
17_31_2013-02-08,1715.58384364
17_31_2013-02-15,1578.2067227
17_31_2013-02-22,1656.3092009
17_31_2013-03-01,1602.36874275
17_31_2013-03-08,1571.80798787
17_31_2013-03-15,1522.08381178
17_31_2013-03-22,1473.04649617
17_31_2013-03-29,1426.13811152
17_31_2013-04-05,1387.34826207
17_31_2013-04-12,1406.4613411
17_31_2013-04-19,1426.25962638
17_31_2013-04-26,1497.12362702
17_31_2013-05-03,1454.26333836
17_31_2013-05-10,1463.79564565
17_31_2013-05-17,1490.94243744
17_31_2013-05-24,1511.1700668
17_31_2013-05-31,1566.6044797
17_31_2013-06-07,1572.85329426
17_31_2013-06-14,1557.05024374
17_31_2013-06-21,1526.67298988
17_31_2013-06-28,1529.30442386
17_31_2013-07-05,1580.81617312
17_31_2013-07-12,1655.52856282
17_31_2013-07-19,1742.99840993
17_31_2013-07-26,1905.92021484
17_32_2012-11-02,5091.52393491
17_32_2012-11-09,5114.61874876
17_32_2012-11-16,5286.95904962
17_32_2012-11-23,5699.34371064
17_32_2012-11-30,7251.66040278
17_32_2012-12-07,9492.10353906
17_32_2012-12-14,11348.6292384
17_32_2012-12-21,14857.2843997
17_32_2012-12-28,5871.91870729
17_32_2013-01-04,4314.19389981
17_32_2013-01-11,4314.19389981
17_32_2013-01-18,4064.01210175
17_32_2013-01-25,4044.88293702
17_32_2013-02-01,4064.88654383
17_32_2013-02-08,5765.79877296
17_32_2013-02-15,5712.16477956
17_32_2013-02-22,6386.42059804
17_32_2013-03-01,5573.20563784
17_32_2013-03-08,5240.41278557
17_32_2013-03-15,4959.4439837
17_32_2013-03-22,4996.2571543
17_32_2013-03-29,5041.01376807
17_32_2013-04-05,5089.91375552
17_32_2013-04-12,5238.91338521
17_32_2013-04-19,5188.27939733
17_32_2013-04-26,5374.86130168
17_32_2013-05-03,5611.68047097
17_32_2013-05-10,6087.2869499
17_32_2013-05-17,6421.38702051
17_32_2013-05-24,6170.57536927
17_32_2013-05-31,5862.23041604
17_32_2013-06-07,5663.6722628
17_32_2013-06-14,5686.73311187
17_32_2013-06-21,5871.27653491
17_32_2013-06-28,6075.64168726
17_32_2013-07-05,6214.49161967
17_32_2013-07-12,6261.6830429
17_32_2013-07-19,6166.89539633
17_32_2013-07-26,6168.58810376
17_33_2012-11-02,5281.64351108
17_33_2012-11-09,5356.06290137
17_33_2012-11-16,5188.7200443
17_33_2012-11-23,8704.73371226
17_33_2012-11-30,6544.11471221
17_33_2012-12-07,7718.63810299
17_33_2012-12-14,8529.00819899
17_33_2012-12-21,9685.92882872
17_33_2012-12-28,3484.33319389
17_33_2013-01-04,3646.8467776
17_33_2013-01-11,3646.8467776
17_33_2013-01-18,3686.30555122
17_33_2013-01-25,3623.00769506
17_33_2013-02-01,3609.18336899
17_33_2013-02-08,5479.65247839
17_33_2013-02-15,4431.65731823
17_33_2013-02-22,4748.23618269
17_33_2013-03-01,4607.05644636
17_33_2013-03-08,4612.32126019
17_33_2013-03-15,4500.07167887
17_33_2013-03-22,4533.63262681
17_33_2013-03-29,4563.24848567
17_33_2013-04-05,4717.43255418
17_33_2013-04-12,4838.05188166
17_33_2013-04-19,4691.13262436
17_33_2013-04-26,4611.31125151
17_33_2013-05-03,4312.24745897
17_33_2013-05-10,4209.89849665
17_33_2013-05-17,4177.67205653
17_33_2013-05-24,4300.46290551
17_33_2013-05-31,4452.24037309
17_33_2013-06-07,4532.92721501
17_33_2013-06-14,4426.05937774
17_33_2013-06-21,4425.58741695
17_33_2013-06-28,4549.58108435
17_33_2013-07-05,4808.851849
17_33_2013-07-12,4843.36060982
17_33_2013-07-19,4848.73453437
17_33_2013-07-26,5032.05979345
17_34_2012-11-02,9131.64816148
17_34_2012-11-09,9022.96988021
17_34_2012-11-16,8475.15930146
17_34_2012-11-23,9926.18472401
17_34_2012-11-30,8270.95139339
17_34_2012-12-07,8934.15743458
17_34_2012-12-14,9553.40395428
17_34_2012-12-21,10557.3184506
17_34_2012-12-28,5724.90737714
17_34_2013-01-04,6663.24538461
17_34_2013-01-11,6663.24538461
17_34_2013-01-18,6236.92215196
17_34_2013-01-25,6151.55738111
17_34_2013-02-01,6139.94564173
17_34_2013-02-08,8960.03637231
17_34_2013-02-15,8273.24316697
17_34_2013-02-22,9102.72466059
17_34_2013-03-01,8722.25980414
17_34_2013-03-08,8704.88530426
17_34_2013-03-15,8604.38179616
17_34_2013-03-22,8750.41485524
17_34_2013-03-29,8826.89996975
17_34_2013-04-05,9021.31091149
17_34_2013-04-12,9490.35155148
17_34_2013-04-19,9690.03405093
17_34_2013-04-26,9754.7448504
17_34_2013-05-03,9470.10701766
17_34_2013-05-10,9502.54482436
17_34_2013-05-17,9736.06988247
17_34_2013-05-24,10140.839639
17_34_2013-05-31,10407.7247034
17_34_2013-06-07,10353.1992373
17_34_2013-06-14,10305.5459148
17_34_2013-06-21,10325.164436
17_34_2013-06-28,10981.2890586
17_34_2013-07-05,11627.9600065
17_34_2013-07-12,11804.8656421
17_34_2013-07-19,11372.1927572
17_34_2013-07-26,10926.5271998
17_35_2012-11-02,1387.29139203
17_35_2012-11-09,1408.76852888
17_35_2012-11-16,1375.97466773
17_35_2012-11-23,1266.17491787
17_35_2012-11-30,1413.44441814
17_35_2012-12-07,1618.45499683
17_35_2012-12-14,1716.26029131
17_35_2012-12-21,1965.13879783
17_35_2012-12-28,1122.02119571
17_35_2013-01-04,1197.23909939
17_35_2013-01-11,1197.23909939
17_35_2013-01-18,1104.44633377
17_35_2013-01-25,1085.17994204
17_35_2013-02-01,1046.97196052
17_35_2013-02-08,1508.15170806
17_35_2013-02-15,1461.63833023
17_35_2013-02-22,1660.8544712
17_35_2013-03-01,1467.58224071
17_35_2013-03-08,1456.56376273
17_35_2013-03-15,1409.38932845
17_35_2013-03-22,1461.59147955
17_35_2013-03-29,1465.07274956
17_35_2013-04-05,1519.17995827
17_35_2013-04-12,1569.79516049
17_35_2013-04-19,1611.77721523
17_35_2013-04-26,1658.48266219
17_35_2013-05-03,1652.2936706
17_35_2013-05-10,1715.91452907
17_35_2013-05-17,1747.14340681
17_35_2013-05-24,1783.86292631
17_35_2013-05-31,1762.2450643
17_35_2013-06-07,1705.13455513
17_35_2013-06-14,1672.26314005
17_35_2013-06-21,1641.63724244
17_35_2013-06-28,1711.44398603
17_35_2013-07-05,1812.24732067
17_35_2013-07-12,1804.04016137
17_35_2013-07-19,1748.5221659
17_35_2013-07-26,1673.12095466
17_36_2012-11-02,1894.96361726
17_36_2012-11-09,1971.29258022
17_36_2012-11-16,1905.67009625
17_36_2012-11-23,2644.53867198
17_36_2012-11-30,2197.27417143
17_36_2012-12-07,2530.88386108
17_36_2012-12-14,2754.81682979
17_36_2012-12-21,3131.8241242
17_36_2012-12-28,1289.68119282
17_36_2013-01-04,1295.5964802
17_36_2013-01-11,1295.5964802
17_36_2013-01-18,1290.72326068
17_36_2013-01-25,1265.97981137
17_36_2013-02-01,1092.07941217
17_36_2013-02-08,1258.41026093
17_36_2013-02-15,1180.50975761
17_36_2013-02-22,1170.56242427
17_36_2013-03-01,1131.57903381
17_36_2013-03-08,1272.33497008
17_36_2013-03-15,1465.81561028
17_36_2013-03-22,1628.84706972
17_36_2013-03-29,1595.37375588
17_36_2013-04-05,1527.81288501
17_36_2013-04-12,1510.80215638
17_36_2013-04-19,1410.18815534
17_36_2013-04-26,1395.13213137
17_36_2013-05-03,1338.15650683
17_36_2013-05-10,1426.96091128
17_36_2013-05-17,1673.15136316
17_36_2013-05-24,2079.1355421
17_36_2013-05-31,2495.01330997
17_36_2013-06-07,2787.8272137
17_36_2013-06-14,2972.62045191
17_36_2013-06-21,3381.55226842
17_36_2013-06-28,4195.55087391
17_36_2013-07-05,4345.46514946
17_36_2013-07-12,3848.84483914
17_36_2013-07-19,2906.32725912
17_36_2013-07-26,2291.55853842
17_38_2012-11-02,75272.8570719
17_38_2012-11-09,75107.0301404
17_38_2012-11-16,78667.9726044
17_38_2012-11-23,61541.5263627
17_38_2012-11-30,81148.9395352
17_38_2012-12-07,78373.5243828
17_38_2012-12-14,77466.0576212
17_38_2012-12-21,76479.6896235
17_38_2012-12-28,66118.7869684
17_38_2013-01-04,81582.8812524
17_38_2013-01-11,81582.8812524
17_38_2013-01-18,80489.6917551
17_38_2013-01-25,78565.9169963
17_38_2013-02-01,78444.529066
17_38_2013-02-08,77210.6604306
17_38_2013-02-15,79287.2404934
17_38_2013-02-22,79954.6988032
17_38_2013-03-01,79401.5279134
17_38_2013-03-08,79991.3528302
17_38_2013-03-15,79250.0303822
17_38_2013-03-22,79356.3586832
17_38_2013-03-29,78842.1471171
17_38_2013-04-05,78909.8878379
17_38_2013-04-12,78791.7939696
17_38_2013-04-19,77924.5177501
17_38_2013-04-26,78202.6594749
17_38_2013-05-03,78340.795071
17_38_2013-05-10,79536.1438598
17_38_2013-05-17,78323.3648805
17_38_2013-05-24,78334.1268255
17_38_2013-05-31,78265.6808994
17_38_2013-06-07,77389.1796344
17_38_2013-06-14,77694.0873612
17_38_2013-06-21,77310.8100472
17_38_2013-06-28,77263.3340647
17_38_2013-07-05,78269.3347437
17_38_2013-07-12,77361.8524448
17_38_2013-07-19,78325.2342975
17_38_2013-07-26,76566.791522
17_40_2012-11-02,46356.0520109
17_40_2012-11-09,46151.5491727
17_40_2012-11-16,45756.8794693
17_40_2012-11-23,38634.7167319
17_40_2012-11-30,46850.9984203
17_40_2012-12-07,46790.2547128
17_40_2012-12-14,46805.9267055
17_40_2012-12-21,47311.1849237
17_40_2012-12-28,41432.4836379
17_40_2013-01-04,54037.3435652
17_40_2013-01-11,54037.3435652
17_40_2013-01-18,50863.4630955
17_40_2013-01-25,49582.6722832
17_40_2013-02-01,48640.2482556
17_40_2013-02-08,49013.3625488
17_40_2013-02-15,49182.6984146
17_40_2013-02-22,49395.6989824
17_40_2013-03-01,49399.2462436
17_40_2013-03-08,49524.707534
17_40_2013-03-15,48696.7250781
17_40_2013-03-22,47628.1956205
