Id,Weekly_Sales
17_31_2012-11-02,3158.15895347
17_31_2012-11-09,2391.20282479
17_31_2012-11-16,2551.76476815
17_31_2012-11-23,2092.76806312
17_31_2012-11-30,2224.39609994
17_31_2012-12-07,2478.64597148
17_31_2012-12-14,3181.92587899
17_31_2012-12-21,3510.87219122
17_31_2012-12-28,1517.66476539
17_31_2013-01-04,1816.17197641
17_31_2013-01-11,1816.17197641
17_31_2013-01-18,1595.57839379
17_31_2013-01-25,1214.87108367
17_31_2013-02-01,1312.81448146
17_31_2013-02-08,1341.89846634
17_31_2013-02-15,1617.96417284
17_31_2013-02-22,1673.94614869
17_31_2013-03-01,1548.47753016
17_31_2013-03-08,1419.37126433
17_31_2013-03-15,1382.09046795
17_31_2013-03-22,1452.06828407
17_31_2013-03-29,1374.95745975
17_31_2013-04-05,1305.10936
17_31_2013-04-12,1212.3308705
17_31_2013-04-19,1334.84628964
17_31_2013-04-26,1332.22844882
17_31_2013-05-03,1364.55011847
17_31_2013-05-10,1293.56951091
17_31_2013-05-17,1316.84843943
17_31_2013-05-24,1320.57115417
17_31_2013-05-31,1374.14082039
17_31_2013-06-07,1414.57925173
17_31_2013-06-14,1412.44541789
17_31_2013-06-21,1321.63261401
17_31_2013-06-28,1352.35688393
17_31_2013-07-05,1506.2004291
17_31_2013-07-12,1626.10073553
17_31_2013-07-19,1694.32245674
17_31_2013-07-26,1677.00111139
17_32_2012-11-02,5460.17016176
17_32_2012-11-09,5118.94548203
17_32_2012-11-16,5130.76657245
17_32_2012-11-23,5489.2548981
17_32_2012-11-30,8141.43414717
17_32_2012-12-07,9430.67641715
17_32_2012-12-14,13639.8516705
17_32_2012-12-21,15904.0825211
17_32_2012-12-28,6409.24429117
17_32_2013-01-04,4145.6800497
17_32_2013-01-11,4145.6800497
17_32_2013-01-18,4106.83923111
17_32_2013-01-25,3722.27183182
17_32_2013-02-01,4289.42818223
17_32_2013-02-08,5064.79547838
17_32_2013-02-15,6127.10413894
17_32_2013-02-22,6279.65893991
17_32_2013-03-01,5703.17790747
17_32_2013-03-08,4711.1871828
17_32_2013-03-15,4793.84803808
17_32_2013-03-22,5096.4425816
17_32_2013-03-29,5329.87470751
17_32_2013-04-05,5872.36434139
17_32_2013-04-12,5799.29097222
17_32_2013-04-19,5751.22546922
17_32_2013-04-26,5240.24508479
17_32_2013-05-03,5389.77888808
17_32_2013-05-10,6012.95811134
17_32_2013-05-17,6646.36419716
17_32_2013-05-24,6651.44091465
17_32_2013-05-31,6181.31024666
17_32_2013-06-07,5791.91287672
17_32_2013-06-14,5968.92782511
17_32_2013-06-21,6181.05871432
17_32_2013-06-28,6531.15888291
17_32_2013-07-05,6862.22136192
17_32_2013-07-12,6883.17623985
17_32_2013-07-19,7161.45020929
17_32_2013-07-26,6811.37611456
17_33_2012-11-02,6562.3275108
17_33_2012-11-09,5017.41374535
17_33_2012-11-16,5233.42295016
17_33_2012-11-23,9227.13155265
17_33_2012-11-30,6525.19164882
17_33_2012-12-07,7274.65488193
17_33_2012-12-14,9089.4671637
17_33_2012-12-21,10062.898627
17_33_2012-12-28,3245.82261263
17_33_2013-01-04,3387.89045846
17_33_2013-01-11,3387.89045846
17_33_2013-01-18,3362.44163644
17_33_2013-01-25,3403.18194834
17_33_2013-02-01,3661.4424756
17_33_2013-02-08,5158.30335855
17_33_2013-02-15,4120.34721693
17_33_2013-02-22,4410.43572197
17_33_2013-03-01,4634.56248152
17_33_2013-03-08,4606.47884709
17_33_2013-03-15,4452.61814488
17_33_2013-03-22,4016.15187736
17_33_2013-03-29,4094.91821971
17_33_2013-04-05,4542.61522253
17_33_2013-04-12,4795.92953515
17_33_2013-04-19,4638.23739628
17_33_2013-04-26,4179.92934862
17_33_2013-05-03,3867.87142195
17_33_2013-05-10,3710.19505283
17_33_2013-05-17,3700.94217184
17_33_2013-05-24,3827.82563757
17_33_2013-05-31,4036.97084374
17_33_2013-06-07,3973.20864856
17_33_2013-06-14,3885.98547708
17_33_2013-06-21,3774.61172385
17_33_2013-06-28,4247.89377271
17_33_2013-07-05,4859.18519625
17_33_2013-07-12,5258.01030227
17_33_2013-07-19,5337.31517343
17_33_2013-07-26,5629.39035436
17_34_2012-11-02,10533.0644771
17_34_2012-11-09,9897.69732514
17_34_2012-11-16,9665.2316277
17_34_2012-11-23,10063.8604885
17_34_2012-11-30,8205.42489143
17_34_2012-12-07,8565.66002164
17_34_2012-12-14,9117.46222921
17_34_2012-12-21,9662.64174577
17_34_2012-12-28,5969.01746508
17_34_2013-01-04,7301.4696051
17_34_2013-01-11,7301.4696051
17_34_2013-01-18,6838.35663328
17_34_2013-01-25,5926.53205079
17_34_2013-02-01,8075.89251628
17_34_2013-02-08,10170.9023763
17_34_2013-02-15,9092.5986823
17_34_2013-02-22,8975.0579367
17_34_2013-03-01,9031.82044722
17_34_2013-03-08,8935.84830449
17_34_2013-03-15,8986.60948938
17_34_2013-03-22,9079.85149966
17_34_2013-03-29,9536.10538851
17_34_2013-04-05,10679.8423655
17_34_2013-04-12,11879.275847
17_34_2013-04-19,12765.4613763
17_34_2013-04-26,12304.1328335
17_34_2013-05-03,11248.3316033
17_34_2013-05-10,10514.5827672
17_34_2013-05-17,10866.9204558
17_34_2013-05-24,11874.0210555
17_34_2013-05-31,12133.9485475
17_34_2013-06-07,12233.0412842
17_34_2013-06-14,11576.849128
17_34_2013-06-21,12035.8649463
17_34_2013-06-28,13089.3182169
17_34_2013-07-05,15185.0046449
17_34_2013-07-12,15950.6954249
17_34_2013-07-19,15312.7349715
17_34_2013-07-26,14192.2542997
17_35_2012-11-02,1268.71201282
17_35_2012-11-09,1147.99279518
17_35_2012-11-16,1231.16961631
17_35_2012-11-23,1095.51593584
17_35_2012-11-30,1213.99014484
17_35_2012-12-07,1259.65391781
17_35_2012-12-14,1646.94812398
17_35_2012-12-21,1725.4854914
17_35_2012-12-28,1310.04061733
17_35_2013-01-04,1221.47245861
17_35_2013-01-11,1221.47245861
17_35_2013-01-18,1204.2208727
17_35_2013-01-25,1061.29803836
17_35_2013-02-01,1121.90708672
17_35_2013-02-08,1555.91972811
17_35_2013-02-15,1411.97016617
17_35_2013-02-22,1469.87148554
17_35_2013-03-01,1447.8952914
17_35_2013-03-08,1264.73374035
17_35_2013-03-15,1307.31356936
17_35_2013-03-22,1216.62864655
17_35_2013-03-29,1337.21972149
17_35_2013-04-05,1347.34702237
17_35_2013-04-12,1421.98251835
17_35_2013-04-19,1462.06651843
17_35_2013-04-26,1494.06159288
17_35_2013-05-03,1540.12162059
17_35_2013-05-10,1478.51048154
17_35_2013-05-17,1640.68128161
17_35_2013-05-24,1654.38420772
17_35_2013-05-31,1648.37600179
17_35_2013-06-07,1544.25004863
17_35_2013-06-14,1533.810995
17_35_2013-06-21,1603.68764381
17_35_2013-06-28,1774.34928423
17_35_2013-07-05,1875.55225964
17_35_2013-07-12,1943.30378714
17_35_2013-07-19,1771.02273428
17_35_2013-07-26,1619.84246831
17_36_2012-11-02,1824.97996067
17_36_2012-11-09,2067.54140939
17_36_2012-11-16,2026.75668553
17_36_2012-11-23,2090.8842654
17_36_2012-11-30,1817.53224182
17_36_2012-12-07,2059.97139923
17_36_2012-12-14,2295.29990634
17_36_2012-12-21,2506.27680041
17_36_2012-12-28,967.315817847
17_36_2013-01-04,1323.05286202
17_36_2013-01-11,1323.05286202
17_36_2013-01-18,1415.76120722
17_36_2013-01-25,1191.45422911
17_36_2013-02-01,1892.72496609
17_36_2013-02-08,1756.30642995
17_36_2013-02-15,1787.4399216
17_36_2013-02-22,1313.82917999
17_36_2013-03-01,1211.30744822
17_36_2013-03-08,1257.54438054
17_36_2013-03-15,1418.12858582
17_36_2013-03-22,1602.37753439
17_36_2013-03-29,1537.53849483
17_36_2013-04-05,1491.96361396
17_36_2013-04-12,1377.72227706
17_36_2013-04-19,1401.13269868
17_36_2013-04-26,1264.8135631
17_36_2013-05-03,1189.88749035
17_36_2013-05-10,1235.7726536
17_36_2013-05-17,1402.88613197
17_36_2013-05-24,1750.5837586
17_36_2013-05-31,2045.26695269
17_36_2013-06-07,2129.91514636
17_36_2013-06-14,2077.23942799
17_36_2013-06-21,2733.14769586
17_36_2013-06-28,3582.14804684
17_36_2013-07-05,4188.21693266
17_36_2013-07-12,3315.60080313
17_36_2013-07-19,2237.27572233
17_36_2013-07-26,1436.71261547
17_38_2012-11-02,71982.1469198
17_38_2012-11-09,77553.0866569
17_38_2012-11-16,78549.5989471
17_38_2012-11-23,62307.2240409
17_38_2012-11-30,81698.6377706
17_38_2012-12-07,80185.114834
17_38_2012-12-14,77620.9376213
17_38_2012-12-21,78047.5642269
17_38_2012-12-28,63336.7799084
17_38_2013-01-04,86646.4127595
17_38_2013-01-11,86646.4127595
17_38_2013-01-18,83093.539455
17_38_2013-01-25,81487.6286245
17_38_2013-02-01,84982.9001723
17_38_2013-02-08,80898.2527632
17_38_2013-02-15,88629.9215846
17_38_2013-02-22,86020.387968
17_38_2013-03-01,87390.7483399
17_38_2013-03-08,84838.4561094
17_38_2013-03-15,87059.113935
17_38_2013-03-22,87148.4339678
17_38_2013-03-29,88001.9811989
17_38_2013-04-05,88193.4026524
17_38_2013-04-12,87785.2127991
17_38_2013-04-19,89046.9756993
17_38_2013-04-26,88728.036027
17_38_2013-05-03,90839.0829386
17_38_2013-05-10,88426.1145861
17_38_2013-05-17,87025.454327
17_38_2013-05-24,85025.7811691
17_38_2013-05-31,84708.9341358
17_38_2013-06-07,84716.6961452
17_38_2013-06-14,82278.5545865
17_38_2013-06-21,83941.0321724
17_38_2013-06-28,84037.0102328
17_38_2013-07-05,83884.4565746
17_38_2013-07-12,85881.6498157
17_38_2013-07-19,84424.6986671
17_38_2013-07-26,83703.9356957
17_40_2012-11-02,48142.3114326
17_40_2012-11-09,45390.7560636
17_40_2012-11-16,45080.837517
17_40_2012-11-23,37628.064354
17_40_2012-11-30,45858.1875722
17_40_2012-12-07,45479.5909728
17_40_2012-12-14,44387.7998508
17_40_2012-12-21,44376.6602063
17_40_2012-12-28,39128.4068658
17_40_2013-01-04,57282.2561714
17_40_2013-01-11,57282.2561714
17_40_2013-01-18,54710.6472695
17_40_2013-01-25,50099.5387744
17_40_2013-02-01,51172.181457
17_40_2013-02-08,50330.9464547
17_40_2013-02-15,50200.8827319
17_40_2013-02-22,49016.892056
17_40_2013-03-01,49118.0249132
17_40_2013-03-08,49581.572269
17_40_2013-03-15,48767.2856844
17_40_2013-03-22,47883.1169596
17_40_2013-03-29,47251.2057107
17_40_2013-04-05,47652.09025
17_40_2013-04-12,46712.0564832
17_40_2013-04-19,48628.3893641
17_40_2013-04-26,48750.5920797
17_40_2013-05-03,50784.6326768
17_40_2013-05-10,48885.9087921
17_40_2013-05-17,49019.3091724
17_40_2013-05-24,49255.2764099
17_40_2013-05-31,49633.1565975
17_40_2013-06-07,49405.5912477
17_40_2013-06-14,48132.1463375
17_40_2013-06-21,47989.1809224
17_40_2013-06-28,48808.7144678
17_40_2013-07-05,49965.1426129
17_40_2013-07-12,49969.3895721
17_40_2013-07-19,48742.1027422
17_40_2013-07-26,47980.0809495
17_41_2012-11-02,22.5865059593
17_41_2012-11-09,21.0515891296
17_41_2012-11-16,28.8900244142
17_41_2012-11-23,196.95415335
17_41_2012-12-07,57.8273733497
17_41_2012-12-14,59.054300407
17_41_2012-12-21,62.0004122459
17_41_2012-12-28,-5.23723142565
17_41_2013-01-04,6.15751249348
17_41_2013-01-11,6.15751249348
17_41_2013-03-29,14.3502162104
17_41_2013-04-05,4.2350100976
17_41_2013-04-12,10.2099224529
17_41_2013-05-03,21.1895908622
17_41_2013-05-10,41.8173810412
17_41_2013-05-24,74.1752072084
17_41_2013-05-31,69.7525056593
17_41_2013-06-07,54.8950219534
17_41_2013-06-14,90.9690355378
17_41_2013-06-21,80.2854984812
17_41_2013-06-28,77.1885267499
17_41_2013-07-05,41.7070821327
17_41_2013-07-12,36.6567616187
17_41_2013-07-19,28.7762173134
17_41_2013-07-26,21.8149282745
17_42_2012-11-02,3949.76165522
17_42_2012-11-09,4037.50305427
17_42_2012-11-16,3890.79017181
17_42_2012-11-23,3694.96061364
17_42_2012-11-30,3007.5801945
17_42_2012-12-07,3094.77553827
17_42_2012-12-14,3069.65525815
17_42_2012-12-21,3222.88918873
17_42_2012-12-28,2392.05453196
17_42_2013-01-04,3357.50102359
17_42_2013-01-11,3357.50102359
17_42_2013-01-18,3294.44041159
17_42_2013-01-25,2954.67289556
17_42_2013-02-01,3151.47645254
17_42_2013-02-08,3343.00207795
17_42_2013-02-15,3670.40120927
17_42_2013-02-22,3874.20718186
17_42_2013-03-01,3433.00781903
17_42_2013-03-08,3199.7460925
17_42_2013-03-15,3334.34607189
17_42_2013-03-22,3724.66345791
17_42_2013-03-29,3867.61476502
17_42_2013-04-05,4065.8576125
17_42_2013-04-12,4253.34591294
17_42_2013-04-19,4532.00384292
17_42_2013-04-26,4089.75112997
17_42_2013-05-03,4306.9157804
17_42_2013-05-10,4266.55090133
17_42_2013-05-17,4251.96524724
17_42_2013-05-24,4031.79913091
17_42_2013-05-31,3927.44115434
17_42_2013-06-07,4274.88303261
17_42_2013-06-14,4303.20773176
17_42_2013-06-21,4568.0865901
17_42_2013-06-28,4724.81368108
17_42_2013-07-05,4752.08471439
17_42_2013-07-12,4457.35077953
17_42_2013-07-19,4356.3275732
17_42_2013-07-26,4463.63392099
17_44_2012-11-02,9794.77768552
17_44_2012-11-09,9186.53942709
17_44_2012-11-16,9091.45424278
17_44_2012-11-23,11762.4150773
17_44_2012-11-30,11697.932874
17_44_2012-12-07,11854.2644112
17_44_2012-12-14,12135.35303
17_44_2012-12-21,12017.6667194
17_44_2012-12-28,5540.49044305
17_44_2013-01-04,6253.96489991
17_44_2013-01-11,6253.96489991
17_44_2013-01-18,6448.70417647
17_44_2013-01-25,6931.45906781
17_44_2013-02-01,7338.2553874
17_44_2013-02-08,7342.05846886
17_44_2013-02-15,7844.98387331
17_44_2013-02-22,7847.56500398
17_44_2013-03-01,7404.25770751
17_44_2013-03-08,7022.53507693
17_44_2013-03-15,6952.24161923
17_44_2013-03-22,7231.54082024
17_44_2013-03-29,7261.34201985
17_44_2013-04-05,7183.90793578
17_44_2013-04-12,6733.05741164
17_44_2013-04-19,6351.15040226
17_44_2013-04-26,5748.61061517
17_44_2013-05-03,6217.08238242
17_44_2013-05-10,6871.68273942
17_44_2013-05-17,7537.31442213
17_44_2013-05-24,7342.57533836
17_44_2013-05-31,6920.29826028
17_44_2013-06-07,6697.20975677
17_44_2013-06-14,6817.32099397
17_44_2013-06-21,7015.41405154
17_44_2013-06-28,7071.56351148
17_44_2013-07-05,7088.86685192
17_44_2013-07-12,7132.25939178
17_44_2013-07-19,7113.09834956
17_44_2013-07-26,6809.91714312
17_45_2012-11-02,26.0069604016
17_45_2012-11-09,29.624269107
17_45_2012-11-16,23.3991719352
17_45_2012-11-23,42.8772410761
17_45_2012-12-21,12.6940060139
17_45_2012-12-28,13.3926834038
17_45_2013-01-04,15.7606181919
17_45_2013-01-11,15.7606181919
17_45_2013-01-18,13.2111025729
17_45_2013-01-25,15.4739720826
17_45_2013-02-01,10.0115879733
17_46_2012-11-02,27555.1759463
17_46_2012-11-09,25073.468695
17_46_2012-11-16,24477.4413421
17_46_2012-11-23,20415.5433226
17_46_2012-11-30,26108.3851754
17_46_2012-12-07,27297.7948347
17_46_2012-12-14,30691.372505
17_46_2012-12-21,32586.8876402
17_46_2012-12-28,22543.7392996
17_46_2013-01-04,28067.1351821
17_46_2013-01-11,28067.1351821
17_46_2013-01-18,27045.9916294
17_46_2013-01-25,24548.78244
17_46_2013-02-01,25157.8061042
17_46_2013-02-08,25955.8415419
17_46_2013-02-15,25709.4812288
17_46_2013-02-22,25903.0891859
17_46_2013-03-01,25679.9596601
17_46_2013-03-08,25562.3155298
17_46_2013-03-15,25470.3837286
17_46_2013-03-22,25339.6276471
17_46_2013-03-29,25352.8262962
17_46_2013-04-05,25616.2073047
17_46_2013-04-12,25195.2998716
17_46_2013-04-19,26957.0291159
17_46_2013-04-26,27892.9846828
17_46_2013-05-03,29580.3893119
17_46_2013-05-10,28855.9111768
17_46_2013-05-17,28722.4898862
17_46_2013-05-24,28547.2086122
17_46_2013-05-31,27831.532519
17_46_2013-06-07,28132.4943936
17_46_2013-06-14,28051.4682916
17_46_2013-06-21,29565.8220838
17_46_2013-06-28,30350.8507539
17_46_2013-07-05,31808.9849989
17_46_2013-07-12,31594.5447447
17_46_2013-07-19,29890.3942152
17_46_2013-07-26,27984.1358137
17_47_2013-04-05,-26.8969840853
17_47_2013-05-03,297.275636538
17_47_2013-06-21,-61.8285008894
17_48_2012-11-02,2419.15009758
17_48_2012-11-09,1465.80472516
17_48_2012-11-16,1129.75831385
17_48_2012-11-23,3232.83107173
17_48_2012-11-30,1453.36435942
17_48_2012-12-07,1630.40512527
17_48_2012-12-14,2243.46971436
17_48_2012-12-21,2830.90373193
17_48_2012-12-28,747.50001436
17_48_2013-01-04,693.231948539
17_48_2013-01-11,693.231948539
17_48_2013-01-18,844.871074752
17_48_2013-01-25,770.545774701
17_48_2013-02-01,743.852771297
17_48_2013-02-08,1230.96886496
17_48_2013-02-15,826.567531033
17_48_2013-02-22,854.581994323
17_48_2013-03-01,941.277417786
17_48_2013-03-08,1047.1812784
17_48_2013-03-15,1489.927503
17_48_2013-03-22,1749.7416629
17_48_2013-03-29,1630.24667822
17_48_2013-04-05,1211.15855184
17_48_2013-04-12,878.998307237
17_48_2013-04-19,892.961863714
17_48_2013-04-26,1459.87749464
17_48_2013-05-03,1477.98279802
17_48_2013-05-10,1478.49877421
17_48_2013-05-17,842.329419747
17_48_2013-05-24,862.59300495
17_48_2013-05-31,852.474414688
17_48_2013-06-07,1194.34964738
17_48_2013-06-14,1238.54223895
17_48_2013-06-21,1336.00556525
17_48_2013-06-28,1308.92158925
17_48_2013-07-05,1392.93605894
17_48_2013-07-12,1778.77638697
17_48_2013-07-19,1433.49655001
17_48_2013-07-26,1702.8402995
17_49_2012-11-02,25.599890064
17_49_2012-11-09,13.2381405162
17_49_2012-11-16,10.0370699722
17_49_2012-11-23,15.1021631706
17_49_2012-11-30,18.682617184
17_49_2012-12-07,20.653982215
17_49_2012-12-14,16.7368084032
17_49_2012-12-21,14.3331088352
17_49_2012-12-28,10.2365868167
17_49_2013-01-04,8.62634555422
17_49_2013-01-11,8.62634555422
17_49_2013-01-18,8.08024770887
17_49_2013-01-25,16.2558122494
17_49_2013-02-01,24.4506746067
17_49_2013-02-08,9.15231508097
17_49_2013-02-15,26.4452084442
17_49_2013-02-22,21.0198352512
17_49_2013-03-01,23.1576698343
17_49_2013-03-08,31.888284566
17_49_2013-03-15,42.4597789927
17_49_2013-03-22,50.5251894612
17_49_2013-03-29,48.1643919899
17_49_2013-04-05,53.4963799551
17_49_2013-04-12,53.2038473909
17_49_2013-04-19,57.4924836255
17_49_2013-04-26,46.229453063
17_49_2013-05-03,39.5456805543
17_49_2013-05-10,35.9836099524
17_49_2013-05-17,34.3759438575
17_49_2013-05-24,36.7997210027
17_49_2013-05-31,38.9386762759
17_49_2013-06-07,43.8299381788
17_49_2013-06-14,39.0476179706
17_49_2013-06-21,33.3989553954
17_49_2013-06-28,31.9472512029
17_49_2013-07-05,17.7767965205
17_49_2013-07-12,28.7331239386
17_49_2013-07-19,39.9918001476
17_49_2013-07-26,66.6349925671
17_52_2012-11-02,4181.64407843
17_52_2012-11-09,3979.73274152
17_52_2012-11-16,4044.8574962
17_52_2012-11-23,6694.49252886
17_52_2012-11-30,4747.96110576
17_52_2012-12-07,4549.72546321
17_52_2012-12-14,4466.78270448
17_52_2012-12-21,4463.53519995
17_52_2012-12-28,2333.73183163
17_52_2013-01-04,3467.00424623
17_52_2013-01-11,3467.00424623
17_52_2013-01-18,3324.12831597
17_52_2013-01-25,3099.46659986
17_52_2013-02-01,3034.10918974
17_52_2013-02-08,3218.88418282
17_52_2013-02-15,3213.60307565
17_52_2013-02-22,3306.78940477
17_52_2013-03-01,3192.21455397
17_52_2013-03-08,3167.28184684
17_52_2013-03-15,3147.34260274
17_52_2013-03-22,3360.32362927
17_52_2013-03-29,3427.76965669
17_52_2013-04-05,3455.67490296
17_52_2013-04-12,3169.1160435
17_52_2013-04-19,3183.79981211
17_52_2013-04-26,3077.73837106
17_52_2013-05-03,3400.61560996
17_52_2013-05-10,3472.20458708
17_52_2013-05-17,3597.91988819
17_52_2013-05-24,3568.22322761
17_52_2013-05-31,3579.75334107
17_52_2013-06-07,3530.2810677
17_52_2013-06-14,3368.96497112
17_52_2013-06-21,3146.93275158
17_52_2013-06-28,3040.12943677
17_52_2013-07-05,2880.77457584
17_52_2013-07-12,2821.93067084
17_52_2013-07-19,2902.76614506
17_52_2013-07-26,2869.13835953
17_54_2012-11-02,22.9998566829
17_54_2012-11-09,76.6073143936
17_54_2012-11-16,76.0231679315
17_54_2012-11-23,81.9554897549
17_54_2012-12-07,84.693134922
17_54_2012-12-14,126.72873383
17_54_2012-12-28,3.71725660425
17_54_2013-02-01,41.7157577838
17_54_2013-02-15,59.6119433877
17_54_2013-02-22,52.9547256991
17_54_2013-03-22,40.9804289545
17_54_2013-03-29,63.8525134037
17_54_2013-04-05,45.2831581132
17_54_2013-04-12,39.1620452567
17_54_2013-04-19,33.1666444315
17_54_2013-04-26,44.0254608617
17_54_2013-05-03,62.5163722032
17_54_2013-05-10,72.09752717
17_54_2013-05-24,69.4222757856
17_54_2013-06-07,41.9741466796
17_54_2013-06-14,44.2489550123
17_54_2013-06-21,59.7581746141
17_54_2013-07-05,64.3280526203
17_54_2013-07-12,29.7764688923
17_54_2013-07-19,40.0698538353
17_54_2013-07-26,55.0196378659
17_55_2012-11-02,14211.0375678
17_55_2012-11-09,17792.3363807
17_55_2012-11-16,21021.0413777
17_55_2012-11-23,35106.6986324
17_55_2012-11-30,15560.5946546
17_55_2012-12-07,17470.1468714
17_55_2012-12-14,24001.0986306
17_55_2012-12-21,27523.8052723
17_55_2012-12-28,19156.2539402
17_55_2013-01-04,10514.0343645
17_55_2013-01-11,10514.0343645
17_55_2013-01-18,9732.21283678
17_55_2013-01-25,8798.95005504
17_55_2013-02-01,8567.67919318
17_55_2013-02-08,9542.16192329
17_55_2013-02-15,10490.9152652
17_55_2013-02-22,10863.4377154
17_55_2013-03-01,10445.5037927
17_55_2013-03-08,10082.9968881
17_55_2013-03-15,10069.6425255
17_55_2013-03-22,9700.1318231
17_55_2013-03-29,8812.65868841
17_55_2013-04-05,9014.71342756
17_55_2013-04-12,8860.91344443
17_55_2013-04-19,8765.84760342
17_55_2013-04-26,7623.44240264
17_55_2013-05-03,7312.15054503
17_55_2013-05-10,6921.69435139
17_55_2013-05-17,8031.68903634
17_55_2013-05-24,8443.5950221
17_55_2013-05-31,8872.03623321
17_55_2013-06-07,8007.92603663
17_55_2013-06-14,7483.86811581
17_55_2013-06-21,7549.39835035
17_55_2013-06-28,7699.36285229
17_55_2013-07-05,7810.05180008
17_55_2013-07-12,7360.07107359
17_55_2013-07-19,7537.26460355
17_55_2013-07-26,7616.18947114
17_56_2012-11-02,246.638512985
17_56_2012-11-09,426.364615768
17_56_2012-11-16,500.412585374
17_56_2012-11-23,1134.24686354
17_56_2012-11-30,1387.56022131
17_56_2012-12-07,1290.70268878
17_56_2012-12-14,893.607189662
17_56_2012-12-21,867.110970014
17_56_2012-12-28,-20.0955862832
17_56_2013-01-04,241.422372699
17_56_2013-01-11,241.422372699
17_56_2013-01-18,235.62993628
17_56_2013-01-25,180.993071577
17_56_2013-02-01,314.054326009
17_56_2013-02-08,1272.6279088
17_56_2013-02-15,1204.98620413
17_56_2013-02-22,1541.16756298
17_56_2013-03-01,1330.62983298
17_56_2013-03-08,1348.61452655
17_56_2013-03-15,1944.77129001
17_56_2013-03-22,2364.23234876
17_56_2013-03-29,2879.56632325
17_56_2013-04-05,3561.40024438
17_56_2013-04-12,4175.23253902
17_56_2013-04-19,4664.01547161
17_56_2013-04-26,5284.04525424
17_56_2013-05-03,6455.02037726
17_56_2013-05-10,10568.7044841
17_56_2013-05-17,16322.4105631
17_56_2013-05-24,21484.8704654
17_56_2013-05-31,22861.5294056
17_56_2013-06-07,21315.0173413
17_56_2013-06-14,18649.1311041
17_56_2013-06-21,15573.544056
17_56_2013-06-28,12354.3254755
17_56_2013-07-05,9721.66320034
17_56_2013-07-12,7073.40942133
17_56_2013-07-19,4489.32170512
17_56_2013-07-26,2492.58609371
17_58_2012-11-02,1321.23671471
17_58_2012-11-09,934.965863372
17_58_2012-11-16,861.284615048
17_58_2012-11-23,1615.71784666
17_58_2012-11-30,2544.91536842
17_58_2012-12-07,2039.63382815
17_58_2012-12-14,1762.50707643
17_58_2012-12-21,1431.51215636
17_58_2012-12-28,934.143927921
17_58_2013-01-04,616.416811316
17_58_2013-01-11,616.416811316
17_58_2013-01-25,1132.67909591
17_58_2013-02-01,866.669428579
17_58_2013-02-08,1330.57658587
17_58_2013-02-15,1415.87786096
17_58_2013-02-22,1824.00732872
17_58_2013-03-01,1530.28121226
17_58_2013-03-08,1239.5475891
17_58_2013-03-15,1197.07748525
17_58_2013-03-22,1139.71709029
17_58_2013-03-29,1027.683229
17_58_2013-04-05,1082.26272296
17_58_2013-04-12,1507.62966527
17_58_2013-04-19,1976.06497325
17_58_2013-04-26,1852.30760085
17_58_2013-05-03,1579.74057071
17_58_2013-05-10,982.252196508
17_58_2013-05-17,889.570388685
17_58_2013-05-24,636.653930177
17_58_2013-05-31,814.773100902
17_58_2013-06-07,1219.56693159
17_58_2013-06-14,1738.78435744
17_58_2013-06-21,2235.52658193
17_58_2013-06-28,1798.37878906
17_58_2013-07-05,1351.36516045
17_58_2013-07-19,1413.32262039
17_58_2013-07-26,1311.16730063
17_59_2012-11-02,464.357037753
17_59_2012-11-09,518.652746905
17_59_2012-11-16,576.035052868
17_59_2012-11-23,481.894361161
17_59_2012-11-30,725.765107737
17_59_2012-12-07,878.389518606
17_59_2012-12-14,1078.80588115
17_59_2012-12-21,1244.8564963
17_59_2012-12-28,842.784477409
17_59_2013-01-04,538.738689159
17_59_2013-01-11,538.738689159
17_59_2013-01-18,505.674596687
17_59_2013-01-25,462.228881649
17_59_2013-02-01,468.593116417
17_59_2013-02-08,556.991750512
17_59_2013-02-15,516.463888899
17_59_2013-02-22,521.7208791
17_59_2013-03-01,516.891905675
17_59_2013-03-08,503.38610116
17_59_2013-03-15,506.814258275
17_59_2013-03-22,524.563099418
17_59_2013-03-29,526.828618433
17_59_2013-04-05,546.17310357
17_59_2013-04-12,551.136667759
17_59_2013-04-19,566.508127557
17_59_2013-04-26,571.591611942
17_59_2013-05-03,573.019831232
17_59_2013-05-10,533.833656375
17_59_2013-05-17,502.140569282
17_59_2013-05-24,431.355746865
17_59_2013-05-31,384.823292162
17_59_2013-06-07,363.502110041
17_59_2013-06-14,428.835556445
17_59_2013-06-21,485.295790141
17_59_2013-06-28,498.285374406
17_59_2013-07-05,436.8775447
17_59_2013-07-12,429.770496833
17_59_2013-07-19,403.728270117
17_59_2013-07-26,413.231183407
17_60_2012-11-02,390.263239395
17_60_2012-11-09,448.783869545
17_60_2012-11-16,427.515138683
17_60_2012-11-23,187.660864201
17_60_2012-11-30,668.460302141
17_60_2012-12-07,713.668453459
17_60_2012-12-14,746.607900743
17_60_2012-12-21,748.395604459
17_60_2012-12-28,209.205097771
17_60_2013-01-04,430.128329351
17_60_2013-01-11,430.128329351
17_60_2013-01-18,476.904235259
17_60_2013-01-25,449.928556318
17_60_2013-02-01,425.924296106
17_60_2013-02-08,415.243141932
17_60_2013-02-15,318.608738547
17_60_2013-02-22,257.061519006
17_60_2013-03-01,295.270750689
17_60_2013-03-08,386.259010933
