Id,Weekly_Sales
27_31_2013-05-03,2489.74597997
27_31_2013-05-10,2536.06316765
27_31_2013-05-17,2667.59555458
27_31_2013-05-24,2826.01297833
27_31_2013-05-31,2837.42288593
27_31_2013-06-07,2785.90323988
27_31_2013-06-14,2757.77693889
27_31_2013-06-21,2901.34551444
27_31_2013-06-28,3195.76254283
27_31_2013-07-05,3540.3862328
27_31_2013-07-12,3832.50065556
27_31_2013-07-19,3854.05268062
27_31_2013-07-26,3916.63220704
27_32_2012-11-02,7096.02827138
27_32_2012-11-09,7629.16408137
27_32_2012-11-16,8468.46342448
27_32_2012-11-23,12965.775334
27_32_2012-11-30,11788.1167485
27_32_2012-12-07,14870.9089947
27_32_2012-12-14,17535.313982
27_32_2012-12-21,23949.4428236
27_32_2012-12-28,8720.26057618
27_32_2013-01-04,5588.22816264
27_32_2013-01-11,5588.22816264
27_32_2013-01-18,5302.81801547
27_32_2013-01-25,5155.9714177
27_32_2013-02-01,5122.64507338
27_32_2013-02-08,7471.06073041
27_32_2013-02-15,7501.29060784
27_32_2013-02-22,8606.72803086
27_32_2013-03-01,7409.23884345
27_32_2013-03-08,6969.39787995
27_32_2013-03-15,6753.86361402
27_32_2013-03-22,7038.40209135
27_32_2013-03-29,7141.82050851
27_32_2013-04-05,7361.15908935
27_32_2013-04-12,7567.93894313
27_32_2013-04-19,7705.45250484
27_32_2013-04-26,7812.07059493
27_32_2013-05-03,8235.0813993
27_32_2013-05-10,8845.66681352
27_32_2013-05-17,9506.42985618
27_32_2013-05-24,9177.52736865
27_32_2013-05-31,8632.24692766
27_32_2013-06-07,8702.5924662
27_32_2013-06-14,8882.46716211
27_32_2013-06-21,9509.19477735
27_32_2013-06-28,9986.57254125
27_32_2013-07-05,10055.2668199
27_32_2013-07-12,9808.91560269
27_32_2013-07-19,8987.15119815
27_32_2013-07-26,8621.84167246
27_33_2012-11-02,10422.1515691
27_33_2012-11-09,10301.0587358
27_33_2012-11-16,10139.1312427
27_33_2012-11-23,17449.0992852
27_33_2012-11-30,12579.4601662
27_33_2012-12-07,14520.3315277
27_33_2012-12-14,15715.0436132
27_33_2012-12-21,17312.2315879
27_33_2012-12-28,6723.9357691
27_33_2013-01-04,5464.08820283
27_33_2013-01-11,5464.08820283
27_33_2013-01-18,5449.77256806
27_33_2013-01-25,5612.81045364
27_33_2013-02-01,5772.02816988
27_33_2013-02-08,8432.08682556
27_33_2013-02-15,7727.35528377
27_33_2013-02-22,8320.68514246
27_33_2013-03-01,8268.59868997
27_33_2013-03-08,8408.34990009
27_33_2013-03-15,9109.50445839
27_33_2013-03-22,9493.73334269
27_33_2013-03-29,9882.20699856
27_33_2013-04-05,9871.59458317
27_33_2013-04-12,9977.73959959
27_33_2013-04-19,9356.81108951
27_33_2013-04-26,8981.37233584
27_33_2013-05-03,8556.04368111
27_33_2013-05-10,8575.15900978
27_33_2013-05-17,8526.54665773
27_33_2013-05-24,9160.77207123
27_33_2013-05-31,10041.5405746
27_33_2013-06-07,10565.6020946
27_33_2013-06-14,10090.5454425
27_33_2013-06-21,9566.8884643
27_33_2013-06-28,9620.38130205
27_33_2013-07-05,9959.61917902
27_33_2013-07-12,9871.35411048
27_33_2013-07-19,9060.21328098
27_33_2013-07-26,8712.89786069
27_34_2012-11-02,17111.038735
27_34_2012-11-09,16706.3333604
27_34_2012-11-16,15935.2996857
27_34_2012-11-23,21358.3919991
27_34_2012-11-30,16540.3194099
27_34_2012-12-07,17893.0192255
27_34_2012-12-14,18713.243868
27_34_2012-12-21,20814.3136213
27_34_2012-12-28,10284.2130072
27_34_2013-01-04,11044.6235036
27_34_2013-01-11,11044.6235036
27_34_2013-01-18,10662.4272583
27_34_2013-01-25,10741.707112
27_34_2013-02-01,10870.7194468
27_34_2013-02-08,14564.2750963
27_34_2013-02-15,14749.8516589
27_34_2013-02-22,16296.639283
27_34_2013-03-01,16773.4569129
27_34_2013-03-08,17167.6861829
27_34_2013-03-15,18969.0489436
27_34_2013-03-22,20447.42324
27_34_2013-03-29,21498.8214743
27_34_2013-04-05,21649.5425766
27_34_2013-04-12,22386.3066605
27_34_2013-04-19,22481.1333982
27_34_2013-04-26,22409.0494387
27_34_2013-05-03,21729.0054553
27_34_2013-05-10,21532.1079356
27_34_2013-05-17,21180.1166643
27_34_2013-05-24,22388.5233858
27_34_2013-05-31,24495.3437686
27_34_2013-06-07,26074.1527642
27_34_2013-06-14,24330.9771498
27_34_2013-06-21,22523.9513103
27_34_2013-06-28,22368.394477
27_34_2013-07-05,23175.350362
27_34_2013-07-12,24132.3350345
27_34_2013-07-19,23274.5999639
27_34_2013-07-26,21852.7111925
27_35_2012-11-02,3632.32772984
27_35_2012-11-09,3518.53981474
27_35_2012-11-16,3328.92259891
27_35_2012-11-23,4245.50520764
27_35_2012-11-30,3632.80159389
27_35_2012-12-07,4183.83369306
27_35_2012-12-14,4240.02860433
27_35_2012-12-21,4543.5302492
27_35_2012-12-28,2217.62352097
27_35_2013-01-04,2029.52771583
27_35_2013-01-11,2029.52771583
27_35_2013-01-18,1873.88545065
27_35_2013-01-25,1842.96173821
27_35_2013-02-01,1849.02754098
27_35_2013-02-08,2397.00828879
27_35_2013-02-15,2414.19725148
27_35_2013-02-22,2565.2385535
27_35_2013-03-01,2604.84918979
27_35_2013-03-08,2746.45168401
27_35_2013-03-15,3087.96832306
27_35_2013-03-22,3378.87030442
27_35_2013-03-29,3684.78427839
27_35_2013-04-05,3875.74712405
27_35_2013-04-12,4077.71310295
27_35_2013-04-19,4002.13937442
27_35_2013-04-26,4114.0960015
27_35_2013-05-03,4115.64893479
27_35_2013-05-10,4407.19971358
27_35_2013-05-17,4470.11093519
27_35_2013-05-24,4852.49666998
27_35_2013-05-31,5106.36371049
27_35_2013-06-07,5216.14987279
27_35_2013-06-14,4798.99178215
27_35_2013-06-21,4367.47284058
27_35_2013-06-28,4190.20611456
27_35_2013-07-05,4169.01943264
27_35_2013-07-12,4184.40553012
27_35_2013-07-19,3814.76094983
27_35_2013-07-26,3506.17607078
27_36_2012-11-02,2882.53815519
27_36_2012-11-09,2831.26238095
27_36_2012-11-16,2797.82731543
27_36_2012-11-23,4341.51059656
27_36_2012-11-30,2965.12090349
27_36_2012-12-07,3256.66298024
27_36_2012-12-14,3491.91151959
27_36_2012-12-21,3989.97642215
27_36_2012-12-28,1946.94744268
27_36_2013-01-04,1857.76186675
27_36_2013-01-11,1857.76186675
27_36_2013-01-18,1518.96965753
27_36_2013-01-25,1415.649762
27_36_2013-02-01,1342.87434823
27_36_2013-02-08,1553.47695689
27_36_2013-02-15,1345.66505233
27_36_2013-02-22,1228.27788771
27_36_2013-03-01,1370.71285586
27_36_2013-03-08,1660.92369927
27_36_2013-03-15,2191.39222757
27_36_2013-03-22,2469.07417605
27_36_2013-03-29,2588.13856721
27_36_2013-04-05,2573.17668491
27_36_2013-04-12,2581.9503585
27_36_2013-04-19,2409.03612498
27_36_2013-04-26,2283.3875606
27_36_2013-05-03,2082.93909034
27_36_2013-05-10,2287.63785069
27_36_2013-05-17,2825.90194078
27_36_2013-05-24,3862.1191731
27_36_2013-05-31,4862.70247696
27_36_2013-06-07,5614.42869933
27_36_2013-06-14,5202.09691202
27_36_2013-06-21,5150.13460184
27_36_2013-06-28,5566.36788703
27_36_2013-07-05,5636.46677545
27_36_2013-07-12,4911.50050212
27_36_2013-07-19,3681.26854834
27_36_2013-07-26,2575.18852972
27_37_2012-11-02,2679.70601369
27_37_2012-11-09,2654.41513282
27_37_2012-11-16,2663.25589487
27_37_2012-11-23,2192.7410238
27_37_2012-11-30,2595.48832016
27_37_2012-12-07,2613.18739171
27_37_2012-12-14,2530.5897378
27_37_2012-12-21,2515.40868802
27_37_2012-12-28,1980.76658402
27_37_2013-01-04,2654.3483814
27_37_2013-01-11,2654.3483814
27_37_2013-01-18,2585.53299121
27_37_2013-01-25,2581.27154842
27_37_2013-02-01,2496.17058861
27_37_2013-02-08,2620.04317863
27_37_2013-02-15,2641.502111
27_37_2013-02-22,2692.83666156
27_37_2013-03-01,2627.46739719
27_37_2013-03-08,2609.13176781
27_37_2013-03-15,2678.3772117
27_37_2013-03-22,2638.74981696
27_37_2013-03-29,2705.59327827
27_37_2013-04-05,2717.31047528
27_37_2013-04-12,2668.31492461
27_37_2013-04-19,2633.20696599
27_37_2013-04-26,2591.33168964
27_37_2013-05-03,2554.19032462
27_37_2013-05-10,2512.84574024
27_37_2013-05-17,2505.62926838
27_37_2013-05-24,2560.58995193
27_37_2013-05-31,2614.93920618
27_37_2013-06-07,2565.9449472
27_37_2013-06-14,2560.07647752
27_37_2013-06-21,2602.44103803
27_37_2013-06-28,2692.26212132
27_37_2013-07-05,2728.12298523
27_37_2013-07-12,2597.26153509
27_37_2013-07-19,2564.53339429
27_37_2013-07-26,2506.31734304
27_38_2012-11-02,38908.8706612
27_38_2012-11-09,38789.100632
27_38_2012-11-16,38784.3453821
27_38_2012-11-23,29494.0105147
27_38_2012-11-30,41226.1177678
27_38_2012-12-07,41936.2232351
27_38_2012-12-14,43038.8040353
27_38_2012-12-21,42248.5369013
27_38_2012-12-28,38557.0149372
27_38_2013-01-04,42129.8707262
27_38_2013-01-11,42129.8707262
27_38_2013-01-18,42373.3802204
27_38_2013-01-25,41416.4219796
27_38_2013-02-01,41582.1484297
27_38_2013-02-08,39108.7478385
27_38_2013-02-15,41660.5993808
27_38_2013-02-22,40314.551595
27_38_2013-03-01,37621.3102687
27_38_2013-03-08,40200.5844534
27_38_2013-03-15,40387.906187
27_38_2013-03-22,40385.7987836
27_38_2013-03-29,39830.8295199
27_38_2013-04-05,40068.2304741
27_38_2013-04-12,39812.9463352
27_38_2013-04-19,41591.1276118
27_38_2013-04-26,42019.1031438
27_38_2013-05-03,42705.2735537
27_38_2013-05-10,41911.8317209
27_38_2013-05-17,41997.766666
27_38_2013-05-24,39863.7736579
27_38_2013-05-31,38511.2529142
27_38_2013-06-07,38181.5864244
27_38_2013-06-14,39157.6092586
27_38_2013-06-21,39645.2437267
27_38_2013-06-28,39968.8097134
27_38_2013-07-05,39354.8729651
27_38_2013-07-12,38839.1978406
27_38_2013-07-19,41041.2492747
27_38_2013-07-26,40138.4783435
27_40_2012-11-02,68071.489991
27_40_2012-11-09,69108.6965101
27_40_2012-11-16,69499.1079108
27_40_2012-11-23,68494.5578086
27_40_2012-11-30,71468.0088144
27_40_2012-12-07,71715.6090692
27_40_2012-12-14,72754.4746549
27_40_2012-12-21,74857.6038094
27_40_2012-12-28,63460.7102118
27_40_2013-01-04,70594.2795607
27_40_2013-01-11,70594.2795607
27_40_2013-01-18,67803.5517538
27_40_2013-01-25,66871.4129402
27_40_2013-02-01,64456.5584288
27_40_2013-02-08,66506.9663141
27_40_2013-02-15,67465.6613812
27_40_2013-02-22,68148.4396842
27_40_2013-03-01,66691.2833363
27_40_2013-03-08,66172.4373937
27_40_2013-03-15,67846.8903197
27_40_2013-03-22,68581.3369085
27_40_2013-03-29,69766.1680805
27_40_2013-04-05,70275.3936815
27_40_2013-04-12,71545.8090872
27_40_2013-04-19,71778.6534897
27_40_2013-04-26,72342.2600155
27_40_2013-05-03,71992.1434859
27_40_2013-05-10,72602.8846835
27_40_2013-05-17,72513.6384653
27_40_2013-05-24,72562.174719
27_40_2013-05-31,72560.8346153
27_40_2013-06-07,72088.3360103
27_40_2013-06-14,70933.2384132
27_40_2013-06-21,70437.648742
27_40_2013-06-28,70898.460803
27_40_2013-07-05,72228.9918213
27_40_2013-07-12,72525.3317185
27_40_2013-07-19,71053.3606734
27_40_2013-07-26,70153.2513951
27_41_2012-11-02,1835.23215668
27_41_2012-11-09,1761.96138075
27_41_2012-11-16,1773.1949184
27_41_2012-11-23,2983.94681801
27_41_2012-11-30,2412.23781996
27_41_2012-12-07,3193.83445729
27_41_2012-12-14,3905.55785365
27_41_2012-12-21,5023.04327217
27_41_2012-12-28,1035.68561906
27_41_2013-01-04,1134.97162589
27_41_2013-01-11,1134.97162589
27_41_2013-01-18,1438.59948087
27_41_2013-01-25,1860.71332184
27_41_2013-02-01,2363.58800885
27_41_2013-02-08,2847.69139972
27_41_2013-02-15,2180.73263751
27_41_2013-02-22,1674.6410306
27_41_2013-03-01,1432.01663296
27_41_2013-03-08,1512.51554158
27_41_2013-03-15,1728.62148712
27_41_2013-03-22,1928.8377031
27_41_2013-03-29,2129.34045083
27_41_2013-04-05,2286.39210605
27_41_2013-04-12,2465.54932573
27_41_2013-04-19,2569.41309856
27_41_2013-04-26,2630.14085753
27_41_2013-05-03,2532.35880271
27_41_2013-05-10,2414.39984617
27_41_2013-05-17,2360.21293095
27_41_2013-05-24,2318.23914874
27_41_2013-05-31,2346.78110662
27_41_2013-06-07,2385.6455425
27_41_2013-06-14,2595.14604137
27_41_2013-06-21,2792.55875294
27_41_2013-06-28,2772.1831723
27_41_2013-07-05,2404.05265152
27_41_2013-07-12,2141.45940449
27_41_2013-07-19,1879.50016112
27_41_2013-07-26,1776.71077913
27_42_2012-11-02,10688.2911732
27_42_2012-11-09,11122.0974242
27_42_2012-11-16,10870.9223465
27_42_2012-11-23,10150.1627374
27_42_2012-11-30,9917.53712087
27_42_2012-12-07,9848.28544281
27_42_2012-12-14,9957.36255612
27_42_2012-12-21,10067.954817
27_42_2012-12-28,8701.57522281
27_42_2013-01-04,9425.8050861
27_42_2013-01-11,9425.8050861
27_42_2013-01-18,8958.73577739
27_42_2013-01-25,8872.27102858
27_42_2013-02-01,8534.25099276
27_42_2013-02-08,8298.47071481
27_42_2013-02-15,9223.07467757
27_42_2013-02-22,9389.05488242
27_42_2013-03-01,9312.016148
27_42_2013-03-08,9384.46851092
27_42_2013-03-15,9979.57337451
27_42_2013-03-22,10339.8411793
27_42_2013-03-29,10446.8226889
27_42_2013-04-05,10388.4023458
27_42_2013-04-12,10397.9976597
27_42_2013-04-19,10615.2491176
27_42_2013-04-26,10760.3956406
27_42_2013-05-03,10815.9616919
27_42_2013-05-10,10626.0568805
27_42_2013-05-17,10397.7940581
27_42_2013-05-24,10247.7278413
27_42_2013-05-31,10344.7832525
27_42_2013-06-07,10470.7722719
27_42_2013-06-14,10725.4668203
27_42_2013-06-21,10881.1840734
27_42_2013-06-28,10859.8817249
27_42_2013-07-05,11032.9478113
27_42_2013-07-12,10744.1979991
27_42_2013-07-19,10540.1608791
27_42_2013-07-26,10420.5500598
27_44_2012-11-02,5091.73476492
27_44_2012-11-09,5104.07288598
27_44_2012-11-16,5475.8427697
27_44_2012-11-23,9973.51244736
27_44_2012-11-30,7666.12243711
27_44_2012-12-07,8437.79994663
27_44_2012-12-14,9016.49425899
27_44_2012-12-21,9634.17055641
27_44_2012-12-28,3516.9270717
27_44_2013-01-04,3963.85688536
27_44_2013-01-11,3963.85688536
27_44_2013-01-18,3857.26649375
27_44_2013-01-25,4030.12427467
27_44_2013-02-01,4153.24577675
27_44_2013-02-08,4816.29434962
27_44_2013-02-15,4738.78664791
27_44_2013-02-22,4749.57742531
27_44_2013-03-01,4509.53712206
27_44_2013-03-08,4466.58961232
27_44_2013-03-15,4576.78351589
27_44_2013-03-22,4570.62193987
27_44_2013-03-29,4466.66120637
27_44_2013-04-05,4442.29198571
27_44_2013-04-12,4406.3284539
27_44_2013-04-19,4332.76832201
27_44_2013-04-26,4345.94534924
27_44_2013-05-03,4400.90428897
27_44_2013-05-10,4507.16722631
27_44_2013-05-17,4473.72412939
27_44_2013-05-24,4376.45794394
27_44_2013-05-31,4422.39475043
27_44_2013-06-07,4542.54483816
27_44_2013-06-14,4835.25295263
27_44_2013-06-21,5019.92492999
27_44_2013-06-28,5127.92578979
27_44_2013-07-05,5065.77515186
27_44_2013-07-12,4816.49948267
27_44_2013-07-19,4618.19429921
27_44_2013-07-26,4477.76288656
27_46_2012-11-02,33961.1763196
27_46_2012-11-09,34707.6780544
27_46_2012-11-16,35457.4195404
27_46_2012-11-23,43087.6983471
27_46_2012-11-30,39383.3062248
27_46_2012-12-07,43026.8656451
27_46_2012-12-14,47004.2979695
27_46_2012-12-21,54761.1940546
27_46_2012-12-28,35241.304164
27_46_2013-01-04,31972.5488485
27_46_2013-01-11,31972.5488485
27_46_2013-01-18,31406.2495708
27_46_2013-01-25,30991.226332
27_46_2013-02-01,30129.373333
27_46_2013-02-08,32106.1138562
27_46_2013-02-15,32580.6407489
27_46_2013-02-22,33614.697473
27_46_2013-03-01,33716.1102659
27_46_2013-03-08,33568.6244394
27_46_2013-03-15,35065.9849942
27_46_2013-03-22,35706.688973
27_46_2013-03-29,36632.5039528
27_46_2013-04-05,37183.4719997
27_46_2013-04-12,38409.3323141
27_46_2013-04-19,38987.1025105
27_46_2013-04-26,40012.869162
27_46_2013-05-03,40205.2823444
27_46_2013-05-10,40519.533053
27_46_2013-05-17,40418.6723841
27_46_2013-05-24,41759.108617
27_46_2013-05-31,43500.0941883
27_46_2013-06-07,44892.1010259
27_46_2013-06-14,43657.0033485
27_46_2013-06-21,43155.6852048
27_46_2013-06-28,45040.2783708
27_46_2013-07-05,46715.8206655
27_46_2013-07-12,47679.9589858
27_46_2013-07-19,45124.695323
27_46_2013-07-26,42801.1081526
27_47_2013-01-04,21.3179090814
27_47_2013-02-22,-17.4650168234
27_47_2013-05-03,-12.1678374369
27_47_2013-06-07,-26.2660183277
27_49_2012-11-02,10025.4666404
27_49_2012-11-09,10221.7173245
27_49_2012-11-16,10303.339715
27_49_2012-11-23,8252.48147703
27_49_2012-11-30,9699.99911848
27_49_2012-12-07,9607.3875988
27_49_2012-12-14,9435.5387491
27_49_2012-12-21,9814.35060993
27_49_2012-12-28,9615.18670306
27_49_2013-01-04,11232.6951803
27_49_2013-01-11,11232.6951803
27_49_2013-01-18,10740.2784091
27_49_2013-01-25,10332.8618643
27_49_2013-02-01,9670.6129018
27_49_2013-02-08,11446.6085634
27_49_2013-02-15,10792.0113099
27_49_2013-02-22,11528.1246627
27_49_2013-03-01,11596.303709
27_49_2013-03-08,11706.0706863
27_49_2013-03-15,12327.604333
27_49_2013-03-22,12352.4877146
27_49_2013-03-29,12081.6425336
27_49_2013-04-05,11674.7088119
27_49_2013-04-12,11078.6588418
27_49_2013-04-19,10777.3130384
27_49_2013-04-26,10710.5200486
27_49_2013-05-03,10575.4478351
27_49_2013-05-10,10978.0241003
27_49_2013-05-17,10599.5388729
27_49_2013-05-24,10456.5791012
27_49_2013-05-31,10017.8743858
27_49_2013-06-07,10325.6348998
27_49_2013-06-14,10548.6776198
27_49_2013-06-21,10862.3965154
27_49_2013-06-28,10387.7288241
27_49_2013-07-05,10744.0616738
27_49_2013-07-12,10585.5316388
27_49_2013-07-19,10561.2519319
27_49_2013-07-26,10298.4769737
27_50_2012-11-02,2575.07002744
27_50_2012-11-09,2636.29917482
27_50_2012-11-16,2630.64488599
27_50_2012-11-23,2223.94802234
27_50_2012-11-30,2601.58767228
27_50_2012-12-07,2572.02456723
27_50_2012-12-14,2477.43257527
27_50_2012-12-21,2431.53827732
27_50_2012-12-28,2344.22178516
27_50_2013-01-04,2987.49047577
27_50_2013-01-11,2987.49047577
27_50_2013-01-18,3021.19848642
27_50_2013-01-25,2757.42996873
27_50_2013-02-01,2563.99823553
27_50_2013-02-08,2732.74413875
27_50_2013-02-15,2805.36718586
27_50_2013-02-22,3011.05639285
27_50_2013-03-01,3036.96995053
27_50_2013-03-08,3018.05710761
27_50_2013-03-15,3135.94772207
27_50_2013-03-22,3272.50158998
27_50_2013-03-29,3265.62255122
27_50_2013-04-05,3183.64306764
27_50_2013-04-12,2875.08685842
27_50_2013-04-19,2873.99548311
27_50_2013-04-26,2792.5948202
27_50_2013-05-03,2642.39482874
27_50_2013-05-10,2742.23950033
27_50_2013-05-17,2762.68547117
27_50_2013-05-24,2722.7512708
27_50_2013-05-31,2706.86656841
27_50_2013-06-07,2853.9300824
27_50_2013-06-14,2918.06018004
27_50_2013-06-21,2799.53441759
27_50_2013-06-28,2585.3655154
27_50_2013-07-05,2518.91336506
27_50_2013-07-12,2445.19408231
27_50_2013-07-19,2372.89115078
27_50_2013-07-26,2340.20429918
27_52_2012-11-02,2468.36204164
27_52_2012-11-09,2511.63250162
27_52_2012-11-16,2492.34125546
27_52_2012-11-23,5179.49273621
27_52_2012-11-30,2986.31473545
27_52_2012-12-07,3037.70864155
27_52_2012-12-14,3058.31792861
27_52_2012-12-21,3239.55803742
27_52_2012-12-28,1743.01055602
27_52_2013-01-04,1741.44797521
27_52_2013-01-11,1741.44797521
27_52_2013-01-18,1670.91531283
27_52_2013-01-25,1761.50602611
27_52_2013-02-01,1830.96484216
27_52_2013-02-08,2079.86840292
27_52_2013-02-15,2130.4136144
27_52_2013-02-22,2257.67881316
27_52_2013-03-01,2177.23173424
27_52_2013-03-08,2129.46450023
27_52_2013-03-15,2194.70322188
27_52_2013-03-22,2244.33958088
27_52_2013-03-29,2213.22778644
27_52_2013-04-05,2215.55191592
27_52_2013-04-12,2108.3383494
27_52_2013-04-19,2040.02276108
27_52_2013-04-26,2041.33951912
27_52_2013-05-03,2070.37775066
27_52_2013-05-10,2159.37590414
27_52_2013-05-17,2192.36545287
27_52_2013-05-24,2177.55053979
27_52_2013-05-31,2152.71366474
27_52_2013-06-07,2106.87433107
27_52_2013-06-14,2120.95878606
27_52_2013-06-21,2014.62443675
27_52_2013-06-28,1948.3077258
27_52_2013-07-05,1863.5887107
27_52_2013-07-12,1770.3378507
27_52_2013-07-19,1646.18222995
27_52_2013-07-26,1663.01646639
27_54_2012-11-02,62.4471371278
27_54_2012-11-09,60.9251873234
27_54_2012-11-16,49.4068985618
27_54_2012-11-23,191.452782038
27_54_2012-11-30,108.597112425
27_54_2012-12-07,134.387056812
27_54_2012-12-14,146.594246289
27_54_2012-12-21,191.300804754
27_54_2012-12-28,62.3007434934
27_54_2013-01-04,73.2069335598
27_54_2013-01-18,67.6763356306
27_54_2013-02-01,76.191410248
27_54_2013-02-15,101.993376546
27_54_2013-02-22,108.251043174
27_54_2013-03-01,82.7912627544
27_54_2013-03-15,92.6837599799
27_54_2013-03-22,122.232291815
27_54_2013-03-29,113.684279609
27_54_2013-04-05,113.334469419
27_54_2013-04-26,82.6720307088
27_54_2013-05-03,73.5227758391
27_54_2013-05-10,79.3919951495
27_54_2013-05-17,73.2747275088
27_54_2013-05-24,86.1225751081
27_54_2013-06-07,111.221788375
27_54_2013-06-14,125.23873842
27_54_2013-06-21,118.119082403
27_54_2013-06-28,117.761588803
27_54_2013-07-19,98.4792608018
27_54_2013-07-26,108.855415444
27_55_2012-11-02,18801.3232896
27_55_2012-11-09,26067.0792083
27_55_2012-11-16,26094.2066693
27_55_2012-11-23,52970.6109478
27_55_2012-11-30,31907.5355092
27_55_2012-12-07,39318.8360116
27_55_2012-12-14,45288.8366788
27_55_2012-12-21,56452.9321405
27_55_2012-12-28,21980.032708
27_55_2013-01-04,11103.6067025
27_55_2013-01-11,11103.6067025
27_55_2013-01-18,9968.98928865
27_55_2013-01-25,10091.6017545
27_55_2013-02-01,9676.08265212
27_55_2013-02-08,13863.7493656
27_55_2013-02-15,12998.889915
27_55_2013-02-22,14481.6779172
27_55_2013-03-01,13843.0130318
27_55_2013-03-08,12992.0072757
27_55_2013-03-15,12898.1893594
27_55_2013-03-22,12905.9267265
27_55_2013-03-29,12989.6943202
27_55_2013-04-05,13441.1692093
27_55_2013-04-12,12911.1267841
27_55_2013-04-19,12124.1493081
27_55_2013-04-26,11615.5197291
27_55_2013-05-03,10850.8861365
27_55_2013-05-10,10568.5451091
27_55_2013-05-17,10302.6674332
27_55_2013-05-24,10440.5198227
27_55_2013-05-31,10365.7100861
27_55_2013-06-07,10094.0194598
27_55_2013-06-14,10061.8564644
27_55_2013-06-21,10256.4412562
27_55_2013-06-28,10724.1325052
27_55_2013-07-05,10945.4196233
27_55_2013-07-12,10788.1653002
27_55_2013-07-19,10453.4015122
27_55_2013-07-26,10168.0158897
27_56_2012-11-02,638.758721729
27_56_2012-11-09,617.801930061
27_56_2012-11-16,857.680786634
27_56_2012-11-23,2456.25833012
27_56_2012-11-30,3274.50092461
27_56_2012-12-07,4060.84185151
27_56_2012-12-14,3810.40673721
27_56_2012-12-21,3086.06505613
27_56_2012-12-28,315.95268527
27_56_2013-01-04,815.153882056
27_56_2013-01-11,815.153882056
27_56_2013-01-18,794.105998585
27_56_2013-01-25,757.068928092
27_56_2013-02-01,751.338215034
27_56_2013-02-08,1542.34545096
27_56_2013-02-15,1447.62590233
27_56_2013-02-22,1859.39718635
27_56_2013-03-01,1871.15620459
27_56_2013-03-08,2202.02407743
27_56_2013-03-15,3069.27864612
27_56_2013-03-22,4336.84042509
27_56_2013-03-29,6183.86621423
27_56_2013-04-05,7961.12493705
27_56_2013-04-12,10195.0620007
27_56_2013-04-19,11616.4044794
27_56_2013-04-26,13905.9995759
27_56_2013-05-03,15993.0307775
27_56_2013-05-10,19201.6304735
27_56_2013-05-17,21288.0296345
27_56_2013-05-24,21083.1056064
27_56_2013-05-31,18595.9084358
27_56_2013-06-07,15235.8162718
27_56_2013-06-14,11696.540339
27_56_2013-06-21,8956.00794394
27_56_2013-06-28,7026.46894199
27_56_2013-07-05,5645.56564245
27_56_2013-07-12,4355.77028978
27_56_2013-07-19,3157.70270365
27_56_2013-07-26,2341.03318859
27_58_2012-11-02,831.831716041
27_58_2012-11-09,1042.37996686
27_58_2012-11-16,1336.37660737
27_58_2012-11-23,2311.39498881
27_58_2012-11-30,1593.36179056
27_58_2012-12-07,1686.45222547
27_58_2012-12-14,1750.34354202
27_58_2012-12-21,1484.65440903
27_58_2012-12-28,1689.0756271
27_58_2013-01-04,1465.67634167
27_58_2013-01-11,1465.67634167
27_58_2013-01-18,1091.12323014
27_58_2013-01-25,1358.88173393
27_58_2013-02-01,1358.45049387
27_58_2013-02-08,910.172159491
27_58_2013-02-15,2033.83601
27_58_2013-02-22,2066.09426983
27_58_2013-03-01,1697.11914752
27_58_2013-03-08,1469.02545539
27_58_2013-03-15,1157.27921333
27_58_2013-03-22,1139.42249185
27_58_2013-03-29,1357.29295448
27_58_2013-04-05,1482.3973415
27_58_2013-04-12,1428.95020436
27_58_2013-04-19,1219.787599
27_58_2013-04-26,1237.54478601
27_58_2013-05-03,1082.85689618
27_58_2013-05-10,1126.82164185
27_58_2013-05-17,1147.57564709
27_58_2013-05-24,1435.95807045
27_58_2013-05-31,1629.85967343
27_58_2013-06-07,1758.76032608
27_58_2013-06-14,2159.81054858
27_58_2013-06-21,2194.87733101
27_58_2013-06-28,2009.96035325
27_58_2013-07-05,1589.32230528
27_58_2013-07-12,1508.36937352
27_58_2013-07-19,1537.95938902
27_58_2013-07-26,1822.65873299
27_59_2012-11-02,908.99426164
27_59_2012-11-09,1209.15235903
27_59_2012-11-16,1668.16358483
27_59_2012-11-23,3229.21339353
27_59_2012-11-30,4247.17973606
27_59_2012-12-07,7026.71218571
27_59_2012-12-14,9322.05641726
27_59_2012-12-21,13513.5927443
27_59_2012-12-28,7500.90402722
27_59_2013-01-04,2177.78652009
27_59_2013-01-11,2177.78652009
27_59_2013-01-18,1322.72571037
27_59_2013-01-25,920.491088017
27_59_2013-02-01,590.714093124
27_59_2013-02-08,545.461809864
27_59_2013-02-15,598.853721053
27_59_2013-02-22,632.253206768
27_59_2013-03-01,612.748370573
27_59_2013-03-08,623.687942579
27_59_2013-03-15,639.972937716
27_59_2013-03-22,613.167405923
27_59_2013-03-29,592.112958517
27_59_2013-04-05,560.375991576
27_59_2013-04-12,582.281403437
27_59_2013-04-19,580.472777432
27_59_2013-04-26,614.289411415
27_59_2013-05-03,603.239767767
27_59_2013-05-10,581.921686661
27_59_2013-05-17,552.785205037
27_59_2013-05-24,525.050201663
27_59_2013-05-31,516.128149641
27_59_2013-06-07,497.955673002
